id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
7961,6,82.2,0,0.0,176,5505.401209,0.0,0.005809793,10.59423174,0.0,Nov,2,2,1,3,Returning_Visitor,0,182,5587.6012089999995,0.9617,30.5333,0.00581
7962,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
7963,6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,Dec,4,2,1,2,New_Visitor,0,30,544.4821429,0.7742,17.5639,0.015385
7967,0,0.0,0,0.0,2,221.5,0.0,0.05,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,1,2,221.5,0.6667,73.8333,0.05
7968,8,182.6480519,6,291.5,35,1373.464719,0.001550388,0.018148931,14.322,0.0,Mar,2,2,6,2,Returning_Visitor,0,49,1847.6127709000002,0.7,36.9523,0.016599
7969,1,24.0,0,0.0,54,801.5095238,0.00754717,0.013274933,0.0,0.2,May,1,1,1,3,Returning_Visitor,0,55,825.5095238,0.9643,14.7412,0.005728
7971,4,167.5,0,0.0,22,869.9,0.0,0.026388889,33.53327578,0.0,Mar,2,6,4,10,Returning_Visitor,0,26,1037.4,0.8148,38.4222,0.026389
7982,1,15.0,0,0.0,11,224.0,0.016666667,0.022222222,47.65566667,0.0,May,2,5,1,4,Returning_Visitor,0,12,239.0,0.8462,18.3846,0.005556
7983,7,123.5,0,0.0,27,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,0,34,601.0,0.7714,17.1714,0.007
8000,5,66.9,0,0.0,12,86.63333333,0.0,0.025,42.93595137,0.0,Oct,4,1,1,7,Returning_Visitor,1,17,153.53333333,0.6667,8.5296,0.025
8006,2,17.2,0,0.0,18,168.5285714,0.010526316,0.024561404,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,0,20,185.7285714,0.8571,8.8442,0.014035
8010,0,0.0,0,0.0,7,155.0,0.066666667,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,7,155.0,0.875,19.375,0.033333
8013,2,122.0,0,0.0,8,177.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,New_Visitor,0,10,299.25,0.7273,27.2045,0.025
8016,0,0.0,0,0.0,29,582.0,0.006896552,0.020689655,0.0,0.0,May,2,2,5,4,Returning_Visitor,0,29,582.0,0.9667,19.4,0.013793
8023,2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,45,837.275,0.9348,18.2016,0.009028
8024,3,81.4,0,0.0,18,240.3,0.0,0.030434783,0.0,0.0,Aug,2,2,1,6,Returning_Visitor,0,21,321.70000000000005,0.8182,14.6227,0.030435
8028,0,0.0,0,0.0,28,666.0,0.0,0.007142857,0.0,0.4,May,2,2,3,2,Returning_Visitor,0,28,666.0,0.9655,22.9655,0.007143
8031,1,21.2,0,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,0,42,1830.153333,0.9535,42.5617,0.012195
8035,1,114.8,0,0.0,10,951.4333333,0.0,0.018181818,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,0,11,1066.2333333,0.8333,88.8528,0.018182
8041,4,224.0,1,32.0,20,789.35,0.0,0.002721088,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,0,25,1045.35,0.7692,40.2058,0.002721
8047,0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,0,24,754.3,0.96,30.172,0.0125
8049,9,208.2666667,0,0.0,19,543.775,0.0,0.002380952,0.0,0.0,May,3,2,3,11,New_Visitor,1,28,752.0416667,0.6552,25.9325,0.002381
8054,0,0.0,2,6.0,7,162.625,0.0,0.022222222,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,9,168.625,0.7,16.8625,0.022222
8055,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,May,2,2,4,1,Returning_Visitor,1,3,69.0,0.75,17.25,0.066667
8057,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,5,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
8060,0,0.0,0,0.0,3,30.0,0.0,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,0,3,30.0,0.75,7.5,0.033333
8061,0,0.0,0,0.0,3,172.0,0.0,0.066666667,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,0,3,172.0,0.75,43.0,0.066667
8068,3,88.0,0,0.0,7,64.0,0.0,0.022222222,0.0,0.0,Dec,3,2,1,2,New_Visitor,0,10,152.0,0.6364,13.8182,0.022222
8083,1,5.0,0,0.0,65,2498.833658,0.003174603,0.01005291,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,1,66,2503.833658,0.9701,37.3707,0.006878
8103,0,0.0,6,77.95833333,423,17086.23424,0.006293706,0.02159902,0.25272174,0.0,Nov,2,2,7,1,Returning_Visitor,1,429,17164.19257333,0.9837,39.9167,0.015305
8112,0,0.0,0,0.0,18,773.2,0.0,0.0125,46.4748023,0.0,Nov,1,1,3,1,New_Visitor,0,18,773.2,0.9474,40.6947,0.0125
8116,0,0.0,0,0.0,9,442.0,0.0,0.044444444,0.0,0.2,May,2,2,7,2,Returning_Visitor,0,9,442.0,0.9,44.2,0.044444
8122,1,0.0,0,0.0,17,669.4833333,0.038888889,0.057407407,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,1,18,669.4833333,0.8947,35.236,0.018519
8126,0,0.0,0,0.0,2,57.0,0.0,0.1,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,1,2,57.0,0.6667,19.0,0.1
8134,3,180.1333333,1,34.2,27,242.45,0.090322581,0.122427035,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,0,31,456.7833333,0.8438,14.2745,0.032104
8135,0,0.0,1,13.0,116,4097.403993,0.016480331,0.022530582,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,0,117,4110.403993,0.9831,34.8339,0.00605
8140,4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,Oct,2,2,6,2,Returning_Visitor,0,6,125.80000000000001,0.2857,17.9714,0.033333
8147,7,397.2644444,1,246.8,23,672.2644444,0.032051282,0.046153846,0.0,0.0,Oct,3,2,4,1,Returning_Visitor,0,31,1316.3288888,0.7188,41.1353,0.014103
8149,4,214.0,1,0.0,5,259.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,New_Visitor,1,10,473.0,0.4545,43.0,0.0375
8150,10,299.6031746,2,166.0,86,2559.541228,0.008333333,0.008587569,2.087782738,0.0,May,3,2,7,5,Returning_Visitor,0,98,3025.1444026,0.8687,30.557,0.000254
8151,1,24.0,0,0.0,8,147.0,0.033333333,0.026666667,0.0,0.0,May,2,6,6,1,Returning_Visitor,0,9,171.0,0.8,17.1,-0.006667
8152,0,0.0,0,0.0,2,113.0,0.0,0.1,0.0,0.0,May,2,2,3,13,Returning_Visitor,0,2,113.0,0.6667,37.6667,0.1
8155,7,105.4666667,0,0.0,44,778.9666667,0.0,0.004166667,37.92414395,0.0,Aug,2,2,6,2,New_Visitor,0,51,884.4333334,0.8462,17.0083,0.004167
8156,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
8163,8,269.0,0,0.0,33,1109.883333,0.013888889,0.027742165,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,0,41,1378.883333,0.7857,32.8306,0.013853
8164,1,23.2,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,0,1,23.2,0.0,11.6,0.033333
8166,9,169.5,2,724.0,31,706.9837662,0.005714286,0.023761905,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,42,1600.4837662,0.7209,37.2206,0.018048
8169,0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,0,1,207.5702479,0.5,103.7851,0.007937
8177,0,0.0,0,0.0,65,1931.512121,0.0,0.025128205,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,65,1931.512121,0.9848,29.2653,0.025128
8184,0,0.0,0,0.0,4,58.5,0.0,0.05,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,0,4,58.5,0.8,11.7,0.05
8189,0,0.0,0,0.0,11,234.1,0.0,0.022222222,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,11,234.1,0.9167,19.5083,0.022222
8201,3,41.0,0,0.0,32,1130.84697,0.014705882,0.01806184,0.0,0.0,May,1,1,2,3,Returning_Visitor,1,35,1171.84697,0.8889,32.5513,0.003356
8202,7,213.4333333,0,0.0,15,253.5541667,0.0,0.0125,0.0,0.0,May,1,1,1,4,Returning_Visitor,1,22,466.98749999999995,0.6522,20.3038,0.0125
8203,1,11.42857143,2,146.0,20,1329.261905,0.010434783,0.01955353,20.79115942,0.0,May,2,2,4,4,Returning_Visitor,0,23,1486.69047643,0.8333,61.9454,0.009119
8207,0,0.0,0,0.0,20,301.5,0.028571429,0.05952381,0.0,0.8,May,3,2,1,3,Returning_Visitor,0,20,301.5,0.9524,14.3571,0.030952
8210,3,39.6,0,0.0,53,856.7522398,0.0,0.002272727,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,1,56,896.3522398,0.9298,15.7255,0.002273
8211,0,0.0,0,0.0,11,887.0,0.054545455,0.096969697,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,0,11,887.0,0.9167,73.9167,0.042424
8217,0,0.0,2,7.0,18,598.8738095,0.003333333,0.025555556,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,0,20,605.8738095,0.8571,28.8511,0.022222
8221,9,441.85,0,0.0,122,2577.449603,0.0,0.010463332,75.27712913,0.0,Nov,1,1,1,2,Returning_Visitor,0,131,3019.299603,0.9242,22.8735,0.010463
8231,1,3.0,0,0.0,40,624.75,0.0,0.014634146,0.0,0.0,Mar,3,7,3,3,Returning_Visitor,0,41,627.75,0.9524,14.9464,0.014634
8237,9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,129,4148.0627552999995,0.8692,31.9082,0.01245
8239,0,0.0,0,0.0,21,192.9,0.059090909,0.104545455,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,1,21,192.9,0.9545,8.7682,0.045455
8243,2,25.0,3,52.0,60,4139.625,0.013636364,0.032912458,5.976060606,0.4,May,2,2,4,13,Returning_Visitor,0,65,4216.625,0.9091,63.8883,0.019276
8244,1,31.5,0,0.0,3,32.83333333,0.0,0.05,0.0,0.0,Dec,2,2,9,2,New_Visitor,1,4,64.33333333,0.6,12.8667,0.05
8252,0,0.0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0.0,Dec,2,2,1,2,Returning_Visitor,0,123,4466.574847,0.9758,36.0208,0.016529
8253,0,0.0,0,0.0,9,260.3,0.0,0.005555556,16.32244444,0.0,May,3,2,6,11,Returning_Visitor,0,9,260.3,0.9,26.03,0.005556
8254,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,9,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
8255,3,135.5,0,0.0,37,1238.375,0.005405405,0.030510511,7.941531532,0.0,May,2,2,1,2,Returning_Visitor,0,40,1373.875,0.9024,33.5091,0.025105
8260,2,135.0,0,0.0,25,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,1,27,1819.375,0.8929,64.9777,0.03786
8262,0,0.0,0,0.0,17,231.0,0.011764706,0.029411765,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,0,17,231.0,0.9444,12.8333,0.017647
8270,3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,0,9,394.0,0.4,39.4,0.0125
8274,0,0.0,0,0.0,7,94.33333333,0.0,0.028571429,0.0,0.0,May,2,5,2,3,Returning_Visitor,0,7,94.33333333,0.875,11.7917,0.028571
8276,0,0.0,0,0.0,5,249.0,0.0,0.04,0.0,0.0,May,2,2,1,6,Returning_Visitor,0,5,249.0,0.8333,41.5,0.04
8279,3,60.0,0,0.0,29,1846.63547,0.006896552,0.040147783,0.0,0.0,May,3,2,8,6,Returning_Visitor,0,32,1906.63547,0.8788,57.7768,0.033251
8280,0,0.0,2,88.6,35,682.1833333,0.0,0.001388889,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,0,37,770.7833333,0.9211,20.2838,0.001389
8284,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
8285,1,5.0,0,0.0,2,15.2,0.0,0.04,0.0,0.0,Aug,1,1,6,3,Returning_Visitor,0,3,20.2,0.5,5.05,0.04
8289,0,0.0,0,0.0,2,69.0,0.0,0.05,0.0,0.0,May,3,2,3,3,Returning_Visitor,0,2,69.0,0.6667,23.0,0.05
8298,1,12.06666667,0,0.0,45,591.2640602,0.0,0.013028631,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,0,46,603.33072687,0.9574,12.8368,0.013029
8299,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,5,6,6,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
8303,0,0.0,0,0.0,17,248.9,0.0,0.02745098,0.0,0.8,May,1,1,3,2,Returning_Visitor,0,17,248.9,0.9444,13.8278,0.027451
8304,5,145.8833333,0,0.0,9,112.0833333,0.023529412,0.043137255,2.001640344,0.0,Jul,3,2,4,1,Returning_Visitor,0,14,257.9666666,0.6,17.1978,0.019608
8307,5,36.0,0,0.0,237,6817.942235,0.00167364,0.01380616,3.960306296,0.0,Nov,2,2,1,3,Returning_Visitor,0,242,6853.942235,0.9753,28.2055,0.012133
8308,2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,Nov,1,1,2,2,New_Visitor,1,28,1205.67,0.8966,41.5748,0.003704
8314,2,229.5,2,29.75,8,212.75,0.0,0.025,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,12,472.0,0.6154,36.3077,0.025
8320,0,0.0,0,0.0,7,59.0,0.0,0.028571429,0.0,0.0,May,2,2,2,3,Returning_Visitor,0,7,59.0,0.875,7.375,0.028571
8322,1,11.0,2,42.0,37,1517.75,0.019512195,0.041869919,0.0,1.0,May,2,2,1,6,Returning_Visitor,1,40,1570.75,0.9024,38.311,0.022358
8323,1,16.6,0,0.0,39,581.9419883,0.0,0.000732601,68.32050059,0.0,Aug,2,2,5,2,New_Visitor,0,40,598.5419883000001,0.9512,14.5986,0.000733
8325,1,18.2,0,0.0,58,2007.206667,0.003448276,0.027298851,0.0,0.0,Jul,4,2,8,1,Returning_Visitor,0,59,2025.406667,0.9667,33.7568,0.023851
8328,4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,0,17,838.4788136,0.7222,46.5822,0.01215
8336,4,16.66666667,0,0.0,68,2593.741667,0.002941176,0.012843137,0.0,0.0,Mar,2,2,4,8,Returning_Visitor,0,72,2610.4083336699996,0.9315,35.759,0.009902
8340,0,0.0,0,0.0,2,648.0,0.0,0.1,0.0,0.8,May,1,1,4,1,Returning_Visitor,0,2,648.0,0.6667,216.0,0.1
8341,8,212.625,3,124.5,52,968.1964286,0.0,0.005172414,214.3066627,0.0,Nov,2,2,1,2,Returning_Visitor,0,63,1305.3214286,0.8125,20.3956,0.005172
8342,0,0.0,0,0.0,4,33.0,0.1,0.15,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,4,33.0,0.8,6.6,0.05
8344,1,24.0,0,0.0,10,238.5,0.0,0.011111111,0.0,0.0,May,2,4,3,3,New_Visitor,0,11,262.5,0.8333,21.875,0.011111
8347,1,9.0,1,82.0,93,3148.173939,0.021875,0.039475088,3.323971324,0.4,May,3,2,8,13,Returning_Visitor,0,95,3239.173939,0.9688,33.7414,0.0176
8348,3,74.0,2,26.0,53,893.5111111,0.003571429,0.005357143,44.61199852,0.0,Mar,1,1,4,9,Returning_Visitor,1,58,993.5111111,0.8983,16.8392,0.001786
8355,0,0.0,0,0.0,44,2588.5,0.019047619,0.041201814,0.0,0.8,May,3,2,1,4,Returning_Visitor,0,44,2588.5,0.9778,57.5222,0.022154
8368,4,243.68,0,0.0,12,1256.0,0.0,0.01875,0.0,0.0,June,2,2,3,1,New_Visitor,0,16,1499.68,0.7059,88.2165,0.01875
8372,0,0.0,0,0.0,17,364.5416667,0.0,0.041666667,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,0,17,364.5416667,0.9444,20.2523,0.041667
8378,0,0.0,0,0.0,17,212.8333333,0.041176471,0.067647059,0.0,0.4,May,1,1,4,3,Returning_Visitor,0,17,212.8333333,0.9444,11.8241,0.026471
8388,2,149.2,0,0.0,3,133.7333333,0.0,0.04,0.0,0.0,Oct,3,2,6,20,New_Visitor,0,5,282.93333329999996,0.5,47.1556,0.04
8389,0,0.0,0,0.0,6,80.5,0.033333333,0.066666667,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,6,80.5,0.8571,11.5,0.033333
8391,2,30.0,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0.0,Mar,1,1,1,10,Returning_Visitor,0,27,1708.694444,0.8571,61.0248,0.007407
8392,0,0.0,0,0.0,4,30.5,0.0,0.05,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,0,4,30.5,0.8,6.1,0.05
8403,0,0.0,0,0.0,22,850.2083333,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,22,850.2083333,0.9565,36.9656,0.016667
8405,2,26.5,0,0.0,0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,3,8,New_Visitor,0,2,26.5,0.0,8.8333,0.1
8406,0,0.0,0,0.0,2,135.0,0.0,0.1,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,2,135.0,0.6667,45.0,0.1
8408,0,0.0,2,62.33333333,34,1122.272727,0.047222222,0.071018519,0.0,0.8,May,2,2,4,6,Returning_Visitor,0,36,1184.60606033,0.9189,32.0164,0.023796
8410,1,7.625,0,0.0,21,1104.9,0.0,0.014603175,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,22,1112.525,0.913,48.3707,0.014603
8412,8,123.0,0,0.0,8,95.0,0.009090909,0.027272727,0.0,0.4,May,1,1,5,2,New_Visitor,0,16,218.0,0.4706,12.8235,0.018182
8414,3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,3.296827304,0.0,June,2,2,2,3,Returning_Visitor,0,28,538.4666667,0.8621,18.5678,0.029487
8415,6,36.0,0,0.0,13,125.125,0.047058824,0.053333333,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,1,19,161.125,0.65,8.0562,0.006275
8416,0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,0.0,June,3,2,3,13,Returning_Visitor,1,5,53.4,0.8333,8.9,0.02
8417,0,0.0,0,0.0,4,99.0,0.0,0.05,0.0,0.4,May,1,1,7,2,Returning_Visitor,0,4,99.0,0.8,19.8,0.05
8429,4,144.5,2,52.5,39,1299.5,0.004878049,0.021138211,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,45,1496.5,0.8478,32.5326,0.01626
8430,0,0.0,0,0.0,27,630.75,0.016,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,1,27,630.75,0.9643,22.5268,0.004
8432,3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,37,843.6363636,0.8947,22.201,0.000505
8433,2,26.0,0,0.0,46,1852.75,0.0,0.005797101,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,0,48,1878.75,0.9388,38.3418,0.005797
8439,0,0.0,0,0.0,23,383.0,0.031818182,0.047575758,0.0,0.0,May,1,1,1,4,Returning_Visitor,1,23,383.0,0.9583,15.9583,0.015758
8443,2,254.0,1,39.0,95,4990.959524,0.004123711,0.015307716,5.638103093,0.0,May,2,2,1,6,Returning_Visitor,0,98,5283.959524,0.9596,53.3733,0.011184
8445,3,44.0,0,0.0,14,469.8761905,0.0,0.005357143,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,0,17,513.8761905,0.7778,28.5487,0.005357
8448,2,13.1,0,0.0,62,5556.932698,0.0,0.020625,4.964521194,0.0,Sep,2,2,3,2,Returning_Visitor,1,64,5570.032698,0.9538,85.6928,0.020625
8453,3,15.0,0,0.0,12,1138.25,0.030769231,0.048717949,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,0,15,1153.25,0.75,72.0781,0.017949
8460,6,368.75,0,0.0,46,3368.305556,0.003846154,0.011858974,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,52,3737.055556,0.8679,70.5105,0.008013
8471,0,0.0,0,0.0,23,1299.5,0.034782609,0.069565217,0.0,0.6,May,2,2,1,4,Returning_Visitor,0,23,1299.5,0.9583,54.1458,0.034783
8474,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
8476,6,237.5,3,347.5,22,740.5,0.008,0.02,87.94459488,0.0,Dec,3,2,1,2,Returning_Visitor,0,31,1325.5,0.6875,41.4219,0.012
8483,0,0.0,0,0.0,49,2259.047619,0.008163265,0.034693878,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,0,49,2259.047619,0.98,45.181,0.026531
8487,9,97.64285714,0,0.0,37,584.5958874,0.005128205,0.013043478,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,1,46,682.2387445400001,0.7872,14.5157,0.007915
8491,0,0.0,0,0.0,17,308.25,0.023529412,0.064705882,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,17,308.25,0.9444,17.125,0.041176
8493,3,109.0,0,0.0,11,2351.333333,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,1,14,2460.333333,0.7333,164.0222,0.025
8498,1,59.4,0,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,Sep,2,2,3,2,New_Visitor,0,74,950.968795,0.9733,12.6796,0.0
8499,0,0.0,0,0.0,2,27.0,0.0,0.05,0.0,0.0,May,3,2,3,3,Returning_Visitor,0,2,27.0,0.6667,9.0,0.05
8510,1,20.2,6,226.0,76,1308.573395,0.032611502,0.054407935,0.0,0.0,June,3,2,6,2,Returning_Visitor,0,83,1554.773395,0.9048,18.5092,0.021796
8512,0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,2,32.0,0.6667,10.6667,0.1
8520,7,109.5,0,0.0,25,349.6969697,0.0,0.019047619,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,0,32,459.1969697,0.7576,13.9151,0.019048
8522,4,97.0,0,0.0,22,739.5833333,0.009090909,0.006060606,0.0,0.0,May,1,1,6,4,New_Visitor,1,26,836.5833333,0.8148,30.9846,-0.00303
8525,4,103.625,0,0.0,14,1003.416667,0.0,0.018039216,0.0,0.2,Feb,1,1,3,3,Returning_Visitor,0,18,1107.041667,0.7368,58.2654,0.018039
8528,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,Feb,1,1,2,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
8534,1,6.0,0,0.0,21,1046.32,0.019565217,0.053623188,0.0,0.0,Sep,4,1,5,1,Returning_Visitor,1,22,1052.32,0.913,45.753,0.034058
8540,0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,0,11,814.5,0.9167,67.875,0.01
8548,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
8549,8,387.6,3,32.0,328,9694.260714,0.001780415,0.010905045,6.467831696,0.0,Mar,2,2,3,1,Returning_Visitor,0,339,10113.860714,0.9647,29.7466,0.009125
8550,0,0.0,0,0.0,15,1074.428571,0.015384615,0.021538462,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,15,1074.428571,0.9375,67.1518,0.006154
8554,0,0.0,0,0.0,8,100.0,0.075,0.125,0.0,1.0,May,2,5,1,11,Returning_Visitor,1,8,100.0,0.8889,11.1111,0.05
8563,7,350.6,9,406.9166667,68,2435.74375,0.002564103,0.01555896,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,84,3193.2604167,0.8,37.5678,0.012995
8574,3,44.3,0,0.0,17,468.85,0.01,0.006666667,64.2879309,0.0,Aug,1,2,1,2,Returning_Visitor,0,20,513.15,0.8095,24.4357,-0.003333
8581,3,133.5,4,191.0,15,443.9333333,0.0,0.02,0.0,0.0,May,1,1,3,6,Returning_Visitor,0,22,768.4333333,0.6522,33.4101,0.02
8585,2,5.0,0,0.0,3,32.0,0.0,0.066666667,0.0,1.0,May,2,2,2,5,Returning_Visitor,1,5,37.0,0.5,6.1667,0.066667
8589,4,89.5,0,0.0,3,30.0,0.0,0.033333333,0.0,0.0,May,1,1,1,2,Returning_Visitor,1,7,119.5,0.375,14.9375,0.033333
8598,0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,5,63.0,0.8333,10.5,0.04
8603,3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,29,1902.3666666999998,0.7667,63.4122,0.024138
8605,0,0.0,0,0.0,33,735.4392857,0.0,0.002693603,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,0,33,735.4392857,0.9706,21.6306,0.002694
8610,5,65.5,0,0.0,27,354.5833333,0.014285714,0.023809524,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,0,32,420.0833333,0.8182,12.7298,0.009524
8613,0,0.0,0,0.0,15,176.7666667,0.0125,0.051041667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,15,176.7666667,0.9375,11.0479,0.038542
8616,1,418.0,3,76.0,70,3345.685836,0.002515091,0.007571185,7.204613682,0.0,May,2,10,6,4,Returning_Visitor,0,74,3839.685836,0.9333,51.1958,0.005056
8634,5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,0,13,698.1666667,0.5714,49.869,0.030769
8635,16,237.35,0,0.0,46,1143.833333,0.009803922,0.014488017,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,1,62,1381.183333,0.7302,21.9235,0.004684
8638,1,69.0,0,0.0,25,533.0714286,0.0,0.026923077,0.0,0.0,May,2,2,7,2,Returning_Visitor,0,26,602.0714286,0.9259,22.2989,0.026923
8653,0,0.0,0,0.0,21,360.0833333,0.0,0.00952381,0.0,0.0,May,1,1,6,15,Returning_Visitor,0,21,360.0833333,0.9545,16.3674,0.009524
8654,6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,0,36,2863.672619,0.8108,77.3966,0.026263
8658,9,449.8166667,0,0.0,17,200.95,0.0,0.024603175,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,0,26,650.7666667,0.6296,24.1025,0.024603
8666,0,0.0,0,0.0,13,555.5029412,0.036363636,0.020095694,47.99199256,0.0,Nov,4,2,4,2,New_Visitor,0,13,555.5029412,0.9286,39.6788,-0.016268
