id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
11936,20000,1,2,3,50,4,-1,-1,-1,0,2,11995,10243,9601,4808,9719,9287,1772,10243,9601,1577,9719,2725
11940,200000,1,2,2,56,1,0,0,1,-1,-1,86624,47098,107284,92242,136080,15769,45318,28525,53124,67597,136080,2827
11950,20000,2,1,3,71,6,-1,-1,1,2,-1,11104,10526,11049,13494,15056,9587,4013,3502,1438,2951,7069,4810
11951,20000,2,2,1,61,-1,-1,-1,-1,3,0,14184,8170,9981,6151,15248,5993,1283,2196,3013,2945,7065,1702
11957,30000,1,2,1,59,4,-1,5,3,5,2,10345,18896,14172,6289,10352,17183,4390,1991,14172,6289,928,17183
11963,100000,2,4,1,37,1,5,0,0,-1,-1,27062,66420,49285,32636,63408,52050,10442,66420,49285,14661,17316,18062
11964,30000,2,2,1,22,6,2,-1,-1,1,6,15907,15574,8424,7713,10573,15747,5991,5436,3678,4333,4018,6457
11975,80000,1,4,1,72,8,-1,3,3,-1,0,35526,40497,33844,25725,31680,48649,4737,11977,11370,11381,31680,48649
11977,80000,2,1,1,41,-1,-2,-1,-1,4,-1,25732,6422,44768,15579,17945,60759,12046,705,20437,9825,11567,15338
11990,10000,2,1,2,55,-1,6,0,-2,0,6,6505,4438,2573,6591,2665,6994,3763,930,1049,2104,1055,1461
11992,100000,1,2,2,59,-2,-2,-2,-1,3,1,45406,27152,66831,19626,24820,32680,7015,14685,8997,2131,3243,19087
11995,20000,2,1,2,21,-1,0,3,2,0,-1,5233,5517,10766,6394,9237,7763,3237,2097,3891,6394,3999,2433
12002,150000,1,1,1,31,-1,-1,1,0,1,-1,59489,43227,25429,59901,132994,30105,24285,20263,9134,16056,132994,15985
12007,100000,2,2,1,63,-1,1,-1,0,0,2,25178,38255,45285,53235,38565,30595,10413,8766,7370,28339,26012,7108
12009,200000,2,1,1,22,-1,0,5,-1,-1,-1,132471,99749,119370,50590,36372,83719,55041,26741,70267,28608,5495,35849
12014,20000,2,1,2,44,-1,-1,8,1,-1,1,4908,7271,1575,17194,5334,6273,1509,3049,609,8092,5334,2701
12019,200000,1,1,1,64,5,8,0,3,1,4,148370,44222,29267,71255,54809,124871,35227,7828,29267,71255,12306,124871
12020,100000,2,2,1,62,-1,-1,6,0,5,1,26765,24042,28340,36122,18310,14704,10276,11325,15185,23392,8122,14704
12023,100000,1,2,0,37,-1,-2,-2,-1,-1,-1,39928,49212,53002,39176,55622,50949,16598,20126,53002,6851,12014,50949
12039,30000,2,2,2,72,4,-1,-2,-1,0,-1,9607,7934,13797,5304,5185,11096,2435,2710,7464,1680,2234,5714
12051,100000,2,3,1,30,-1,-1,0,1,-1,5,26241,26409,63173,36017,70268,77063,8747,16764,63173,16259,31219,16332
12052,10000,1,1,1,24,0,8,2,-1,0,-1,5826,3828,6674,5528,3054,7415,1093,1730,6674,857,796,7415
12056,200000,2,1,1,67,-1,0,-1,0,-1,0,93602,169157,99296,53320,93918,95956,50327,33315,56912,18242,49766,34845
12067,10000,1,2,0,32,1,-1,3,1,5,-1,4788,2656,4786,5815,4115,7104,985,490,380,2341,1028,1738
12075,100000,1,2,2,28,8,-1,0,8,0,-1,46407,53797,39317,17740,31572,33775,16061,18009,6424,6587,9668,14724
12076,30000,1,2,1,68,1,4,1,-1,-2,4,12716,15226,23612,12855,11828,15840,5166,15226,7821,7179,11828,2895
12081,100000,2,1,3,25,1,2,3,0,-1,1,104219,54442,18186,62630,20132,22694,40540,15257,7103,33805,10484,4436
12107,50000,2,1,1,39,-1,2,-1,4,6,-1,21466,19742,16765,24448,21492,34643,6897,2510,16765,11368,9274,4437
12115,30000,2,1,1,53,3,2,0,-1,1,-1,14743,21006,17238,16150,18111,6263,2683,2841,9819,5223,3843,1989
12118,150000,2,1,1,66,3,1,-1,2,-1,0,114239,65182,79123,49226,66428,108268,43578,33021,9965,8812,11531,20317
12132,80000,2,4,2,22,0,2,3,-1,-1,2,15354,19439,21511,43221,14273,38267,2666,8506,21511,15966,4614,20488
12133,50000,2,2,1,59,0,-1,-1,8,1,-1,16616,11827,23567,19026,24616,9219,16616,11827,6719,6701,9625,4570
12139,10000,2,2,2,46,2,0,6,-1,-1,-1,4722,4483,3685,8018,4332,6714,2024,1429,1591,8018,619,2068
12144,50000,1,3,1,54,1,5,8,-1,0,0,26827,16549,21285,15823,21542,15966,9291,2158,5988,5528,13052,4833
12151,30000,1,3,2,50,-1,-2,4,2,1,-1,8479,21788,27518,11033,12507,23978,4954,7416,10871,4846,3986,2159
12167,50000,1,3,2,52,4,4,0,0,0,-1,31908,35153,30379,24873,39253,18870,11857,11225,6664,12831,17627,18870
12175,150000,2,2,1,27,-1,3,-1,-1,-1,8,56548,86991,56792,111896,77218,65097,22712,11185,3808,16703,10939,11200
12180,10000,2,1,2,29,-1,-1,-1,-1,2,-1,2670,5309,4108,7454,4995,3545,1135,1584,1323,1922,2030,3545
12183,10000,2,4,1,74,-1,-1,1,-1,-1,8,5884,5765,2842,2375,4945,3745,2324,2530,818,726,2128,996
12184,10000,1,2,1,52,-1,0,-1,-1,-1,0,4820,1997,6771,7770,7316,2472,1210,815,2876,2542,1281,471
12196,50000,2,3,2,52,1,2,-1,3,4,0,28431,12078,24463,6623,14022,10437,14348,12078,12666,2647,8388,5056
12206,200000,2,4,0,26,0,2,-1,-1,0,2,109674,89061,86946,66055,119281,113192,109674,27071,26243,31308,23873,26787
12207,20000,2,0,2,61,1,5,2,-1,-1,1,6539,4653,7114,13811,18328,8475,2461,4653,774,1016,2876,8475
12208,200000,1,2,2,32,1,1,4,-1,1,-1,129079,113876,92671,192480,169485,89044,35619,24021,5703,61981,37743,23892
12213,20000,2,2,1,51,0,8,6,2,2,0,7111,9344,8187,12078,8787,2975,2446,1809,3483,5606,2143,803
12216,20000,1,2,2,25,0,0,-1,2,-1,-2,8298,9870,7963,6755,15354,13091,1325,5276,2574,1300,6645,6091
12222,100000,1,2,1,40,0,0,-1,2,-1,-1,34669,57108,41271,42983,59523,28836,14921,18250,14429,7828,33504,9911
12229,20000,1,2,1,34,0,-1,0,-1,0,1,6243,8471,16130,6163,5337,15567,2909,2376,16130,3394,3119,8123
12238,20000,1,1,1,29,1,0,4,0,4,-1,10668,10129,10384,10941,9142,8116,2491,4038,10384,2426,1576,2230
12240,80000,1,2,3,36,5,-1,-1,2,2,-1,56270,18284,23343,34419,37859,26961,56270,7809,10506,12645,37859,12925
12241,200000,2,1,2,21,-1,1,-1,8,-1,0,54643,50078,91116,104614,103601,70170,54643,50078,37108,104614,48223,28273
12244,10000,2,1,1,47,0,0,0,-1,5,-1,4956,4420,3597,6858,5636,1811,1368,1310,1508,1755,2041,770
12245,20000,2,1,2,70,1,0,5,-2,2,-1,10957,10582,10582,10541,11122,11365,2713,4336,3355,10541,2567,2478
12248,200000,2,1,2,54,1,-2,-1,8,0,-1,126823,82978,93166,76472,75198,102883,22474,29650,37827,27340,34147,10401
12250,20000,1,2,2,68,-1,2,0,0,-1,0,5681,4859,4637,7110,11106,4423,1695,1758,1555,2021,2248,1036
12251,50000,2,2,2,45,0,1,-1,5,-1,2,11004,13114,14290,16241,37551,12196,2553,3174,3268,2973,16098,2732
12256,100000,2,2,1,69,3,-1,0,0,2,-1,42267,19599,66422,25139,51620,28237,18330,11437,28452,14173,7314,8566
12263,10000,1,1,1,70,0,-1,-1,6,-1,4,1620,4435,1740,1297,7036,6867,523,2828,810,393,1496,6867
12271,100000,2,2,1,31,3,0,8,-1,1,0,32166,48155,17832,82821,20693,40606,16091,8453,10727,38241,20693,13880
12284,20000,2,2,1,40,3,-2,5,0,-2,-1,9596,5169,13042,8883,11429,12766,5199,2830,13042,4207,4478,1285
12290,200000,2,2,1,39,2,0,-1,-1,1,0,62130,121340,48104,144157,167664,61419,36102,121340,10328,16161,48779,14571
12291,30000,2,2,2,22,-1,1,-2,3,-1,1,13512,11122,15591,19883,4234,17253,5813,2598,4081,19883,979,4405
12305,20000,1,2,1,73,-1,2,-2,2,1,0,14181,9205,2190,7052,3831,13217,8322,5450,1286,3496,3831,13217
12313,150000,1,2,2,22,0,-1,0,-1,6,-1,63375,101469,40939,49229,58976,115460,3631,24096,8067,49229,25347,17930
12319,50000,2,2,1,25,0,-1,-2,8,2,5,30128,8640,23147,22300,23994,20597,10668,1746,8854,22300,9528,8525
12321,10000,2,6,2,45,-1,0,-1,0,-1,6,1944,5178,4607,3303,5619,5765,858,1293,2308,3303,1102,2193
12322,100000,2,2,1,57,5,-2,2,3,0,-1,66298,47102,22838,36325,67106,34829,26405,14427,6601,20327,23989,11054
12326,20000,2,2,1,55,0,2,0,-2,0,-2,3371,11326,8706,8685,13504,5088,3371,1885,1338,4820,13504,1590
12327,50000,2,2,3,57,-1,-1,5,1,6,-1,32238,19597,10248,18986,28903,15752,12867,4194,10248,7391,12493,6245
12330,20000,1,1,1,63,1,-1,1,4,2,1,12071,12306,4453,6375,8444,19356,4012,7341,4453,2756,2834,19356
12332,200000,2,2,1,35,-1,-1,-1,-1,-1,2,103219,34050,61751,115735,65735,135391,46856,16703,23484,50842,65735,135391
12337,150000,2,1,2,30,1,8,0,-1,0,6,32455,42993,120824,104567,91130,45104,12429,20003,47931,34602,91130,13392
12341,50000,2,1,2,23,-1,1,-1,1,-2,-1,24807,34288,15770,21502,20364,33796,9765,19109,6451,5355,4143,33796
12351,150000,2,1,2,32,-1,-1,-1,-2,2,1,96158,53843,64589,90463,65330,60828,57197,10828,45366,12023,19540,34877
12374,150000,2,2,1,65,6,8,-1,8,4,-1,102244,69727,53075,101437,63774,71159,15430,31856,14944,16134,63774,11529
12386,50000,2,0,2,30,1,1,3,-2,-1,4,14902,14994,33595,28137,29988,26807,5455,7681,12234,9553,29988,12751
12388,150000,1,2,1,53,0,1,1,-1,8,-1,57810,55763,71758,109404,42580,68004,17201,21156,27927,20548,16763,14512
12389,50000,1,3,2,67,8,-1,3,-1,6,-1,31921,20885,33583,16790,19321,15578,31921,9308,11749,5694,9221,1886
12394,100000,2,1,1,70,6,6,1,3,5,0,31094,25699,37068,61403,44300,20034,15037,5552,37068,18385,44300,20034
12403,30000,1,2,1,47,6,6,1,1,5,8,12920,9735,18852,18409,18513,14323,4022,3356,3344,7812,6899,4153
12404,20000,2,4,1,32,0,-1,-1,3,0,6,10263,7530,11156,7327,6223,5980,5039,2997,4198,3508,2301,5980
12408,20000,2,2,2,31,2,-1,1,-2,-1,6,5695,6695,11733,8597,15534,12533,2121,2217,3808,2271,6161,2625
12409,100000,2,2,1,29,0,6,-1,-1,-1,-1,41543,25495,36833,21144,54783,57624,15883,5824,16546,8638,54783,19267
12413,30000,2,1,1,49,2,1,-1,1,0,-1,5566,17143,5022,7416,8247,15475,3555,8071,1974,7416,4453,7342
12422,150000,1,1,2,37,8,4,-1,-1,3,-1,102668,82030,72769,141788,42506,36724,29496,44787,29568,70035,21359,6889
12425,30000,1,2,2,50,-1,0,3,0,1,-1,9075,26689,16560,7775,17496,28760,2992,14756,3841,786,6096,11874
12427,20000,2,3,1,25,4,-1,-1,-1,-1,5,2792,12246,5202,11714,15870,8880,2792,6175,2521,2206,9780,8880
12448,20000,2,2,2,54,1,3,6,-2,0,2,11518,12979,7474,15350,12736,16691,2995,3593,3739,15350,2591,5347
12451,10000,1,1,2,64,4,-1,0,-1,5,-1,2929,2746,2679,3234,2856,5869,949,1510,765,1403,1404,5869
12454,50000,1,1,2,71,1,0,1,-1,-1,4,25935,13498,20338,33198,14769,42017,7102,13498,6355,2465,3760,5247
12457,200000,2,1,1,26,-2,0,4,-1,-1,3,98241,109303,48976,196695,45115,71164,44745,55522,17593,196695,24943,46972
12461,30000,2,1,1,70,0,4,0,0,0,6,22945,12190,8634,15239,7925,21859,4789,2511,3600,1858,3090,7868
12469,100000,2,1,2,25,0,0,1,8,1,-1,41217,16761,22965,27788,57809,17974,15188,1372,3090,8722,57809,4535
12488,20000,1,0,2,41,1,-1,2,-1,4,3,8966,9057,17704,13270,5359,8283,2086,1146,6964,5249,1988,3940
12489,20000,2,1,2,34,4,-1,-1,2,-1,2,18845,7824,13976,7948,8707,7885,3840,3390,3041,3982,8707,2910
12516,500000,1,4,1,46,0,0,-1,-1,1,-1,326189,44811,110352,120896,162294,144174,152376,18283,110352,65003,96455,72157
12526,80000,2,1,1,55,-1,-1,-1,8,-1,-1,56193,24300,26804,53418,48108,26367,25347,5538,11083,53418,19142,11087
12530,50000,2,1,2,25,0,1,3,5,-2,1,20182,18044,22061,35713,23315,37656,3722,1997,8076,13040,7769,15184
12534,200000,1,1,1,29,0,-1,0,-1,0,0,83180,102726,52269,46297,67792,154547,83180,102726,24717,12037,67792,154547
12544,80000,2,1,3,64,-2,1,-1,-1,-1,-1,18246,26732,23509,42611,27489,35341,5462,8674,4380,6066,8612,17100
12549,100000,2,3,2,22,5,2,2,0,-1,-1,52412,57144,69280,32571,59521,67332,27396,20045,69280,32571,8706,14331
12556,10000,2,1,1,61,-1,-1,1,2,-1,6,1619,5644,8977,7474,5114,2184,141,2390,4057,2198,1840,762
12557,150000,1,2,2,63,2,6,-1,0,-1,2,71967,67416,29803,92342,73384,105449,41793,27178,15982,43106,73384,35710
12558,80000,2,3,2,72,0,-1,2,6,-2,1,46972,34164,80771,46854,32461,24964,14884,12301,35986,11567,13038,3991
12559,100000,2,1,2,28,0,0,5,-2,-1,1,68812,40783,56653,63095,45422,31897,38723,5657,23812,27042,14192,19732
12560,150000,1,2,3,60,-1,2,-1,0,1,8,47258,36737,56478,114569,66991,75141,8111,5325,56478,47148,28448,25381
12562,10000,2,3,1,65,0,-1,6,2,5,-1,7065,1654,5057,3335,4007,4670,3775,767,1729,1291,2333,988
12565,50000,2,2,2,66,3,-1,-1,6,-1,3,15824,31885,22290,23468,13846,19215,6309,4277,4090,6148,13846,11306
12582,10000,2,2,2,68,-1,3,-1,-1,6,1,7937,5463,5155,3049,4258,3858,1890,5463,2991,968,1367,1339
12588,100000,2,1,2,39,0,1,-1,5,0,1,42897,57842,75352,25962,27763,16470,20691,16320,25368,11266,7534,5435
12592,100000,1,3,1,63,5,3,0,1,-1,8,57057,39839,59056,64261,42272,20986,6115,8744,24402,16339,18106,1719
12596,150000,1,3,2,25,-2,1,-1,-1,-1,1,29055,45745,92049,119896,66202,33302,29055,20030,92049,119896,26439,15622
12598,150000,1,2,2,59,2,8,3,-2,5,-1,43399,77288,91773,51237,76018,39583,8822,41162,6451,3644,19572,13155
12600,200000,2,2,2,39,-1,6,-1,4,-1,3,73176,50773,76422,145970,100426,120697,10508,15837,26534,24717,41368,47343
12602,200000,2,2,1,21,-2,1,2,2,2,1,92867,103783,70764,65951,147287,94177,18547,45960,50153,25318,66271,94177
12620,20000,1,2,1,74,5,4,-1,0,6,-1,10928,6214,8544,13498,5801,3469,4060,2025,8544,1330,1792,693
12622,50000,2,2,2,60,6,-1,6,0,-1,2,21534,18730,13852,24456,16333,32189,10494,18730,4412,14243,9638,12426
12629,50000,2,1,1,31,1,-1,2,0,-1,0,26632,36249,11243,14219,28946,30317,12816,25161,8317,5248,2891,1959
12633,200000,2,1,2,70,-1,-2,2,-1,0,1,55350,156084,80059,111105,164989,20710,17665,112896,11168,21779,92174,20710
12636,50000,2,2,2,51,-1,0,8,0,2,-1,11397,14634,11583,17358,34187,32252,1310,14634,4197,4516,15850,32252
12648,20000,1,1,2,46,8,-1,-2,-1,2,4,5804,6515,6581,14144,5583,11083,2744,6515,1408,4540,2421,988
12651,100000,2,2,2,54,0,6,0,6,0,-2,42016,74224,17631,26263,49145,23952,29421,29274,7175,12239,25078,5124
12652,200000,1,2,1,25,0,-1,2,-1,3,-1,127684,34322,38254,64475,63826,142647,17987,15653,9567,64475,37709,68804
12657,100000,1,1,1,51,0,0,-1,2,-1,-1,49207,56726,41476,28941,30560,18896,11366,22147,7159,14614,16469,9818
12658,100000,1,2,2,72,2,-1,2,8,1,0,65641,16560,32769,51098,18580,22566,65641,7870,21329,23461,10285,10523
12661,30000,2,2,1,45,-1,-1,-1,1,6,-1,16509,16255,10174,13222,27045,9772,8133,5665,5226,4985,4340,4692
12671,80000,1,4,1,71,0,0,3,5,-1,-1,34170,30598,28503,38013,39415,32550,13983,13126,14311,19113,15720,32550
12677,10000,1,3,1,45,0,8,-1,-1,0,-1,4173,8305,7073,5097,5480,9250,2376,2655,2315,1653,1579,1515
12685,30000,2,2,2,46,0,0,-1,-1,8,-1,12210,15783,16889,13337,16282,23776,4874,4678,5340,7883,1841,13223
12691,30000,2,2,2,29,8,-1,-1,-1,5,1,13065,18172,9557,20934,15955,19067,5015,6155,3038,6131,15955,7060
12692,10000,2,2,2,63,-1,-1,2,-1,3,4,3977,6406,856,1645,4565,7457,1581,3839,131,1645,1218,3752
12699,10000,2,1,2,50,-1,1,-1,1,-1,6,3830,4167,2726,2741,3215,2814,3830,1235,1417,1118,1225,822
12700,150000,1,4,2,45,4,-1,-2,-1,0,-1,92267,55561,57245,67656,99287,104569,27854,15225,22693,67656,50481,104569
12705,200000,2,3,1,70,8,0,0,6,1,-1,81897,25062,131231,71364,74418,114607,44775,13952,35387,33467,49766,43962
12709,100000,2,2,2,45,-1,0,2,4,-1,3,35724,89790,50453,57583,33818,15192,7136,26082,17980,22578,17444,6863
12710,100000,1,2,1,42,2,0,8,1,3,0,14207,40388,37626,74493,26303,12210,4923,11847,8792,30509,11854,6272
12712,200000,1,2,2,55,-1,0,3,-1,-1,-1,71750,51363,175281,103792,41605,41108,18987,25298,41858,47778,41605,14180
12713,50000,1,2,1,53,-1,4,-2,4,2,0,21280,34005,33719,18750,29105,25281,21280,23261,33719,10348,7665,25281
12728,10000,2,0,2,41,0,3,-2,2,1,-1,1520,2959,7043,2731,5383,9459,227,2959,7043,573,315,3073
12735,50000,2,1,2,31,-2,0,-1,2,-1,5,35554,18951,31880,37620,7889,43589,7135,10185,7355,17278,1438,14234
12737,150000,1,1,1,38,3,-1,-1,-1,-2,0,50605,47529,59999,52705,39359,81664,15087,15476,26522,31516,16744,25123
12741,30000,2,1,1,34,4,2,1,0,1,0,10189,20216,29261,15121,11486,10369,1960,8929,3698,2003,1613,5256
12742,30000,2,2,2,45,-1,-2,-1,-1,6,0,24809,15037,13170,13239,7544,18254,4511,5802,13170,5735,2810,8260
12743,80000,1,4,2,28,0,4,4,1,-2,0,64023,56640,35295,46242,50380,46567,64023,12862,13653,46242,16356,13394
12746,100000,2,1,2,41,8,3,-1,0,-1,0,44445,32791,68195,47721,54968,41144,13790,5714,22561,8419,14093,11815
12747,20000,2,2,2,65,-1,2,-1,-1,-2,-1,10607,8928,4687,6291,7426,10537,4176,3492,1184,1936,2042,3992
12750,150000,2,0,2,50,0,3,8,4,-2,-1,46162,103280,102729,111666,37514,67747,17874,16886,16905,26186,14441,28116
12751,200000,2,2,1,31,-1,1,-1,-1,0,0,55021,94055,128896,52788,51422,41644,31450,94055,31137,11144,23507,4710
12752,10000,2,2,1,70,0,-1,-2,2,-2,2,3899,2221,1886,3981,3201,3720,1207,505,748,1732,1499,1207
12755,100000,1,4,2,62,-2,-1,2,0,-1,0,40208,22077,22224,51711,37315,67158,14281,4489,4005,13265,37315,22193
12784,30000,2,1,3,73,8,-1,-1,-1,6,2,14504,18136,10722,11767,11620,20749,4389,5739,1863,3266,6872,8451
12787,20000,1,2,2,41,2,-1,-1,-2,-1,4,10967,14195,18322,16163,11543,10887,10967,1034,5104,6806,991,2743
12793,50000,2,2,1,43,4,-1,-1,-1,2,-1,17004,35104,28435,19870,9281,18357,1505,14154,10162,19870,3432,6771
12794,300000,2,1,2,31,-2,-1,-1,0,8,-1,186634,71299,177472,161396,210091,100324,80155,23742,105922,66108,114458,22862
12799,80000,2,2,2,47,-1,-1,-1,-1,-1,-1,20240,34253,58501,22091,26019,27384,7314,14854,12996,8015,9275,18442
12804,150000,2,1,1,37,-1,5,3,-1,1,0,108065,50415,41810,83092,30546,62704,47785,31608,15213,33616,6889,62704
12815,300000,2,2,2,58,-2,0,2,-2,6,6,83162,98977,173133,102414,148627,244751,26107,20400,118739,34100,70314,71593
12822,100000,1,2,1,52,1,-1,1,-1,-1,-1,70483,29960,65094,54799,21047,24819,13256,2984,65094,7481,3787,13044
12834,80000,2,1,1,21,6,3,-1,-1,-1,-1,48017,41535,12788,56108,23023,31171,12385,11825,2491,12821,3739,20253
12845,100000,2,1,1,34,-1,0,2,-1,6,-1,51052,22246,82152,31446,54956,61942,23075,10876,28394,13625,35241,11785
12849,30000,1,2,1,60,1,1,0,5,2,-1,10226,13475,22208,9922,17442,8382,2912,6928,8375,9922,9157,3399
12853,10000,2,2,2,74,-1,-1,2,-1,4,1,3951,1403,4422,2350,3378,4122,1031,1403,2514,383,1496,889
12874,100000,2,5,1,54,-1,-1,-1,2,0,-1,24401,46004,27357,27672,67565,65435,13424,46004,18670,16915,32641,11693
12875,100000,2,1,1,54,0,1,8,0,2,4,62421,51968,79253,14577,32785,41995,14474,10689,24239,3439,12109,22285
12876,100000,2,2,1,53,5,6,-2,-1,-1,1,35832,34042,65150,27892,15483,68882,35832,14591,19545,10018,8179,29256
12884,50000,2,4,2,27,1,-2,-1,5,5,0,14600,23157,34728,13216,26684,19217,2023,9314,13509,5625,10762,5672
12893,50000,2,2,1,60,0,-1,0,3,-1,-1,25147,18568,14621,36154,10749,25741,9768,4099,6272,5661,2949,5469
12911,30000,1,5,3,70,0,0,-2,2,-1,-1,12817,6910,6647,22751,4600,7246,4985,4190,3272,8557,1316,4305
12919,30000,2,1,3,24,4,-1,-2,8,3,-1,10799,23060,14557,20218,4519,9310,10799,4992,6346,10984,3097,3917
12927,50000,2,2,1,36,0,4,-1,-1,5,0,22445,47219,25848,13127,15296,35578,3988,23573,25848,6899,4198,20206
12931,10000,1,1,2,52,1,-1,3,-1,6,-1,6744,2880,3388,7753,2814,5873,2485,947,525,1528,2814,1473
12932,100000,2,1,2,23,-1,6,1,-1,-2,-1,44045,87506,40333,36820,75359,33317,13154,47338,14142,36820,12800,8319
12935,50000,2,0,1,62,-1,-1,-1,5,-1,5,18136,26727,16238,26700,37035,20388,6641,7701,4970,6043,18909,5328
12937,100000,2,3,2,53,6,0,1,2,-1,0,42698,28319,47113,51117,29987,29516,5100,9047,6258,10264,6182,3060
12941,500000,2,4,1,44,-1,0,-2,-2,0,-2,238286,95730,204222,201195,170930,167069,63780,95730,82422,116837,35555,47841
12948,10000,2,4,1,58,0,3,1,1,0,-1,6591,8289,3063,4387,2902,3837,1519,1808,692,1265,937,3837
12956,150000,1,1,1,59,-1,-1,2,-1,-1,-1,42390,64409,119084,52283,51329,54420,29086,24442,41556,21072,7401,20720
12960,100000,1,1,2,36,4,-1,2,-2,1,-1,51220,86315,45324,40322,31498,25223,12669,86315,16188,13456,11962,9815
12961,500000,1,2,2,32,-1,1,-1,4,-1,1,365099,122064,48415,183122,61889,285285,233540,20873,25058,183122,61889,194551
12966,50000,1,1,1,43,6,8,-1,-1,5,0,14480,23729,13312,19799,16831,20580,5400,11163,7434,10964,8944,11852
12968,150000,2,4,2,33,-1,-1,8,0,0,-1,73308,81116,34586,94665,101969,86733,73308,29432,9576,40534,5822,86733
12976,30000,2,2,2,28,2,2,-1,-1,8,0,22144,7188,12671,11129,13502,12088,7672,2565,4471,5123,3647,5563
12978,150000,2,2,2,37,1,4,4,0,-1,-1,88327,47319,38622,57914,102402,38385,42647,21859,16564,12047,38146,23438
12982,30000,1,2,2,67,2,3,-2,3,0,-1,11975,22862,14417,10803,15112,11318,6495,11455,3043,3214,8890,5371
12984,50000,1,3,2,55,0,-1,-1,4,-1,-1,23634,21700,32683,32326,11517,29059,5964,7655,5745,7670,940,9183
12990,50000,2,1,1,29,-2,2,0,1,3,-1,9126,34851,33845,14878,7199,8111,2712,15010,14687,2421,3320,2076
12991,50000,2,5,1,60,-2,0,0,0,-1,5,29042,13336,7175,27531,29726,16999,8650,3983,2992,12602,14486,4016
12993,500000,1,2,1,64,0,-1,0,5,8,-1,138286,291801,259955,211572,82429,145839,59011,56045,259955,77016,21888,70183
12994,20000,2,1,1,45,1,-1,-1,-2,0,-1,11618,13348,9684,3613,10394,3453,3889,4224,9684,1475,3663,561
13002,10000,1,2,2,52,4,1,-1,5,8,0,7782,3451,6481,5568,7157,4323,2999,1538,6481,1858,734,1347
13006,80000,2,2,1,67,3,0,-1,-1,0,-2,48869,35289,60408,20411,54080,43611,48869,21684,60408,7220,8274,43611
13013,100000,2,1,2,66,-2,2,-1,5,0,2,39164,33317,43958,56794,51356,59611,12791,33317,15643,32902,14456,28776
13029,30000,1,1,2,59,1,-1,-1,0,-1,-1,13691,18189,11905,11428,16852,19461,3480,5982,2149,6079,4856,9025
13030,50000,2,2,1,44,2,-1,0,0,0,2,29882,17946,29039,21552,24898,13817,29882,10429,2046,7150,12569,7709
13031,10000,1,0,1,49,-1,-1,0,1,-1,-2,4107,4540,7420,4927,7079,5756,1114,4540,2883,1150,3182,853
13040,200000,2,1,2,58,-1,0,0,8,5,-1,98735,103423,88034,105809,50719,54178,98735,25696,14636,18694,18888,17416
13044,10000,1,2,1,29,0,8,-1,-1,1,-1,5366,8324,3669,7013,6265,9254,2533,1737,951,1440,2154,1353
13046,20000,2,3,2,66,8,-2,0,-1,4,-1,15792,14182,13249,9708,7937,5372,15792,2839,3599,3483,4093,5372
13049,20000,1,1,1,62,-1,-1,0,-1,-2,-1,4859,9248,7109,5331,11215,15039,1746,3485,662,2803,6632,7871
13051,10000,1,2,2,71,0,-1,-1,6,0,-1,1039,1664,7659,8417,4729,3724,473,128,1588,4057,1951,2392
13054,30000,2,2,1,49,1,4,3,-1,0,8,7007,7514,20151,8825,4333,15747,2663,2506,7270,6051,1421,7975
13055,20000,2,2,1,55,8,0,-1,0,-1,-2,11397,3224,7343,13373,8019,7424,3590,3224,7343,6787,2524,1031
13064,20000,1,2,1,63,-1,1,5,2,6,0,9003,10212,13918,12347,3553,9686,4613,4806,4445,5486,1304,3775
13067,50000,2,2,2,40,-1,0,1,-1,0,-1,20401,28210,27370,15465,26937,18255,20401,15811,13299,4012,5703,18255
13075,10000,1,1,1,35,0,-1,1,-1,-1,-1,5667,4883,7228,2585,3768,1923,1701,2035,3529,247,1547,495
13083,80000,2,2,2,69,-1,-1,2,-1,4,6,21288,48468,48678,33293,45642,31383,7770,27380,19589,15278,16203,15331
13086,30000,2,2,3,53,4,1,-1,8,-1,-1,10090,5856,15089,7970,28849,15394,3354,3438,2689,1982,7876,4492
13088,100000,1,2,1,64,-1,0,6,2,-1,-1,49684,49200,54217,17401,32403,29578,49684,18603,54217,9504,13460,17537
13090,80000,2,2,1,65,1,-1,0,0,0,2,59296,27718,33223,43286,33841,32065,13269,9868,4715,10203,6866,15091
13091,50000,1,0,2,44,-1,0,0,3,1,-1,24879,16291,15198,22043,17424,33891,8616,7753,2418,22043,5475,16734
13092,50000,1,2,2,70,0,-1,-1,0,0,5,7451,19976,19598,33105,21244,14691,1940,4558,5401,3252,2350,14691
13093,50000,1,2,1,35,0,-1,-2,-1,5,0,22042,27737,42149,21325,21435,11412,5534,10962,12905,10115,8683,5210
13094,300000,1,2,2,73,-1,-1,2,8,-1,0,209105,190199,135263,116891,315800,133742,12070,33152,11288,16796,112418,133742
13096,30000,2,0,0,24,6,-1,5,5,8,0,3924,13262,8241,5568,11733,9320,860,5981,3905,2263,2854,4036
13103,80000,1,3,2,32,-1,0,3,3,-1,1,40816,31812,21350,43492,27133,50915,4407,18492,10317,9139,4663,16099
