id,src_port,dst_port,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload_min,fwd_pkts_payload_max,fwd_pkts_payload_tot,fwd_pkts_payload_avg,fwd_pkts_payload_std,bwd_pkts_payload_min,bwd_pkts_payload_max,bwd_pkts_payload_tot,bwd_pkts_payload_avg,bwd_pkts_payload_std,flow_pkts_payload_min,flow_pkts_payload_max,flow_pkts_payload_tot,flow_pkts_payload_avg,flow_pkts_payload_std,fwd_iat_min,fwd_iat_max,fwd_iat_tot,fwd_iat_avg,fwd_iat_std,bwd_iat_min,bwd_iat_max,bwd_iat_tot,bwd_iat_avg,bwd_iat_std,flow_iat_min,flow_iat_max,flow_iat_tot,flow_iat_avg,flow_iat_std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active_min,active_max,active_tot,active_avg,active_std,idle_min,idle_max,idle_tot,idle_avg,idle_std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
17183,54031,1883,tcp,mqtt,4.030693,10,6,3,4,2.480963,1.488578,3.969541,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,77,7.7,12.789318,0,22,35,5.8333330000000005,8.20772,0,33,112,7.0,11.021192,238.895416,1746541.023,4030693.054,447854.7838,620433.6138810001,147.819519,1511658.192,2026767.015,405353.4031,631542.7174,147.819519,1746541.023,4030693.054,268712.87028000003,520832.2009,27.786785,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,4030693.054,4030693.054,4030693.054,4030693.054,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502
17185,54779,1883,tcp,mqtt,8.070478999999999,10,6,3,4,1.239084,0.74345,1.982534,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,260.829926,5669733.047,8070478.916,896719.8796,1819715.033,246.047974,1403482.914,2076727.867,415345.5734,576890.4517979999,246.047974,5669733.047,8070478.916,538031.9277,1448653.798,14.125556,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2400745.869,2400745.869,2400745.869,2400745.869,0.0,5669733.047,5669733.047,5669733.047,5669733.047,0.0,64240,26847,502
17189,49033,1883,tcp,mqtt,61.973966,10,6,3,4,0.161358,0.096815,0.258173,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,243.902206,59886151.08,61973966.12,6885996.236,19879858.71,70.095062,1576140.8805850004,1915598.154,383119.6308,672048.0982,70.095062,59886151.08,61973966.12,4131597.741,15428102.27,1.839482,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2087815.046,2087815.046,2087815.046,2087815.046,0.0,59886151.08,59886151.08,59886151.08,59886151.08,0.0,64240,26847,502
17190,46389,1883,tcp,mqtt,38.923087,9,5,3,3,0.231225,0.128458,0.359684,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,231.981277,36887841.94,38923086.88,4865385.86,12947440.84,195.980072,1576978.207,1884800.196,471200.0489,740735.8236,195.980072,36887841.94,38923086.88,2994083.606,10191042.71,2.774703,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2035244.942,2035244.942,2035244.942,2035244.942,0.0,36887841.94,36887841.94,36887841.94,36887841.94,0.0,64240,26847,502
17193,60979,1883,tcp,mqtt,62.007277,10,6,3,4,0.161271,0.096763,0.258034,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,241.994858,59884415.14968901,62007277.01,6889697.446,19878016.66,66.995621,1603823.9,1950760.841,390152.1683,683980.3704,66.995621,59884415.14968901,62007277.01,4133818.467,15427170.91,1.838494,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2122861.862,2122861.862,2122861.862,2122861.862,0.0,59884415.14968901,59884415.14968901,59884415.14968901,59884415.14968901,0.0,64240,26847,502
17196,59329,1883,tcp,mqtt,32.011685,9,5,3,3,0.281147,0.156193,0.43734,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,542.879105,29755814.08,32011685.13,4001460.642,10412836.05,1410.007477,1443507.91,1984056.95,496014.2374,644236.9168,314.950943,29755814.08,32011685.13,2462437.3179220003,8206971.779,3.373768,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2255871.058,2255871.058,2255871.058,2255871.058,0.0,29755814.08,29755814.08,29755814.08,29755814.08,0.0,64240,26847,502
17197,42257,1883,tcp,mqtt,17.051889000000006,10,6,3,4,0.586445,0.351867,0.938312,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,77,7.7,12.789318,0,22,35,5.8333330000000005,8.20772,0,33,112,7.0,11.021192,242.948532,14749742.98,17051888.94,1894654.327,4835470.093,473.976135,1500869.989,2036463.976,407292.7952,625323.761,242.948532,14749742.98,17051888.94,1136792.596,3779392.247,6.568186999999999,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2302145.958,2302145.958,2302145.958,2302145.958,0.0,14749742.98,14749742.98,14749742.98,14749742.98,0.0,64240,26847,502
17201,41877,1883,tcp,mqtt,62.051613,10,6,3,4,0.161156,0.096694,0.25785,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,282.049179,59794598.1,62051613.09242199,6894623.677,19840774.94,72.002411,1449052.811,1989542.961,397908.5922,602347.4839,72.002411,59794598.1,62051613.09242199,4136774.206,15400311.77,1.83718,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2257014.99,2257014.99,2257014.99,2257014.99,0.0,59794598.1,59794598.1,59794598.1,59794598.1,0.0,64240,26847,502
17202,53777,1883,tcp,mqtt,44.010589,10,6,3,4,0.227218,0.136331,0.363549,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,231.981277,41878325.93917801,44010589.12,4890065.458,13878072.23,75.10185200000002,1623847.961,1963196.039,392639.2078,693440.1951,75.10185200000002,41878325.93917801,44010589.12,2934039.275,10779908.38,2.590286,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2132263.184,2132263.184,2132263.184,2132263.184,0.0,41878325.93917801,41878325.93917801,41878325.93917801,41878325.93917801,0.0,64240,26847,502
17203,58267,1883,tcp,mqtt,43.428262,11,7,4,3,0.253291,0.161185,0.414477,0.636364,372,32,44,252,32,44,0,3,1,4,3,17,0,0,0,0,0,33,109,9.909091,14.236956,0,23,32,4.571429,8.403514,0,33,141,7.833333,12.301363,236.98806800000003,39268759.96589699,43428262.0,4342826.2,12274892.94,3022.909164,974920.0344,3601491.928101001,600248.6547,350256.3374,236.98806800000003,39268759.96589699,43428262.0,2554603.6467830003,9466059.417,3.246734,5.5,3.5,54.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4159502.029,4159502.029,4159502.029,4159502.029,0.0,39268759.96589699,39268759.96589699,39268759.96589699,39268759.96589699,0.0,64240,26847,502
17206,34811,1883,tcp,mqtt,29.965146,10,6,3,4,0.333721,0.200233,0.533954,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,236.98806800000003,27867303.13,29965146.064758006,3329460.674,9212740.499,158.071518,1603921.89,1935742.855,387148.571,685195.6679,158.071518,27867303.13,29965146.064758006,1997676.404,7165898.68,3.80442,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2097842.932,2097842.932,2097842.932,2097842.932,0.0,27867303.13,27867303.13,27867303.13,27867303.13,0.0,64240,26847,502
17223,54407,1883,tcp,mqtt,62.048223,10,7,3,4,0.161165,0.112815,0.27398,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,5.142857,8.173708999999999,0,33,114,6.705882000000001,10.998663,207.901001,59777800.08,62048223.02,6894247.002,19835102.13,58.889389,1509778.023,2070343.971,345057.32854200003,583395.4208,58.889389,59777800.08,62048223.02,3878013.939,14909908.34,1.837281,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2270422.935,2270422.935,2270422.935,2270422.935,0.0,59777800.08,59777800.08,59777800.08,59777800.08,0.0,64240,26847,502
17239,37349,1883,tcp,mqtt,8.994128,10,6,3,4,1.1118370000000002,0.6671020000000001,1.778938,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,237.941742,6745745.1820370015,8994127.989,999347.5543,2185057.297,123.977661,1447111.845,1982982.874,396596.5748,602150.6507,123.977661,6745745.1820370015,8994127.989,599608.5325880001,1727656.728,12.674936,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2248382.807,2248382.807,2248382.807,2248382.807,0.0,6745745.1820370015,6745745.1820370015,6745745.1820370015,6745745.1820370015,0.0,64240,26847,502
17240,48523,1883,tcp,mqtt,62.078664,10,6,3,4,0.1610859999999999,0.096652,0.257738,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,243.186951,59819815.87,62078664.06440699,6897629.340489998,19849635.21,584.125519,1514415.026,2011931.181,402386.2362,633752.295,243.186951,59819815.87,62078664.06440699,4138577.604,15407182.312382998,1.83638,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2258848.19,2258848.19,2258848.19,2258848.19,0.0,59819815.87,59819815.87,59819815.87,59819815.87,0.0,64240,26847,502
17245,34169,1883,tcp,mqtt,8.956239,10,8,3,4,1.11654,0.893232,2.0097720000000003,0.8,328,32,40,264,32,40,0,2,1,3,4,17,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,4.5,7.782764999999999,0,33,114,6.3333330000000005,10.786702,236.034393,6918387.889861999,8956238.985,995137.665,2259641.973,44.107437,1488059.998,1876240.969,268034.4241,543975.243,44.107437,6918387.889861999,8956238.985,526837.5874,1677525.799,12.728557,3.333333,2.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2037851.095,2037851.095,2037851.095,2037851.095,0.0,6918387.889861999,6918387.889861999,6918387.889861999,6918387.889861999,0.0,64240,26847,502
17251,54259,1883,tcp,mqtt,62.061329,10,6,3,4,0.161131,0.096679,0.257809,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,260.11467000000005,59797319.88906899,62061328.89,6895703.209771002,19841840.11,580.072403,1506500.959,2012466.908,402493.3815,629655.4886,260.11467000000005,59797319.88906899,62061328.89,4137421.926,15401223.77,1.836893,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2264008.999,2264008.999,2264008.999,2264008.999,0.0,59797319.88906899,59797319.88906899,59797319.88906899,59797319.88906899,0.0,64240,26847,502
17252,53339,1883,tcp,mqtt,57.969874,10,6,3,4,0.172503,0.103502,0.276005,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,247.955322,55895963.90724201,57969873.91,6441097.101,18550844.94,77.009201,1575973.034,1908100.128,381620.0256,672331.2365,77.009201,55895963.90724201,57969873.91,3864658.26,14398470.53,1.966539,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2073909.998,2073909.998,2073909.998,2073909.998,0.0,55895963.90724201,55895963.90724201,55895963.90724201,55895963.90724201,0.0,64240,26847,502
17258,60347,1883,tcp,mqtt,62.104649,10,6,3,4,0.161019,0.096611,0.25763,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,252.008438,59802134.03701801,62104649.07,6900516.563,19841814.87,346.8990330000001,1513935.089,2039917.946,407983.5892,631867.8949,252.008438,59802134.03701801,62104649.07,4140309.938,15401759.52,1.771204,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2302515.03,2302515.03,2302515.03,2302515.03,0.0,59802134.03701801,59802134.03701801,59802134.03701801,59802134.03701801,0.0,64240,26847,502
17265,42517,1883,tcp,mqtt,61.95364100000001,10,6,3,4,0.161411,0.096847,0.258258,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,263.929367,59922637.93945301,61953640.93780501,6883737.882,19894598.16,750.06485,1564332.008,1873605.967,374721.1933,669248.9661,263.929367,59922637.93945301,61953640.93780501,4130242.729,15438695.96,1.840086,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2031002.998,2031002.998,2031002.998,2031002.998,0.0,59922637.93945301,59922637.93945301,59922637.93945301,59922637.93945301,0.0,64240,26847,502
17277,37637,1883,tcp,mqtt,33.089676000000004,10,6,3,4,0.302209,0.181325,0.483534,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,233.888626,30765442.13,33089676.14,3676630.682,10165497.96,147.10426299999995,1517667.055,2055464.029,411092.8059,632756.1339,147.10426299999995,30765442.13,33089676.14,2205978.4094490004,7907311.004792999,3.445183,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2324234.009,2324234.009,2324234.009,2324234.009,0.0,30765442.13,30765442.13,30765442.13,30765442.13,0.0,64240,26847,502
17278,49017,1883,tcp,mqtt,31.047922,9,5,3,3,0.289874,0.161041,0.450916,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,75,8.333333,12.980755,0,22,31,6.2,9.121403,0,33,106,7.571428999999998,11.420052,278.949738,28769676.92,31047921.9,3880990.237,10063648.01,2385.854721,1471498.966,2015911.102,503977.7756,657336.6304,278.949738,28769676.92,31047921.9,2388301.6843060004,7933472.330050998,3.414077,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2278244.972,2278244.972,2278244.972,2278244.972,0.0,28769676.92,28769676.92,28769676.92,28769676.92,0.0,64240,26847,502
17279,47613,1883,tcp,mqtt,53.955879,10,6,3,4,0.185337,0.111202,0.296539,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,242.948532,51890918.97,53955878.97,5995097.664,17216647.86,67.94929499999999,1580060.959,1903854.1316990005,380770.8263,675285.911,67.94929499999999,51890918.97,53955878.97,3597058.598,13364904.94,2.112837,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2064960.003,2064960.003,2064960.003,2064960.003,0.0,51890918.97,51890918.97,51890918.97,51890918.97,0.0,64240,26847,502
17280,34223,1883,tcp,mqtt,18.928488,10,6,3,4,0.528304,0.316983,0.8452870000000001,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,232.934952,16862163.066864002,18928488.02,2103165.335,5552825.359,71.048737,1588248.014,1911929.131,382385.8261,678712.8036,71.048737,16862163.066864002,18928488.02,1261899.201,4330889.734,6.022668,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2066324.949,2066324.949,2066324.949,2066324.949,0.0,16862163.066864002,16862163.066864002,16862163.066864002,16862163.066864002,0.0,64240,26847,502
17281,42589,1883,tcp,mqtt,61.965707,10,6,3,4,0.16138,0.096828,0.258207,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,236.98806800000003,59901722.91,61965707.06,6885078.563,19885968.57,3830.909729,1550934.076,1895689.964,379137.9929,660211.7435,236.98806800000003,59901722.91,61965707.06,4131047.138,15432494.83,1.839727,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2063984.156,2063984.156,2063984.156,2063984.156,0.0,59901722.91,59901722.91,59901722.91,59901722.91,0.0,64240,26847,502
17284,53779,1883,tcp,mqtt,53.986369,10,6,3,4,0.185232,0.111139,0.296371,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,252.962112,51901766.06,53986368.89457701,5998485.433,17220006.74,73.19450400000002,1627996.922,1936259.985,387251.997,697646.6083,73.19450400000002,51901766.06,53986368.89457701,3599091.26,13367766.74,2.111644,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2084602.833,2084602.833,2084602.833,2084602.833,0.0,51901766.06,51901766.06,51901766.06,51901766.06,0.0,64240,26847,502
17286,45295,1883,tcp,mqtt,42.955472,10,6,3,4,0.232799,0.13968,0.372479,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,246.047974,40894721.98,42955471.99,4772830.221,13553602.53,294.208527,1616149.187,1911515.951,382303.1902,693467.017,246.047974,40894721.98,42955471.99,2863698.1328330007,10527537.42,2.653911,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2060750.008,2060750.008,2060750.008,2060750.008,0.0,40894721.98,40894721.98,40894721.98,40894721.98,0.0,64240,26847,502
17291,46929,1883,tcp,mqtt,61.94332900000001,10,6,3,4,0.161438,0.096863,0.258301,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,77,7.7,12.789318,0,22,35,5.8333330000000005,8.20772,0,33,112,7.0,11.021192,426.054001,59902385.0,61943329.1,6882592.121760001,19887421.03,3487.1101380000005,1577415.943,1891748.19,378349.638,674460.9529,426.054001,59902385.0,61943329.1,4129555.273,15433280.92,1.808104,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2040944.099,2040944.099,2040944.099,2040944.099,0.0,59902385.0,59902385.0,59902385.0,59902385.0,0.0,64240,26847,502
17295,59477,1883,tcp,mqtt,19.997383,10,6,3,4,0.500065,0.300039,0.8001050000000001,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,77,7.7,12.789318,0,22,35,5.8333330000000005,8.20772,0,33,112,7.0,11.021192,241.994858,17762240.17,19997383.12,2221931.458,5839500.643,169.038773,1469470.024,1979958.057,395991.6115,613316.6592100001,169.038773,17762240.17,19997383.12,1333158.875,4555745.310694002,5.600733,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2235142.946,2235142.946,2235142.946,2235142.946,0.0,17762240.17,17762240.17,17762240.17,17762240.17,0.0,64240,26847,502
17296,56681,1883,tcp,mqtt,61.946753,10,6,3,4,0.161429,0.096857,0.258286,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,243.902206,59915020.94,61946753.02505501,6882972.558,19892137.29,90.122223,1584033.966,1880143.166,376028.6331,679136.1047,90.122223,59915020.94,61946753.02505501,4129783.535,15436796.91,1.7757189999999998,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2031732.082,2031732.082,2031732.082,2031732.082,0.0,59915020.94,59915020.94,59915020.94,59915020.94,0.0,64240,26847,502
17297,38179,1883,tcp,mqtt,62.000832,10,6,3,4,0.161288,0.096773,0.258061,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,77,7.7,12.789318,0,22,35,5.8333330000000005,8.20772,0,33,112,7.0,11.021192,264.883041,59919166.8,62000831.84242199,6888981.316,19891936.78,78.91655,1644149.065,1936008.93,387201.786,706227.6082489998,78.91655,59919166.8,62000831.84242199,4133388.789,15437339.06,1.806427,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2081665.039,2081665.039,2081665.039,2081665.039,0.0,59919166.8,59919166.8,59919166.8,59919166.8,0.0,64240,26847,502
17300,48705,1883,tcp,mqtt,62.023644,10,6,3,4,0.1612289999999999,0.096737,0.257966,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,238.895416,59901093.01,62023643.97,6891515.997,19883872.17,76.055527,1624588.013,1956619.978,391323.9956,694121.5629,76.055527,59901093.01,62023643.97,4134909.598,15431690.63,1.838009,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2122550.964,2122550.964,2122550.964,2122550.964,0.0,59901093.01,59901093.01,59901093.01,59901093.01,0.0,64240,26847,502
17308,60631,1883,tcp,mqtt,19.053879,10,6,3,4,0.524828,0.314897,0.839724,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,239.849091,16757858.99,19053879.02,2117097.669,5504407.176,75.81710799999998,1536777.02,2042956.829,408591.3658,643042.6994,75.81710799999998,16757858.99,19053879.02,1270258.602,4297170.812,5.983034,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2296020.031,2296020.031,2296020.031,2296020.031,0.0,16757858.99,16757858.99,16757858.99,16757858.99,0.0,64240,26847,502
17311,48039,1883,tcp,mqtt,40.070825,10,6,3,4,0.249558,0.1497349999999999,0.399293,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,238.895416,37790140.15,40070825.1,4452313.9,12507542.36,150.203705,1506237.984,2022831.202,404566.2403,628964.9858029999,150.203705,37790140.15,40070825.1,2671388.34,9720626.9,2.844963,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2280684.948,2280684.948,2280684.948,2280684.948,0.0,37790140.15,37790140.15,37790140.15,37790140.15,0.0,64240,26847,502
17327,54787,1883,tcp,mqtt,62.07895500000001,10,6,3,4,0.1610849999999999,0.096651,0.257736,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,1050.9490970000004,59802074.91,62078954.94,6897661.659,19842755.55,1394.987106,1494786.024,2017917.871,403583.5743,623168.3725,440.120697,59802074.91,62078954.94,4138596.996,15402123.711907998,1.771937,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2276880.026,2276880.026,2276880.026,2276880.026,0.0,59802074.91,59802074.91,59802074.91,59802074.91,0.0,64240,26847,502
17329,32877,1883,tcp,mqtt,32.01595,9,5,3,3,0.28111,0.156172,0.437282,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,75,8.333333,12.980755,0,22,31,6.2,9.121403,0,33,106,7.571428999999998,11.420052,287.771225,29771270.99,32015949.96,4001993.746,10419562.92,5347.013474,1486556.053,1992607.117,498151.7792,668983.1279,287.771225,29771270.99,32015949.96,2462765.3818860003,8212020.8779529985,3.31085,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2244678.974,2244678.974,2244678.974,2244678.974,0.0,29771270.99,29771270.99,29771270.99,29771270.99,0.0,64240,26847,502
17332,56745,1883,tcp,mqtt,32.069178,9,5,3,3,0.280643,0.155913,0.4365560000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,214.81514,29755412.1,32069178.1,4008647.263,10410068.72,2876.04332,1478792.906,2028553.009,507138.2523,660228.4228,214.81514,29755412.1,32069178.1,2466859.854,8205819.202,3.36772,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2313766.003,2313766.003,2313766.003,2313766.003,0.0,29755412.1,29755412.1,29755412.1,29755412.1,0.0,64240,26847,502
17338,47835,1883,tcp,mqtt,39.963373,10,6,3,4,0.250229,0.150137,0.400367,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,252.008438,37884845.97,39963372.95,4440374.772,12549939.87,3437.042236,1604341.984,1923689.127,384737.8254,686035.7283300001,252.008438,37884845.97,39963372.95,2664224.863,9750409.474,2.852612,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2078526.974,2078526.974,2078526.974,2078526.974,0.0,37884845.97,37884845.97,37884845.97,37884845.97,0.0,64240,26847,502
17341,44013,1883,tcp,mqtt,32.121593,9,5,3,3,0.280185,0.155659,0.435844,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,272.03559900000005,29712032.08,32121593.0,4015199.125,10390496.62,2457.857132,1567090.988,2129795.79,532448.9474300001,702071.0727,272.03559900000005,29712032.08,32121593.0,2470891.769,8192163.607,3.362224,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2409560.919,2409560.919,2409560.919,2409560.919,0.0,29712032.08,29712032.08,29712032.08,29712032.08,0.0,64240,26847,502
17348,42979,1883,tcp,mqtt,62.052478,10,6,3,4,0.161154,0.096692,0.257846,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,77,7.7,12.789318,0,22,35,5.8333330000000005,8.20772,0,33,112,7.0,11.021192,248.90899700000003,59810863.02,62052478.07502701,6894719.786,19847125.58,149.96528600000005,1481001.139,1988035.917,397607.1835,618596.1772,149.96528600000005,59810863.02,62052478.07502701,4136831.872,15405001.74,1.804924,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2241615.057,2241615.057,2241615.057,2241615.057,0.0,59810863.02,59810863.02,59810863.02,59810863.02,0.0,64240,26847,502
