id,INJ_SEV
147244,0
147271,0
147277,0
147284,0
147288,0
147296,0
147299,0
147312,0
147319,0
147322,0
147324,0
147339,0
147349,0
147367,0
147372,0
147387,0
147402,0
147404,0
147405,0
147414,0
147421,0
147432,0
147433,0
147437,0
147439,0
147440,0
147445,0
147448,0
147451,0
147464,0
147466,0
147467,0
147468,0
147472,0
147475,0
147486,0
147498,0
147503,0
147509,0
147510,0
147513,0
147514,0
147526,0
147532,0
147542,0
147547,0
147559,0
147562,0
147564,0
147571,0
147575,0
147581,0
147596,0
147600,0
147603,0
147609,0
147611,0
147612,0
147615,0
147620,0
147628,0
147629,0
147630,0
147642,0
147646,0
147648,0
147670,0
147671,0
147677,0
147678,0
147682,0
147684,0
147687,0
147688,0
147691,0
147695,0
147699,0
147701,0
147703,0
147728,0
147730,0
147733,0
147742,0
147746,0
147748,0
147762,0
147772,0
147775,0
147780,0
147785,0
147793,0
147801,0
147804,0
147805,0
147807,0
147816,0
147824,0
147827,0
147830,0
147834,0
147835,0
147837,0
147841,0
147847,0
147855,0
147862,0
147865,0
147868,0
147874,0
147876,0
147877,0
147885,0
147896,0
147898,0
147899,0
147900,0
147901,0
147907,0
147909,0
147910,0
147915,0
147925,0
147929,0
147940,0
147941,0
147947,0
147949,0
147967,0
147968,0
147979,0
147983,0
147986,0
147989,0
147990,0
147991,0
148000,0
148014,0
148016,0
148017,0
148022,0
148023,0
148024,0
148029,0
148033,0
148035,0
148038,0
148051,0
148055,0
148060,0
148079,0
148082,0
148089,0
148090,0
148093,0
148097,0
148106,0
148114,0
148116,0
148118,0
148138,0
148162,0
148166,0
148169,0
148170,0
148172,0
148175,0
148180,0
148182,0
148186,0
148187,0
148192,0
148195,0
148198,0
148203,0
148205,0
148218,0
148221,0
148222,0
148223,0
148225,0
148230,0
148234,0
148237,0
148239,0
148241,0
148246,0
148259,0
148267,0
148275,0
148282,0
148284,0
148286,0
148288,0
148290,0
148291,0
148295,0
148296,0
148298,0
148299,0
148300,0
148302,0
148303,0
148312,0
148313,0
148319,0
148320,0
148322,0
148327,0
148330,0
148332,0
148343,0
148351,0
148359,0
148364,0
148368,0
148371,0
148372,0
148398,0
148399,0
148402,0
148404,0
148408,0
148410,0
148411,0
148429,0
148434,0
148450,0
148452,0
148455,0
148456,0
148462,0
148470,0
148475,0
148480,0
148483,0
148486,0
148516,0
148517,0
148518,0
148521,0
148526,0
148530,0
148531,0
148541,0
148545,0
148549,0
148559,0
148562,0
148567,0
148574,0
148585,0
148587,0
148594,0
148596,0
148598,0
148605,0
148607,0
148610,0
148611,0
148615,0
148634,0
148635,0
148646,0
148660,0
148670,0
148673,0
148691,0
148694,0
148700,0
148707,0
148713,0
148715,0
148719,0
148727,0
148733,0
148735,0
148738,0
148748,0
148751,0
148754,0
148774,0
148775,0
148777,0
148795,0
148798,0
148799,0
148801,0
148805,0
148811,0
148820,0
148833,0
148840,0
148853,0
148857,0
148861,0
148872,0
148874,0
148885,0
148899,0
148920,0
148927,0
148929,0
148945,0
148952,0
148957,0
148967,0
148971,0
148973,0
148995,0
148997,0
149009,0
149011,0
149031,0
149036,0
149037,0
149041,0
149045,0
149053,0
149055,0
149056,0
149058,0
149061,0
149064,0
149066,0
149067,0
149070,0
149072,0
149077,0
149079,0
149087,0
149094,0
149096,0
149099,0
149103,0
149110,0
149121,0
149123,0
149127,0
149134,0
149141,0
149165,0
149179,0
149184,0
149187,0
149188,0
149189,0
149191,0
149192,0
149196,0
149200,0
149209,0
149216,0
149217,0
149223,0
149230,0
149233,0
149237,0
149239,0
149242,0
149253,0
149266,0
149268,0
149271,0
149277,0
149279,0
149286,0
149293,0
149298,0
149303,0
149306,0
149312,0
149319,0
149326,0
149327,0
149330,0
149337,0
149340,0
149345,0
149348,0
149353,0
149360,0
149364,0
149372,0
149374,0
149375,0
149378,0
149392,0
149398,0
149399,0
149417,0
149418,0
149420,0
149428,0
149433,0
149441,0
149445,0
149454,0
149465,0
149469,0
149473,0
149478,0
149486,0
149488,0
149492,0
149498,0
149502,0
149509,0
149522,0
149526,0
149530,0
149536,0
149541,0
149544,0
149545,0
149547,0
149561,0
149563,0
149567,0
149568,0
149592,0
149598,0
149601,0
149610,0
149613,0
149614,0
149615,0
149618,0
149626,0
149629,0
149633,0
149661,0
149673,0
149675,0
149678,0
149680,0
149683,0
149688,0
149697,0
149701,0
149702,0
149712,0
149715,0
149716,0
149718,0
149723,0
149728,0
149729,0
149740,0
149743,0
149744,0
149751,0
149752,0
149757,0
149760,0
149763,0
149765,0
149784,0
149785,0
149789,0
149790,0
149793,0
149796,0
149799,0
149801,0
149804,0
149806,0
149812,0
149815,0
149816,0
149818,0
149819,0
149820,0
149821,0
149823,0
149827,0
149828,0
149831,0
149835,0
149836,0
149837,0
149842,0
149845,0
149849,0
149852,0
149864,0
149870,0
149872,0
149875,0
149890,0
149891,0
149894,0
149906,0
149908,0
149915,0
149916,0
149920,0
149922,0
149931,0
149934,0
149935,0
149942,0
149943,0
149950,0
149956,0
149957,0
149961,0
149964,0
149966,0
149968,0
149979,0
149980,0
150000,0
150006,0
150007,0
150008,0
150016,0
150022,0
150030,0
150033,0
150038,0
150043,0
150049,0
150050,0
150052,0
150053,0
150055,0
150056,0
150057,0
150069,0
150071,0
150074,0
150075,0
150081,0
150095,0
150096,0
150109,0
150112,0
150116,0
150117,0
150127,0
150132,0
150133,0
150136,0
150142,0
150144,0
150147,0
150151,0
150153,0
150157,0
150165,0
150171,0
150175,0
150177,0
150181,0
150219,0
150221,0
150222,0
150226,0
150235,0
150238,0
150240,0
150241,0
150242,0
150246,0
150247,0
150254,0
150255,0
150270,0
150271,0
150272,0
150276,0
150279,0
150280,0
150289,0
150295,0
150302,0
150321,0
150325,0
150326,0
150333,0
150334,0
150335,0
150340,0
150341,0
150343,0
150351,0
150352,0
150363,0
150369,0
150373,0
150376,0
150383,0
150397,0
150398,0
150402,0
150408,0
150410,0
150412,0
150413,0
150414,0
150423,0
150438,0
150440,0
150445,0
150448,0
150451,0
150455,0
150456,0
150458,0
150461,0
150470,0
150471,0
150474,0
150477,0
150488,0
150500,0
150509,0
150511,0
150512,0
150520,0
150526,0
150527,0
150535,0
150541,0
150546,0
150555,0
150558,0
150563,0
150565,0
150570,0
150571,0
150580,0
150583,0
150585,0
150590,0
150592,0
150603,0
150604,0
150609,0
150612,0
150614,0
150616,0
150630,0
150633,0
150644,0
150645,0
150649,0
150653,0
150660,0
150661,0
150663,0
150669,0
150673,0
150674,0
150678,0
150693,0
150694,0
150695,0
150696,0
150697,0
150711,0
150715,0
150727,0
150729,0
150740,0
150741,0
150748,0
150752,0
150755,0
150758,0
150759,0
150761,0
150762,0
150778,0
150783,0
150789,0
150792,0
150800,0
150808,0
150811,0
150813,0
150816,0
150826,0
150827,0
150839,0
150846,0
150847,0
150862,0
150865,0
150871,0
150875,0
150876,0
150880,0
150882,0
150888,0
150889,0
150895,0
150900,0
150902,0
150903,0
150910,0
150911,0
150913,0
150917,0
150924,0
150935,0
150937,0
150947,0
150948,0
150950,0
150953,0
150954,0
150958,0
150962,0
150968,0
150971,0
150972,0
150981,0
150986,0
150992,0
150997,0
151000,0
151002,0
151003,0
151004,0
151011,0
151013,0
151016,0
151017,0
151020,0
151032,0
151038,0
151040,0
151056,0
151058,0
151064,0
151069,0
151070,0
151076,0
151084,0
151094,0
151099,0
151100,0
151106,0
151108,0
151110,0
151115,0
151116,0
151131,0
151144,0
151146,0
151150,0
151151,0
151152,0
151156,0
151164,0
151170,0
151185,0
151186,0
151201,0
151206,0
151218,0
151225,0
151246,0
151247,0
151249,0
151262,0
151269,0
151280,0
151284,0
151285,0
151287,0
151291,0
151293,0
151294,0
151299,0
151301,0
151306,0
151308,0
151311,0
151316,0
151317,0
151318,0
151319,0
151323,0
151326,0
151328,0
151343,0
151351,0
151363,0
151366,0
151367,0
151370,0
151372,0
151379,0
151380,0
151382,0
151383,0
151388,0
151407,0
151410,0
151414,0
151415,0
151419,0
151420,0
151423,0
151425,0
151430,0
151432,0
151436,0
151437,0
151441,0
151452,0
151456,0
151459,0
151461,0
151465,0
151476,0
151477,0
151479,0
151480,0
151482,0
151484,0
151494,0
151500,0
151501,0
151504,0
151514,0
151518,0
151523,0
151524,0
151526,0
151529,0
151540,0
151543,0
151544,0
151545,0
151561,0
151574,0
151581,0
151582,0
151586,0
151597,0
151604,0
151615,0
151623,0
151626,0
151628,0
151629,0
151638,0
151642,0
151643,0
151646,0
151649,0
151651,0
151655,0
151658,0
151663,0
151664,0
151675,0
151679,0
151689,0
151693,0
151695,0
151709,0
151722,0
151723,0
151727,0
151728,0
151730,0
151732,0
151733,0
151762,0
151764,0
151766,0
151770,0
151779,0
151783,0
151791,0
151794,0
151795,0
151798,0
151799,0
151802,0
151807,0
151812,0
151816,0
151817,0
151821,0
151823,0
151832,0
151836,0
151845,0
151850,0
151851,0
151852,0
151853,0
151857,0
151863,0
151871,0
151877,0
151883,0
151884,0
151890,0
151898,0
151899,0
151900,0
151909,0
151911,0
151912,0
151922,0
151923,0
151924,0
151926,0
151927,0
151930,0
151939,0
151950,0
151957,0
151969,0
151970,0
151971,0
151985,0
151988,0
151993,0
151998,0
152002,0
152015,0
152018,0
152019,0
152025,0
152028,0
152039,0
152040,0
152053,0
152062,0
152063,0
152065,0
152066,0
152067,0
152071,0
152073,0
152075,0
152087,0
152099,0
152108,0
152109,0
152114,0
152118,0
152130,0
152131,0
152141,0
152148,0
152149,0
152150,0
152151,0
152154,0
152157,0
152158,0
152166,0
152167,0
152171,0
152188,0
152195,0
152206,0
152210,0
152213,0
152216,0
152220,0
152221,0
152225,0
152228,0
152232,0
152241,0
152252,0
152256,0
152257,0
152263,0
152265,0
152270,0
152272,0
152274,0
152277,0
152286,0
152287,0
152290,0
152291,0
152295,0
152306,0
152310,0
152311,0
152315,0
152322,0
152324,0
152328,0
152330,0
152331,0
152342,0
152346,0
152356,0
152375,0
152378,0
152381,0
152382,0
152385,0
152391,0
152393,0
152402,0
152413,0
152414,0
152416,0
152418,0
152427,0
152432,0
152437,0
152441,0
152442,0
152446,0
152448,0
152454,0
152458,0
152472,0
152479,0
152482,0
152484,0
152485,0
152488,0
152491,0
152499,0
152501,0
152505,0
152507,0
152516,0
152520,0
152527,0
152529,0
152549,0
152563,0
152566,0
152588,0
152591,0
152592,0
152597,0
152598,0
152601,0
152603,0
152605,0
152611,0
152612,0
152620,0
152621,0
152625,0
152626,0
152642,0
152648,0
152650,0
152655,0
152660,0
152674,0
152677,0
152684,0
152685,0
152687,0
152692,0
152693,0
152697,0
152700,0
152717,0
152721,0
152723,0
152727,0
152730,0
152747,0
152756,0
152768,0
152775,0
152779,0
152785,0
152786,0
152811,0
152820,0
152821,0
152824,0
152826,0
152828,0
152830,0
152838,0
152839,0
152851,0
152859,0
152867,0
152869,0
152870,0
152871,0
152881,0
152884,0
152889,0
152906,0
152914,0
152916,0
152917,0
152918,0
152921,0
152934,0
152943,0
152959,0
152962,0
152966,0
152975,0
152978,0
152981,0
152982,0
152986,0
152987,0
152992,0
152994,0
152998,0
152999,0
153000,0
153006,0
153009,0
153016,0
153031,0
153032,0
153038,0
153045,0
153046,0
153059,0
153063,0
153067,0
153068,0
153069,0
153075,0
153076,0
153082,0
153083,0
153088,0
153092,0
153093,0
153095,0
153096,0
153101,0
153103,0
153120,0
153124,0
153126,0
153130,0
153131,0
153134,0
153139,0
153143,0
153145,0
153150,0
153157,0
153169,0
153178,0
153180,0
153188,0
153203,0
153206,0
153208,0
153213,0
153215,0
153221,0
153233,0
153236,0
153238,0
153240,0
153254,0
153255,0
153257,0
153258,0
153264,0
153269,0
153270,0
153275,0
153276,0
153277,0
153284,0
153308,0
153314,0
153315,0
153316,0
153318,0
153319,0
153320,0
153324,0
153325,0
153330,0
153337,0
153342,0
153343,0
153344,0
153345,0
153348,0
153349,0
153351,0
153352,0
153353,0
153356,0
153359,0
153360,0
153365,0
153368,0
153372,0
153377,0
153379,0
153381,0
153382,0
153384,0
153386,0
153387,0
153388,0
153397,0
153411,0
153412,0
153424,0
153428,0
153431,0
153440,0
153441,0
153443,0
153448,0
153449,0
153455,0
153466,0
153467,0
153469,0
153473,0
153478,0
153486,0
153488,0
153492,0
153494,0
153497,0
153500,0
153505,0
153508,0
153513,0
153516,0
153528,0
153536,0
153540,0
153541,0
153548,0
153554,0
153555,0
153558,0
153566,0
153578,0
153586,0
153589,0
153600,0
153606,0
153608,0
153618,0
153626,0
153635,0
153651,0
153652,0
153657,0
153661,0
153663,0
153673,0
153674,0
153675,0
153681,0
153683,0
153687,0
153693,0
153696,0
153703,0
153705,0
153710,0
153713,0
153730,0
153734,0
153737,0
153743,0
153745,0
153750,0
153754,0
153759,0
153762,0
153763,0
153764,0
153765,0
153772,0
153776,0
153781,0
153782,0
153786,0
153790,0
153792,0
153795,0
153813,0
153820,0
153821,0
153824,0
153826,0
153828,0
153836,0
153843,0
153845,0
153852,0
153865,0
153866,0
153869,0
153871,0
153874,0
153882,0
153885,0
153887,0
153888,0
153890,0
153902,0
153908,0
153910,0
153913,0
153914,0
153915,0
153923,0
153933,0
153936,0
153940,0
153941,0
153946,0
153950,0
153952,0
153961,0
153964,0
153965,0
153969,0
153973,0
153980,0
153981,0
153990,0
153995,0
154001,0
154004,0
154010,0
154012,0
154014,0
154016,0
154019,0
154039,0
154049,0
154063,0
154064,0
154069,0
154071,0
154076,0
154079,0
154090,0
154091,0
154105,0
154106,0
154108,0
154113,0
154115,0
154117,0
154125,0
154132,0
154138,0
154139,0
154140,0
154141,0
154152,0
154163,0
154171,0
154180,0
154191,0
154205,0
154208,0
154220,0
154226,0
154230,0
154236,0
154249,0
154254,0
154256,0
154262,0
154263,0
154264,0
154266,0
154268,0
154271,0
154273,0
154276,0
154286,0
154287,0
154289,0
154292,0
154306,0
154312,0
154313,0
154318,0
154319,0
154322,0
154339,0
154347,0
154349,0
154361,0
154362,0
154377,0
154379,0
154388,0
154398,0
154402,0
154405,0
154411,0
154412,0
154417,0
154426,0
154430,0
154432,0
154434,0
154442,0
154444,0
154451,0
154452,0
154453,0
154456,0
154458,0
154462,0
154464,0
154477,0
154478,0
154482,0
154484,0
154493,0
154495,0
154500,0
154502,0
154503,0
154505,0
154508,0
154509,0
154512,0
154513,0
154525,0
154526,0
154528,0
154530,0
154535,0
154544,0
154545,0
154549,0
154551,0
154552,0
154553,0
154554,0
154564,0
154569,0
154588,0
154600,0
154603,0
154604,0
154605,0
154607,0
154610,0
154614,0
154617,0
154619,0
154626,0
154636,0
154640,0
154641,0
154649,0
154651,0
154658,0
154659,0
154665,0
154671,0
154675,0
154676,0
154680,0
154686,0
154687,0
154688,0
154689,0
154690,0
154701,0
154713,0
154725,0
154729,0
154736,0
154741,0
154746,0
154759,0
154764,0
154766,0
154768,0
154769,0
154774,0
154778,0
154787,0
154788,0
154795,0
154808,0
154816,0
154818,0
154826,0
154827,0
154833,0
154839,0
154842,0
154848,0
154850,0
154853,0
154855,0
154861,0
154864,0
154869,0
154876,0
154878,0
154889,0
154892,0
154895,0
154896,0
154898,0
154899,0
154917,0
154918,0
154927,0
154931,0
154934,0
154940,0
154944,0
154947,0
154949,0
154952,0
154956,0
154957,0
154960,0
154965,0
154968,0
154969,0
154973,0
154975,0
154981,0
154988,0
154994,0
154998,0
155001,0
155007,0
155012,0
155013,0
155017,0
155019,0
155029,0
155032,0
155036,0
155037,0
155038,0
155042,0
155043,0
155052,0
155057,0
155069,0
155076,0
155077,0
155078,0
155082,0
155083,0
155098,0
155110,0
155111,0
155119,0
155121,0
155123,0
155128,0
155134,0
155136,0
155138,0
155149,0
155154,0
155157,0
155158,0
155160,0
155163,0
155164,0
155176,0
155182,0
155185,0
155195,0
155196,0
155198,0
155203,0
155205,0
155210,0
155214,0
155217,0
155219,0
155223,0
155224,0
155228,0
155232,0
155233,0
155241,0
155246,0
155250,0
155264,0
155265,0
155267,0
155272,0
155275,0
155283,0
155286,0
155293,0
155296,0
155298,0
155302,0
155307,0
155310,0
155311,0
155314,0
155326,0
155329,0
155330,0
155334,0
155336,0
155337,0
155339,0
155357,0
155358,0
155359,0
155360,0
155366,0
155388,0
155391,0
155393,0
155397,0
155405,0
155406,0
155409,0
155413,0
155416,0
155419,0
155426,0
155437,0
155438,0
155447,0
155454,0
155461,0
155463,0
155475,0
155476,0
155489,0
155494,0
155502,0
155507,0
155515,0
155519,0
155520,0
155525,0
155530,0
155536,0
155542,0
155545,0
155547,0
155549,0
155551,0
155555,0
155558,0
155560,0
155564,0
155574,0
155576,0
155583,0
155585,0
155590,0
155596,0
155599,0
155609,0
155611,0
155612,0
155620,0
155626,0
155631,0
155642,0
155653,0
155655,0
155661,0
155665,0
155671,0
155672,0
155673,0
155682,0
155685,0
155686,0
155690,0
155691,0
155695,0
155700,0
155706,0
155708,0
155712,0
155723,0
155728,0
155730,0
155731,0
155732,0
155734,0
155738,0
155745,0
155756,0
155757,0
155761,0
155762,0
155768,0
155780,0
155783,0
155786,0
155787,0
155815,0
155823,0
155836,0
155838,0
155846,0
155848,0
155855,0
155856,0
155860,0
155869,0
155874,0
155876,0
155891,0
155893,0
155898,0
155905,0
155917,0
155922,0
155928,0
155934,0
155936,0
155940,0
155944,0
155947,0
155950,0
155957,0
155959,0
155960,0
155966,0
155967,0
155971,0
155973,0
155978,0
155981,0
155984,0
155985,0
155988,0
155995,0
156007,0
156011,0
156013,0
156014,0
156016,0
156018,0
156025,0
156045,0
156046,0
156061,0
156063,0
156064,0
156068,0
156075,0
156079,0
156098,0
156103,0
156109,0
156112,0
156114,0
156123,0
156124,0
156134,0
156139,0
156140,0
156142,0
156148,0
156153,0
156154,0
156155,0
156158,0
156159,0
156161,0
156163,0
156171,0
156176,0
156177,0
156178,0
156180,0
156184,0
156187,0
156189,0
156200,0
156208,0
156210,0
156224,0
156228,0
156233,0
156248,0
156260,0
156261,0
156266,0
156277,0
156283,0
156284,0
156289,0
156309,0
156315,0
156327,0
156329,0
156332,0
156335,0
156341,0
156342,0
156344,0
156347,0
156351,0
156353,0
156362,0
156372,0
156376,0
156382,0
156385,0
156386,0
156389,0
156392,0
156398,0
156414,0
156420,0
156423,0
156426,0
156427,0
156428,0
156434,0
156436,0
156438,0
156442,0
156443,0
156444,0
156451,0
156454,0
156456,0
156463,0
156466,0
156474,0
156477,0
156479,0
156482,0
156485,0
156496,0
156498,0
156499,0
156500,0
156501,0
156507,0
156508,0
156511,0
156516,0
156522,0
156523,0
156528,0
156535,0
156537,0
156542,0
156544,0
156552,0
156558,0
156560,0
156568,0
156572,0
156580,0
156581,0
156588,0
156594,0
156602,0
156603,0
156604,0
156611,0
156613,0
156624,0
156625,0
156628,0
156629,0
156634,0
156640,0
156646,0
156659,0
156660,0
156686,0
156692,0
156713,0
156720,0
156729,0
156730,0
156737,0
156756,0
156761,0
156781,0
156783,0
156787,0
156791,0
156794,0
156798,0
156811,0
156814,0
156818,0
156819,0
156820,0
156826,0
156829,0
156831,0
156834,0
156836,0
156840,0
156853,0
156858,0
156883,0
156886,0
156890,0
156891,0
156897,0
156900,0
156907,0
156909,0
156910,0
156923,0
156925,0
156930,0
156932,0
156933,0
156934,0
156935,0
156938,0
156945,0
156946,0
156954,0
156961,0
156967,0
156969,0
156970,0
156971,0
156973,0
156974,0
156977,0
156978,0
156986,0
156988,0
156989,0
156990,0
156994,0
156995,0
157005,0
157006,0
157010,0
157013,0
157016,0
157019,0
157022,0
157025,0
157027,0
157032,0
157036,0
157043,0
157047,0
157062,0
157069,0
157072,0
157073,0
157074,0
157081,0
157084,0
157085,0
157088,0
157093,0
157098,0
157100,0
157102,0
157104,0
157108,0
157120,0
157128,0
157130,0
157140,0
157143,0
157151,0
157160,0
157161,0
157168,0
157169,0
157177,0
157187,0
157201,0
157202,0
157204,0
157206,0
157207,0
157209,0
157210,0
157211,0
157215,0
157218,0
157219,0
157231,0
157232,0
157238,0
157244,0
157251,0
157252,0
157253,0
157259,0
157261,0
157265,0
157267,0
157274,0
157278,0
157281,0
157292,0
157293,0
157299,0
157303,0
157307,0
157316,0
157318,0
157320,0
157329,0
157332,0
157334,0
157339,0
157340,0
157348,0
157350,0
157353,0
157361,0
157375,0
157390,0
157391,0
157400,0
157409,0
157418,0
157419,0
157421,0
157423,0
157424,0
157429,0
157431,0
157435,0
157440,0
157441,0
157442,0
157446,0
157447,0
157457,0
157459,0
157461,0
157462,0
157464,0
157467,0
157473,0
157474,0
157479,0
157482,0
157495,0
157507,0
157512,0
157518,0
157523,0
157525,0
157526,0
157529,0
157533,0
157534,0
157536,0
157542,0
157546,0
157549,0
157551,0
157552,0
157556,0
157561,0
157563,0
157566,0
157567,0
157571,0
157579,0
157580,0
157589,0
157590,0
157597,0
157599,0
157601,0
157607,0
157608,0
157611,0
157612,0
157614,0
157615,0
157626,0
157635,0
157638,0
157641,0
157652,0
157654,0
157667,0
157681,0
157682,0
157683,0
157689,0
157695,0
157700,0
157708,0
157715,0
157716,0
157720,0
157745,0
157746,0
157754,0
157756,0
157766,0
157778,0
157782,0
157791,0
157794,0
157795,0
157808,0
157809,0
157810,0
157813,0
157821,0
157824,0
157830,0
157832,0
157834,0
157840,0
157850,0
157871,0
157872,0
157873,0
157883,0
157893,0
157897,0
157904,0
157905,0
157907,0
157908,0
157910,0
157916,0
157919,0
157932,0
157937,0
157949,0
157950,0
157960,0
157962,0
157964,0
157976,0
157986,0
157990,0
157993,0
158004,0
158009,0
158013,0
158014,0
158020,0
158022,0
158026,0
158029,0
158030,0
158033,0
158044,0
158048,0
158051,0
158053,0
158054,0
158058,0
158059,0
158062,0
158064,0
158065,0
158066,0
158067,0
158074,0
158075,0
158077,0
158085,0
158090,0
158091,0
158100,0
158105,0
158128,0
158132,0
158137,0
158138,0
158140,0
158147,0
158150,0
158152,0
158160,0
158163,0
158171,0
