id,INJ_SEV
141573,0
141579,0
141598,1
141601,2
141602,0
141625,3
141631,1
141633,1
141634,0
141637,3
141639,0
141649,0
141654,0
141664,0
141671,2
141678,0
141685,4
141691,2
141693,0
141695,1
141701,1
141711,0
141730,0
141735,0
141739,1
141745,2
141747,3
141753,0
141758,0
141760,2
141781,2
141788,2
141799,3
141822,0
141823,1
141833,1
141840,3
141844,3
141849,1
141855,0
141856,1
141857,0
141859,0
141871,2
141874,0
141881,1
141887,0
141890,2
141891,0
141892,0
141894,2
141912,0
141913,3
141925,0
141931,0
141933,1
141938,2
141941,2
141942,0
141944,0
141949,0
141955,1
141959,3
141976,1
141980,0
141989,0
141990,0
141993,0
141994,4
141996,0
142008,0
142018,0
142020,1
142024,0
142025,0
142027,2
142029,3
142036,3
142049,1
142057,2
142061,1
142065,3
142066,1
142067,0
142068,1
142080,0
142082,2
142088,1
142090,1
142093,1
142101,2
142102,0
142112,2
142113,3
142115,3
142118,1
142121,1
142128,1
142141,1
142143,0
142146,0
142155,1
142157,0
142158,0
142160,0
142163,0
142171,0
142174,2
142189,3
142191,0
142196,2
142200,0
142203,1
142205,0
142208,0
142211,1
142212,0
142215,0
142226,1
142230,0
142237,1
142245,0
142247,1
142252,2
142259,0
142261,1
142264,0
142272,0
142276,1
142288,2
142291,1
142294,4
142297,2
142302,3
142304,2
142306,3
142310,2
142313,2
142316,2
142327,1
142328,2
142334,1
142344,0
142348,0
142349,2
142354,2
142364,0
142367,1
142373,0
142376,0
142384,0
142385,2
142387,0
142394,2
142397,0
142399,0
142403,0
142412,4
142413,0
142419,3
142422,2
142428,1
142431,1
142439,1
142441,2
142443,0
142445,3
142452,2
142460,0
142461,2
142465,1
142466,2
142471,0
142478,1
142479,0
142481,2
142482,1
142501,0
142503,1
142508,0
142510,0
142518,1
142519,1
142525,3
142526,0
142527,1
142530,3
142538,3
142541,3
142545,0
142547,2
142559,1
142560,1
142566,3
142576,0
142581,0
142582,1
142584,0
142594,0
142595,1
142605,0
142607,1
142621,2
142623,2
142631,0
142633,0
142635,1
142636,0
142638,1
142640,1
142646,0
142651,0
142652,1
142658,1
142672,0
142677,0
142679,0
142698,1
142715,0
142717,0
142731,2
142736,0
142743,0
142751,0
142757,1
142764,1
142771,1
142773,0
142775,2
142784,2
142786,2
142806,2
142808,0
142816,2
142817,0
142819,2
142820,0
142822,0
142828,0
142829,0
142830,1
142835,0
142839,0
142841,3
142851,0
142854,3
142859,0
142862,1
142867,0
142874,2
142879,0
142882,0
142892,1
142895,1
142899,0
142901,1
142902,1
142904,0
142906,1
142914,0
142916,1
142920,1
142939,0
142941,2
142942,0
142945,0
142946,1
142952,1
142955,2
142965,1
142983,0
142990,1
142992,0
143002,0
143004,0
143007,0
143008,2
143022,3
143032,0
143036,1
143041,0
143042,1
143046,0
143056,3
143058,1
143065,4
143069,1
143079,0
143084,0
143090,2
143091,0
143096,0
143100,4
143103,0
143107,3
143111,0
143114,0
143115,1
143117,3
143119,1
143121,1
143125,0
143131,0
143135,1
143142,3
143146,0
143150,0
143161,4
143167,1
143169,0
143183,2
143190,2
143194,3
143199,0
143204,1
143208,2
143211,1
143218,0
143220,3
143229,0
143234,0
143240,0
143243,2
143244,0
143245,0
143247,0
143249,2
143258,0
143260,1
143263,0
143267,0
143269,4
143271,1
143275,0
143278,1
143279,0
143280,0
143297,0
143303,2
143307,0
143308,1
143311,0
143320,2
143321,3
143322,2
143323,0
143332,1
143335,2
143336,2
143340,2
143341,1
143342,0
143345,2
143347,0
143350,3
143351,3
143355,2
143362,0
143370,0
143375,0
143381,1
143382,0
143385,0
143389,0
143392,3
143402,2
143404,0
143406,0
143412,0
143416,0
143419,0
143426,0
143428,1
143432,1
143433,0
143442,3
143443,1
143455,0
143459,0
143466,1
143474,1
143477,2
143481,1
143483,0
143498,2
143501,0
143515,1
143521,3
143523,3
143527,2
143532,1
143534,1
143537,1
143542,0
143546,0
143553,3
143554,1
143557,0
143560,2
143564,1
143568,0
143575,1
143587,0
143596,0
143597,0
143600,1
143606,1
143619,1
143622,2
143626,2
143628,3
143631,4
143632,0
143637,1
143646,2
143650,1
143666,2
143667,1
143672,0
143674,0
143675,0
143679,0
143688,1
143691,0
143692,2
143694,2
143697,1
143701,0
143705,0
143707,2
143711,0
143719,3
143722,0
143724,1
143736,4
143740,2
143746,4
143754,0
143762,1
143764,0
143769,1
143775,2
143776,2
143777,2
143783,0
143796,0
143800,0
143810,1
143813,0
143816,0
143818,1
143819,0
143830,2
143835,0
143837,3
143844,0
143845,1
143856,1
143869,1
143878,0
143884,1
143888,0
143893,0
143894,1
143898,0
143902,4
143909,3
143925,2
143938,0
143941,3
143943,1
143956,0
143958,2
143968,0
143978,3
143979,0
143996,0
143998,0
144008,0
144014,1
144017,1
144018,2
144045,3
144052,2
144056,0
144059,0
144083,0
144086,0
144107,3
144112,0
144117,0
144124,2
144131,0
144149,1
144151,0
144157,0
144158,3
144164,0
144165,2
144168,0
144170,1
144174,0
144188,0
144189,0
144191,2
144194,0
144208,0
144213,1
144228,0
144243,0
144249,2
144251,1
144255,0
144260,3
144269,0
144281,0
144282,3
144283,2
144297,3
144308,0
144317,0
144330,0
144333,0
144341,0
144343,0
144365,2
144380,2
144383,4
144384,0
144385,0
144405,0
144406,3
144409,1
144430,0
144432,1
144440,4
144443,0
144445,3
144446,0
144447,0
144453,0
144455,2
144465,0
144470,0
144474,0
144479,3
144481,0
144486,1
144492,2
144494,0
144504,3
144507,0
144511,1
144514,2
144520,3
144523,2
144538,1
144548,0
144554,1
144561,0
144564,1
144578,0
144587,0
144593,0
144594,3
144600,0
144603,1
144609,0
144617,0
144624,1
144634,0
144636,2
144642,0
144646,3
144650,0
144662,1
144663,0
144669,0
144670,1
144672,4
144675,1
144691,0
144693,4
144695,2
144697,1
144724,0
144731,1
144734,0
144740,0
144752,0
144764,3
144767,3
144779,1
144786,0
144787,0
144790,1
144795,0
144798,2
144804,1
144805,0
144806,0
144808,0
144814,1
144825,0
144827,0
144835,2
144842,0
144848,0
144852,0
144854,0
144857,0
144859,0
144861,0
144863,0
144868,0
144875,2
144906,2
144914,2
144918,2
144920,0
144927,0
144930,0
144931,0
144942,0
144949,0
144956,2
144962,1
144963,0
144971,0
144978,0
144981,1
144983,1
144984,0
144986,2
145000,2
145004,1
145011,0
145014,0
145024,3
145034,1
145035,0
145042,0
145055,3
145069,0
145070,1
145078,1
145081,0
145096,3
145109,0
145113,2
145116,0
145124,2
145125,1
145130,2
145135,0
145141,0
145144,2
145149,0
145157,4
145167,3
145168,1
145173,0
145175,0
145177,2
145183,0
145185,0
145186,0
145189,4
145190,0
145194,0
145200,0
145201,1
145202,0
145210,1
145211,0
145212,0
145214,2
145215,2
145216,0
145217,0
145225,1
145226,1
145232,4
145236,0
145237,1
145240,0
145251,1
145256,1
145257,1
145263,0
145268,0
145276,1
145279,0
145284,0
145298,0
145299,1
145312,0
145318,2
145328,1
145335,0
145343,1
145350,0
145354,0
145358,0
145372,3
145373,2
145375,3
145380,2
145385,1
145386,2
145392,3
145397,1
145400,4
145406,3
145410,1
145418,3
145421,1
145429,0
145433,2
145434,0
145435,0
145438,0
145439,1
145444,0
145446,2
145447,0
145457,0
145465,0
145469,2
145470,1
145479,0
145484,0
145487,2
145488,2
145501,1
145502,2
145505,0
145507,0
145508,0
145509,1
145521,0
145522,1
145527,1
145531,2
145533,2
145549,0
145556,2
145557,1
145567,3
145572,2
145578,0
145579,1
145582,2
145583,0
145590,1
145597,1
145615,1
145625,1
145638,0
145639,0
145645,4
145649,0
145650,1
145655,1
145656,1
145666,0
145668,2
145675,2
145678,0
145684,0
145688,0
145690,0
145691,2
145698,0
145703,1
145704,4
145714,0
145739,0
145741,1
145744,1
145748,0
145751,0
145765,4
145784,2
145787,0
145789,1
145800,1
145802,0
145805,1
145807,1
145809,1
145816,2
145817,0
145823,1
145833,0
145834,0
145837,0
145843,2
145858,0
145859,0
145865,0
145871,3
145874,3
145877,0
145882,2
145885,0
145887,1
145888,0
145896,2
145899,0
145900,0
145901,1
145902,0
145919,0
145929,1
145937,2
145938,1
145940,1
145953,2
145961,0
145965,1
145977,1
145986,0
145990,0
145991,0
145994,4
146012,0
146016,2
146026,0
146030,1
146031,1
146032,0
146033,0
146046,3
146049,3
146059,0
146066,3
146071,0
146081,0
146082,0
146088,2
146090,1
146091,1
146094,1
146096,0
146097,0
146099,0
146100,2
146103,4
146106,0
146112,4
146114,1
146119,3
146121,0
146128,0
146137,0
146140,0
146146,2
146154,0
146156,1
146160,1
146182,0
146184,1
146188,0
146200,1
146203,2
146204,1
146209,2
146210,0
146213,2
146214,0
146218,0
146220,0
146241,3
146244,0
146263,0
146271,1
146280,1
146285,0
146286,0
146298,2
146311,3
146315,0
146316,0
146317,0
146320,0
146321,0
146326,0
146327,0
146329,2
146332,3
146338,2
146343,0
146346,3
146353,0
146359,0
146360,0
146365,4
146366,0
146367,2
146369,3
146371,1
146381,2
146387,2
146389,1
146399,0
146410,0
146411,3
146421,0
146424,0
146437,0
146439,0
146455,3
146459,0
146460,0
146461,0
146464,0
146466,2
146475,0
146479,0
146480,1
146481,4
146483,2
146488,1
146491,2
146495,0
146503,2
146505,0
146513,0
146515,0
146522,0
146523,2
146526,0
146527,4
146528,3
146529,2
146533,1
146537,0
146538,3
146545,2
146546,4
146551,3
146560,3
146569,1
146573,2
146578,1
146581,1
146588,0
146593,1
146597,1
146599,0
146602,0
146609,0
146610,0
146614,0
146617,0
146619,0
146620,1
146629,3
146633,2
146635,0
146643,1
146648,2
146658,0
146659,0
146660,0
146662,0
146663,0
146666,0
146673,2
146679,3
146682,0
146685,2
146687,3
146706,4
146709,0
146710,0
146711,1
146715,2
146716,1
146720,1
146734,1
146738,1
146742,0
146744,3
146747,0
146748,2
146752,0
146757,1
146762,0
146763,2
146776,0
146789,1
146806,1
146810,0
146811,1
146815,1
146818,2
146824,0
146825,3
146827,1
146840,0
146842,0
146848,0
146851,0
146861,0
146863,1
146869,0
146872,0
146873,2
146874,0
146876,2
146878,0
146882,0
146884,0
146886,0
146887,1
146902,0
146903,1
146919,2
146921,0
146924,0
146925,2
146932,1
146933,0
146934,0
146945,0
146956,1
146960,0
146965,0
146967,1
146968,2
146973,2
146975,0
146976,0
146980,1
146982,0
146996,2
147006,1
147016,1
147020,0
147021,0
147044,0
147060,2
147064,0
147070,2
147079,0
147084,0
147086,1
147090,1
147096,3
147102,0
147106,0
147108,1
147115,1
147122,0
147125,1
147129,0
147132,0
147133,0
147138,2
147139,0
147149,0
147153,2
147156,0
147160,1
147171,0
147173,0
147174,1
147178,2
147180,0
147182,1
147187,1
147192,0
147198,0
147205,3
147211,0
147215,1
147222,1
147223,1
147233,2
147238,1
147239,3
147244,0
147271,0
147277,2
147284,0
147288,0
147296,0
147299,0
147312,0
147319,0
147322,0
147324,0
147339,0
147349,1
147367,3
147372,3
147387,1
147402,0
147404,0
147405,0
147414,0
147421,0
147432,1
147433,0
147437,2
147439,0
147440,0
147445,0
147448,2
147451,0
147464,0
147466,0
147467,0
147468,0
147472,0
147475,1
147486,0
147498,1
147503,0
147509,1
147510,3
147513,0
147514,1
147526,0
147532,2
147542,0
147547,0
147559,0
147562,2
147564,0
147571,1
147575,2
147581,1
147596,3
147600,3
147603,1
147609,1
147611,2
147612,0
147615,1
147620,1
147628,2
147629,0
147630,0
147642,0
147646,1
147648,2
147670,0
147671,3
147677,2
147678,2
147682,0
147684,3
147687,0
147688,0
147691,0
147695,2
147699,2
147701,0
147703,2
147728,3
147730,0
147733,0
147742,0
147746,4
147748,2
147762,0
147772,2
147775,2
147780,0
147785,2
147793,0
147801,0
147804,0
147805,0
147807,1
147816,0
147824,1
147827,0
147830,1
147834,0
147835,0
147837,0
147841,0
147847,2
147855,1
147862,0
147865,0
147868,0
147874,2
147876,0
147877,0
147885,0
147896,1
147898,0
147899,2
147900,2
147901,1
147907,2
147909,1
147910,1
147915,1
147925,4
147929,0
147940,1
147941,0
147947,0
147949,0
147967,3
147968,0
147979,0
147983,1
147986,1
147989,1
147990,2
147991,1
148000,0
148014,0
148016,0
148017,2
148022,0
148023,1
148024,0
148029,3
148033,0
148035,3
148038,0
148051,3
148055,1
148060,1
148079,3
148082,2
148089,0
148090,0
148093,0
148097,1
148106,1
148114,0
148116,1
148118,0
148138,0
148162,2
148166,0
148169,2
148170,0
148172,1
148175,1
148180,1
148182,0
148186,0
148187,2
148192,0
148195,1
148198,2
148203,1
148205,3
148218,0
148221,0
148222,1
148223,1
148225,0
148230,0
148234,1
148237,0
148239,2
148241,0
148246,1
148259,0
148267,0
148275,3
148282,4
148284,1
148286,0
148288,2
148290,3
148291,0
148295,0
148296,1
148298,2
148299,0
148300,1
148302,0
148303,0
148312,2
148313,0
148319,0
148320,0
148322,1
148327,0
148330,1
148332,0
148343,0
148351,2
148359,0
148364,3
148368,0
148371,3
148372,1
148398,0
148399,0
148402,3
148404,1
148408,0
148410,1
148411,0
148429,0
148434,0
148450,1
148452,1
148455,0
148456,3
148462,3
148470,2
148475,3
148480,0
148483,0
148486,0
148516,1
148517,0
148518,1
148521,1
148526,0
148530,1
148531,4
148541,0
148545,1
148549,0
148559,0
148562,0
148567,1
148574,0
148585,0
148587,0
148594,1
148596,2
148598,0
148605,0
148607,2
148610,1
148611,0
148615,0
148634,0
148635,2
148646,0
148660,0
148670,0
148673,1
148691,0
148694,1
148700,0
148707,0
148713,1
148715,0
148719,0
148727,2
148733,0
148735,1
148738,0
148748,0
148751,2
148754,0
148774,4
148775,0
148777,3
148795,1
148798,0
148799,0
148801,1
148805,0
148811,1
148820,1
148833,0
148840,2
148853,0
148857,2
148861,0
148872,0
148874,2
148885,0
148899,0
148920,3
148927,0
148929,0
148945,0
148952,1
148957,3
148967,2
148971,0
148973,1
148995,0
148997,2
149009,1
149011,0
149031,0
149036,2
149037,1
149041,0
149045,0
149053,4
149055,1
149056,0
149058,2
149061,1
149064,0
149066,0
149067,0
149070,0
149072,0
149077,0
149079,1
149087,0
149094,1
149096,0
149099,1
149103,0
149110,4
149121,0
149123,1
149127,2
149134,1
149141,0
149165,3
149179,1
149184,0
149187,0
149188,0
149189,2
149191,0
149192,2
149196,3
149200,0
149209,1
149216,2
149217,3
149223,0
149230,0
149233,1
149237,1
149239,2
149242,2
149253,0
149266,1
149268,0
149271,0
149277,3
149279,0
149286,0
149293,0
149298,1
149303,0
149306,1
149312,0
149319,0
149326,1
149327,0
149330,0
149337,3
149340,0
149345,0
149348,1
149353,0
149360,1
149364,0
149372,2
149374,3
149375,3
149378,0
149392,0
149398,2
149399,1
149417,0
149418,2
149420,0
149428,1
149433,0
149441,1
149445,0
149454,0
149465,1
149469,3
149473,0
149478,0
149486,0
149488,0
149492,2
149498,0
149502,3
149509,0
149522,0
149526,1
149530,0
149536,0
149541,2
149544,0
149545,0
149547,0
149561,0
149563,2
149567,1
149568,0
149592,1
149598,1
149601,0
149610,2
149613,1
149614,0
149615,2
149618,3
149626,2
149629,0
149633,1
149661,0
149673,1
149675,2
149678,2
149680,0
149683,0
149688,0
149697,0
149701,0
149702,0
149712,1
149715,1
149716,1
149718,0
149723,0
149728,0
149729,1
149740,0
149743,0
149744,1
149751,1
149752,0
149757,0
149760,0
149763,0
149765,2
149784,1
149785,1
149789,0
149790,1
149793,2
149796,0
149799,2
149801,3
149804,0
149806,0
149812,0
149815,1
149816,0
149818,1
149819,3
149820,0
149821,1
149823,4
149827,0
149828,1
149831,0
149835,2
149836,2
149837,0
149842,0
149845,0
149849,1
149852,3
149864,0
149870,0
149872,2
149875,0
149890,0
149891,1
149894,3
149906,2
149908,1
149915,0
149916,2
149920,1
149922,0
149931,0
149934,2
149935,0
149942,0
149943,0
149950,0
149956,0
149957,3
149961,2
149964,0
149966,2
149968,0
149979,1
149980,0
150000,0
150006,0
150007,0
150008,1
150016,0
150022,1
150030,0
150033,3
150038,0
150043,0
150049,1
150050,0
150052,1
150053,4
150055,2
150056,3
150057,2
150069,0
150071,0
150074,3
150075,0
150081,1
150095,0
150096,2
150109,0
150112,0
150116,2
150117,0
150127,3
150132,1
150133,0
150136,0
150142,2
150144,1
150147,0
150151,0
150153,0
150157,2
150165,3
150171,2
150175,0
150177,3
150181,0
150219,0
150221,0
150222,1
150226,1
150235,2
150238,1
150240,0
150241,0
150242,0
150246,3
150247,0
150254,1
150255,2
150270,3
150271,1
150272,0
150276,0
150279,2
150280,0
150289,0
150295,1
150302,0
150321,0
150325,0
150326,1
150333,0
150334,1
150335,3
150340,1
150341,0
150343,1
150351,1
150352,0
150363,0
150369,0
150373,1
150376,0
150383,0
150397,3
150398,1
150402,2
150408,0
150410,3
150412,0
150413,0
150414,1
150423,2
150438,1
150440,1
150445,1
150448,0
150451,3
150455,1
150456,1
150458,0
150461,0
150470,0
150471,2
150474,3
150477,2
150488,0
150500,2
150509,0
150511,1
150512,2
150520,1
150526,0
150527,0
150535,3
150541,1
150546,1
150555,2
150558,2
150563,0
150565,0
150570,1
150571,0
150580,1
150583,3
150585,2
150590,1
150592,4
150603,1
150604,0
150609,0
150612,2
150614,1
150616,3
150630,0
150633,0
150644,0
150645,2
150649,0
150653,1
150660,0
150661,2
150663,4
150669,2
150673,0
150674,3
150678,0
150693,0
150694,1
150695,2
150696,0
150697,2
150711,1
150715,0
150727,2
150729,3
150740,2
150741,0
150748,0
150752,0
150755,0
150758,0
150759,0
150761,0
150762,0
150778,3
150783,0
150789,1
150792,1
150800,0
150808,0
150811,0
150813,1
150816,2
150826,2
150827,0
150839,2
150846,3
150847,1
150862,1
150865,0
150871,0
150875,2
150876,2
150880,3
150882,0
150888,2
150889,0
150895,0
150900,2
150902,1
150903,2
150910,4
150911,1
150913,1
150917,3
150924,1
150935,1
150937,0
150947,4
150948,0
150950,1
150953,2
150954,2
150958,2
150962,2
150968,0
150971,1
150972,0
150981,0
150986,0
150992,1
150997,1
151000,0
151002,0
151003,0
151004,0
151011,0
151013,0
151016,0
151017,0
151020,1
151032,0
151038,1
151040,0
151056,2
151058,2
151064,1
151069,1
151070,1
151076,2
151084,0
151094,1
151099,0
151100,0
151106,0
151108,0
151110,0
151115,0
151116,1
151131,4
151144,0
151146,0
151150,0
151151,1
151152,0
151156,0
151164,1
151170,0
151185,2
151186,0
151201,0
151206,0
151218,1
151225,0
151246,0
151247,1
151249,4
151262,1
151269,2
151280,0
151284,0
151285,0
151287,0
151291,2
151293,1
151294,1
151299,0
151301,1
151306,1
151308,0
151311,0
151316,4
151317,2
151318,0
151319,4
151323,0
151326,1
151328,0
151343,1
151351,0
151363,1
151366,0
151367,2
151370,0
151372,1
151379,4
151380,0
151382,1
151383,0
151388,0
151407,0
151410,2
151414,3
151415,2
151419,1
151420,1
151423,0
151425,1
151430,3
151432,0
151436,0
151437,0
151441,0
151452,3
151456,2
151459,1
151461,0
151465,0
151476,0
151477,2
151479,0
151480,0
151482,2
151484,0
151494,1
151500,1
151501,0
151504,0
151514,0
151518,0
151523,2
151524,0
151526,0
151529,2
151540,2
151543,2
151544,2
151545,0
151561,1
151574,3
151581,0
151582,0
151586,0
151597,0
151604,1
151615,2
151623,2
151626,1
151628,1
151629,1
151638,2
151642,2
151643,3
151646,1
151649,0
151651,0
151655,3
151658,0
151663,1
151664,1
151675,1
151679,1
151689,3
151693,0
151695,1
151709,0
151722,2
151723,2
151727,0
151728,0
151730,0
151732,2
151733,2
151762,0
151764,0
151766,3
151770,2
151779,0
151783,2
151791,0
151794,0
151795,3
151798,1
151799,2
151802,2
151807,0
151812,1
151816,0
151817,1
151821,3
151823,3
151832,0
151836,0
151845,0
151850,0
151851,0
151852,0
151853,0
151857,0
151863,0
151871,0
151877,0
151883,1
151884,1
151890,1
151898,0
151899,3
151900,0
151909,0
151911,0
151912,0
151922,0
151923,0
151924,2
151926,4
151927,4
151930,0
151939,1
151950,0
151957,4
151969,3
151970,0
151971,0
151985,1
151988,1
151993,3
151998,0
152002,0
152015,4
152018,4
152019,1
152025,2
152028,0
152039,0
152040,2
152053,1
152062,1
152063,0
152065,0
152066,2
152067,1
152071,0
152073,3
152075,1
152087,2
152099,4
152108,0
152109,2
152114,2
152118,0
152130,0
152131,2
152141,3
152148,2
152149,0
152150,1
152151,0
152154,0
152157,0
152158,3
152166,0
152167,1
152171,3
152188,0
152195,0
152206,4
152210,4
152213,0
152216,1
152220,0
152221,0
152225,3
152228,0
152232,2
152241,0
152252,1
152256,3
152257,0
152263,0
152265,1
152270,3
152272,3
152274,1
152277,3
152286,0
152287,1
152290,0
152291,0
152295,0
152306,0
152310,3
152311,0
152315,0
152322,0
152324,0
152328,0
152330,1
152331,0
152342,2
152346,0
152356,0
152375,1
152378,0
152381,1
152382,2
152385,0
152391,1
152393,1
152402,0
152413,0
152414,2
152416,3
152418,3
152427,4
152432,2
152437,0
152441,0
152442,3
152446,0
152448,4
152454,3
152458,2
152472,0
152479,2
152482,2
152484,0
152485,0
152488,0
152491,1
152499,0
152501,1
152505,0
152507,1
152516,0
152520,0
152527,2
152529,0
152549,1
152563,1
152566,0
152588,0
152591,0
152592,0
152597,2
152598,1
152601,0
152603,0
152605,1
152611,0
152612,1
152620,2
152621,0
152625,0
152626,0
152642,0
152648,3
152650,2
152655,0
152660,1
152674,1
152677,0
152684,0
152685,0
152687,0
152692,1
152693,0
152697,2
152700,2
152717,1
152721,2
152723,0
152727,1
152730,2
152747,0
152756,1
152768,0
152775,1
152779,4
152785,0
152786,2
152811,0
152820,0
152821,0
152824,1
152826,1
152828,0
152830,0
152838,2
152839,0
152851,2
152859,0
152867,1
152869,3
152870,2
152871,1
152881,3
152884,1
152889,2
152906,3
152914,3
152916,0
152917,0
152918,1
152921,3
152934,0
152943,1
152959,0
152962,0
152966,0
152975,1
152978,0
152981,0
152982,0
152986,0
152987,0
152992,4
152994,1
152998,3
152999,0
153000,1
