id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
6476,69112,1103.241,396.1407983,223.2682399,1.774281906,0.826042184,70526,296.6414189,0.675581623,0.979950656,0.713546924,0.748828245,0.005731867,0.001111744,0.560743741,0.994917474
6481,26228,596.962,216.9663513,154.2756388,1.406355228,0.703133457,26582,182.7416941,0.705053763,0.986682718,0.924872072,0.842258226,0.008272318,0.002567959,0.709398919,0.997666879
6482,37430,748.578,299.0563374,160.7345419,1.860560486,0.84328131,37902,218.3056485,0.661400905,0.987546831,0.839374115,0.729981683,0.00798975,0.001399461,0.532873257,0.991442927
6488,30784,643.875,228.7239641,171.6812907,1.332259113,0.660751489,31137,197.9782972,0.75830131,0.988663005,0.933107733,0.865577413,0.007429962,0.002572705,0.749224258,0.998160846
6491,46898,815.81,306.6800226,195.4145372,1.569381823,0.770703808,47348,244.3611838,0.795204829,0.990495903,0.885495049,0.796795245,0.006539299,0.001625915,0.634882663,0.996373311
6494,73064,1093.025,382.3034483,243.989139,1.566887157,0.769863938,74538,305.0048755,0.723334323,0.980224852,0.768516361,0.79780833,0.005232446,0.001307612,0.636498131,0.997320747
6497,33795,690.578,256.3516827,168.1214356,1.5248007,0.754914333,34246,207.4346413,0.701869159,0.986830579,0.890505974,0.809179948,0.007585491,0.00200606,0.654772188,0.998397091
6498,41038,731.336,253.31928,206.6018061,1.22612326,0.578646181,41382,228.5852236,0.762802283,0.991687207,0.964188943,0.90236015,0.006172798,0.002524535,0.814253841,0.998375573
6501,76758,1068.229,407.1841243,242.1032751,1.681861281,0.804036932,77884,312.6200905,0.792954545,0.985542602,0.845288161,0.767761,0.005304778,0.001136976,0.589456953,0.991384826
6504,44280,786.695,288.0018239,196.3956522,1.466436862,0.731422077,44769,237.4427237,0.698268521,0.989077263,0.899093165,0.824448681,0.006504106,0.001853625,0.679715627,0.996760051
6509,30606,643.554,231.5483003,168.7153599,1.372419799,0.684896861,30975,197.4050899,0.769381599,0.988087167,0.928637998,0.852543895,0.007565454,0.002465368,0.726831094,0.997517383
6510,84005,1170.688,412.4733267,260.4731463,1.583554131,0.7753833,85663,327.0450855,0.798526616,0.980645086,0.770251702,0.792887841,0.004910104,0.001197064,0.628671129,0.995534762
6511,85561,1167.001,410.0627937,266.3503482,1.539561696,0.760331253,86847,330.0600683,0.734051132,0.98519235,0.789483867,0.804901282,0.004792637,0.001240866,0.647866074,0.997429791
6512,25305,588.474,217.5970715,148.3688069,1.466595816,0.731490977,25627,179.4974281,0.744943919,0.987435127,0.9182515,0.82490737,0.008598975,0.002456107,0.68047217,0.997977637
6517,35162,673.468,230.2302104,194.6424568,1.182836542,0.5340936,35450,211.5883949,0.786287708,0.991875882,0.974203092,0.919029673,0.0065477,0.002881288,0.844615539,0.999042123
6518,43196,750.694,256.7552351,214.505591,1.196962904,0.549569839,43547,234.5183476,0.789097751,0.991939743,0.96322447,0.913392662,0.005943959,0.002552029,0.834286155,0.998609578
6525,37481,728.792,261.8106675,182.7033872,1.432982013,0.716248355,38024,218.4543233,0.736264168,0.985719546,0.886775815,0.834398099,0.006985157,0.002088571,0.696220188,0.997671006
6532,46550,801.999,299.4319868,198.8750105,1.505629018,0.747577813,46954,243.4528718,0.796216475,0.991395834,0.909456426,0.813048981,0.006432481,0.001733904,0.661048646,0.995294024
6533,41551,763.718,281.1913676,190.1086812,1.479108507,0.736825545,42124,230.0095135,0.758285276,0.986397303,0.895210755,0.817982129,0.006767379,0.001868855,0.669094763,0.989663756
6546,53010,879.784,335.5539974,202.1044661,1.660299764,0.798269163,53558,259.7968981,0.683479674,0.989768102,0.860628154,0.774232762,0.006330013,0.001403042,0.599436369,0.995244063
6547,234898,1869.885,695.1376297,432.5894199,1.606922402,0.782772808,238265,546.883372,0.799467698,0.985868676,0.844227291,0.786726756,0.002959317,0.000699305,0.618938988,0.994586925
6551,33319,668.601,225.0172378,188.8365103,1.191598158,0.543808892,33732,205.9686102,0.7960388,0.987756433,0.936629385,0.915345918,0.006753421,0.002924453,0.83785815,0.998390229
6555,48382,870.465,354.044197,175.2687838,2.020007154,0.868865768,49171,248.1972515,0.781653392,0.983953957,0.802400248,0.701034655,0.007317684,0.001090213,0.491449588,0.992731682
6558,29865,644.718,239.4433802,159.3144358,1.502960978,0.746528651,30205,195.0007667,0.752722049,0.988743585,0.902885736,0.814391972,0.008017525,0.002175475,0.663234285,0.996815249
6564,52104,906.358,316.9151109,209.6040912,1.511970063,0.750043274,53108,257.5672208,0.774113033,0.981095127,0.797042325,0.812732533,0.006082357,0.001636976,0.66053417,0.998707891
6565,33006,710.496,283.0203847,149.6237186,1.891547593,0.848828915,33354,204.9988888,0.635476232,0.989566469,0.821636048,0.724325525,0.008574816,0.001455927,0.524647467,0.992395653
6566,51349,920.997,377.6686082,174.0832915,2.169470745,0.887430308,52164,255.6943046,0.725719374,0.984376198,0.760721031,0.677033513,0.007354936,0.000953234,0.458374378,0.994429803
6571,43844,826.338,338.9045386,165.7581755,2.044572086,0.872227774,44434,236.2708501,0.822619986,0.98672188,0.806871886,0.697160478,0.007729781,0.001126362,0.486032732,0.993728956
6577,42218,741.094,249.391578,215.7686594,1.155828556,0.501461059,42547,231.8482847,0.77420183,0.992267375,0.965963964,0.92965563,0.005907233,0.002721776,0.864259591,0.998935915
6579,68138,1047.464,344.7302088,253.3359902,1.360762869,0.678195102,69362,294.5437083,0.782296211,0.98235345,0.780406781,0.854418037,0.005059295,0.001663226,0.730030182,0.993397965
6582,46014,812.918,307.9433601,191.864326,1.605005821,0.782181453,46726,242.0471946,0.741969814,0.984762231,0.874996613,0.786012059,0.006692384,0.001575714,0.617814957,0.991596603
6583,31879,659.67,246.5916034,165.2609695,1.492134556,0.742197839,32178,201.4686165,0.813156821,0.990707937,0.920579047,0.817013288,0.007735236,0.002126032,0.667510712,0.9960158
6588,33857,682.381,257.4506933,168.1789897,1.530813651,0.757144548,34247,207.624833,0.812776071,0.988612141,0.913701811,0.806464455,0.007604061,0.001984112,0.650384917,0.995618109
6589,78471,1131.829,380.0231477,264.8075786,1.435091661,0.717246431,80312,316.0891968,0.725293922,0.9770769,0.769763681,0.831763009,0.004842848,0.001429812,0.691829703,0.992839037
6590,70236,1079.405,362.8565825,248.4165449,1.460678002,0.728906196,71461,299.0438976,0.721553318,0.982857783,0.757531651,0.824137998,0.005166248,0.001470127,0.67920344,0.992097524
6595,37867,719.536,269.9203426,179.066724,1.507372987,0.7482598,38243,219.5763235,0.711197506,0.990168135,0.919106227,0.813485643,0.007128115,0.001925547,0.661758891,0.997517477
6596,47601,853.375,345.5426622,176.6475883,1.956113103,0.859451148,48195,246.1858557,0.71117386,0.98767507,0.821383754,0.712461536,0.007259147,0.001153748,0.50760144,0.992925827
6597,41307,771.903,296.3020925,178.9515827,1.655766817,0.797022375,41822,229.3331766,0.779230334,0.987685907,0.87118033,0.77398433,0.007173169,0.001587887,0.599051743,0.991889998
6604,45320,803.555,302.5886455,191.5670753,1.57954411,0.774074871,45915,240.2149374,0.779927032,0.987041272,0.881999928,0.79386633,0.006676713,0.001635807,0.63022375,0.995466212
6605,45130,793.896,300.179289,191.9035959,1.564219199,0.768960253,45635,239.7108689,0.794094876,0.988933932,0.899804105,0.798558987,0.006651436,0.001668488,0.637696455,0.997497038
6607,42888,750.734,253.1718813,215.8321307,1.17300367,0.522707241,43254,233.68076,0.792856747,0.991538355,0.956254492,0.923012298,0.005903094,0.002642953,0.851951703,0.999342474
6618,30612,652.526,241.3117547,161.9323696,1.49020085,0.74141166,31020,197.4244386,0.768759417,0.986847195,0.903453754,0.818130218,0.007882914,0.002178494,0.669337054,0.997446647
6623,83469,1105.279,420.0168841,255.4732011,1.644074142,0.793749286,85238,326.0000484,0.698502891,0.979246346,0.858600698,0.77615939,0.00503201,0.001126484,0.602423398,0.990428732
6628,38771,740.232,275.719567,179.4099111,1.536813464,0.759337434,39185,222.1818408,0.708897096,0.989434733,0.889162535,0.805825438,0.00711149,0.001849713,0.649354636,0.997936948
6631,83575,1118.077,431.5356315,248.8398063,1.734190514,0.816999826,85300,326.2069818,0.727751654,0.979777257,0.840122898,0.755921314,0.005163454,0.001039983,0.571417033,0.990945999
6642,38899,720.474,254.5505596,194.9621465,1.305640937,0.642950947,39215,222.5482982,0.762321908,0.991941859,0.941698058,0.874279352,0.006543884,0.002358393,0.764364385,0.997985432
6643,52377,888.1,346.0571882,194.580319,1.77847991,0.826948324,53242,258.2411037,0.738224101,0.983753428,0.834500774,0.74623823,0.006607045,0.001263854,0.556871496,0.990384769
6647,58290,963.96,387.7255981,191.9330088,2.020108999,0.868879988,58915,272.4282163,0.618238513,0.989391496,0.788289775,0.702631494,0.006651666,0.001000048,0.493691017,0.997309665
6651,26044,595.703,221.920449,149.8891835,1.480563466,0.737434613,26333,182.0995626,0.742248062,0.989025178,0.922269775,0.820562339,0.008520982,0.002382954,0.673322551,0.99689677
6664,40154,729.638,241.2845985,211.9747376,1.138270537,0.477694957,40559,226.1098421,0.76663421,0.990014547,0.947815464,0.937108475,0.00600898,0.002858512,0.878172294,0.999597648
6667,50206,901.06,374.2108249,172.7133563,2.166658288,0.887119271,50896,252.8324832,0.718871707,0.986442942,0.777066281,0.675641821,0.007453508,0.000958091,0.456491871,0.989061895
6674,47783,820.597,311.415698,196.6804579,1.583358618,0.775319788,48265,246.6560463,0.826523905,0.990013467,0.891709569,0.792047568,0.006517291,0.001582165,0.62733935,0.993303166
6676,41827,739.449,254.7888488,209.2691484,1.217517492,0.570434011,42226,230.7721613,0.743591111,0.990550845,0.961280491,0.905738859,0.006091492,0.002528806,0.820362881,0.998806158
6679,55466,956.294,398.8640606,178.0281017,2.240455618,0.89486456,56315,265.7470688,0.612883978,0.984924088,0.762173508,0.666259749,0.007191145,0.000874082,0.443902053,0.994542848
6681,23226,571.287,207.3553129,142.7751858,1.452320385,0.725185733,23524,171.9658736,0.79,0.987332086,0.894284292,0.829329479,0.008927724,0.002605127,0.687787384,0.998887639
6682,69727,1033.067,345.328328,257.839721,1.339313922,0.665216034,70784,297.9583423,0.722821749,0.985067247,0.821020246,0.862826238,0.004952577,0.001693185,0.744469118,0.997077854
6685,55660,936.905,325.913361,217.9664207,1.495245736,0.743454614,56773,266.2114067,0.705449937,0.980395611,0.796823168,0.816816487,0.005855432,0.001607817,0.667189174,0.997611767
6686,45735,776.332,267.1302742,218.329889,1.223516741,0.576189465,46119,241.3122678,0.753385168,0.991673714,0.953594136,0.903350504,0.005840828,0.002399271,0.816042133,0.998441211
6692,30547,649.211,241.1090548,161.8585489,1.489628176,0.741178081,30921,197.2147266,0.772872179,0.98790466,0.910765748,0.817948238,0.007893052,0.002179355,0.66903932,0.996619822
6693,69221,1034.794,420.1858938,212.6011487,1.976404626,0.862551506,70186,296.8752508,0.803960511,0.986250819,0.81234391,0.706533121,0.006070208,0.000933068,0.49918905,0.986599549
6717,52736,888.201,354.7989039,192.5952155,1.842199989,0.839843097,53954,259.1246044,0.766511628,0.977425214,0.840029493,0.730342179,0.006727831,0.001180757,0.533399698,0.982628918
6722,71482,1073.571,379.7632629,240.4227113,1.579564846,0.774081668,72843,301.6847844,0.800649642,0.981315981,0.779372389,0.794402234,0.005312712,0.001305142,0.631074909,0.996823742
6734,76559,1054.793,404.5321594,243.561649,1.660902532,0.79843404,77900,312.2145837,0.789886922,0.982785623,0.864712303,0.771791751,0.005283927,0.001156477,0.595662507,0.989337366
6737,36345,708.709,266.3794179,174.4065031,1.527347966,0.755863139,36794,215.1183192,0.693712781,0.987796923,0.909323974,0.807563591,0.00732919,0.001922838,0.652158953,0.996073651
6745,31136,655.339,242.2245189,163.9991576,1.47698636,0.735933043,31546,199.1069724,0.756205372,0.987003107,0.911046732,0.821993468,0.007779564,0.002190829,0.675673262,0.997960192
6755,47184,856.996,302.866706,199.1193805,1.521030777,0.75349914,47992,245.1051502,0.736881559,0.983163861,0.80732245,0.809283904,0.006418843,0.001698401,0.654940437,0.996184562
6756,58419,982.432,400.343978,187.2581239,2.13792582,0.883864477,59282,272.7295015,0.661147578,0.985442461,0.760604661,0.681237926,0.006852976,0.000910446,0.464085112,0.992179544
6769,29170,630.115,229.1894675,162.4229328,1.411065935,0.70552593,29447,192.718441,0.725983076,0.990593269,0.923223088,0.840869535,0.007857027,0.002422995,0.707061575,0.997710503
6773,40459,733.681,247.9781156,208.0100795,1.192144709,0.544402172,40874,226.9669552,0.782648225,0.989846846,0.944518489,0.915270102,0.006129121,0.002653231,0.83771936,0.998682702
6783,33647,689.085,249.2471898,172.1904723,1.447508602,0.723005588,34096,206.9799289,0.789984035,0.9868313,0.890452217,0.830420311,0.007407709,0.002172979,0.689597893,0.998198882
6786,34940,691.66,260.824171,170.9758037,1.525503407,0.755176671,35309,210.9193915,0.807618519,0.989549407,0.917798712,0.808665051,0.007464916,0.001969153,0.653939164,0.997586422
6790,50641,888.595,359.820388,179.7825674,2.001419788,0.86623009,51236,253.9254296,0.623365913,0.988387072,0.805943147,0.705700505,0.007105318,0.001087039,0.498013203,0.996733479
6800,67935,989.286,378.0667965,231.005289,1.636615327,0.791617374,68767,294.1046216,0.811038287,0.987901174,0.872287637,0.777917089,0.005565125,0.001257153,0.605154997,0.990405943
6801,32708,657.63,233.129695,178.91604,1.303011709,0.641105437,33047,204.0713577,0.756079519,0.989741883,0.95038729,0.875355487,0.007127605,0.002581435,0.766247229,0.998429111
6803,76553,1071.474,423.6968928,231.9948045,1.82632061,0.836773629,77861,312.2023492,0.803587924,0.983200832,0.837932055,0.736853054,0.005534687,0.00100646,0.542952423,0.991605199
6808,62547,971.506,390.4499919,204.7949885,1.906540755,0.851404187,63159,282.2008395,0.76631953,0.99031017,0.832770579,0.72275796,0.006242506,0.001050776,0.522379068,0.995936983
6811,29248,631.381,235.8564911,158.2645293,1.490267542,0.741438839,29614,192.9759317,0.713296264,0.987640981,0.921983228,0.818192159,0.008064021,0.002229219,0.669438409,0.997642332
6823,44807,803.602,297.8822325,191.875993,1.552472656,0.764912897,45309,238.8515109,0.75085044,0.988920524,0.871914125,0.801832016,0.006648118,0.001695165,0.642934582,0.998138358
6835,48522,834.031,318.451684,194.4800817,1.63745141,0.791858085,49091,248.5560886,0.774542668,0.988409281,0.876565091,0.780514286,0.006563037,0.001502478,0.60920255,0.997539574
6846,32572,675.095,248.0101452,167.8309927,1.477737462,0.736249494,32995,203.646651,0.754820171,0.987179876,0.898099609,0.82112226,0.007614213,0.002135188,0.674241766,0.996352316
6854,57016,937.521,374.0873996,194.8553716,1.919820821,0.853628726,57779,269.4346412,0.792637491,0.98679451,0.815163266,0.720245166,0.006561095,0.001089124,0.518753099,0.995913001
6855,75005,1060.906,418.2280764,230.8987844,1.811304799,0.833785718,76087,309.0296621,0.759875186,0.985779437,0.837425668,0.738902239,0.005576003,0.001025299,0.545976519,0.988929889
6859,66967,997.021,388.6036138,221.1781139,1.75697137,0.822225933,68035,292.0017681,0.704063502,0.984302197,0.846568483,0.751412899,0.005802912,0.001141144,0.564621345,0.992023539
6860,50728,841.03,318.5731578,203.0748504,1.56874747,0.770490709,51137,254.1434548,0.715466418,0.992001877,0.901227902,0.797755393,0.006280026,0.00156899,0.636413668,0.998372331
6862,45790,809.732,306.7080558,190.5887677,1.609266167,0.783492497,46349,241.4573228,0.76605213,0.98793933,0.877602602,0.787254584,0.006698145,0.001587066,0.61976978,0.997374538
6868,48053,825.869,303.520751,202.5562334,1.498451792,0.744739335,48678,247.3519352,0.724038693,0.987160524,0.885335831,0.814942419,0.006316375,0.001718523,0.664131147,0.995168508
6870,28912,630.948,233.888155,157.7573468,1.482581697,0.738275682,29305,191.8642794,0.795597138,0.986589319,0.912642866,0.820324909,0.008089657,0.002259714,0.672932956,0.997678084
6877,42192,758.318,245.2178698,219.319786,1.118083663,0.447293062,42784,231.7768817,0.774449339,0.986163052,0.92201343,0.945187567,0.005811952,0.002861368,0.893379536,0.998873065
6886,31335,675.752,249.1521196,160.8647223,1.548830073,0.763634637,31862,199.7422367,0.710495885,0.983459921,0.862312901,0.801687889,0.00795124,0.002025984,0.642703471,0.995438464
6887,51119,898.581,369.8619266,177.1110207,2.088305545,0.877892846,51708,255.121015,0.64423804,0.988609113,0.795568814,0.68977366,0.007235312,0.001010331,0.475787703,0.993590098
6891,36646,697.989,255.1575678,183.2213236,1.392619389,0.695969557,37017,216.00726,0.755120544,0.989977578,0.945233891,0.846564191,0.006962767,0.002205978,0.71667093,0.998049833
6899,79702,1118.025,432.0343948,240.9668005,1.792920825,0.830009594,82207,318.5588457,0.788441754,0.969528142,0.801264781,0.73734603,0.005420622,0.000988358,0.543679168,0.974773702
6904,68605,1034.797,369.5409241,236.6784967,1.561362478,0.767986301,69789,295.5513474,0.709337552,0.983034576,0.805110167,0.799779749,0.005386501,0.001359465,0.639647646,0.998721834
6915,68804,1058.95,383.9446161,228.9820536,1.676745448,0.802692254,69932,295.9796845,0.764488889,0.983870045,0.771032424,0.770891613,0.005580266,0.001215648,0.594273879,0.996446022
6917,33389,671.737,239.6728284,177.9340438,1.346975673,0.669952566,33730,206.1848568,0.773538134,0.989890305,0.92985394,0.860276312,0.007178197,0.002425197,0.740075332,0.996863469
6922,52353,916.856,368.6700282,185.9717941,1.982397546,0.86344693,54198,258.1819318,0.683388158,0.965958153,0.782616814,0.700306268,0.007042004,0.001044788,0.49042887,0.972224988
6928,55434,925.422,330.5917574,213.7725739,1.546464785,0.762798609,56460,265.670399,0.718876439,0.981827843,0.813404259,0.803620759,0.0059637,0.001534264,0.645806325,0.998716739
6938,79814,1075.684,380.9404484,267.5498262,1.423811235,0.711841354,80880,318.7825921,0.789956055,0.98681998,0.866801238,0.836830516,0.004772852,0.001443803,0.700285313,0.997074096
6941,33554,680.837,266.1424712,160.7707735,1.655415754,0.796925306,33834,206.6936856,0.743117844,0.991724301,0.909636473,0.776627964,0.007931766,0.001779925,0.603150995,0.998465659
