id,solar_irradiation
99554,0.0
99555,0.008
99556,2.7054
99557,9.1752
99558,17.7824
99559,28.4998
99560,41.2803
99561,56.0393
99562,72.6839
99563,88.283
99564,101.6776
99565,115.2611
99566,128.9564
99567,142.4614
99568,155.6473
99569,168.6413
99570,181.3639
99571,193.1013
99572,203.6947
99573,213.6848
99574,223.0092
99575,230.7611
99576,236.8285
99577,242.0019
99578,246.2506
99579,248.9729
99580,250.1381
99581,250.3103
99582,249.4885
99583,247.307
99584,243.7859
99585,239.3172
99586,233.9254
99587,227.2282
99588,219.293
99589,210.5849
99590,201.1518
99591,190.5025
99592,178.771
99593,166.5908
99594,154.0301
99595,140.3928
99596,125.9334
99597,111.5598
99598,97.3538
99599,82.4169
99600,67.2367
99601,53.0128
99602,39.8246
99603,27.7391
99604,16.8191
99605,7.1182
99606,0.4374
99607,0.0
99608,0.0
99609,0.0
99610,0.0
99611,0.0
99612,0.0
99613,0.0
99614,0.0
99615,0.0
99616,0.0
99617,0.0
99618,0.0
99619,0.0
99620,0.0
99621,0.0
99622,0.0
99623,0.0
99624,0.0
99625,0.0
99626,0.0
99627,0.0
99628,0.0
99629,0.0
99630,0.0
99631,0.0
99632,0.0
99633,0.0
99634,0.0
99635,0.0
99636,0.0
99637,0.0
99638,0.0
99639,0.0
99640,0.0
99641,0.0
99642,0.0
99643,0.0
99644,0.0
99645,0.0
99646,0.0
99647,0.0
99648,0.0
99649,0.0
99650,0.0
99651,0.0462
99652,3.3676
99653,10.679
99654,20.5946
99655,32.1908
99656,44.6904
99657,58.6621
99658,74.023
99659,89.1739
99660,103.4638
99661,118.1266
99662,133.074
99663,147.179
99664,160.1296
99665,172.8104
99666,185.1465
99667,196.3801
99668,206.3528
99669,215.6606
99670,224.2492
99671,231.9638
99672,238.7489
99673,244.6617
99674,249.6622
99675,252.7899
99676,254.0005
99677,254.2047
99678,253.4004
99679,251.2444
99680,247.7554
99681,243.301
99682,237.9045
99683,231.1326
99684,223.0562
99685,214.1925
99686,204.5896
99687,193.9022
99688,182.2435
99689,170.0924
99690,157.5148
99691,143.9274
99692,129.556
99693,115.1815
99694,100.8828
99695,85.8641
99696,70.57
99697,56.0786
99698,42.4678
99699,29.7963
99700,18.1368
99701,7.5566
99702,0.3758
99703,0.0
99704,0.0
99705,0.0
99706,0.0
99707,0.0
99708,0.0
99709,0.0
99710,0.0
99711,0.0
99712,0.0
99713,0.0
99714,0.0
99715,0.0
99716,0.0
99717,0.0
99718,0.0
99719,0.0
99720,0.0
99721,0.0
99722,0.0
99723,0.0
99724,0.0
99725,0.0
99726,0.0
99727,0.0
99728,0.0
99729,0.0
99730,0.0
99731,0.0
99732,0.0
99733,0.0
99734,0.0
99735,0.0
99736,0.0
99737,0.0
99738,0.0
99739,0.0
99740,0.0
99741,0.0
99742,0.0
99743,0.0
99744,0.0
99745,0.0
99746,0.0
99747,0.0643
99748,3.6758
99749,11.39
99750,21.8147
99751,34.026
99752,47.2495
99753,62.0499
99754,78.3391
99755,94.1021
99756,108.5353
99757,123.2342
99758,138.1137
99759,152.1303
99760,164.9939
99761,177.518
99762,189.6317
99763,200.6846
99764,210.5358
99765,219.6855
99766,228.0824
99767,235.0228
99768,240.4198
99769,244.8855
99770,248.3971
99771,250.8408
99772,252.2009
99773,252.5636
99774,251.9253
99775,249.9346
99776,246.6087
99777,242.3194
99778,237.088
99779,230.4349
99780,222.4331
99781,213.6447
99782,204.1173
99783,193.5344
99784,182.0039
99785,169.9727
99786,157.5054
99787,144.01
99788,129.7129
99789,115.4022
99790,101.1559
99791,86.2017
99792,70.9721
99793,56.5171
99794,42.914
99795,30.1735
99796,18.4189
99797,7.7818
99798,0.4367
99799,0.0
99800,0.0
99801,0.0
99802,0.0
99803,0.0
99804,0.0
99805,0.0
99806,0.0
99807,0.0
99808,0.0
99809,0.0
99810,0.0
99811,0.0
99812,0.0
99813,0.0
99814,0.0
99815,0.0
99816,0.0
99817,0.0
99818,0.0
99819,0.0
99820,0.0
99821,0.0
99822,0.0
99823,0.0
99824,0.0
99825,0.0
99826,0.0
99827,0.0
99828,0.0
99829,0.0
99830,0.0
99831,0.0
99832,0.0
99833,0.0
99834,0.0
99835,0.0
99836,0.0
99837,0.0
99838,0.0
99839,0.0
99840,0.0
99841,0.0
99842,0.0
99843,0.0655
99844,2.985
99845,8.9538
99846,16.9134
99847,26.2555
99848,36.4704
99849,47.9188
99850,60.5322
99851,73.7526
99852,87.3187
99853,101.5634
99854,116.3921
99855,131.7958
99856,147.6866
99857,163.8641
99858,180.209
99859,193.7448
99860,203.9938
99861,213.62
99862,222.5648
99863,230.3815
99864,236.9919
99865,242.7346
99866,247.5715
99867,250.7213
99868,252.144
99869,252.5712
99870,251.9984
99871,249.9598
99872,246.4757
99873,242.0345
99874,236.6594
99875,229.8693
99876,221.7392
99877,212.8362
99878,203.2095
99879,192.3571
99880,180.4161
99881,168.0345
99882,155.2815
99883,141.7271
99884,127.5627
99885,113.4068
99886,99.3372
99887,84.4762
99888,69.299
99889,54.9756
99890,41.5838
99891,29.0576
99892,17.5998
99893,7.4444
99894,0.4599
99895,0.0
99896,0.0
99897,0.0
99898,0.0
99899,0.0
99900,0.0
99901,0.0
99902,0.0
99903,0.0
99904,0.0
99905,0.0
99906,0.0
99907,0.0
99908,0.0
99909,0.0
99910,0.0
99911,0.0
99912,0.0
99913,0.0
99914,0.0
99915,0.0
99916,0.0
99917,0.0
99918,0.0
99919,0.0
99920,0.0
99921,0.0
99922,0.0
99923,0.0
99924,0.0
99925,0.0
99926,0.0
99927,0.0
99928,0.0
99929,0.0
99930,0.0
99931,0.0
99932,0.0
99933,0.0
99934,0.0
99935,0.0
99936,0.0
99937,0.0
99938,0.0
99939,0.0828
99940,3.1431
99941,9.2282
99942,17.3104
99943,26.8817
99944,37.5146
99945,49.4939
99946,62.7475
99947,76.3132
99948,89.7818
99949,103.8392
99950,118.3945
99951,133.9325
99952,150.4715
99953,167.3512
99954,184.4454
99955,198.0045
99956,207.4498
99957,216.1877
99958,224.1707
99959,231.1516
99960,237.0761
99961,242.108
99962,246.2176
99963,249.1198
99964,250.7893
99965,251.4712
99966,251.1579
99967,249.4851
99968,246.4665
99969,242.4796
99970,237.5422
99971,231.1622
99972,223.4097
99973,214.8534
99974,205.538
99975,195.0212
99976,183.4266
99977,171.3302
99978,158.7968
99979,145.2
99980,130.7744
99981,116.3463
99982,101.9946
99983,87.1272
99984,72.0994
99985,57.7535
99986,44.1649
99987,31.234
99988,19.1972
99989,8.3343
99990,0.578
99991,0.0
99992,0.0
99993,0.0
99994,0.0
99995,0.0
99996,0.0
99997,0.0
99998,0.0
99999,0.0
100000,0.0
100001,0.0
100002,0.0
100003,0.0
100004,0.0
100005,0.0
100006,0.0
100007,0.0
100008,0.0
100009,0.0
100010,0.0
100011,0.0
100012,0.0
100013,0.0
100014,0.0
100015,0.0
100016,0.0
100017,0.0
100018,0.0
100019,0.0
100020,0.0
100021,0.0
100022,0.0
100023,0.0
100024,0.0
100025,0.0
100026,0.0
100027,0.0
100028,0.0
100029,0.0
100030,0.0
100031,0.0
100032,0.0
100033,0.0
100034,0.0
100035,0.1168
100036,3.9147
100037,11.5224
100038,21.8008
100039,33.9332
100040,47.2426
100041,62.2192
100042,78.773
100043,94.6555
100044,108.9834
100045,123.5582
100046,138.2959
100047,152.2455
100048,165.1381
100049,177.7032
100050,189.8693
100051,200.9715
100052,210.8668
100053,220.068
100054,228.523
100055,236.0091
100056,242.4691
100057,248.0329
100058,252.665
100059,255.6815
100060,257.0463
100061,257.3987
100062,256.7349
100063,254.7598
100064,251.4888
100065,247.2363
100066,242.0229
100067,234.9081
100068,226.0037
100069,216.3529
100070,206.0129
100071,195.0328
100072,183.4754
100073,171.4145
100074,158.9146
100075,145.4355
100076,131.19
100077,116.9092
100078,102.6702
100079,87.7959
100080,72.6745
100081,58.2434
100082,44.5786
100083,31.5672
100084,19.4587
100085,8.5513
100086,0.6504
100087,0.0
100088,0.0
100089,0.0
100090,0.0
100091,0.0
100092,0.0
100093,0.0
100094,0.0
100095,0.0
100096,0.0
100097,0.0
100098,0.0
100099,0.0
100100,0.0
100101,0.0
100102,0.0
100103,0.0
100104,0.0
100105,0.0
100106,0.0
100107,0.0
100108,0.0
100109,0.0
100110,0.0
100111,0.0
100112,0.0
100113,0.0
100114,0.0
100115,0.0
100116,0.0
100117,0.0
100118,0.0
100119,0.0
100120,0.0
100121,0.0
100122,0.0
100123,0.0
100124,0.0
100125,0.0
100126,0.0
100127,0.0
100128,0.0
100129,0.0
100130,0.0
100131,0.1455
100132,4.3023
100133,12.5712
100134,23.8192
100135,36.6556
100136,49.953
100137,64.625
100138,80.5869
100139,96.0893
100140,110.4361
100141,124.999
100142,139.6952
100143,153.5632
100144,166.3337
100145,178.7489
100146,190.7391
100147,201.6688
100148,211.4007
100149,220.4242
100150,228.6893
100151,235.5599
100152,240.9551
100153,245.4225
100154,248.9394
100155,251.3461
100156,252.6262
100157,252.9122
100158,252.2013
100159,250.1427
100160,246.7543
100161,242.4092
100162,237.1295
100163,230.7013
100164,223.1752
100165,214.8362
100166,205.7267
100167,195.3083
100168,183.7162
100169,171.6245
100170,159.098
100171,145.4826
100172,131.0188
100173,116.5632
100174,102.195
100175,87.3117
100176,72.2713
100177,57.9285
100178,44.3586
100179,31.475
100180,19.4981
100181,8.6888
100182,0.7214
100183,0.0
100184,0.0
100185,0.0
100186,0.0
100187,0.0
100188,0.0
100189,0.0
100190,0.0
100191,0.0
100192,0.0
100193,0.0
100194,0.0
100195,0.0
100196,0.0
100197,0.0
100198,0.0
100199,0.0
100200,0.0
100201,0.0
100202,0.0
100203,0.0
100204,0.0
100205,0.0
100206,0.0
100207,0.0
100208,0.0
100209,0.0
100210,0.0
100211,0.0
100212,0.0
100213,0.0
100214,0.0
100215,0.0
100216,0.0
100217,0.0
100218,0.0
100219,0.0
100220,0.0
100221,0.0
100222,0.0
100223,0.0
100224,0.0
100225,0.0
100226,0.0
100227,0.1669
100228,4.2825
100229,12.2075
100230,22.889
100231,35.2314
100232,48.346
100233,62.9326
100234,78.9059
100235,94.4178
100236,108.7372
100237,123.3203
100238,138.0828
100239,151.9354
100240,164.581
100241,176.8794
100242,188.7616
100243,199.5331
100244,209.0503
100245,217.8606
100246,225.9159
100247,232.9448
100248,238.8909
100249,243.9412
100250,248.0657
100251,250.7343
100252,251.9187
100253,252.1126
100254,251.3143
100255,249.4459
100256,246.5166
100257,242.6206
100258,237.7746
100259,231.0731
100260,222.6205
100261,213.4166
100262,203.514
100263,192.573
100264,180.7098
100265,168.4051
100266,155.7276
100267,142.3498
100268,128.4366
100269,114.492
100270,100.5913
100271,85.9266
100272,70.9362
100273,56.7042
100274,43.3062
100275,30.7299
100276,19.1174
100277,8.6278
100278,0.7764
100279,0.0
100280,0.0
100281,0.0
100282,0.0
100283,0.0
100284,0.0
100285,0.0
100286,0.0
100287,0.0
100288,0.0
100289,0.0
100290,0.0
100291,0.0
100292,0.0
100293,0.0
100294,0.0
100295,0.0
100296,0.0
100297,0.0
100298,0.0
100299,0.0
100300,0.0
100301,0.0
100302,0.0
100303,0.0
100304,0.0
100305,0.0
100306,0.0
100307,0.0
100308,0.0
100309,0.0
100310,0.0
100311,0.0
100312,0.0
100313,0.0
100314,0.0
100315,0.0
100316,0.0
100317,0.0
100318,0.0
100319,0.0
100320,0.0
100321,0.0
100322,0.0
100323,0.1753
100324,3.9908
100325,11.1722
100326,20.8121
100327,31.9282
100328,43.7276
100329,56.8391
100330,71.186
100331,85.4545
100332,99.112
100333,113.1555
100334,127.5
100335,141.5579
100336,155.1337
100337,168.6053
100338,181.8865
100339,194.0237
100340,204.8232
100341,215.046
100342,224.6265
100343,232.2116
100344,237.6594
100345,242.1998
100346,245.8086
100347,248.3181
100348,249.7104
100349,250.1231
100350,249.5519
100351,247.6264
100352,244.3636
100353,240.1534
100354,235.0168
100355,228.2995
100356,220.0883
100357,211.1271
100358,201.4664
100359,190.8297
100360,179.3214
100361,167.3502
100362,154.9815
100363,141.6032
100364,127.4451
100365,113.3177
100366,99.2991
100367,84.7054
100368,69.9248
100369,55.9018
100370,42.7112
100371,30.3731
100372,18.9939
100373,8.6866
100374,0.8436
100375,0.0
100376,0.0
100377,0.0
100378,0.0
100379,0.0
100380,0.0
100381,0.0
100382,0.0
100383,0.0
100384,0.0
100385,0.0
100386,0.0
100387,0.0
100388,0.0
100389,0.0
100390,0.0
100391,0.0
100392,0.0
100393,0.0
100394,0.0
100395,0.0
100396,0.0
100397,0.0
100398,0.0
100399,0.0
100400,0.0
100401,0.0
100402,0.0
100403,0.0
100404,0.0
100405,0.0
100406,0.0
100407,0.0
100408,0.0
100409,0.0
100410,0.0
100411,0.0
100412,0.0
100413,0.0
100414,0.0
100415,0.0
100416,0.0
100417,0.0
100418,0.0
100419,0.2021
100420,4.1089
100421,11.2818
100422,20.8536
100423,32.166
100424,44.6809
100425,58.7829
100426,74.3875
100427,89.6686
100428,103.9051
100429,118.5322
100430,133.4619
100431,146.9647
100432,158.6083
100433,169.8511
100434,180.6331
100435,188.9137
100436,194.3946
100437,198.9617
100438,202.6119
100439,207.3229
100440,213.2237
100441,218.3496
100442,222.6667
100443,227.833
100444,233.8426
100445,238.957
100446,243.1166
100447,243.9394
100448,241.4553
100449,238.0165
100450,233.635
100451,227.3825
100452,219.3603
100453,210.5822
100454,201.0968
100455,190.7536
100456,179.636
100457,168.0148
100458,155.9514
100459,142.7059
100460,128.5342
100461,114.3799
100462,100.3207
100463,85.7418
100464,71.0017
100465,56.9648
100466,43.7052
100467,31.1852
100468,19.5693
100469,9.048
100470,0.9415
100471,0.0
100472,0.0
100473,0.0
100474,0.0
100475,0.0
100476,0.0
100477,0.0
100478,0.0
100479,0.0
100480,0.0
100481,0.0
100482,0.0
100483,0.0
100484,0.0
100485,0.0
100486,0.0
100487,0.0
100488,0.0
100489,0.0
100490,0.0
100491,0.0
100492,0.0
100493,0.0
100494,0.0
100495,0.0
100496,0.0
100497,0.0
100498,0.0
100499,0.0
100500,0.0
100501,0.0
100502,0.0
100503,0.0
100504,0.0
100505,0.0
100506,0.0
100507,0.0
100508,0.0
100509,0.0
100510,0.0
100511,0.0
100512,0.0
100513,0.0
100514,0.0
100515,0.206
100516,3.8439
100517,10.4751
100518,19.3597
100519,29.9017
100520,41.6152
100521,54.8462
100522,69.5149
100523,83.9506
100524,97.4924
100525,111.4476
100526,125.7311
100527,139.2835
100528,151.8123
100529,164.1436
100530,176.2025
100531,188.2762
100532,200.3337
100533,211.9455
100534,223.029
100535,231.561
100536,237.3406
100537,242.2293
100538,246.199
100539,248.9528
100540,250.4667
100541,251.001
100542,250.5499
100543,248.6389
100544,245.2871
100545,240.9889
100546,235.7664
100547,229.0667
100548,220.969
100549,212.1123
100550,202.546
100551,191.9534
100552,180.4433
100553,168.4648
100554,156.0831
100555,142.8274
100556,128.8929
100557,114.9345
100558,101.0277
100559,86.4304
100560,71.5504
100561,57.3953
100562,44.0397
100563,31.3941
100564,19.6755
100565,9.1446
100566,1.009
100567,0.0
100568,0.0
100569,0.0
100570,0.0
100571,0.0
100572,0.0
100573,0.0
100574,0.0
100575,0.0
100576,0.0
100577,0.0
100578,0.0
100579,0.0
100580,0.0
100581,0.0
100582,0.0
100583,0.0
100584,0.0
100585,0.0
100586,0.0
100587,0.0
100588,0.0
100589,0.0
100590,0.0
100591,0.0
100592,0.0
100593,0.0
100594,0.0
100595,0.0
100596,0.0
100597,0.0
100598,0.0
100599,0.0
100600,0.0
100601,0.0
100602,0.0
100603,0.0
100604,0.0
100605,0.0
100606,0.0
100607,0.0
100608,0.0
100609,0.0
100610,0.0
100611,0.2663
100612,4.4808
100613,11.9414
100614,21.8413
100615,33.4374
100616,46.1308
100617,60.3699
100618,76.0701
100619,91.1797
100620,104.9022
100621,118.8788
100622,133.0289
100623,146.2528
100624,158.256
100625,169.916
100626,181.1679
100627,191.7602
100628,201.6071
100629,210.831
100630,219.3768
100631,226.5014
100632,232.1118
100633,236.8507
100634,240.6909
100635,243.6861
100636,245.8176
100637,246.9918
100638,247.1952
100639,245.5474
100640,242.0736
100641,237.6716
100642,232.3649
100643,225.8522
100644,218.1927
100645,209.7649
100646,200.6137
100647,190.2901
100648,178.9177
100649,167.079
100650,154.8382
100651,141.6798
100652,127.8081
100653,113.9254
100654,100.1072
100655,85.5256
100656,70.6227
100657,56.5036
100658,43.2437
100659,30.8577
100660,19.457
100661,9.1623
100662,1.0776
100663,0.0
100664,0.0
100665,0.0
100666,0.0
100667,0.0
100668,0.0
100669,0.0
100670,0.0
100671,0.0
100672,0.0
100673,0.0
100674,0.0
100675,0.0
100676,0.0
100677,0.0
100678,0.0
100679,0.0
100680,0.0
100681,0.0
100682,0.0
100683,0.0
100684,0.0
100685,0.0
100686,0.0
100687,0.0
100688,0.0
100689,0.0
100690,0.0
100691,0.0
100692,0.0
100693,0.0
100694,0.0
100695,0.0
100696,0.0
100697,0.0
100698,0.0
100699,0.0
100700,0.0
100701,0.0
100702,0.0
100703,0.0
100704,0.0
100705,0.0
100706,0.0
100707,0.3108
100708,4.6598
100709,12.0054
100710,21.5484
100711,32.5114
100712,44.2747
100713,57.3211
100714,71.5749
100715,86.0693
100716,100.3988
100717,115.2508
100718,130.5326
100719,144.7404
100720,157.4841
100721,169.9945
100722,182.1969
100723,193.1401
100724,202.6436
100725,211.4923
100726,219.6356
100727,227.0298
100728,233.6301
100729,239.3902
100730,244.2712
100731,247.695
100732,249.6233
100733,250.5795
100734,250.5528
100735,248.9434
100736,245.7696
100737,241.6451
100738,236.5898
100739,230.3706
100740,223.0371
100741,214.8897
100742,205.9688
100743,195.7388
100744,184.3317
100745,172.4148
100746,160.0511
100747,146.5595
100748,132.1827
100749,117.8034
100750,103.4999
100751,88.6458
100752,73.603
100753,59.2499
100754,45.6617
100755,32.7811
100756,20.7924
100757,9.9149
100758,1.2383
100759,0.0
100760,0.0
100761,0.0
100762,0.0
100763,0.0
100764,0.0
100765,0.0
100766,0.0
100767,0.0
100768,0.0
100769,0.0
100770,0.0
100771,0.0
100772,0.0
100773,0.0
100774,0.0
100775,0.0
100776,0.0
100777,0.0
100778,0.0
100779,0.0
100780,0.0
100781,0.0
100782,0.0
100783,0.0
100784,0.0
100785,0.0
100786,0.0
100787,0.0
100788,0.0
100789,0.0
100790,0.0
100791,0.0
100792,0.0
100793,0.0
100794,0.0
100795,0.0
100796,0.0
100797,0.0
100798,0.0
100799,0.0
100800,0.0
100801,0.0
100802,0.0
100803,0.3323
100804,4.7865
100805,12.4632
100806,22.6309
100807,34.2945
100808,46.669
100809,60.395
100810,75.3931
100811,90.0272
100812,103.6552
100813,117.5597
100814,131.6598
100815,145.0907
100816,157.606
100817,169.8588
100818,181.7773
100819,192.6687
100820,202.3868
100821,211.4699
100822,219.8647
100823,226.8015
100824,232.1877
100825,236.6961
100826,240.3024
100827,242.656
100828,243.7361
100829,243.8646
100830,243.0402
100831,241.2182
100832,238.4073
100833,234.6681
100834,230.0168
100835,224.0293
100836,216.7675
100837,208.7242
100838,199.9404
100839,189.5766
100840,177.8096
100841,165.6309
100842,153.1093
100843,139.3332
100844,124.6056
100845,110.0698
100846,95.8107
100847,81.4367
100848,67.2179
100849,53.7695
100850,41.1637
100851,29.5658
100852,18.9321
100853,9.1752
100854,1.218
100855,0.0
100856,0.0
100857,0.0
100858,0.0
100859,0.0
100860,0.0
100861,0.0
100862,0.0
100863,0.0
100864,0.0
100865,0.0
100866,0.0
100867,0.0
100868,0.0
100869,0.0
100870,0.0
100871,0.0
100872,0.0
100873,0.0
100874,0.0
100875,0.0
100876,0.0
100877,0.0
100878,0.0
100879,0.0
100880,0.0
100881,0.0
100882,0.0
100883,0.0
100884,0.0
100885,0.0
100886,0.0
100887,0.0
100888,0.0
100889,0.0
100890,0.0
100891,0.0
100892,0.0
100893,0.0
100894,0.0
100895,0.0
100896,0.0
100897,0.0
100898,0.0
100899,0.3456
100900,4.4286
100901,11.0645
100902,19.6002
100903,29.719
100904,41.1571
100905,54.0584
100906,68.3458
100907,82.658
100908,96.45
100909,110.7574
100910,125.4905
100911,139.0645
100912,151.0768
100913,162.8417
100914,174.2902
100915,184.5444
100916,193.438
100917,201.6959
100918,209.2721
100919,216.4351
100920,223.1635
100921,229.1074
100922,234.2246
100923,237.4103
100924,238.6157
100925,238.8911
100926,238.2337
100927,236.1419
100928,232.6383
100929,228.2504
100930,223.0028
100931,216.1954
100932,207.9219
100933,198.9794
100934,189.4215
100935,179.0636
100936,167.9985
100937,156.5408
100938,144.7552
100939,130.9784
100940,115.6867
100941,100.8382
100942,86.5268
100943,73.0535
100944,60.4121
100945,48.4316
100946,37.1758
100947,26.711
100948,17.078
100949,8.307
100950,1.1528
100951,0.0
100952,0.0
100953,0.0
100954,0.0
100955,0.0
100956,0.0
100957,0.0
100958,0.0
100959,0.0
100960,0.0
100961,0.0
100962,0.0
100963,0.0
100964,0.0
100965,0.0
100966,0.0
100967,0.0
100968,0.0
100969,0.0
100970,0.0
100971,0.0
100972,0.0
100973,0.0
100974,0.0
100975,0.0
100976,0.0
100977,0.0
100978,0.0
100979,0.0
100980,0.0
100981,0.0
100982,0.0
100983,0.0
100984,0.0
100985,0.0
100986,0.0
100987,0.0
100988,0.0
100989,0.0
100990,0.0
100991,0.0
100992,0.0
100993,0.0
100994,0.0
100995,0.3674
100996,4.5088
100997,11.3086
100998,20.166
100999,29.5747
101000,38.379
101001,47.6325
101002,57.2879
101003,66.5944
101004,75.2536
101005,83.8386
101006,92.3064
101007,102.2779
101008,114.0477
101009,125.9873
101010,138.0109
101011,149.7667
101012,161.132
101013,172.2719
101014,183.0993
101015,191.8812
101016,198.4289
101017,204.3011
101018,209.4534
101019,213.9832
101020,217.8535
101021,220.888
101022,223.0515
101023,223.2449
101024,221.4775
101025,218.8272
101026,215.2995
101027,209.8929
101028,202.7066
101029,194.8162
101030,186.2642
101031,176.6894
101032,166.1989
101033,155.2755
101034,143.9784
101035,131.6803
101036,118.6049
101037,105.5653
101038,92.6336
101039,78.974
101040,65.0225
101041,51.8839
101042,39.6294
101043,28.2799
101044,17.9309
101045,8.6836
101046,1.2452
101047,0.0
101048,0.0
101049,0.0
101050,0.0
101051,0.0
101052,0.0
101053,0.0
101054,0.0
101055,0.0
101056,0.0
101057,0.0
101058,0.0
101059,0.0
101060,0.0
101061,0.0
101062,0.0
101063,0.0
101064,0.0
101065,0.0
101066,0.0
101067,0.0
101068,0.0
101069,0.0
101070,0.0
101071,0.0
101072,0.0
101073,0.0
101074,0.0
101075,0.0
101076,0.0
101077,0.0
101078,0.0
101079,0.0
101080,0.0
101081,0.0
101082,0.0
101083,0.0
101084,0.0
101085,0.0
101086,0.0
101087,0.0
101088,0.0
101089,0.0
101090,0.0
101091,0.3591
101092,4.035
101093,9.8375
101094,17.2574
101095,25.7667
101096,34.9497
101097,45.1273
101098,56.2408
101099,67.8637
101100,79.7957
101101,92.2784
101102,105.2308
101103,117.306
101104,128.1571
101105,138.8889
101106,149.4344
101107,159.3584
101108,168.5486
101109,177.2976
101110,185.5475
101111,193.4359
101112,200.92
101113,207.7528
101114,213.8791
101115,218.271
101116,220.8667
101117,222.6099
101118,223.4808
101119,222.7099
101120,220.3111
101121,217.0521
101122,212.9459
101123,207.1368
101124,199.7189
101125,191.6288
101126,182.9123
101127,172.8093
101128,161.4884
101129,149.8634
101130,138.0032
101131,125.84
101132,113.4742
101133,101.1223
101134,88.852
101135,76.3356
101136,63.796
101137,51.7453
101138,40.2452
101139,29.2203
101140,18.8488
101141,9.3505
101142,1.4274
101143,0.0
101144,0.0
101145,0.0
101146,0.0
101147,0.0
101148,0.0
101149,0.0
101150,0.0
101151,0.0
101152,0.0
101153,0.0
101154,0.0
101155,0.0
101156,0.0
101157,0.0
101158,0.0
101159,0.0
101160,0.0
101161,0.0
101162,0.0
101163,0.0
101164,0.0
101165,0.0
101166,0.0
101167,0.0
101168,0.0
101169,0.0
101170,0.0
101171,0.0
101172,0.0
101173,0.0
101174,0.0
101175,0.0
101176,0.0
101177,0.0
101178,0.0
101179,0.0
101180,0.0
101181,0.0
101182,0.0
101183,0.0
101184,0.0
101185,0.0
101186,0.0
101187,0.2899
101188,3.0558
101189,7.3434
101190,12.7941
101191,18.9316
101192,25.3863
101193,32.463
101194,40.1218
101195,47.8738
101196,55.5148
101197,63.3909
101198,71.454
101199,79.0591
101200,86.0329
101201,92.8872
101202,99.5806
101203,106.5601
101204,113.8432
101205,120.9112
101206,127.7117
101207,133.8403
101208,139.2239
101209,144.1641
101210,148.6203
101211,151.8152
101212,153.7027
101213,154.998
101214,155.6861
101215,155.9433
101216,155.7534
101217,154.9158
101218,153.4224
