id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
98963,77.57,992.61,0.69,199.36,0.0039,2019-04-27 20:45:00,27.95,20,45,5,4,117,2019,-0.7518,0.6593,0.866,-0.5,0,0,-0.229,-0.651,21.68,-0.57,0.0134,77.31
98964,77.84,992.52,0.92,188.79,0.0049,2019-04-27 21:00:00,27.93,21,0,5,4,117,2019,-0.7071,0.7071,0.866,-0.5,0,0,-0.141,-0.909,21.74,-0.51,0.0153,77.5
98965,78.11,992.43,1.16,182.51,0.0058,2019-04-27 21:15:00,27.91,21,15,5,4,117,2019,-0.6593,0.7518,0.866,-0.5,0,0,-0.051,-1.159,21.8,-0.45,0.018,77.72
98966,78.39,992.35,1.41,178.45,0.0068,2019-04-27 21:30:00,27.89,21,30,5,4,117,2019,-0.6088,0.7934,0.866,-0.5,0,0,0.038,-1.409,21.86,-0.38,0.0214,77.98
98967,78.7,992.3,1.64,176.16,0.0076,2019-04-27 21:45:00,27.87,21,45,5,4,117,2019,-0.5556,0.8315,0.866,-0.5,0,0,0.11,-1.636,21.93,-0.31,0.0251,78.26
98968,79.05,992.29,1.84,174.89,0.0083,2019-04-27 22:00:00,27.84,22,0,5,4,117,2019,-0.5,0.866,0.866,-0.5,0,0,0.164,-1.833,22.01,-0.23,0.0285,78.56
98969,79.41,992.29,2.04,173.86,0.0089,2019-04-27 22:15:00,27.82,22,15,5,4,117,2019,-0.4423,0.8969,0.866,-0.5,0,0,0.218,-2.028,22.09,-0.14,0.0316,78.89
98970,79.76,992.28,2.24,173.03,0.0095,2019-04-27 22:30:00,27.79,22,30,5,4,117,2019,-0.3827,0.9239,0.866,-0.5,0,0,0.272,-2.223,22.17,-0.07,0.0343,79.23
98971,80.03,992.33,2.38,172.47,0.0097,2019-04-27 22:45:00,27.77,22,45,5,4,117,2019,-0.3214,0.9469,0.866,-0.5,0,0,0.312,-2.359,22.22,0.03,0.0364,79.56
98972,80.21,992.43,2.45,172.11,0.0092,2019-04-27 23:00:00,27.75,23,0,5,4,117,2019,-0.2588,0.9659,0.866,-0.5,0,0,0.336,-2.427,22.26,0.14,0.0373,79.85
98973,80.39,992.52,2.53,171.77,0.0088,2019-04-27 23:15:00,27.73,23,15,5,4,117,2019,-0.1951,0.9808,0.866,-0.5,0,0,0.362,-2.504,22.29,0.23,0.0372,80.1
98974,80.57,992.62,2.61,171.45,0.0084,2019-04-27 23:30:00,27.71,23,30,5,4,117,2019,-0.1305,0.9914,0.866,-0.5,0,0,0.388,-2.581,22.33,0.34,0.0361,80.3
98975,80.71,992.74,2.65,171.3,0.0077,2019-04-27 23:45:00,27.69,23,45,5,4,117,2019,-0.0654,0.9979,0.866,-0.5,0,0,0.401,-2.62,22.35,0.41,0.0341,80.47
98976,80.81,992.87,2.65,171.31,0.0067,2019-04-28 00:00:00,27.67,0,0,6,4,118,2019,0.0,1.0,0.866,-0.5,0,0,0.4,-2.62,22.36,0.44,0.0316,80.62
98977,80.91,993.01,2.65,171.31,0.0058,2019-04-28 00:15:00,27.64,0,15,6,4,118,2019,0.0654,0.9979,0.866,-0.5,0,0,0.4,-2.62,22.36,0.49,0.0286,80.75
98978,81.01,993.15,2.66,171.31,0.0048,2019-04-28 00:30:00,27.62,0,30,6,4,118,2019,0.1305,0.9914,0.866,-0.5,0,0,0.402,-2.629,22.37,0.53,0.0251,80.86
98979,80.85,993.29,2.65,171.36,0.0041,2019-04-28 00:45:00,27.64,0,45,6,4,118,2019,0.1951,0.9808,0.866,-0.5,0,0,0.398,-2.62,22.35,0.55,0.0214,80.9
98980,80.44,993.44,2.65,171.44,0.0035,2019-04-28 01:00:00,27.71,1,0,6,4,118,2019,0.2588,0.9659,0.866,-0.5,1,0,0.394,-2.62,22.29,0.57,0.0182,80.8
98981,80.02,993.59,2.64,171.53,0.0028,2019-04-28 01:15:00,27.78,1,15,6,4,118,2019,0.3214,0.9469,0.866,-0.5,1,0,0.389,-2.611,22.23,0.58,0.0152,80.58
98982,79.61,993.74,2.63,171.61,0.0022,2019-04-28 01:30:00,27.86,1,30,6,4,118,2019,0.3827,0.9239,0.866,-0.5,1,0,0.384,-2.602,22.18,0.59,0.0126,80.23
98983,78.59,993.91,2.57,171.56,0.0024,2019-04-28 01:45:00,28.02,1,45,6,4,118,2019,0.4423,0.8969,0.866,-0.5,1,0,0.377,-2.542,22.02,0.62,0.011,79.66
98984,76.99,994.1,2.45,171.35,0.0035,2019-04-28 02:00:00,28.27,2,0,6,4,118,2019,0.5,0.866,0.866,-0.5,1,0,0.368,-2.422,21.77,0.66,0.011,78.8
98985,75.43,994.3,2.32,171.12,0.0046,2019-04-28 02:15:00,28.52,2,15,6,4,118,2019,0.5556,0.8315,0.866,-0.5,1,0,0.358,-2.292,21.51,0.71,0.0128,77.66
98986,73.89,994.49,2.2,170.86,0.0056,2019-04-28 02:30:00,28.77,2,30,6,4,118,2019,0.6088,0.7934,0.866,-0.5,1,0,0.349,-2.172,21.26,0.75,0.0162,76.22
98987,71.88,994.66,2.09,170.97,0.0056,2019-04-28 02:45:00,29.08,2,45,6,4,118,2019,0.6593,0.7518,0.866,-0.5,1,0,0.328,-2.064,20.9,0.75,0.0193,74.55
98988,69.43,994.79,1.99,171.51,0.0044,2019-04-28 03:00:00,29.44,3,0,6,4,118,2019,0.7071,0.7071,0.866,-0.5,1,0,0.294,-1.968,20.44,0.69,0.0203,72.66
98989,67.05,994.92,1.88,172.12,0.0033,2019-04-28 03:15:00,29.8,3,15,6,4,118,2019,0.7518,0.6593,0.866,-0.5,1,0,0.258,-1.862,19.98,0.62,0.019,70.56
98990,64.75,995.05,1.78,172.79,0.0022,2019-04-28 03:30:00,30.16,3,30,6,4,118,2019,0.7934,0.6088,0.866,-0.5,1,0,0.223,-1.766,19.53,0.56,0.0155,68.28
98991,63.0,995.14,1.69,173.72,0.0014,2019-04-28 03:45:00,30.49,3,45,6,4,118,2019,0.8315,0.5556,0.866,-0.5,1,0,0.185,-1.68,19.21,0.48,0.0113,66.06
98992,61.77,995.2,1.62,174.94,0.0011,2019-04-28 04:00:00,30.8,4,0,6,4,118,2019,0.866,0.5,0.866,-0.5,1,0,0.143,-1.614,19.03,0.41,0.008,64.14
98993,60.58,995.26,1.54,176.28,0.0008,2019-04-28 04:15:00,31.11,4,15,6,4,118,2019,0.8969,0.4423,0.866,-0.5,1,0,0.1,-1.537,18.85,0.34,0.0055,62.52
98994,59.4,995.32,1.47,177.75,0.0005,2019-04-28 04:30:00,31.42,4,30,6,4,118,2019,0.9239,0.3827,0.866,-0.5,1,0,0.058,-1.469,18.66,0.27,0.0038,61.19
98995,58.48,995.32,1.44,180.2,0.0003,2019-04-28 04:45:00,31.69,4,45,6,4,118,2019,0.9469,0.3214,0.866,-0.5,1,0,-0.005,-1.44,18.53,0.18,0.0027,60.06
98996,57.79,995.26,1.44,183.49,0.0003,2019-04-28 05:00:00,31.92,5,0,6,4,118,2019,0.9659,0.2588,0.866,-0.5,1,0,-0.088,-1.437,18.45,0.06,0.0019,59.06
98997,57.11,995.2,1.46,186.74,0.0003,2019-04-28 05:15:00,32.15,5,15,6,4,118,2019,0.9808,0.1951,0.866,-0.5,1,0,-0.171,-1.45,18.36,-0.06,0.0014,58.2
98998,56.45,995.14,1.47,189.93,0.0004,2019-04-28 05:30:00,32.38,5,30,6,4,118,2019,0.9914,0.1305,0.866,-0.5,1,0,-0.253,-1.448,18.28,-0.18,0.0013,57.46
98999,55.7,995.02,1.52,194.15,0.0004,2019-04-28 05:45:00,32.6,5,45,6,4,118,2019,0.9979,0.0654,0.866,-0.5,1,0,-0.372,-1.474,18.16,-0.3,0.0014,56.76
99000,54.88,994.86,1.62,199.02,0.0003,2019-04-28 06:00:00,32.81,6,0,6,4,118,2019,1.0,0.0,0.866,-0.5,1,0,-0.528,-1.532,18.01,-0.4,0.0014,56.04
99001,54.08,994.7,1.72,203.34,0.0003,2019-04-28 06:15:00,33.02,6,15,6,4,118,2019,0.9979,-0.0654,0.866,-0.5,1,0,-0.681,-1.579,17.86,-0.5,0.0014,55.28
99002,53.28,994.53,1.83,207.14,0.0003,2019-04-28 06:30:00,33.23,6,30,6,4,118,2019,0.9914,-0.1305,0.866,-0.5,1,0,-0.835,-1.629,17.7,-0.61,0.0013,54.49
99003,52.69,994.33,1.98,211.0,0.0003,2019-04-28 06:45:00,33.38,6,45,6,4,118,2019,0.9808,-0.1951,0.866,-0.5,1,0,-1.02,-1.697,17.59,-0.69,0.0013,53.73
99004,52.28,994.11,2.15,214.76,0.0004,2019-04-28 07:00:00,33.48,7,0,6,4,118,2019,0.9659,-0.2588,0.866,-0.5,1,0,-1.226,-1.766,17.5,-0.75,0.0014,53.08
99005,51.88,993.88,2.33,217.95,0.0004,2019-04-28 07:15:00,33.58,7,15,6,4,118,2019,0.9469,-0.3214,0.866,-0.5,1,0,-1.433,-1.837,17.42,-0.82,0.0015,52.53
99006,51.48,993.65,2.51,220.68,0.0005,2019-04-28 07:30:00,33.68,7,30,6,4,118,2019,0.9239,-0.3827,0.866,-0.5,1,0,-1.636,-1.903,17.34,-0.88,0.0016,52.08
99007,51.24,993.41,2.73,222.84,0.0006,2019-04-28 07:45:00,33.72,7,45,6,4,118,2019,0.8969,-0.4423,0.866,-0.5,1,0,-1.856,-2.002,17.28,-0.92,0.0019,51.72
99008,51.15,993.15,2.99,224.49,0.0007,2019-04-28 08:00:00,33.7,8,0,6,4,118,2019,0.866,-0.5,0.866,-0.5,1,0,-2.095,-2.133,17.24,-0.96,0.0022,51.44
99009,51.06,992.88,3.25,225.87,0.0008,2019-04-28 08:15:00,33.68,8,15,6,4,118,2019,0.8315,-0.5556,0.866,-0.5,1,0,-2.333,-2.263,17.2,-1.0,0.0026,51.23
99010,50.97,992.62,3.5,227.06,0.0009,2019-04-28 08:30:00,33.66,8,30,6,4,118,2019,0.7934,-0.6088,0.866,-0.5,1,0,-2.562,-2.384,17.16,-1.03,0.003,51.1
99011,51.04,992.39,3.76,227.83,0.0011,2019-04-28 08:45:00,33.61,8,45,6,4,118,2019,0.7518,-0.6593,0.866,-0.5,1,0,-2.787,-2.524,17.15,-1.02,0.0035,51.06
99012,51.27,992.17,4.0,228.29,0.0012,2019-04-28 09:00:00,33.54,9,0,6,4,118,2019,0.7071,-0.7071,0.866,-0.5,1,0,-2.986,-2.661,17.2,-0.98,0.004,51.08
99013,51.5,991.96,4.24,228.69,0.0013,2019-04-28 09:15:00,33.46,9,15,6,4,118,2019,0.6593,-0.7518,0.866,-0.5,1,0,-3.185,-2.799,17.23,-0.92,0.0045,51.2
99014,51.73,991.75,4.48,229.05,0.0015,2019-04-28 09:30:00,33.39,9,30,6,4,118,2019,0.6088,-0.7934,0.866,-0.5,1,0,-3.384,-2.936,17.27,-0.87,0.0051,51.38
99015,52.08,991.6,4.65,229.12,0.0016,2019-04-28 09:45:00,33.3,9,45,6,4,118,2019,0.5556,-0.8315,0.866,-0.5,1,0,-3.516,-3.043,17.34,-0.79,0.0056,51.64
99016,52.55,991.53,4.75,228.93,0.0018,2019-04-28 10:00:00,33.19,10,0,6,4,118,2019,0.5,-0.866,0.866,-0.5,1,0,-3.581,-3.121,17.44,-0.64,0.0062,51.96
99017,53.03,991.45,4.85,228.76,0.0019,2019-04-28 10:15:00,33.09,10,15,6,4,118,2019,0.4423,-0.8969,0.866,-0.5,1,0,-3.647,-3.197,17.55,-0.51,0.0068,52.35
99018,53.52,991.37,4.94,228.59,0.0021,2019-04-28 10:30:00,32.98,10,30,6,4,118,2019,0.3827,-0.9239,0.866,-0.5,1,0,-3.705,-3.268,17.65,-0.38,0.0074,52.8
99019,54.08,991.35,4.99,228.27,0.0023,2019-04-28 10:45:00,32.84,10,45,6,4,118,2019,0.3214,-0.9469,0.866,-0.5,1,0,-3.724,-3.321,17.76,-0.25,0.008,53.3
99020,54.72,991.39,4.99,227.79,0.0024,2019-04-28 11:00:00,32.68,11,0,6,4,118,2019,0.2588,-0.9659,0.866,-0.5,1,0,-3.696,-3.353,17.88,-0.14,0.0087,53.84
99021,55.37,991.42,4.99,227.32,0.0026,2019-04-28 11:15:00,32.52,11,15,6,4,118,2019,0.1951,-0.9808,0.866,-0.5,1,0,-3.668,-3.383,18.01,-0.03,0.0094,54.42
99022,56.03,991.46,4.98,226.84,0.0028,2019-04-28 11:30:00,32.35,11,30,6,4,118,2019,0.1305,-0.9914,0.866,-0.5,1,0,-3.633,-3.407,18.13,0.09,0.0101,55.05
99023,56.89,991.56,4.95,226.51,0.0028,2019-04-28 11:45:00,32.15,11,45,6,4,118,2019,0.0654,-0.9979,0.866,-0.5,1,0,-3.591,-3.407,18.29,0.21,0.0107,55.75
99024,57.96,991.72,4.88,226.32,0.0026,2019-04-28 12:00:00,31.92,12,0,6,4,118,2019,0.0,-1.0,0.866,-0.5,1,0,-3.529,-3.37,18.5,0.33,0.0108,56.56
99025,59.05,991.88,4.81,226.13,0.0025,2019-04-28 12:15:00,31.68,12,15,6,4,118,2019,-0.0654,-0.9979,0.866,-0.5,1,0,-3.468,-3.333,18.71,0.46,0.0107,57.48
99026,60.16,992.04,4.74,225.93,0.0023,2019-04-28 12:30:00,31.45,12,30,6,4,118,2019,-0.1305,-0.9914,0.866,-0.5,1,0,-3.406,-3.297,18.92,0.58,0.0102,58.52
99027,61.44,992.23,4.63,225.9,0.0024,2019-04-28 12:45:00,31.19,12,45,6,4,118,2019,-0.1951,-0.9808,0.866,-0.5,1,0,-3.325,-3.222,19.16,0.67,0.0097,59.65
99028,62.89,992.44,4.49,226.07,0.0027,2019-04-28 13:00:00,30.93,13,0,6,4,118,2019,-0.2588,-0.9659,0.866,-0.5,1,0,-3.234,-3.115,19.45,0.72,0.0098,60.88
99029,64.38,992.66,4.35,226.24,0.003,2019-04-28 13:15:00,30.66,13,15,6,4,118,2019,-0.3214,-0.9469,0.866,-0.5,1,0,-3.142,-3.009,19.74,0.78,0.0103,62.22
99030,65.9,992.88,4.21,226.42,0.0033,2019-04-28 13:30:00,30.4,13,30,6,4,118,2019,-0.3827,-0.9239,0.866,-0.5,1,0,-3.05,-2.902,20.03,0.84,0.0114,63.65
99031,67.28,993.08,4.06,226.53,0.0046,2019-04-28 13:45:00,30.17,13,45,6,4,118,2019,-0.4423,-0.8969,0.866,-0.5,0,0,-2.946,-2.793,20.3,0.85,0.0136,65.11
99032,68.5,993.29,3.91,226.55,0.0069,2019-04-28 14:00:00,29.98,14,0,6,4,118,2019,-0.5,-0.866,0.866,-0.5,0,0,-2.839,-2.689,20.54,0.85,0.0179,66.52
99033,69.74,993.49,3.75,226.57,0.0092,2019-04-28 14:15:00,29.78,14,15,6,4,118,2019,-0.5556,-0.8315,0.866,-0.5,0,0,-2.723,-2.578,20.77,0.83,0.0241,67.86
99034,70.99,993.69,3.59,226.59,0.0115,2019-04-28 14:30:00,29.59,14,30,6,4,118,2019,-0.6088,-0.7934,0.866,-0.5,0,0,-2.608,-2.467,21.01,0.81,0.0323,69.13
99035,72.03,993.87,3.43,226.39,0.012,2019-04-28 14:45:00,29.43,14,45,6,4,118,2019,-0.6593,-0.7518,0.866,-0.5,0,0,-2.483,-2.366,21.2,0.79,0.0397,70.32
99036,72.84,994.03,3.27,225.94,0.0109,2019-04-28 15:00:00,29.3,15,0,6,4,118,2019,-0.7071,-0.7071,0.866,-0.5,0,0,-2.35,-2.274,21.34,0.74,0.0436,71.4
99037,73.65,994.19,3.11,225.45,0.0097,2019-04-28 15:15:00,29.18,15,15,6,4,118,2019,-0.7518,-0.6593,0.866,-0.5,0,0,-2.216,-2.182,21.49,0.7,0.0441,72.38
99038,74.47,994.35,2.96,224.9,0.0085,2019-04-28 15:30:00,29.05,15,30,6,4,118,2019,-0.7934,-0.6088,0.866,-0.5,0,0,-2.089,-2.097,21.63,0.66,0.041,73.25
99039,75.14,994.48,2.81,223.89,0.0087,2019-04-28 15:45:00,28.95,15,45,6,4,118,2019,-0.8315,-0.5556,0.866,-0.5,0,0,-1.948,-2.025,21.75,0.61,0.0377,74.03
99040,75.63,994.59,2.69,222.37,0.0103,2019-04-28 16:00:00,28.87,16,0,6,4,118,2019,-0.866,-0.5,0.866,-0.5,0,0,-1.813,-1.987,21.83,0.56,0.0371,74.72
99041,76.14,994.69,2.57,220.7,0.0119,2019-04-28 16:15:00,28.79,16,15,6,4,118,2019,-0.8969,-0.4423,0.866,-0.5,0,0,-1.676,-1.948,21.92,0.5,0.0394,75.34
99042,76.64,994.8,2.45,218.86,0.0135,2019-04-28 16:30:00,28.71,16,30,6,4,118,2019,-0.9239,-0.3827,0.866,-0.5,0,0,-1.537,-1.908,22.0,0.45,0.0444,75.89
99043,77.03,994.87,2.36,216.47,0.0135,2019-04-28 16:45:00,28.65,16,45,6,4,118,2019,-0.9469,-0.3214,0.866,-0.5,0,0,-1.403,-1.898,22.07,0.39,0.0492,76.36
99044,77.3,994.91,2.3,213.57,0.0118,2019-04-28 17:00:00,28.6,17,0,6,4,118,2019,-0.9659,-0.2588,0.866,-0.5,0,0,-1.272,-1.916,22.11,0.32,0.0508,76.78
99045,77.58,994.95,2.25,210.53,0.0102,2019-04-28 17:15:00,28.54,17,15,6,4,118,2019,-0.9808,-0.1951,0.866,-0.5,0,0,-1.143,-1.938,22.14,0.26,0.049,77.14
99046,77.85,994.99,2.21,207.35,0.0085,2019-04-28 17:30:00,28.49,17,30,6,4,118,2019,-0.9914,-0.1305,0.866,-0.5,0,0,-1.015,-1.963,22.18,0.19,0.044,77.44
99047,78.07,994.96,2.18,204.27,0.0084,2019-04-28 17:45:00,28.45,17,45,6,4,118,2019,-0.9979,-0.0654,0.866,-0.5,0,0,-0.896,-1.987,22.21,0.09,0.0389,77.7
99048,78.23,994.86,2.18,201.38,0.0097,2019-04-28 18:00:00,28.41,18,0,6,4,118,2019,-1.0,-0.0,0.866,-0.5,0,0,-0.795,-2.03,22.23,-0.05,0.0367,77.93
99049,78.4,994.76,2.19,198.48,0.011,2019-04-28 18:15:00,28.37,18,15,6,4,118,2019,-0.9979,0.0654,0.866,-0.5,0,0,-0.694,-2.077,22.24,-0.19,0.0375,78.14
99050,78.56,994.66,2.2,195.62,0.0123,2019-04-28 18:30:00,28.33,18,30,6,4,118,2019,-0.9914,0.1305,0.866,-0.5,0,0,-0.592,-2.119,22.26,-0.33,0.0413,78.32
99051,78.75,994.53,2.21,192.88,0.0128,2019-04-28 18:45:00,28.29,18,45,6,4,118,2019,-0.9808,0.1951,0.866,-0.5,0,0,-0.493,-2.154,22.28,-0.43,0.0457,78.48
99052,78.96,994.37,2.22,190.27,0.0124,2019-04-28 19:00:00,28.24,19,0,6,4,118,2019,-0.9659,0.2588,0.866,-0.5,0,0,-0.396,-2.184,22.3,-0.49,0.0484,78.67
99053,79.17,994.2,2.23,187.69,0.0121,2019-04-28 19:15:00,28.2,19,15,6,4,118,2019,-0.9469,0.3214,0.866,-0.5,0,0,-0.298,-2.21,22.33,-0.56,0.0495,78.86
99054,79.39,994.04,2.25,185.14,0.0117,2019-04-28 19:30:00,28.16,19,30,6,4,118,2019,-0.9239,0.3827,0.866,-0.5,0,0,-0.202,-2.241,22.36,-0.62,0.049,79.07
99055,79.6,993.9,2.27,182.63,0.0116,2019-04-28 19:45:00,28.12,19,45,6,4,118,2019,-0.8969,0.4423,0.866,-0.5,0,0,-0.104,-2.268,22.38,-0.63,0.0479,79.28
99056,79.8,993.78,2.28,180.16,0.0118,2019-04-28 20:00:00,28.09,20,0,6,4,118,2019,-0.866,0.5,0.866,-0.5,0,0,-0.006,-2.28,22.42,-0.59,0.0473,79.49
99057,80.01,993.66,2.29,177.71,0.012,2019-04-28 20:15:00,28.05,20,15,6,4,118,2019,-0.8315,0.5556,0.866,-0.5,0,0,0.092,-2.288,22.44,-0.54,0.0472,79.7
99058,80.22,993.55,2.31,175.3,0.0122,2019-04-28 20:30:00,28.01,20,30,6,4,118,2019,-0.7934,0.6088,0.866,-0.5,0,0,0.189,-2.302,22.47,-0.49,0.0477,79.91
99059,80.44,993.45,2.32,171.94,0.0122,2019-04-28 20:45:00,27.98,20,45,6,4,118,2019,-0.7518,0.6593,0.866,-0.5,0,0,0.325,-2.297,22.51,-0.45,0.0482,80.12
99060,80.68,993.37,2.33,167.59,0.0119,2019-04-28 21:00:00,27.94,21,0,6,4,118,2019,-0.7071,0.7071,0.866,-0.5,0,0,0.501,-2.276,22.54,-0.41,0.0483,80.34
99061,80.91,993.29,2.34,163.28,0.0116,2019-04-28 21:15:00,27.9,21,15,6,4,118,2019,-0.6593,0.7518,0.866,-0.5,0,0,0.673,-2.241,22.57,-0.37,0.0479,80.56
99062,81.15,993.2,2.37,159.06,0.0113,2019-04-28 21:30:00,27.86,21,30,6,4,118,2019,-0.6088,0.7934,0.866,-0.5,0,0,0.847,-2.213,22.61,-0.35,0.047,80.8
99063,81.36,993.15,2.4,154.94,0.0114,2019-04-28 21:45:00,27.83,21,45,6,4,118,2019,-0.5556,0.8315,0.866,-0.5,0,0,1.017,-2.174,22.64,-0.3,0.0463,81.03
99064,81.54,993.13,2.42,150.86,0.0119,2019-04-28 22:00:00,27.8,22,0,6,4,118,2019,-0.5,0.866,0.866,-0.5,0,0,1.178,-2.114,22.67,-0.24,0.0463,81.24
99065,81.72,993.11,2.45,146.87,0.0123,2019-04-28 22:15:00,27.76,22,15,6,4,118,2019,-0.4423,0.8969,0.866,-0.5,0,0,1.339,-2.052,22.69,-0.18,0.047,81.44
99066,81.9,993.09,2.5,143.01,0.0128,2019-04-28 22:30:00,27.73,22,30,6,4,118,2019,-0.3827,0.9239,0.866,-0.5,0,0,1.504,-1.997,22.71,-0.11,0.0484,81.63
99067,81.98,993.11,2.52,139.98,0.0127,2019-04-28 22:45:00,27.7,22,45,6,4,118,2019,-0.3214,0.9469,0.866,-0.5,0,0,1.62,-1.93,22.71,-0.04,0.0497,81.78
99068,81.95,993.16,2.51,137.68,0.0121,2019-04-28 23:00:00,27.66,23,0,6,4,118,2019,-0.2588,0.9659,0.866,-0.5,0,0,1.69,-1.856,22.67,0.03,0.05,81.89
99069,81.92,993.22,2.5,135.36,0.0115,2019-04-28 23:15:00,27.63,23,15,6,4,118,2019,-0.1951,0.9808,0.866,-0.5,0,0,1.757,-1.779,22.63,0.11,0.0492,81.94
99070,81.89,993.28,2.5,133.04,0.0109,2019-04-28 23:30:00,27.6,23,30,6,4,118,2019,-0.1305,0.9914,0.866,-0.5,0,0,1.827,-1.706,22.6,0.19,0.0473,81.94
99071,81.74,993.38,2.49,131.09,0.0105,2019-04-28 23:45:00,27.57,23,45,6,4,118,2019,-0.0654,0.9979,0.866,-0.5,0,0,1.877,-1.637,22.54,0.27,0.0451,81.88
99072,81.48,993.5,2.47,129.5,0.0102,2019-04-29 00:00:00,27.54,0,0,0,4,119,2019,0.0,1.0,0.866,-0.5,0,0,1.906,-1.571,22.44,0.34,0.0432,81.76
99073,81.22,993.63,2.46,127.89,0.0099,2019-04-29 00:15:00,27.51,0,15,0,4,119,2019,0.0654,0.9979,0.866,-0.5,0,0,1.941,-1.511,22.34,0.41,0.0416,81.58
99074,80.96,993.75,2.45,126.26,0.0096,2019-04-29 00:30:00,27.48,0,30,0,4,119,2019,0.1305,0.9914,0.866,-0.5,0,0,1.976,-1.449,22.25,0.47,0.0403,81.35
99075,80.3,993.89,2.45,124.82,0.0087,2019-04-29 00:45:00,27.52,0,45,0,4,119,2019,0.1951,0.9808,0.866,-0.5,0,0,2.011,-1.399,22.1,0.51,0.0385,80.99
99076,79.25,994.04,2.47,123.59,0.0073,2019-04-29 01:00:00,27.62,1,0,0,4,119,2019,0.2588,0.9659,0.866,-0.5,1,0,2.058,-1.367,21.89,0.54,0.0356,80.43
99077,78.2,994.19,2.5,122.38,0.0058,2019-04-29 01:15:00,27.73,1,15,0,4,119,2019,0.3214,0.9469,0.866,-0.5,1,0,2.111,-1.339,21.68,0.56,0.0315,79.68
99078,77.17,994.34,2.52,121.2,0.0044,2019-04-29 01:30:00,27.83,1,30,0,4,119,2019,0.3827,0.9239,0.866,-0.5,1,0,2.156,-1.305,21.48,0.59,0.0262,78.73
99079,75.44,994.5,2.47,121.46,0.0035,2019-04-29 01:45:00,28.05,1,45,0,4,119,2019,0.4423,0.8969,0.866,-0.5,1,0,2.107,-1.289,21.16,0.61,0.0209,77.52
99080,73.06,994.67,2.34,123.28,0.0031,2019-04-29 02:00:00,28.39,2,0,0,4,119,2019,0.5,0.866,0.866,-0.5,1,0,1.956,-1.284,20.74,0.63,0.0168,75.97
99081,70.75,994.85,2.21,125.3,0.0028,2019-04-29 02:15:00,28.72,2,15,0,4,119,2019,0.5556,0.8315,0.866,-0.5,1,0,1.804,-1.277,20.32,0.66,0.0138,74.1
99082,68.5,995.02,2.09,127.57,0.0025,2019-04-29 02:30:00,29.06,2,30,0,4,119,2019,0.6088,0.7934,0.866,-0.5,1,0,1.657,-1.274,19.91,0.68,0.0119,71.94
99083,66.28,995.17,1.93,132.07,0.0023,2019-04-29 02:45:00,29.44,2,45,0,4,119,2019,0.6593,0.7518,0.866,-0.5,1,0,1.433,-1.293,19.51,0.67,0.0107,69.65
99084,64.11,995.3,1.75,139.7,0.0021,2019-04-29 03:00:00,29.86,3,0,0,4,119,2019,0.7071,0.7071,0.866,-0.5,1,0,1.132,-1.335,19.14,0.63,0.0097,67.41
99085,62.01,995.43,1.6,148.89,0.0019,2019-04-29 03:15:00,30.28,3,15,0,4,119,2019,0.7518,0.6593,0.866,-0.5,1,0,0.827,-1.37,18.78,0.58,0.0088,65.22
99086,59.98,995.55,1.51,159.56,0.0018,2019-04-29 03:30:00,30.7,3,30,0,4,119,2019,0.7934,0.6088,0.866,-0.5,1,0,0.527,-1.415,18.41,0.53,0.0081,63.1
99087,58.76,995.63,1.43,170.18,0.0015,2019-04-29 03:45:00,31.06,3,45,0,4,119,2019,0.8315,0.5556,0.866,-0.5,1,0,0.244,-1.409,18.25,0.46,0.0073,61.22
99088,58.29,995.65,1.37,180.77,0.0012,2019-04-29 04:00:00,31.35,4,0,0,4,119,2019,0.866,0.5,0.866,-0.5,1,0,-0.018,-1.37,18.27,0.35,0.0065,59.76
99089,57.83,995.68,1.35,191.98,0.0009,2019-04-29 04:15:00,31.65,4,15,0,4,119,2019,0.8969,0.4423,0.866,-0.5,1,0,-0.28,-1.321,18.3,0.25,0.0055,58.72
99090,57.36,995.7,1.39,203.01,0.0006,2019-04-29 04:30:00,31.95,4,30,0,4,119,2019,0.9239,0.3827,0.866,-0.5,1,0,-0.543,-1.279,18.33,0.15,0.0043,58.06
99091,56.76,995.68,1.48,212.68,0.0005,2019-04-29 04:45:00,32.23,4,45,0,4,119,2019,0.9469,0.3214,0.866,-0.5,1,0,-0.799,-1.246,18.29,0.05,0.0033,57.56
99092,56.03,995.61,1.6,220.65,0.0005,2019-04-29 05:00:00,32.5,5,0,0,4,119,2019,0.9659,0.2588,0.866,-0.5,1,0,-1.042,-1.214,18.21,-0.04,0.0026,57.0
99093,55.31,995.55,1.76,227.34,0.0005,2019-04-29 05:15:00,32.77,5,15,0,4,119,2019,0.9808,0.1951,0.866,-0.5,1,0,-1.294,-1.193,18.13,-0.13,0.0021,56.36
99094,54.6,995.48,1.93,232.91,0.0005,2019-04-29 05:30:00,33.03,5,30,0,4,119,2019,0.9914,0.1305,0.866,-0.5,1,0,-1.54,-1.164,18.03,-0.22,0.0019,55.68
