id,solar_irradiation
100099,56.4871
100100,56.4871
100101,56.4871
100102,56.4871
100103,56.4871
100104,56.4871
100105,56.4871
100106,56.4871
100107,56.4871
100108,56.4871
100109,56.4871
100110,56.4871
100111,56.4871
100112,56.4871
100113,56.4871
100114,56.4871
100115,56.4871
100116,56.4871
100117,56.4871
100118,56.4871
100119,56.4871
100120,56.4871
100121,56.4871
100122,56.4871
100123,56.4871
100124,56.4871
100125,56.4871
100126,56.4871
100127,56.4871
100128,56.4871
100129,56.4871
100130,56.4871
100131,56.4871
100132,56.4871
100133,56.4871
100134,56.4871
100135,56.4871
100136,56.4871
100137,56.4871
100138,56.4871
100139,56.4871
100140,56.4871
100141,56.4871
100142,56.4871
100143,56.4871
100144,56.4871
100145,56.4871
100146,56.4871
100147,56.4871
100148,56.4871
100149,56.4871
100150,56.4871
100151,56.4871
100152,56.4871
100153,56.4871
100154,56.4871
100155,56.4871
100156,56.4871
100157,56.4871
100158,56.4871
100159,56.4871
100160,56.4871
100161,56.4871
100162,56.4871
100163,56.4871
100164,56.4871
100165,56.4871
100166,56.4871
100167,56.4871
100168,56.4871
100169,56.4871
100170,56.4871
100171,56.4871
100172,56.4871
100173,56.4871
100174,56.4871
100175,56.4871
100176,56.4871
100177,56.4871
100178,56.4871
100179,56.4871
100180,56.4871
100181,56.4871
100182,56.4871
100183,56.4871
100184,56.4871
100185,56.4871
100186,56.4871
100187,56.4871
100188,56.4871
100189,56.4871
100190,56.4871
100191,56.4871
100192,56.4871
100193,56.4871
100194,56.4871
100195,56.4871
100196,56.4871
100197,56.4871
100198,56.4871
100199,56.4871
100200,56.4871
100201,56.4871
100202,56.4871
100203,56.4871
100204,56.4871
100205,56.4871
100206,56.4871
100207,56.4871
100208,56.4871
100209,56.4871
100210,56.4871
100211,56.4871
100212,56.4871
100213,56.4871
100214,56.4871
100215,56.4871
100216,56.4871
100217,56.4871
100218,56.4871
100219,56.4871
100220,56.4871
100221,56.4871
100222,56.4871
100223,56.4871
100224,56.4871
100225,56.4871
100226,56.4871
100227,56.4871
100228,56.4871
100229,56.4871
100230,56.4871
100231,56.4871
100232,56.4871
100233,56.4871
100234,56.4871
100235,56.4871
100236,56.4871
100237,56.4871
100238,56.4871
100239,56.4871
100240,56.4871
100241,56.4871
100242,56.4871
100243,56.4871
100244,56.4871
100245,56.4871
100246,56.4871
100247,56.4871
100248,56.4871
100249,56.4871
100250,56.4871
100251,56.4871
100252,56.4871
100253,56.4871
100254,56.4871
100255,56.4871
100256,56.4871
100257,56.4871
100258,56.4871
100259,56.4871
100260,56.4871
100261,56.4871
100262,56.4871
100263,56.4871
100264,56.4871
100265,56.4871
100266,56.4871
100267,56.4871
100268,56.4871
100269,56.4871
100270,56.4871
100271,56.4871
100272,56.4871
100273,56.4871
100274,56.4871
100275,56.4871
100276,56.4871
100277,56.4871
100278,56.4871
100279,56.4871
100280,56.4871
100281,56.4871
100282,56.4871
100283,56.4871
100284,56.4871
100285,56.4871
100286,56.4871
100287,56.4871
100288,56.4871
100289,56.4871
100290,56.4871
100291,56.4871
100292,56.4871
100293,56.4871
100294,56.4871
100295,56.4871
100296,56.4871
100297,56.4871
100298,56.4871
100299,56.4871
100300,56.4871
100301,56.4871
100302,56.4871
100303,56.4871
100304,56.4871
100305,56.4871
100306,56.4871
100307,56.4871
100308,56.4871
100309,56.4871
100310,56.4871
100311,56.4871
100312,56.4871
100313,56.4871
100314,56.4871
100315,56.4871
100316,56.4871
100317,56.4871
100318,56.4871
100319,56.4871
100320,56.4871
100321,56.4871
100322,56.4871
100323,56.4871
100324,56.4871
100325,56.4871
100326,56.4871
100327,56.4871
100328,56.4871
100329,56.4871
100330,56.4871
100331,56.4871
100332,56.4871
100333,56.4871
100334,56.4871
100335,56.4871
100336,56.4871
100337,56.4871
100338,56.4871
100339,56.4871
100340,56.4871
100341,56.4871
100342,56.4871
100343,56.4871
100344,56.4871
100345,56.4871
100346,56.4871
100347,56.4871
100348,56.4871
100349,56.4871
100350,56.4871
100351,56.4871
100352,56.4871
100353,56.4871
100354,56.4871
100355,56.4871
100356,56.4871
100357,56.4871
100358,56.4871
100359,56.4871
100360,56.4871
100361,56.4871
100362,56.4871
100363,56.4871
100364,56.4871
100365,56.4871
100366,56.4871
100367,56.4871
100368,56.4871
100369,56.4871
100370,56.4871
100371,56.4871
100372,56.4871
100373,56.4871
100374,56.4871
100375,56.4871
100376,56.4871
100377,56.4871
100378,56.4871
100379,56.4871
100380,56.4871
100381,56.4871
100382,56.4871
100383,56.4871
100384,56.4871
100385,56.4871
100386,56.4871
100387,56.4871
100388,56.4871
100389,56.4871
100390,56.4871
100391,56.4871
100392,56.4871
100393,56.4871
100394,56.4871
100395,56.4871
100396,56.4871
100397,56.4871
100398,56.4871
100399,56.4871
100400,56.4871
100401,56.4871
100402,56.4871
100403,56.4871
100404,56.4871
100405,56.4871
100406,56.4871
100407,56.4871
100408,56.4871
100409,56.4871
100410,56.4871
100411,56.4871
100412,56.4871
100413,56.4871
100414,56.4871
100415,56.4871
100416,56.4871
100417,56.4871
100418,56.4871
100419,56.4871
100420,56.4871
100421,56.4871
100422,56.4871
100423,56.4871
100424,56.4871
100425,56.4871
100426,56.4871
100427,56.4871
100428,56.4871
100429,56.4871
100430,56.4871
100431,56.4871
100432,56.4871
100433,56.4871
100434,56.4871
100435,56.4871
100436,56.4871
100437,56.4871
100438,56.4871
100439,56.4871
100440,56.4871
100441,56.4871
100442,56.4871
100443,56.4871
100444,56.4871
100445,56.4871
100446,56.4871
100447,56.4871
100448,56.4871
100449,56.4871
100450,56.4871
100451,56.4871
100452,56.4871
100453,56.4871
100454,56.4871
100455,56.4871
100456,56.4871
100457,56.4871
100458,56.4871
100459,56.4871
100460,56.4871
100461,56.4871
100462,56.4871
100463,56.4871
100464,56.4871
100465,56.4871
100466,56.4871
100467,56.4871
100468,56.4871
100469,56.4871
100470,56.4871
100471,56.4871
100472,56.4871
100473,56.4871
100474,56.4871
100475,56.4871
100476,56.4871
100477,56.4871
100478,56.4871
100479,56.4871
100480,56.4871
100481,56.4871
100482,56.4871
100483,56.4871
100484,56.4871
100485,56.4871
100486,56.4871
100487,56.4871
100488,56.4871
100489,56.4871
100490,56.4871
100491,56.4871
100492,56.4871
100493,56.4871
100494,56.4871
100495,56.4871
100496,56.4871
100497,56.4871
100498,56.4871
100499,56.4871
100500,56.4871
100501,56.4871
100502,56.4871
100503,56.4871
100504,56.4871
100505,56.4871
100506,56.4871
100507,56.4871
100508,56.4871
100509,56.4871
100510,56.4871
100511,56.4871
100512,56.4871
100513,56.4871
100514,56.4871
100515,56.4871
100516,56.4871
100517,56.4871
100518,56.4871
100519,56.4871
100520,56.4871
100521,56.4871
100522,56.4871
100523,56.4871
100524,56.4871
100525,56.4871
100526,56.4871
100527,56.4871
100528,56.4871
100529,56.4871
100530,56.4871
100531,56.4871
100532,56.4871
100533,56.4871
100534,56.4871
100535,56.4871
100536,56.4871
100537,56.4871
100538,56.4871
100539,56.4871
100540,56.4871
100541,56.4871
100542,56.4871
100543,56.4871
100544,56.4871
100545,56.4871
100546,56.4871
100547,56.4871
100548,56.4871
100549,56.4871
100550,56.4871
100551,56.4871
100552,56.4871
100553,56.4871
100554,56.4871
100555,56.4871
100556,56.4871
100557,56.4871
100558,56.4871
100559,56.4871
100560,56.4871
100561,56.4871
100562,56.4871
100563,56.4871
100564,56.4871
100565,56.4871
100566,56.4871
100567,56.4871
100568,56.4871
100569,56.4871
100570,56.4871
100571,56.4871
100572,56.4871
100573,56.4871
100574,56.4871
100575,56.4871
100576,56.4871
100577,56.4871
100578,56.4871
100579,56.4871
100580,56.4871
100581,56.4871
100582,56.4871
100583,56.4871
100584,56.4871
100585,56.4871
100586,56.4871
100587,56.4871
100588,56.4871
100589,56.4871
100590,56.4871
100591,56.4871
100592,56.4871
100593,56.4871
100594,56.4871
100595,56.4871
100596,56.4871
100597,56.4871
100598,56.4871
100599,56.4871
100600,56.4871
100601,56.4871
100602,56.4871
100603,56.4871
100604,56.4871
100605,56.4871
100606,56.4871
100607,56.4871
100608,56.4871
100609,56.4871
100610,56.4871
100611,56.4871
100612,56.4871
100613,56.4871
100614,56.4871
100615,56.4871
100616,56.4871
100617,56.4871
100618,56.4871
100619,56.4871
100620,56.4871
100621,56.4871
100622,56.4871
100623,56.4871
100624,56.4871
100625,56.4871
100626,56.4871
100627,56.4871
100628,56.4871
100629,56.4871
100630,56.4871
100631,56.4871
100632,56.4871
100633,56.4871
100634,56.4871
100635,56.4871
100636,56.4871
100637,56.4871
100638,56.4871
100639,56.4871
100640,56.4871
100641,56.4871
100642,56.4871
100643,56.4871
100644,56.4871
100645,56.4871
100646,56.4871
100647,56.4871
100648,56.4871
100649,56.4871
100650,56.4871
100651,56.4871
100652,56.4871
100653,56.4871
100654,56.4871
100655,56.4871
100656,56.4871
100657,56.4871
100658,56.4871
100659,56.4871
100660,56.4871
100661,56.4871
100662,56.4871
100663,56.4871
100664,56.4871
100665,56.4871
100666,56.4871
100667,56.4871
100668,56.4871
100669,56.4871
100670,56.4871
100671,56.4871
100672,56.4871
100673,56.4871
100674,56.4871
100675,56.4871
100676,56.4871
100677,56.4871
100678,56.4871
100679,56.4871
100680,56.4871
100681,56.4871
100682,56.4871
100683,56.4871
100684,56.4871
100685,56.4871
100686,56.4871
100687,56.4871
100688,56.4871
100689,56.4871
100690,56.4871
100691,56.4871
100692,56.4871
100693,56.4871
100694,56.4871
100695,56.4871
100696,56.4871
100697,56.4871
100698,56.4871
100699,56.4871
100700,56.4871
100701,56.4871
100702,56.4871
100703,56.4871
100704,56.4871
100705,56.4871
100706,56.4871
100707,56.4871
100708,56.4871
100709,56.4871
100710,56.4871
100711,56.4871
100712,56.4871
100713,56.4871
100714,56.4871
100715,56.4871
100716,56.4871
100717,56.4871
100718,56.4871
100719,56.4871
100720,56.4871
100721,56.4871
100722,56.4871
100723,56.4871
100724,56.4871
100725,56.4871
100726,56.4871
100727,56.4871
100728,56.4871
100729,56.4871
100730,56.4871
100731,56.4871
100732,56.4871
100733,56.4871
100734,56.4871
100735,56.4871
100736,56.4871
100737,56.4871
100738,56.4871
100739,56.4871
100740,56.4871
100741,56.4871
100742,56.4871
100743,56.4871
100744,56.4871
100745,56.4871
100746,56.4871
100747,56.4871
100748,56.4871
100749,56.4871
100750,56.4871
100751,56.4871
100752,56.4871
100753,56.4871
100754,56.4871
100755,56.4871
100756,56.4871
100757,56.4871
100758,56.4871
100759,56.4871
100760,56.4871
100761,56.4871
100762,56.4871
100763,56.4871
100764,56.4871
100765,56.4871
100766,56.4871
100767,56.4871
100768,56.4871
100769,56.4871
100770,56.4871
100771,56.4871
100772,56.4871
100773,56.4871
100774,56.4871
100775,56.4871
100776,56.4871
100777,56.4871
100778,56.4871
100779,56.4871
100780,56.4871
100781,56.4871
100782,56.4871
100783,56.4871
100784,56.4871
100785,56.4871
100786,56.4871
100787,56.4871
100788,56.4871
100789,56.4871
100790,56.4871
100791,56.4871
100792,56.4871
100793,56.4871
100794,56.4871
100795,56.4871
100796,56.4871
100797,56.4871
100798,56.4871
100799,56.4871
100800,56.4871
100801,56.4871
100802,56.4871
100803,56.4871
100804,56.4871
100805,56.4871
100806,56.4871
100807,56.4871
100808,56.4871
100809,56.4871
100810,56.4871
100811,56.4871
100812,56.4871
100813,56.4871
100814,56.4871
100815,56.4871
100816,56.4871
100817,56.4871
100818,56.4871
100819,56.4871
100820,56.4871
100821,56.4871
100822,56.4871
100823,56.4871
100824,56.4871
100825,56.4871
100826,56.4871
100827,56.4871
100828,56.4871
100829,56.4871
100830,56.4871
100831,56.4871
100832,56.4871
100833,56.4871
100834,56.4871
100835,56.4871
100836,56.4871
100837,56.4871
100838,56.4871
100839,56.4871
100840,56.4871
100841,56.4871
100842,56.4871
100843,56.4871
100844,56.4871
100845,56.4871
100846,56.4871
100847,56.4871
100848,56.4871
100849,56.4871
100850,56.4871
100851,56.4871
100852,56.4871
100853,56.4871
100854,56.4871
100855,56.4871
100856,56.4871
100857,56.4871
100858,56.4871
100859,56.4871
100860,56.4871
100861,56.4871
100862,56.4871
100863,56.4871
100864,56.4871
100865,56.4871
100866,56.4871
100867,56.4871
100868,56.4871
100869,56.4871
100870,56.4871
100871,56.4871
100872,56.4871
100873,56.4871
100874,56.4871
100875,56.4871
100876,56.4871
100877,56.4871
100878,56.4871
100879,56.4871
100880,56.4871
100881,56.4871
100882,56.4871
100883,56.4871
100884,56.4871
100885,56.4871
100886,56.4871
100887,56.4871
100888,56.4871
100889,56.4871
100890,56.4871
100891,56.4871
100892,56.4871
100893,56.4871
100894,56.4871
100895,56.4871
100896,56.4871
100897,56.4871
100898,56.4871
100899,56.4871
100900,56.4871
100901,56.4871
100902,56.4871
100903,56.4871
100904,56.4871
100905,56.4871
100906,56.4871
100907,56.4871
100908,56.4871
100909,56.4871
100910,56.4871
100911,56.4871
100912,56.4871
100913,56.4871
100914,56.4871
100915,56.4871
100916,56.4871
100917,56.4871
100918,56.4871
100919,56.4871
100920,56.4871
100921,56.4871
100922,56.4871
100923,56.4871
100924,56.4871
100925,56.4871
100926,56.4871
100927,56.4871
100928,56.4871
100929,56.4871
100930,56.4871
100931,56.4871
100932,56.4871
100933,56.4871
100934,56.4871
100935,56.4871
100936,56.4871
100937,56.4871
100938,56.4871
100939,56.4871
100940,56.4871
100941,56.4871
100942,56.4871
100943,56.4871
100944,56.4871
100945,56.4871
100946,56.4871
100947,56.4871
100948,56.4871
100949,56.4871
100950,56.4871
100951,56.4871
100952,56.4871
100953,56.4871
100954,56.4871
100955,56.4871
100956,56.4871
100957,56.4871
100958,56.4871
100959,56.4871
100960,56.4871
100961,56.4871
100962,56.4871
100963,56.4871
100964,56.4871
100965,56.4871
100966,56.4871
100967,56.4871
100968,56.4871
100969,56.4871
100970,56.4871
100971,56.4871
100972,56.4871
100973,56.4871
100974,56.4871
100975,56.4871
100976,56.4871
100977,56.4871
100978,56.4871
100979,56.4871
100980,56.4871
100981,56.4871
100982,56.4871
100983,56.4871
100984,56.4871
100985,56.4871
100986,56.4871
100987,56.4871
100988,56.4871
100989,56.4871
100990,56.4871
100991,56.4871
100992,56.4871
100993,56.4871
100994,56.4871
100995,56.4871
100996,56.4871
100997,56.4871
100998,56.4871
100999,56.4871
101000,56.4871
101001,56.4871
101002,56.4871
101003,56.4871
101004,56.4871
101005,56.4871
101006,56.4871
101007,56.4871
101008,56.4871
101009,56.4871
101010,56.4871
101011,56.4871
101012,56.4871
101013,56.4871
101014,56.4871
101015,56.4871
101016,56.4871
101017,56.4871
101018,56.4871
101019,56.4871
101020,56.4871
101021,56.4871
101022,56.4871
101023,56.4871
101024,56.4871
101025,56.4871
101026,56.4871
101027,56.4871
101028,56.4871
101029,56.4871
101030,56.4871
101031,56.4871
101032,56.4871
101033,56.4871
101034,56.4871
101035,56.4871
101036,56.4871
101037,56.4871
101038,56.4871
101039,56.4871
101040,56.4871
101041,56.4871
101042,56.4871
101043,56.4871
101044,56.4871
101045,56.4871
101046,56.4871
101047,56.4871
101048,56.4871
101049,56.4871
101050,56.4871
101051,56.4871
101052,56.4871
101053,56.4871
101054,56.4871
101055,56.4871
101056,56.4871
101057,56.4871
101058,56.4871
101059,56.4871
101060,56.4871
101061,56.4871
101062,56.4871
101063,56.4871
101064,56.4871
101065,56.4871
101066,56.4871
101067,56.4871
101068,56.4871
101069,56.4871
101070,56.4871
101071,56.4871
101072,56.4871
101073,56.4871
101074,56.4871
101075,56.4871
101076,56.4871
101077,56.4871
101078,56.4871
101079,56.4871
101080,56.4871
101081,56.4871
101082,56.4871
101083,56.4871
101084,56.4871
101085,56.4871
101086,56.4871
101087,56.4871
101088,56.4871
101089,56.4871
101090,56.4871
101091,56.4871
101092,56.4871
101093,56.4871
101094,56.4871
101095,56.4871
101096,56.4871
101097,56.4871
101098,56.4871
101099,56.4871
101100,56.4871
101101,56.4871
101102,56.4871
101103,56.4871
101104,56.4871
101105,56.4871
101106,56.4871
101107,56.4871
101108,56.4871
101109,56.4871
101110,56.4871
101111,56.4871
101112,56.4871
101113,56.4871
101114,56.4871
101115,56.4871
101116,56.4871
101117,56.4871
101118,56.4871
101119,56.4871
101120,56.4871
101121,56.4871
101122,56.4871
101123,56.4871
101124,56.4871
101125,56.4871
101126,56.4871
101127,56.4871
101128,56.4871
101129,56.4871
101130,56.4871
101131,56.4871
101132,56.4871
101133,56.4871
101134,56.4871
101135,56.4871
101136,56.4871
101137,56.4871
101138,56.4871
101139,56.4871
101140,56.4871
101141,56.4871
101142,56.4871
101143,56.4871
101144,56.4871
101145,56.4871
101146,56.4871
101147,56.4871
101148,56.4871
101149,56.4871
101150,56.4871
101151,56.4871
101152,56.4871
101153,56.4871
101154,56.4871
101155,56.4871
101156,56.4871
101157,56.4871
101158,56.4871
101159,56.4871
101160,56.4871
101161,56.4871
101162,56.4871
101163,56.4871
101164,56.4871
101165,56.4871
101166,56.4871
101167,56.4871
101168,56.4871
101169,56.4871
101170,56.4871
101171,56.4871
101172,56.4871
101173,56.4871
101174,56.4871
101175,56.4871
101176,56.4871
101177,56.4871
101178,56.4871
101179,56.4871
101180,56.4871
101181,56.4871
101182,56.4871
101183,56.4871
101184,56.4871
101185,56.4871
101186,56.4871
101187,56.4871
101188,56.4871
101189,56.4871
101190,56.4871
101191,56.4871
101192,56.4871
101193,56.4871
101194,56.4871
101195,56.4871
101196,56.4871
101197,56.4871
101198,56.4871
101199,56.4871
101200,56.4871
101201,56.4871
101202,56.4871
101203,56.4871
101204,56.4871
101205,56.4871
101206,56.4871
101207,56.4871
101208,56.4871
101209,56.4871
101210,56.4871
101211,56.4871
101212,56.4871
101213,56.4871
101214,56.4871
101215,56.4871
101216,56.4871
101217,56.4871
101218,56.4871
101219,56.4871
101220,56.4871
101221,56.4871
101222,56.4871
101223,56.4871
101224,56.4871
101225,56.4871
101226,56.4871
101227,56.4871
101228,56.4871
101229,56.4871
101230,56.4871
101231,56.4871
101232,56.4871
101233,56.4871
101234,56.4871
101235,56.4871
101236,56.4871
101237,56.4871
101238,56.4871
101239,56.4871
101240,56.4871
101241,56.4871
101242,56.4871
101243,56.4871
101244,56.4871
101245,56.4871
101246,56.4871
101247,56.4871
101248,56.4871
101249,56.4871
101250,56.4871
101251,56.4871
101252,56.4871
101253,56.4871
101254,56.4871
101255,56.4871
101256,56.4871
101257,56.4871
101258,56.4871
101259,56.4871
101260,56.4871
101261,56.4871
101262,56.4871
101263,56.4871
101264,56.4871
101265,56.4871
101266,56.4871
101267,56.4871
101268,56.4871
101269,56.4871
101270,56.4871
101271,56.4871
101272,56.4871
101273,56.4871
101274,56.4871
101275,56.4871
101276,56.4871
101277,56.4871
101278,56.4871
101279,56.4871
101280,56.4871
101281,56.4871
101282,56.4871
101283,56.4871
101284,56.4871
101285,56.4871
101286,56.4871
101287,56.4871
101288,56.4871
101289,56.4871
101290,56.4871
101291,56.4871
101292,56.4871
101293,56.4871
101294,56.4871
101295,56.4871
101296,56.4871
101297,56.4871
101298,56.4871
101299,56.4871
101300,56.4871
101301,56.4871
101302,56.4871
101303,56.4871
101304,56.4871
101305,56.4871
101306,56.4871
101307,56.4871
101308,56.4871
101309,56.4871
101310,56.4871
101311,56.4871
101312,56.4871
101313,56.4871
101314,56.4871
101315,56.4871
101316,56.4871
101317,56.4871
101318,56.4871
101319,56.4871
101320,56.4871
101321,56.4871
101322,56.4871
101323,56.4871
101324,56.4871
101325,56.4871
101326,56.4871
101327,56.4871
101328,56.4871
101329,56.4871
101330,56.4871
101331,56.4871
101332,56.4871
101333,56.4871
101334,56.4871
101335,56.4871
101336,56.4871
101337,56.4871
101338,56.4871
101339,56.4871
101340,56.4871
101341,56.4871
101342,56.4871
101343,56.4871
101344,56.4871
101345,56.4871
101346,56.4871
101347,56.4871
101348,56.4871
101349,56.4871
101350,56.4871
101351,56.4871
101352,56.4871
101353,56.4871
101354,56.4871
101355,56.4871
101356,56.4871
101357,56.4871
101358,56.4871
101359,56.4871
101360,56.4871
101361,56.4871
101362,56.4871
101363,56.4871
101364,56.4871
101365,56.4871
101366,56.4871
101367,56.4871
101368,56.4871
101369,56.4871
101370,56.4871
101371,56.4871
101372,56.4871
101373,56.4871
101374,56.4871
101375,56.4871
101376,56.4871
101377,56.4871
101378,56.4871
101379,56.4871
101380,56.4871
101381,56.4871
101382,56.4871
101383,56.4871
101384,56.4871
101385,56.4871
101386,56.4871
101387,56.4871
101388,56.4871
101389,56.4871
101390,56.4871
101391,56.4871
101392,56.4871
101393,56.4871
101394,56.4871
101395,56.4871
101396,56.4871
101397,56.4871
101398,56.4871
101399,56.4871
101400,56.4871
101401,56.4871
101402,56.4871
101403,56.4871
101404,56.4871
101405,56.4871
101406,56.4871
101407,56.4871
101408,56.4871
101409,56.4871
101410,56.4871
101411,56.4871
101412,56.4871
101413,56.4871
101414,56.4871
101415,56.4871
101416,56.4871
101417,56.4871
101418,56.4871
101419,56.4871
101420,56.4871
101421,56.4871
101422,56.4871
101423,56.4871
101424,56.4871
101425,56.4871
101426,56.4871
101427,56.4871
101428,56.4871
101429,56.4871
101430,56.4871
101431,56.4871
101432,56.4871
101433,56.4871
101434,56.4871
101435,56.4871
101436,56.4871
101437,56.4871
101438,56.4871
101439,56.4871
101440,56.4871
101441,56.4871
101442,56.4871
101443,56.4871
101444,56.4871
101445,56.4871
101446,56.4871
101447,56.4871
101448,56.4871
101449,56.4871
101450,56.4871
101451,56.4871
101452,56.4871
101453,56.4871
101454,56.4871
101455,56.4871
101456,56.4871
101457,56.4871
101458,56.4871
101459,56.4871
101460,56.4871
