id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
11716,650,Independent Floor,2,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.477,0.3077,9.443,11151,mayur vihar phase 1
11718,900,Independent Floor,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.8024,0.2222,10.325,11151,Paschim Vihar
11719,2000,Independent Floor,3,28.6434,77.1089,Tagore Garden Extension,West Delhi,0.3931,10.0962,12.8697,10.9325,39,9.258,7.6009,0.15,8.573,11151,Tagore Garden Extension
11721,1650,Independent Floor,3,28.6937,77.1363,Lok Vihar,Delhi Central,0.6513,16.1909,15.7013,10.0646,55,9.715,7.4085,0.1818,10.652,11151,Other
11722,1400,Independent Floor,2,28.4576,77.1129,DLF Phase 5,Other,2.8639,11.1297,15.264,22.9701,442,21.224,7.2442,0.1429,13.057,11151,DLF Phase 5
11730,800,Independent House,2,28.4964,77.1821,Chattarpur,Delhi South,1.3258,11.5303,8.2045,16.5405,51,15.282,6.6846,0.25,9.4,861,Chattarpur
11731,270,Apartment,1,28.6399,77.2828,laxmi nagar,Other,0.6513,21.5464,10.9233,6.0726,442,5.694,5.5984,0.3704,9.798,5694,laxmi nagar
11741,900,Independent Floor,2,28.6991,77.146,Pitampura,North Delhi,0.5184,17.0708,15.8549,9.686,17,9.615,6.8024,0.2222,10.783,11151,Pitampura
11745,320,Independent Floor,1,28.7043,77.15,Poorvi Pitampura,Other,0.9671,17.7493,16.2519,9.7978,442,9.876,5.7683,0.3125,11.192,11151,Poorvi Pitampura
11746,500,Independent Floor,1,28.6066,77.2937,mayur vihar phase 1,Delhi East,0.4723,21.2342,9.4846,8.1283,49,7.103,6.2146,0.2,9.83,11151,mayur vihar phase 1
11759,585,Independent House,2,28.6226,77.04,Dwarka Mor,West Delhi,0.5668,8.6859,17.5419,17.799,39,15.055,6.3716,0.3419,11.148,861,Dwarka Mor
11768,3200,Independent Floor,3,28.699,77.1384,Pitampura,North Delhi,0.2604,16.8131,16.14,10.2474,17,10.02,8.0709,0.0938,10.865,11151,Pitampura
11769,1000,Independent Floor,3,28.5992,77.2961,Mayur Vihar,Delhi East,0.5772,21.2618,9.3542,8.7518,49,7.644,6.9078,0.3,9.986,11151,Mayur Vihar
11770,1050,Apartment,2,28.7113,77.1327,Sector-14 Rohini,Other,0.7753,17.9554,17.609,11.5512,442,11.374,6.9565,0.1905,11.973,5694,Other
11771,1550,Apartment,3,28.59,77.0444,Dwarka New Delhi 110075,Dwarka,0.4437,5.5375,16.1923,18.1711,72,15.355,7.346,0.1935,10.086,5694,Dwarka New Delhi 110075
11790,350,Apartment,1,28.706,77.148,Pitampura,North Delhi,1.1364,17.8613,16.4955,10.0641,17,10.125,5.8579,0.2857,11.389,5694,Pitampura
11793,1800,Independent Floor,3,28.6693,77.1019,Paschim Vihar,West Delhi,1.033,12.7877,15.3628,12.0057,39,10.618,7.4955,0.1667,10.297,11151,Paschim Vihar
11794,600,Independent Floor,1,28.6387,77.2958,Preet Vihar,Delhi East,0.3126,22.646,11.727,7.3525,49,6.773,6.3969,0.1667,10.51,11151,Preet Vihar
11796,542,Independent Floor,1,28.6447,77.1691,Patel Nagar,Delhi Central,0.0439,12.9298,9.4198,5.0575,55,4.304,6.2953,0.1845,6.863,11151,Patel Nagar
11797,1800,Independent Floor,3,28.6691,77.109,Paschim Vihar,West Delhi,0.9638,12.8776,14.8908,11.3338,39,10.06,7.4955,0.1667,10.017,11151,Paschim Vihar
11799,1700,Independent House,3,28.7051,77.2122,Dr Mukherji Nagar,North Delhi,0.918,20.8007,15.3256,7.0735,17,8.177,7.4384,0.1765,11.029,861,Dr Mukherji Nagar
11805,900,Independent Floor,2,28.5768,77.2433,Lajpat Nagar,Delhi South,0.8064,15.7114,3.6453,7.5262,51,6.48,6.8024,0.2222,6.922,11151,Lajpat Nagar
11806,900,Independent Floor,1,28.6533,77.1694,Patel Nagar,Delhi Central,0.9094,13.6932,10.2852,5.1761,55,4.69,6.8024,0.1111,7.516,11151,Patel Nagar
11811,900,Independent Floor,2,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,6.8024,0.2222,7.216,11151,Malviya Nagar
11814,1800,Independent Floor,3,28.6479,77.1738,Patel Nagar,Delhi Central,0.5476,13.5002,9.5737,4.632,55,4.071,7.4955,0.1667,7.063,11151,Patel Nagar
11827,900,Independent Floor,2,28.7043,77.15,Poorvi Pitampura,Other,0.9671,17.7493,16.2519,9.7978,442,9.876,6.8024,0.2222,11.192,11151,Poorvi Pitampura
11828,380,Independent Floor,1,28.6011,77.2938,mayur vihar phase 1,Delhi East,0.5974,21.095,9.2336,8.4497,49,7.374,5.9402,0.2632,9.844,11151,mayur vihar phase 1
11830,550,Independent Floor,1,28.6463,77.1653,Patel Nagar,Delhi Central,0.4077,12.8435,9.7382,5.4365,55,4.666,6.3099,0.1818,7.106,11151,Patel Nagar
11856,2250,Independent Floor,2,28.5354,77.242,Greater Kailash,Delhi South,0.8144,15.543,4.8324,11.9675,51,10.885,7.7187,0.0889,8.289,11151,Greater Kailash
11861,500,Independent Floor,1,28.4959,77.1869,Chattarpur,Delhi South,1.666,11.9541,8.1314,16.499,51,15.268,6.2146,0.2,9.563,11151,Chattarpur
11868,1800,Independent Floor,3,28.5654,77.195,Safdarjung Enclave,Delhi South,0.9703,10.861,1.26,8.8182,51,7.562,7.4955,0.1667,5.477,11151,Safdarjung Enclave
11869,731,Independent Floor,1,28.6914,77.1497,Shakurpur,North West Delhi,0.5634,16.4131,14.9326,8.8672,4,8.761,6.5944,0.1368,10.194,11151,Other
11875,1450,Independent Floor,3,28.7107,77.184,Model Town,North Delhi,0.5447,19.8085,16.107,8.4432,17,9.216,7.2793,0.2069,11.226,11151,Model Town
11877,400,Independent Floor,1,28.5542,77.2513,Sant Nagar,Other,0.3101,16.3041,4.4809,10.1509,442,9.072,5.9915,0.25,7.812,11151,Sant Nagar
11880,950,Independent Floor,2,28.6955,77.1546,Pitampura,North Delhi,0.2119,17.0186,15.1797,8.7952,17,8.853,6.8565,0.2105,10.301,11151,Pitampura
11881,789,Independent Floor,2,28.6369,77.1089,Subhash Nagar,Delhi Central,0.552,9.39,12.4045,10.9471,55,9.185,6.6708,0.2535,8.323,11151,Subhash Nagar
11884,600,Independent Floor,2,28.678,77.1581,Tri Nagar,Delhi Central,0.7669,15.4141,13.2385,7.3217,55,7.17,6.3969,0.3333,9.185,11151,Other
11896,900,Independent Floor,2,28.6541,77.1703,Patel Nagar,Delhi Central,1.0031,13.8153,10.3374,5.1167,55,4.673,6.8024,0.2222,7.568,11151,Patel Nagar
11901,745,Independent Floor,1,28.6427,77.1715,Patel Nagar,Delhi Central,0.3362,12.9167,9.129,4.8146,55,4.042,6.6134,0.1342,6.799,11151,Patel Nagar
11902,1125,Independent Floor,3,28.6353,77.225,Chittaranjan Park,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,7.0255,0.2667,6.372,11151,Chittaranjan Park
11906,1300,Independent Floor,3,28.5005,77.1865,Chattarpur,Delhi South,1.3174,11.6487,7.6414,15.9998,51,14.763,7.1701,0.2308,9.152,11151,Chattarpur
11907,900,Independent Floor,2,28.5603,77.2422,Lajpat Nagar,Delhi South,0.5541,15.4244,3.4416,9.2622,51,8.194,6.8024,0.2222,7.171,11151,Lajpat Nagar
11910,900,Independent Floor,2,28.5603,77.2134,Gautam Nagar,Delhi South,0.6921,12.6109,0.9133,9.0529,51,7.911,6.8024,0.2222,5.817,11151,Gautam Nagar
11912,500,Independent Floor,1,28.5601,77.248,East of Kailash,Delhi South,0.6537,15.992,4.004,9.4312,51,8.362,6.2146,0.2,7.52,11151,East of Kailash
11916,880,Independent Floor,2,28.7116,77.11,Sector 6 Rohini,Other,0.6429,17.5427,18.6725,13.3032,442,12.697,6.7799,0.2273,12.54,11151,Sector 6 Rohini
11918,3200,Apartment,4,28.5948,77.0493,Sector 11 Dwarka,Dwarka,0.8836,5.6151,15.8149,17.553,72,14.804,8.0709,0.125,9.967,5694,Sector 11 Dwarka
11921,650,Apartment,1,28.6436,77.1688,Pusa,South West Delhi,0.1633,12.8208,9.3276,5.0834,12,4.292,6.477,0.1538,6.849,5694,Pusa
11923,3000,Independent Floor,3,28.6027,77.2422,Sundar Nagar,Other,1.4016,16.2972,5.2065,4.8067,442,3.863,8.0064,0.1,6.928,11151,Other
11925,850,Apartment,1,28.6954,77.1535,Pitampura,North Delhi,0.122,16.9623,15.1981,8.8577,17,8.892,6.7452,0.1176,10.285,5694,Pitampura
11926,1800,Independent Floor,3,28.5714,77.2445,Lajpat Nagar II,Delhi South,0.7173,15.7458,3.6263,8.1292,51,7.075,7.4955,0.1667,7.055,11151,Lajpat Nagar II
11927,524,Apartment,2,28.7247,77.1282,Sector 13 Rohini,Rohini,1.6458,19.2895,19.1445,12.8976,12,12.79,6.2615,0.3817,13.244,5694,Sector 13 Rohini
11933,360,Independent Floor,1,28.5913,77.305,New Ashok Nagar,Delhi East,0.4251,21.9324,9.8894,9.9575,49,8.731,5.8861,0.2778,10.551,11151,New Ashok Nagar
11934,750,Independent Floor,2,28.5078,77.2312,Jawahar Park,Other,3.331,15.2597,6.9342,14.8759,442,13.786,6.6201,0.2667,10.1,11151,Jawahar Park
11953,350,Apartment,1,28.4974,77.1622,SULTANPUR,Other,0.2163,9.9049,8.8942,16.981,442,15.584,5.8579,0.2857,8.999,5694,SULTANPUR
11954,876,Apartment,2,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.7754,0.2283,7.471,5694,Patel Nagar
11955,500,Independent Floor,1,28.564,77.2481,Lajpat Nagar IV,Delhi South,0.2221,16.025,3.9576,9.0208,51,7.956,6.2146,0.2,7.306,11151,Lajpat Nagar IV
11960,2700,Independent Floor,5,28.5354,77.242,Greater Kailash,Delhi South,0.8144,15.543,4.8324,11.9675,51,10.885,7.901,0.1852,8.289,11151,Greater Kailash
11961,545,Independent Floor,1,28.6444,77.1686,Patel Nagar,Delhi Central,0.0915,12.8803,9.413,5.1005,55,4.331,6.3008,0.1835,6.871,11151,Patel Nagar
11973,1750,Independent Floor,3,28.7043,77.15,Poorvi Pitampura,Other,0.9671,17.7493,16.2519,9.7978,442,9.876,7.4674,0.1714,11.192,11151,Poorvi Pitampura
11983,435,Independent Floor,1,28.5313,77.2537,Alaknanda DDA Flats Road,Other,1.6316,16.7478,5.9758,12.6545,442,11.559,6.0753,0.2299,9.252,11151,Other
11984,1500,Apartment,3,28.5767,77.0418,Sector 19 Dwarka,Dwarka,1.318,4.8354,16.2734,18.9191,72,16.06,7.3132,0.2,10.336,5694,Sector 19 Dwarka
11986,750,Apartment,1,28.5992,77.2961,Mayur Vihar,Delhi East,0.5772,21.2618,9.3542,8.7518,49,7.644,6.6201,0.1333,9.986,5694,Mayur Vihar
11994,1500,Apartment,2,28.5928,77.0636,Sector 6 Dwarka,Dwarka,1.4241,4.6821,14.3944,16.2858,72,13.699,7.3132,0.1333,9.197,5694,Sector 6 Dwarka
12001,750,Independent Floor,2,28.5078,77.2312,Khanpur,Delhi South,3.331,15.2597,6.9342,14.8759,51,13.786,6.6201,0.2667,10.1,11151,Other
12002,750,Apartment,2,28.7123,77.1395,QU Block Uttari Pitampura,Other,1.2286,18.2489,17.4451,11.1419,442,11.11,6.6201,0.2667,12.016,5694,Other
12010,2400,Apartment,4,28.5936,77.038,Sector 12 Dwarka,Dwarka,0.2957,6.2621,16.8705,18.6418,72,15.758,7.7832,0.1667,10.518,5694,Sector 12 Dwarka
12026,900,Independent Floor,2,28.5738,77.2423,Block E Lajpat Nagar I,Other,0.6696,15.5648,3.4614,7.8204,442,6.768,6.8024,0.2222,6.879,11151,Other
12030,900,Independent Floor,2,28.574,77.2445,F Block Lajpat Nagar I,Other,0.8663,15.7772,3.6725,7.8585,442,6.808,6.8024,0.2222,7.044,11151,Other
12032,550,Independent Floor,1,28.6399,77.1186,Rajouri Garden,West Delhi,0.6994,9.9873,11.8992,9.9826,39,8.388,6.3099,0.1818,8.142,11151,Rajouri Garden
12035,1800,Independent Floor,3,28.6482,77.1414,Kirti Nagar,Delhi Central,1.108,11.7347,11.1055,7.7815,55,6.659,7.4955,0.1667,7.932,11151,Kirti Nagar
12036,900,Independent Floor,3,28.7128,77.1385,Uttari Pitampura,Other,1.2264,18.2759,17.5356,11.2514,442,11.207,6.8024,0.3333,12.072,11151,Uttari Pitampura
12037,2450,Apartment,4,28.5633,77.055,Sector 22 Dwarka,Dwarka,1.2017,3.05,14.9554,18.3863,72,15.688,7.8038,0.1633,9.398,5694,Sector 22 Dwarka
12038,1200,Independent Floor,2,28.6382,77.2753,laxmi nagar,Other,0.9884,20.8061,10.2982,5.3542,442,5.037,7.0901,0.1667,9.362,11151,laxmi nagar
12042,700,Independent Floor,2,28.6673,77.0972,Paschim Vihar,West Delhi,1.3422,12.5163,15.5236,12.406,39,10.91,6.5511,0.2857,10.447,11151,Paschim Vihar
12047,451,Independent Floor,1,28.6305,77.2774,laxmi nagar near metro station,Delhi East,0.2486,20.6287,9.8011,5.6795,49,5.159,6.1115,0.2217,9.089,11151,laxmi nagar near metro station
12053,745,Independent Floor,1,28.6457,77.1685,Patel Nagar,Delhi Central,0.1089,12.9824,9.552,5.1267,55,4.394,6.6134,0.1342,6.942,11151,Patel Nagar
12055,542,Independent Floor,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.2953,0.1845,7.471,11151,Patel Nagar
12059,500,Apartment,1,28.5593,77.2555,East of Kailash,Delhi South,0.891,16.7248,4.7443,9.7505,51,8.671,6.2146,0.2,8.028,5694,East of Kailash
12069,1250,Apartment,3,28.5047,77.1888,Chattarpur,Delhi South,0.9343,11.6097,7.1308,15.496,51,14.268,7.1309,0.24,8.793,5694,Chattarpur
12070,1300,Independent Floor,3,28.5692,77.2434,Lajpat Nagar,Delhi South,0.6114,15.6083,3.4891,8.3378,51,7.28,7.1701,0.2308,7.012,11151,Lajpat Nagar
12072,567,Independent Floor,1,28.6455,77.1661,Patel Nagar,Delhi Central,0.3101,12.8147,9.6193,5.3532,55,4.571,6.3404,0.1764,7.024,11151,Patel Nagar
12074,1200,Independent Floor,3,28.6656,77.1281,Punjabi Bagh,Delhi Central,0.8628,12.9845,13.4362,9.4321,55,8.429,7.0901,0.25,9.179,11151,Punjabi Bagh
12077,650,Independent Floor,2,28.5356,77.262,Govindpuri,Other,1.0201,17.4838,6.3324,12.4306,442,11.317,6.477,0.3077,9.317,11151,Govindpuri
12082,1250,Apartment,2,28.6003,77.0486,Sector 4 Dwarka,Dwarka,1.1762,6.1425,16.0067,17.443,72,14.701,7.1309,0.16,10.192,5694,Sector 4 Dwarka
12085,630,Independent Floor,2,28.6778,77.0572,Rajendra Park Extension,Other,0.4906,13.8825,19.1874,16.4797,442,14.501,6.4457,0.3175,12.51,11151,Other
12091,600,Independent Floor,2,28.651,77.1683,Patel Nagar,Delhi Central,0.6679,13.4273,10.0968,5.2307,55,4.653,6.3969,0.3333,7.356,11151,Patel Nagar
12094,1800,Apartment,4,28.6005,77.0543,Sector 5 Dwarka,Dwarka,1.6153,5.8624,15.4704,16.8981,72,14.224,7.4955,0.2222,9.962,5694,Sector 5 Dwarka
12096,3000,Independent Floor,4,28.7059,77.1984,Dr Mukherji Nagar,North Delhi,0.5567,20.0917,15.4371,7.4423,17,8.404,8.0064,0.1333,10.882,11151,Dr Mukherji Nagar
12097,875,Independent Floor,2,28.6544,77.1689,Patel Nagar,Delhi Central,1.0408,13.7667,10.4258,5.2595,55,4.796,6.7742,0.2286,7.623,11151,Patel Nagar
12108,1800,Independent Floor,3,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,7.4955,0.1667,7.216,11151,Malviya Nagar
12114,1600,Villa,3,28.5761,77.308,Sector 15A,Other,0.9627,21.9792,9.8584,11.2199,442,9.907,7.3778,0.1875,11.005,36,Sector 15A
12119,500,Independent Floor,1,28.4959,77.1876,Chattarpur,Delhi South,1.7139,12.0104,8.1148,16.4856,51,15.259,6.2146,0.2,9.581,11151,Chattarpur
12121,1350,Independent Floor,3,28.6312,77.1009,Fateh Nagar,Other,0.7503,8.5998,12.657,11.7749,442,9.846,7.2079,0.2222,8.445,11151,Other
12122,540,Independent House,2,28.6196,77.0402,Mansa Ram Park,Other,0.4842,8.3905,17.408,17.8202,442,15.062,6.2916,0.3704,11.026,861,Mansa Ram Park
12123,3200,Apartment,4,28.5956,77.0426,Sector 12 Dwarka,Dwarka,0.4081,6.0996,16.4671,18.1481,72,15.323,8.0709,0.125,10.281,5694,Sector 12 Dwarka
12124,1000,Independent Floor,2,28.6391,77.2928,Preet Vihar,Delhi East,0.3485,22.3922,11.5409,7.0509,49,6.52,6.9078,0.2,10.333,11151,Preet Vihar
12125,1000,Apartment,4,28.6028,76.9857,Zone L Dwarka,Dwarka,1.0988,11.0459,22.0917,23.3822,72,19.892,6.9078,0.4,14.405,5694,Other
12135,2385,Independent Floor,3,28.5448,77.2283,Panchsheel Enclave,Delhi South,0.4941,14.0994,3.1605,10.7628,51,9.672,7.777,0.1258,7.129,11151,Panchsheel Enclave
12136,650,Independent Floor,1,28.5723,77.2423,Lajpat Nagar II,Delhi South,0.602,15.5444,3.4298,7.9736,51,6.919,6.477,0.1538,6.887,11151,Lajpat Nagar II
12141,750,Independent Floor,2,28.5201,77.1682,Kishangarh Mehrauli Road,Other,1.6376,9.0378,6.4755,14.4262,442,13.038,6.6201,0.2667,7.894,11151,Other
12142,550,Apartment,1,28.5864,77.0495,Sector 11 Dwarka,Dwarka,0.009,4.9063,15.6397,17.8287,72,15.067,6.3099,0.1818,9.596,5694,Sector 11 Dwarka
12143,840,Apartment,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.7334,0.2381,10.325,5694,Paschim Vihar
12146,874,Independent Floor,1,28.6443,77.189,Karol Bagh,North Delhi,0.0608,14.2193,8.7732,3.1135,17,2.748,6.7731,0.1144,6.542,11151,Karol Bagh
12151,1200,Apartment,2,28.5947,77.2959,mayur vihar phase 1,Delhi East,0.1489,21.1317,9.1544,9.0144,49,7.876,7.0901,0.1667,9.862,5694,mayur vihar phase 1
12156,800,Independent Floor,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.6846,0.25,10.325,11151,Paschim Vihar
12158,1000,Independent Floor,3,28.5984,77.0782,Mahavir Enclave,Dwarka,0.5118,4.8578,13.1478,14.7372,72,12.331,6.9078,0.3,8.314,11151,Mahavir Enclave
12170,500,Independent Floor,1,28.4956,77.1847,Chattarpur,Delhi South,1.5402,11.7861,8.2131,16.5684,51,15.326,6.2146,0.2,9.527,11151,Chattarpur
12171,1600,Independent Floor,2,28.5496,77.2374,Greater kailash 1,Delhi South,0.7717,14.9614,3.4732,10.3354,51,9.258,7.3778,0.125,7.385,11151,Greater kailash 1
12181,1350,Independent Floor,3,28.7121,77.1588,Shalimar Bagh,Delhi North,1.2278,18.8731,16.7975,9.8752,8,10.213,7.2079,0.2222,11.693,11151,Shalimar Bagh
12188,500,Independent Floor,1,28.5195,77.2074,Saket,Delhi South,0.6953,12.6328,5.25,13.6069,51,12.458,6.2146,0.2,8.046,11151,Saket
12198,900,Independent Floor,3,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.8024,0.3333,6.372,11151,laxmi nagar
12203,1300,Apartment,3,28.5568,77.0544,Sector 22 Dwarka,Dwarka,0.6255,2.9728,15.0552,18.7967,72,16.1,7.1701,0.2308,9.363,5694,Sector 22 Dwarka
12220,450,Independent Floor,1,28.5924,77.3056,New Ashok Nagar,Delhi East,0.5496,22.0143,9.9809,9.9431,49,8.718,6.1092,0.2222,10.622,11151,New Ashok Nagar
12226,1000,Independent Floor,1,28.491,77.1819,Chattarpur,Delhi South,1.8534,11.86,8.7834,17.1296,51,15.875,6.9078,0.1,9.907,11151,Chattarpur
12228,1500,Apartment,3,28.6005,77.0589,Sector 5 Dwarka,Dwarka,1.8094,5.6527,15.0397,16.4696,72,13.848,7.3132,0.2,9.743,5694,Sector 5 Dwarka
12232,600,Independent Floor,2,28.5623,77.2132,Gautam Nagar,Delhi South,0.6957,12.6026,0.7299,8.8296,51,7.686,6.3969,0.3333,5.714,11151,Gautam Nagar
12233,900,Independent Floor,2,28.5096,77.1989,Sainik Farms,Delhi South,1.2261,12.2569,6.4101,14.7995,51,13.62,6.8024,0.2222,8.673,11151,Sainik Farms
12234,1080,Independent House,1,28.6417,77.1225,Rajouri Garden,West Delhi,0.8096,10.3056,11.7683,9.606,39,8.091,6.9847,0.0926,8.122,861,Rajouri Garden
12242,1050,Apartment,2,28.6298,77.3067,IP Extension,Delhi East,0.3924,23.2516,11.9257,8.5147,49,7.655,6.9565,0.1905,11.021,5694,IP Extension
12244,810,Apartment,2,28.5161,77.2021,Sainik Farms,Delhi South,0.516,12.2664,5.649,14.0343,51,12.865,6.697,0.2469,8.116,5694,Sainik Farms
12247,1400,Independent Floor,2,28.4623,77.1012,DLF Phase 5,Other,2.1986,10.393,15.5937,23.0668,442,21.193,7.2442,0.1429,12.813,11151,DLF Phase 5
12250,1650,Apartment,3,28.5852,77.0575,Sector 10 Dwarka,Dwarka,0.4249,4.2819,14.8404,17.1401,72,14.471,7.4085,0.1818,9.172,5694,Sector 10 Dwarka
12251,950,Apartment,2,28.531,77.2091,Sheikh Sarai,Delhi Central,0.6252,12.4606,3.9723,12.3171,55,11.17,6.8565,0.2105,7.344,5694,Sheikh Sarai
12252,1800,Independent Floor,3,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,7.4955,0.1667,10.325,11151,Paschim Vihar
12253,550,Apartment,1,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.3099,0.1818,10.325,5694,Paschim Vihar
12257,1600,Apartment,3,28.5992,77.2961,Mayur Vihar,Delhi East,0.5772,21.2618,9.3542,8.7518,49,7.644,7.3778,0.1875,9.986,5694,Mayur Vihar
12260,1000,Independent Floor,2,28.691,77.2027,Vijay Nagar,North Delhi,0.8998,18.9957,13.7724,5.7456,17,6.716,6.9078,0.2,9.853,11151,Vijay Nagar
12262,1600,Independent Floor,2,28.5286,77.2497,Alaknanda,Delhi South,1.8684,16.4157,5.9011,12.8523,51,11.762,7.3778,0.125,9.259,11151,Alaknanda
12263,900,Independent Floor,3,28.6954,77.1535,Pitampura,North Delhi,0.122,16.9623,15.1981,8.8577,17,8.892,6.8024,0.3333,10.285,11151,Pitampura
12269,900,Independent Floor,3,28.6954,77.1535,Pitampura,North Delhi,0.122,16.9623,15.1981,8.8577,17,8.892,6.8024,0.3333,10.285,11151,Pitampura
12273,300,Apartment,1,28.542,77.1184,Rangpuri,Other,0.8155,3.5989,9.1666,14.901,442,12.975,5.7038,0.3333,7.12,5694,Other
12275,500,Independent Floor,1,28.4961,77.1835,Chattarpur,Delhi South,1.4271,11.6597,8.1937,16.5404,51,15.29,6.2146,0.2,9.455,11151,Chattarpur
12284,756,Independent Floor,1,28.6985,77.1408,Pitampura,North Delhi,0.0575,16.8385,15.9943,10.0304,17,9.846,6.628,0.1323,10.73,11151,Pitampura
12300,2150,Independent Floor,3,28.5779,77.0494,Sector 19 Dwarka,Dwarka,0.8345,4.2882,15.5418,18.1798,72,15.411,7.6732,0.1395,9.711,11151,Sector 19 Dwarka
12302,600,Independent Floor,1,28.6551,77.1697,Patel Nagar,Delhi Central,1.117,13.8745,10.4685,5.2053,55,4.78,6.3969,0.1667,7.666,11151,Patel Nagar
12303,2700,Independent Floor,3,28.5648,77.2236,South Extension 2,Delhi South,0.5857,13.6417,1.5663,8.5291,51,7.429,7.901,0.1111,6.081,11151,South Extension 2
12305,400,Independent Floor,1,28.5906,77.3017,New Ashok Nagar,Delhi East,0.1933,21.5975,9.5545,9.7342,49,8.53,5.9915,0.25,10.27,11151,New Ashok Nagar
12310,520,Independent Floor,1,28.5329,77.2648,Govindpuri,Other,1.3038,17.7941,6.7298,12.8111,442,11.688,6.2538,0.1923,9.66,11151,Govindpuri
12311,360,Independent Floor,1,28.6434,77.1703,Patel Nagar,Delhi Central,0.2116,12.9013,9.2405,4.9265,55,4.155,5.8861,0.2778,6.82,11151,Patel Nagar
12314,1000,Independent Floor,2,28.642,77.2961,Preet Vihar,Delhi East,0.1089,22.8208,11.9947,7.3718,49,6.848,6.9078,0.2,10.574,11151,Preet Vihar
12321,1450,Apartment,3,28.5995,77.2928,mayur vihar phase 1,Delhi East,0.6143,20.9508,9.0661,8.4569,49,7.376,7.2793,0.2069,9.772,5694,mayur vihar phase 1
12322,745,Independent Floor,1,28.6442,77.1681,Patel Nagar,Delhi Central,0.1431,12.8317,9.4145,5.1499,55,4.366,6.6134,0.1342,6.885,11151,Patel Nagar
12325,765,Independent House,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.6399,0.1307,7.471,861,Patel Nagar
12326,600,Independent Floor,1,28.6488,77.1326,Ramesh Nagar,Delhi Central,0.4779,11.4087,11.6856,8.6528,55,7.404,6.3969,0.1667,8.056,11151,Ramesh Nagar
12337,700,Independent Floor,2,28.5892,77.302,New Ashok Nagar,Delhi East,0.0476,21.6024,9.5443,9.8569,49,8.642,6.5511,0.2857,10.263,11151,New Ashok Nagar
12340,750,Independent Floor,1,28.6202,77.3026,Mayur Vihar II,Delhi East,0.2631,22.5098,10.9923,8.3552,49,7.408,6.6201,0.1333,10.53,11151,Mayur Vihar II
12345,2500,Apartment,4,28.5885,77.0506,Sector 11 Dwarka,Dwarka,0.2534,4.997,15.5617,17.6446,72,14.899,7.824,0.16,9.614,5694,Sector 11 Dwarka
12347,2200,Independent Floor,3,28.5054,77.1854,Chattarpur,Delhi South,0.8367,11.2793,7.1561,15.4958,51,14.248,7.6962,0.1364,8.692,11151,Chattarpur
12361,350,Independent Floor,1,28.7149,77.1208,Sector 24 Rohini,Rohini,0.5248,18.0845,18.4868,12.7004,12,12.34,5.8579,0.2857,12.449,11151,Other
12370,750,Independent Floor,2,28.6427,77.1715,Patel Nagar,Delhi Central,0.3362,12.9167,9.129,4.8146,55,4.042,6.6201,0.2667,6.799,11151,Patel Nagar
12371,1800,Independent Floor,3,28.5597,77.2021,Green Park,Delhi South,0.4209,11.5011,0.9741,9.2723,51,8.07,7.4955,0.1667,5.542,11151,Green Park
12375,500,Apartment,1,28.5986,77.0764,Mahavir Enclave,Dwarka,0.6401,4.9147,13.3322,14.9004,72,12.474,6.2146,0.2,8.447,5694,Mahavir Enclave
12378,1800,Apartment,3,28.591,77.0672,Sector 6 Dwarka,Dwarka,1.3645,4.3544,14.0174,16.0318,72,13.482,7.4955,0.1667,8.942,5694,Sector 6 Dwarka
