id,s1_f1,s1_f2,s1_f3,s1_f4,s1_f5,s1_f6,s1_f7,s1_f8,s1_f9,s1_f10,s1_f11,s1_f12,s1_f13,s1_f14,s1_f15,s1_f16,s2_f1,s2_f2,s2_f3,s2_f4,s2_f5,s2_f6,s2_f7,s2_f8,s2_f9,s2_f10,s2_f11,s2_f12,s2_f13,s2_f14,s2_f15,s2_f16,s3_f1,s3_f2,s3_f3,s3_f4,s3_f5,s3_f6,s3_f7,s3_f8,s3_f9,s3_f10,s3_f11,s3_f12,s3_f13,s3_f14,s3_f15,s3_f16,s4_f1,s4_f2,s4_f3,s4_f4,s4_f5,s4_f6,s4_f7,s4_f8,s4_f9,s4_f10,s4_f11,s4_f12,s4_f13,s4_f14,s4_f15,s4_f16,s5_f1,s5_f2,s5_f3,s5_f4,s5_f5,s5_f6,s5_f7,s5_f8,s5_f9,s5_f10,s5_f11,s5_f12,s5_f13,s5_f14,s5_f15,s5_f16,s6_f1,s6_f2,s6_f3,s6_f4,s6_f5,s6_f6,s6_f7,s6_f8,s6_f9,s6_f10,s6_f11,s6_f12,s6_f13,s6_f14,s6_f15,s6_f16,s7_f1,s7_f2,s7_f3,s7_f4,s7_f5,s7_f6,s7_f7,s7_f8,s7_f9,s7_f10,s7_f11,s7_f12,s7_f13,s7_f14,s7_f15,s7_f16,s8_f1,s8_f2,s8_f3,s8_f4,s8_f5,s8_f6,s8_f7,s8_f8,s8_f9,s8_f10,s8_f11,s8_f12,s8_f13,s8_f14,s8_f15,s8_f16
9741,15223.1567,4.046639,3.600648,4.907375,9.105365,-2.47928,-3.703653,-12.653245,15362.8716,4.14666,3.814011,5.492353,9.14273,-2.537668,-3.817118,-13.1826,20104.8276,5.005104,8.226174,16.722792,21.93475,-4.680363,-7.542825,-19.748344,21024.6143,4.92841,8.469342,17.180359,23.440241,-4.820855,-7.498617,-17.813701,1796.4149,2.018488,0.696021,1.918603,4.432053,-0.406929,-0.824833,-4.116786,1886.9723,2.068466,0.731515,2.044265,5.022692,-0.431027,-0.970116,-4.229466,20216.1094,4.604251,9.099855,21.710934,31.142565,-4.900528,-8.54969,-19.6446,22178.2431,4.661668,10.048917,24.465846,33.235909,-5.439186,-9.309346,-23.644819,10499.6401,2.613309,2.30751,3.1251,6.70019,-1.453352,-2.170699,-6.708612,7179.0888,2.272539,1.531977,2.055812,4.487312,-0.896002,-1.367845,-5.50274,21423.314,4.808966,8.473759,16.522913,20.902638,-4.71632,-7.068103,-15.179115,17655.9546,4.75689,6.929387,13.728373,17.113286,-3.972823,-5.915542,-12.189164,3650.9246,2.51799,1.49738,3.839727,6.67764,-0.829314,-1.473196,-3.512126,3998.8222,2.65677,1.614946,4.128301,6.910295,-0.897176,-1.548471,-3.546372,21758.8066,4.58521,9.640332,23.797857,29.314666,-5.152929,-8.551968,-16.308164,18725.9912,4.464282,7.984986,19.509279,24.04302,-4.361975,-7.111614,-13.840899
9742,100483.6743,21.252085,29.934425,46.4302,59.594893,-21.575721,-30.974465,-93.990788,73323.7348,16.356034,21.903347,33.834175,44.058682,-15.702734,-22.211255,-74.659036,25510.747,6.158996,8.716344,20.619626,27.957683,-6.603389,-10.373394,-26.071726,25848.7026,5.894381,8.73094,20.238199,27.075954,-6.575091,-10.245732,-27.526064,5149.0865,3.983486,2.149682,4.961661,8.202169,-1.276183,-2.22426,-6.151673,4670.9433,3.747678,1.829044,4.834184,7.731883,-1.112933,-2.092517,-5.73501,33342.8994,7.12233,13.15582,30.834874,39.773317,-9.107686,-15.40317,-33.38111,34739.0532,6.909167,13.821696,32.702569,42.1557,-9.668506,-17.054035,-35.245864,86479.3701,14.402579,24.297957,34.999229,44.755565,-16.115564,-22.246705,-74.507785,67470.4341,13.166967,16.734532,22.816689,30.549517,-12.199883,-17.070422,-45.438935,30211.5937,6.456577,10.02442,20.495541,25.114479,-7.515571,-11.033996,-22.126699,24303.7627,6.236221,8.205023,17.086542,20.810684,-6.207962,-9.119016,-17.256502,8495.9697,4.707299,3.584443,10.599558,14.556536,-1.979326,-3.206024,-6.155471,8335.8047,4.605246,3.408443,10.189664,14.791593,-1.906832,-3.055639,-6.16626,40016.5679,7.783648,15.783335,34.754014,41.770369,-10.812796,-18.424504,-37.136856,35094.8306,7.654205,13.96698,31.324253,37.841582,-9.390866,-15.781226,-28.871497
9752,19201.0708,4.662751,5.751466,8.517337,13.700821,-3.332975,-16.201511,-29.836997,18573.062,4.801652,5.92967,9.173825,13.875531,-3.214582,-4.662875,-18.665877,32805.2504,7.459277,16.479284,42.336287,53.60596,-8.187918,-12.722588,-33.323647,33858.2344,7.256123,16.873369,42.691918,54.455356,-8.367264,-12.868992,-30.053011,2577.9214,2.450811,1.190869,3.378818,6.789118,-0.609417,-1.115422,-4.018421,2740.9134,2.545681,1.215706,3.547013,5.897832,-0.646037,-1.228977,-5.608674,31940.602,6.656482,17.960766,49.732916,64.947187,-8.351759,-13.916914,-28.371575,35316.1289,6.791335,20.069711,55.776307,71.673279,-9.34118,-15.924169,-34.781818,12980.0342,2.909934,3.40946,4.954737,8.402214,-1.902585,-2.679021,-8.765255,8881.1182,2.483068,2.241993,3.188786,5.318739,-1.200553,-1.713546,-5.421555,33738.3506,6.90829,16.276851,40.854509,49.334582,-7.972955,-11.516181,-21.39927,28461.5888,6.978873,13.622678,33.586943,39.946886,-6.865558,-10.201006,-19.677559,5687.6555,3.33871,2.808054,7.606172,11.016125,-1.404492,-2.266789,-4.469554,6208.5002,3.553141,3.044474,8.291161,11.388722,-1.515788,-2.46019,-5.022648,34254.1119,6.549312,19.330102,56.408431,71.196491,-8.680004,-14.037737,-24.642728,29329.8271,6.329016,16.022021,45.922936,57.175162,-7.388516,-11.80078,-23.859232
9763,21511.2603,4.491413,6.265415,8.835737,13.919674,-3.818886,-5.731013,-15.940056,21060.227,5.049735,6.362552,9.139795,13.840625,-3.638887,-5.258388,-18.958778,31846.6155,10.602269,15.476852,41.539971,52.507736,-7.375943,-11.051402,-25.597425,33088.2671,10.286075,15.868731,41.070011,52.249226,-7.593901,-11.568963,-25.240558,2580.4068,2.562586,1.13455,3.768852,6.416089,-0.567606,-1.064045,-4.69315,2723.0288,2.633414,1.199128,4.017966,7.126003,-0.611059,-1.129523,-4.379389,31263.1855,9.071129,17.218494,54.943357,71.290741,-7.579363,-12.487925,-29.463555,34389.7686,9.2133,19.105219,61.19363,78.174063,-8.48976,-13.638582,-34.17929,14416.9414,2.825047,3.717878,5.06574,8.256642,-2.201509,-3.048992,-8.870283,9505.7968,2.280439,2.426315,3.371782,5.888578,-1.387393,-2.03794,-6.530251,33247.3059,9.714607,15.663094,39.784593,46.162588,-7.288018,-10.563031,-23.135405,27773.7334,9.907221,12.966015,34.174493,41.456747,-6.20214,-8.946613,-17.431743,5481.5645,3.430681,2.657365,8.668298,12.889189,-1.275044,-2.008388,-4.537124,5987.5954,3.694391,2.865697,9.241635,13.643233,-1.36521,-2.119846,-4.501971,33633.1728,8.856872,18.674472,63.419864,84.830006,-7.916674,-12.23526,-23.074306,28922.2024,8.503732,15.441926,51.805167,67.872386,-6.683588,-10.393912,-20.3726
9772,16540.2339,4.077258,4.354992,13.137485,26.995524,-3.322515,-16.397247,-33.506148,16676.4868,4.419756,4.367166,6.057011,11.568268,-2.846356,-4.172646,-13.689314,27568.2407,6.454708,11.656129,26.467653,32.822952,-6.615606,-10.272281,-28.95816,28638.2754,6.283303,11.963468,26.321976,32.13515,-6.780025,-10.308249,-23.610326,2249.0733,2.279208,0.894103,2.61996,5.304945,-0.514898,-0.955083,-4.52153,2405.4469,2.370253,0.934109,2.792191,5.394648,-0.550057,-1.11553,-4.551233,27073.8818,5.820418,12.59586,33.96938,44.809551,-6.812991,-11.387759,-24.398187,29687.9068,5.884923,14.005831,37.95903,48.720035,-7.533114,-12.72823,-27.208229,11306.1167,2.649536,2.573565,3.405771,6.283588,-1.658166,-2.396942,-7.156568,7714.4062,2.271283,1.722429,2.302502,4.950059,-1.049624,-1.545478,-5.147117,28673.8349,6.002358,11.777941,25.607382,31.100034,-6.515957,-9.509435,-19.017353,23980.2734,6.010944,9.789713,21.741326,26.998655,-5.568062,-8.280486,-16.459874,4798.6574,2.993951,1.999586,5.667826,8.285851,-1.133331,-1.826023,-4.205544,5282.0383,3.198926,2.171248,6.066681,8.675439,-1.231046,-1.946427,-4.715058,29014.0024,5.70818,13.520281,38.377448,48.901551,-7.048502,-11.339499,-22.331746,25045.6689,5.564228,11.215174,31.13546,39.225799,-6.03794,-9.443611,-18.494123
9775,19398.7344,4.665969,5.308759,7.497751,12.07824,-8.17214,-27.058492,-42.345033,18815.1792,4.877485,5.483781,8.147141,13.691145,-3.214726,-4.664179,-15.30956,31088.0981,7.013177,15.136833,39.68103,50.968952,-7.798689,-12.469325,-28.125276,32154.6997,6.819905,15.560316,39.595096,51.924146,-7.945535,-12.302354,-27.022824,2459.8744,2.385432,1.127866,3.314171,5.731923,-0.591322,-1.088306,-4.386989,2638.1896,2.474043,1.15409,3.654506,6.658655,-0.630607,-1.150723,-4.296438,30411.0557,6.314761,16.607634,48.515648,60.659104,-7.968626,-13.364657,-29.608033,33510.7241,6.410199,18.536325,54.587308,70.863903,-8.914513,-15.861636,-34.57985,12979.5752,2.909738,3.116657,4.32588,7.2061,-1.893576,-2.709028,-7.800405,8799.8667,2.457312,2.066576,2.895169,5.105073,-1.18212,-1.771487,-5.772045,32189.4854,6.536295,15.043597,37.275048,46.254412,-7.570741,-11.251241,-24.378494,27052.4067,6.549539,12.622835,32.285524,38.194555,-6.515864,-9.69638,-18.351134,5415.0962,3.231944,2.607694,7.671221,10.499464,-1.341074,-2.203349,-4.57806,5945.7803,3.443332,2.832719,8.419311,11.802533,-1.455347,-2.333794,-4.5071,32594.9834,6.203654,17.990199,56.249636,70.445782,-8.271491,-13.530587,-25.428016,27995.2602,6.020564,14.877432,45.217187,57.553946,-7.051328,-11.314057,-22.693513
9785,13416.5879,3.442207,3.031791,4.088975,8.917316,-8.516959,-38.598581,-63.550633,13549.9751,3.799246,3.172804,4.331871,8.481005,-2.30641,-3.54545,-12.499591,24153.4941,5.735724,9.680567,20.391642,26.861801,-5.757643,-9.098522,-19.716831,25027.6602,5.624462,10.003302,20.396451,26.234604,-5.911137,-9.329452,-22.754646,2029.5802,2.156142,0.760092,2.185266,4.482397,-0.466114,-0.914025,-4.304168,2159.6922,2.219464,0.791657,2.320702,5.464258,-0.491654,-1.040423,-3.993238,24106.7007,5.280312,10.472518,26.155777,35.097216,-5.939118,-10.085057,-21.252439,26435.2784,5.35998,11.698199,29.767115,38.834393,-6.584754,-11.290338,-26.758899,9217.0605,2.344476,1.941372,2.558685,5.915853,-1.344756,-2.038935,-6.521374,6186.7276,2.025057,1.304023,1.74263,4.449262,-0.850967,-1.357054,-4.812601,25320.8516,5.436395,9.925039,20.201973,25.168124,-5.717614,-8.369322,-16.33555,21108.2134,5.362617,8.156941,16.726217,20.302943,-4.8675,-7.208614,-13.838853,4296.6399,2.802583,1.670529,4.561635,7.507257,-0.993119,-1.669446,-3.834713,4672.9217,2.942514,1.801484,4.800833,7.465733,-1.07504,-1.774808,-4.180301,25795.1035,5.196833,11.234127,29.427066,35.792839,-6.207515,-10.578112,-19.830562,22074.3252,5.002488,9.28347,23.786348,29.936372,-5.289558,-8.658719,-15.477418
9787,48271.2759,8.405445,13.511419,20.106028,26.67566,-10.142342,-14.862649,-34.410082,35706.0738,7.162229,10.255421,15.869666,22.793443,-7.390501,-10.898902,-27.435007,12411.1753,4.142067,4.783039,11.94273,16.868912,-2.918637,-4.56273,-12.967306,12698.1616,4.027012,4.85827,12.366078,16.851332,-2.940809,-4.631252,-12.870844,2806.0511,2.60813,1.188526,3.79002,6.425323,-0.695462,-1.334214,-4.846003,2572.8925,2.476598,1.107785,3.597048,6.019724,-0.622146,-1.205574,-4.453589,16712.1416,4.637135,7.361595,19.872407,25.512389,-4.244496,-7.10309,-15.823503,17458.7051,4.550445,7.726364,21.001302,30.050369,-4.485721,-7.575665,-17.919984,42792.499,5.865375,11.265528,15.653733,22.620625,-8.069315,-11.358391,-33.263434,30506.4258,4.68665,7.257255,9.902161,14.395751,-5.387485,-7.79107,-20.521316,14576.8964,4.283216,5.36114,11.534525,14.947052,-3.270959,-4.611762,-10.024758,11881.4778,4.204403,4.444406,10.053476,13.049617,-2.741399,-4.037698,-7.992473,4749.9694,2.975159,2.331169,7.897729,12.181817,-1.108332,-1.876318,-4.261103,4638.8089,2.928333,2.230066,7.438152,11.874783,-1.053444,-1.705684,-3.467653,19582.0762,4.897544,8.325468,21.571377,28.54153,-4.880358,-7.929605,-15.565894,17343.6777,4.817344,7.516157,19.264376,24.781537,-4.277185,-6.933384,-13.644782
9793,117029.2422,24.076397,36.023877,56.724153,76.328735,-25.288545,-35.247712,-108.065862,83443.7949,18.280585,25.811393,41.316965,51.301589,-17.847353,-25.80954,-65.786128,31306.4873,7.318045,10.484128,23.789454,32.695194,-8.216939,-13.700791,-32.699191,31474.4731,6.977224,10.488995,23.667116,31.830622,-8.148501,-13.247401,-31.058233,6004.679,4.497816,2.539838,5.691793,8.744482,-1.48443,-2.759756,-6.85588,5348.4112,4.09136,2.147171,5.195584,7.758317,-1.284603,-2.33395,-6.491114,40620.1011,8.420387,15.824258,35.55919,46.157805,-11.272276,-19.930589,-45.458012,42239.9697,8.182076,16.656258,37.624916,48.444185,-11.93818,-22.491115,-51.710948,99733.8295,16.453591,29.071651,42.755591,55.642828,-18.510497,-25.690216,-82.28818,78437.352,15.278882,20.341982,28.107427,37.67598,-14.161129,-19.429919,-65.202748,36848.607,7.658135,12.151779,24.331846,29.155506,-9.364626,-14.357513,-28.012625,29737.7832,7.401199,9.876383,19.95224,24.050165,-7.703108,-11.547248,-24.850587,9904.6091,5.315487,4.10906,11.670696,16.59213,-2.350663,-4.031077,-7.659176,9719.4419,5.173347,3.862789,11.264778,15.567503,-2.260303,-3.687504,-7.321195,48808.1196,9.282662,19.25215,41.075527,49.857965,-13.612676,-23.996566,-43.770893,42708.1733,9.003437,16.941189,36.920051,43.865879,-11.7187,-19.84815,-39.809542
9794,105753.4194,16.259609,31.886246,49.731213,63.132374,-24.911256,-66.285464,-108.366653,75007.2168,13.277157,22.821193,35.650651,48.030991,-16.136037,-22.862519,-66.596914,28452.5825,7.981751,9.353645,19.783486,26.437126,-7.267339,-11.466556,-29.243614,28813.2486,7.673328,9.37454,19.94702,26.755933,-7.208379,-11.551476,-26.977273,5448.7293,4.058291,2.283152,5.234143,8.01408,-1.370767,-2.468722,-6.806151,4894.5519,3.73613,1.937132,4.874816,8.299696,-1.187186,-2.16805,-5.896657,36875.4091,8.629833,14.244573,30.434247,38.925578,-10.071455,-17.720189,-37.191122,38484.082,8.538358,15.066177,32.636832,42.432517,-10.669645,-18.664612,-43.719068,91408.6377,10.898858,26.402398,38.781552,53.40793,-17.532609,-23.537167,-76.793661,70481.3212,9.097267,18.131104,25.233956,33.988431,-13.264583,-17.654749,-54.979117,33492.2353,8.290159,10.900077,20.69445,24.489569,-8.287266,-12.505158,-22.995565,27142.9456,8.105883,8.8876,17.038057,20.551587,-6.821116,-9.922294,-22.181627,8890.5447,4.588282,3.725712,10.880606,15.124673,-2.146807,-3.66852,-6.159337,8754.2434,4.515992,3.499442,10.159864,15.132046,-2.061087,-3.330138,-7.223403,44206.979,9.434036,17.266597,35.679903,42.659566,-12.002603,-21.137003,-42.558747,38751.3061,9.135565,15.173775,31.821196,38.661672,-10.369983,-17.816843,-32.459621
9799,17928.6772,3.822837,4.472426,6.016126,12.131623,-5.770131,-16.328269,-33.973427,17583.8979,4.1541,4.516787,6.098245,11.169167,-3.06075,-4.514339,-13.54332,27247.532,8.612955,11.549079,26.267925,33.732085,-6.163191,-9.78216,-25.486051,28368.1865,8.486829,11.818113,26.698515,33.306201,-6.344875,-9.902171,-22.703161,2243.4357,2.31264,0.887785,2.810797,5.273138,-0.497772,-0.978693,-4.064576,2368.0348,2.388624,0.931875,2.957239,5.327601,-0.521294,-1.031562,-4.74394,27114.8408,7.480901,12.779027,35.851225,46.444973,-6.358984,-10.614442,-26.11743,29829.8081,7.672693,14.122119,39.556775,53.189804,-7.107827,-11.742347,-27.278188,11761.7197,2.379404,2.802827,3.671292,7.34796,-1.891829,-2.746122,-8.626618,7512.9615,1.924251,1.813415,2.482577,5.641043,-1.215628,-1.760839,-7.029452,28702.6753,8.081721,11.971236,26.168787,31.222472,-6.165963,-8.94653,-19.620856,23859.0445,8.155229,9.765357,21.771939,25.489072,-5.204943,-7.556379,-13.672088,4708.4199,2.99137,1.989397,6.103131,9.814394,-1.073185,-1.738958,-4.101213,5149.7693,3.196032,2.136209,6.331517,9.104494,-1.158652,-1.845637,-4.417198,29180.7119,7.371374,13.795464,40.411643,50.230522,-6.647355,-10.974879,-22.089581,25016.6421,6.996276,11.442696,32.980936,41.47692,-5.674033,-8.98922,-16.822125
9800,15963.9786,14.19514,10.46686,28.685353,38.752578,-11.13108,-35.78257,-65.502809,17583.4331,4.689869,5.565323,8.597284,12.960066,-3.02605,-4.526363,-14.93327,32450.5845,7.44658,16.411735,42.241108,50.136749,-7.986562,-12.350123,-29.577504,33473.0767,7.215095,16.852233,42.105953,52.647305,-8.230919,-12.739453,-27.62803,2532.2101,2.441355,1.194161,3.324557,6.630606,-0.583195,-1.097779,-3.953991,2726.6424,2.554814,1.20772,3.509135,6.426016,-0.62415,-1.160032,-4.749662,31913.9219,6.654549,17.92351,49.83344,62.612342,-8.180144,-13.634378,-29.948698,34906.2847,6.743966,20.010521,56.040423,71.684841,-9.111385,-15.560021,-30.048149,12387.0634,2.868046,3.221012,4.619657,7.225197,-1.80108,-2.586879,-8.386093,8473.9663,2.444962,2.114011,3.049122,5.483994,-1.142816,-1.676701,-5.716572,33520.1709,6.877935,16.355041,40.933106,48.619784,-7.763621,-11.46987,-23.088378,28388.3501,6.970601,13.643629,33.750678,41.02968,-6.699358,-9.95066,-17.962091,5622.4629,3.357329,2.814678,7.676523,10.349259,-1.364913,-2.28882,-4.875962,6179.8655,3.552181,3.023851,8.263279,11.170066,-1.48244,-2.409357,-5.478616,33781.5728,6.500778,19.397255,56.881302,71.368172,-8.447642,-13.786627,-25.844037,29305.2671,6.30718,15.989123,45.378951,55.041547,-7.206763,-11.975758,-19.73581
9814,49768.4834,9.02224,13.236078,19.577725,27.509044,-9.781102,-13.379133,-35.319613,54389.414,10.231086,15.89294,24.392166,32.616563,-11.601529,-16.463765,-40.050034,19768.1465,5.839252,6.686793,15.426562,20.410703,-4.835623,-7.764204,-18.765324,20099.2436,5.626812,6.788867,15.769275,19.879745,-4.87832,-7.624372,-17.716022,4107.4987,3.314571,1.6886,4.436242,6.57516,-1.02125,-1.868432,-5.497194,3707.6795,3.094331,1.471109,4.22274,7.107611,-0.890143,-1.666869,-5.812367,26117.9907,6.418473,10.294416,24.625741,33.71732,-6.946279,-11.606997,-27.472517,27311.1499,6.32224,10.781389,26.538231,35.268409,-7.40734,-12.964632,-27.962263,65456.419,8.303466,18.004156,25.693327,36.050663,-12.64614,-17.541258,-63.243923,48802.5332,6.746816,11.925294,16.227772,22.237573,-9.10934,-12.584193,-31.807548,23368.5566,6.02415,7.728723,15.572096,18.979906,-5.553321,-8.190535,-17.484478,19011.156,5.913618,6.396791,13.235288,17.429508,-4.620502,-6.883764,-12.913664,6719.4221,3.73125,2.972744,9.315457,13.494348,-1.601647,-2.622681,-5.660539,6608.3555,3.688314,2.798897,8.711212,12.651555,-1.532596,-2.418686,-5.738025,31259.2094,6.913312,12.159268,27.907751,35.410813,-8.235023,-13.440408,-24.609081,27453.0654,6.764866,10.828744,24.820584,32.349651,-7.136421,-11.321452,-21.091062
9815,13940.9599,3.479864,4.554316,6.933003,11.227811,-2.514666,-3.779832,-12.649263,22204.1734,5.060542,8.248112,13.193424,19.797608,-3.945668,-5.562571,-19.079986,37856.6997,11.641297,20.171079,51.480671,63.379614,-8.954094,-13.7886,-35.284833,39133.7444,11.311185,20.82979,51.178438,62.998003,-9.170707,-14.281222,-32.607285,2908.9033,2.702229,1.417386,4.047234,7.124402,-0.64693,-1.192112,-4.644293,3110.7196,2.816295,1.420013,4.167358,6.324081,-0.688776,-1.24146,-4.691963,36817.4448,9.811014,21.97446,61.72803,79.8121,-9.090085,-15.213339,-32.643185,40619.3808,10.039299,24.537494,68.320003,89.940965,-10.199378,-17.160475,-34.458345,15324.4355,2.831497,4.758359,6.909525,9.952156,-2.431812,-3.36275,-9.322602,10013.3765,2.247609,3.077245,4.511094,6.847315,-1.542081,-2.180618,-7.108086,39063.9116,10.595447,20.130253,50.639283,61.225143,-8.623022,-12.352869,-25.117755,33245.6998,10.843402,16.951512,40.943458,48.586896,-7.526257,-10.877963,-20.251264,6445.3454,3.761641,3.403443,9.294344,14.243748,-1.527385,-2.554122,-5.355877,7035.6013,4.014549,3.662034,9.895129,13.832229,-1.649426,-2.753208,-4.669901,39579.3662,9.52349,23.921571,70.712554,92.161089,-9.435607,-15.469526,-29.935405,34087.2544,9.13914,19.978595,57.198272,72.793877,-8.064317,-13.066619,-23.314928
9822,10778.2085,2.975964,3.544584,5.433923,10.292132,-1.917172,-2.932738,-9.428755,18653.2329,4.546466,6.756198,10.745436,15.87089,-3.203426,-4.615966,-16.526797,37021.6299,11.754484,19.662908,50.533501,61.266943,-8.616679,-13.458719,-33.299562,37950.1569,11.361123,20.218271,51.493124,65.108002,-8.825387,-13.351343,-33.514339,2802.1042,2.671732,1.357226,4.031824,6.843064,-0.615605,-1.168268,-4.255029,2994.4935,2.797208,1.37945,4.112414,7.026748,-0.660542,-1.199292,-4.450908,35709.2121,9.910442,21.26146,61.141454,80.055518,-8.69896,-14.507542,-36.66307,39496.6778,10.177433,23.885212,68.046912,87.516224,-9.719963,-16.513959,-44.166891,12620.0293,2.565149,3.804767,5.594919,9.348307,-1.964243,-2.828671,-8.501585,8273.1118,2.079004,2.466255,3.655456,6.205499,-1.271288,-1.777153,-6.019708,37909.9058,10.647647,19.538788,50.510634,59.511829,-8.33025,-12.027702,-25.587054,32238.7805,10.933759,16.429926,40.76832,47.680797,-7.256145,-10.515589,-21.203309,6210.8596,3.73124,3.275744,9.170363,13.103784,-1.454572,-2.482183,-4.739005,6801.7556,4.00014,3.529084,9.716985,13.601649,-1.567192,-2.595435,-4.837143,38485.2749,9.60754,23.232717,70.777406,91.330562,-9.015538,-14.552437,-29.874991,33017.8789,9.23691,19.365058,57.033464,74.044072,-7.732129,-12.45101,-24.386965
9823,9423.4585,3.415407,2.417951,3.5465,7.131077,-1.56528,-2.348327,-8.295385,16286.3701,4.572707,4.729452,7.098726,11.458359,-2.748137,-4.066396,-14.563331,31103.8296,7.059136,15.663085,40.743536,51.52912,-7.579774,-11.644706,-29.183717,32172.8579,6.897814,16.135616,41.046634,53.961377,-7.756339,-11.676096,-27.731905,2458.2784,2.396232,1.154496,3.394066,6.633813,-0.557124,-1.05157,-4.485484,2615.8427,2.4791,1.172342,3.467387,4.971535,-0.602211,-1.122549,-5.098374,30212.8735,6.307315,17.147649,50.097144,64.258026,-7.715022,-12.715502,-27.121397,33364.4146,6.40928,19.255363,56.102087,74.336356,-8.583395,-13.937682,-32.877319,11108.3447,2.738006,2.667089,3.715345,6.00394,-1.600191,-2.378909,-6.233157,7596.4971,2.330025,1.764653,2.463675,4.930698,-1.012273,-1.491544,-5.119331,32264.6176,6.563615,15.585225,39.059625,47.481768,-7.372599,-10.591626,-21.989136,27321.0571,6.569193,13.045826,33.042476,40.483743,-6.378734,-9.38341,-19.201755,5417.6707,3.278617,2.701975,7.863937,10.979096,-1.283164,-2.038316,-4.761581,5943.0149,3.481329,2.898043,8.39869,12.300967,-1.398438,-2.197156,-4.299211,32653.876,6.1909,18.806524,58.247777,72.017362,-8.028896,-12.680446,-24.479575,28056.1734,6.005563,15.457043,46.632649,58.548187,-6.835298,-10.760391,-18.352736
9825,55798.7402,10.716046,14.997103,21.760902,31.277916,-10.43082,-14.256279,-44.019707,67196.5864,13.009058,20.198589,31.282366,42.891922,-14.529968,-20.735939,-57.861275,24705.1585,7.303386,8.168397,18.444787,24.429972,-6.147669,-10.040812,-25.508172,25036.3081,6.98972,8.186827,18.272423,24.62694,-6.16396,-9.530326,-23.764819,4951.6977,3.863915,2.048333,4.931928,7.310688,-1.214628,-2.214218,-6.425547,4439.0879,3.576441,1.770683,4.720454,7.438363,-1.056923,-1.92762,-5.90347,32348.9736,8.112463,12.524737,28.597752,36.101913,-8.655639,-14.670595,-28.895794,34159.6484,7.940654,13.171803,30.160837,39.353841,-9.206179,-15.610683,-37.075513,79487.7588,10.314313,22.631564,32.641537,44.165566,-15.116999,-20.754001,-63.252947,60352.7466,8.446665,15.371599,21.029715,28.566035,-11.330984,-15.148273,-38.69432,29243.2193,7.500266,9.509331,18.693841,22.844947,-7.078999,-10.387058,-20.010664,23760.1502,7.36492,7.841001,15.811877,21.14504,-5.851469,-8.727531,-16.899377,8067.6831,4.415725,3.424955,10.345342,14.774317,-1.895332,-3.180472,-5.853102,7887.2349,4.339326,3.228615,9.822565,13.969768,-1.815934,-2.963926,-5.707007,39087.9273,8.705301,15.10057,32.672992,41.838445,-10.327791,-17.611969,-31.553093,33999.7944,8.459593,13.349929,29.371141,36.611464,-8.960391,-14.931252,-27.191239
9833,6017.1689,2.583887,1.330906,1.887548,5.425488,-1.010219,-1.597205,-6.051806,12424.3818,3.659591,2.959841,3.989422,7.245814,-2.087586,-3.131895,-10.62343,23594.0278,5.756679,9.589976,20.304997,28.102902,-5.573564,-8.57315,-22.491479,24400.9311,5.62025,9.91549,20.750367,27.047275,-5.762583,-8.836774,-20.98242,2012.8697,2.164787,0.773883,2.257749,4.978032,-0.460226,-0.977867,-4.19186,2117.8775,2.21047,0.793837,2.179746,4.97332,-0.479228,-0.985859,-3.965096,23543.9624,5.215713,10.500905,26.616893,34.461338,-5.819932,-9.326948,-24.980021,25652.3115,5.316604,11.743576,30.097677,39.184702,-6.448365,-10.47125,-23.282211,8577.7007,2.274508,1.849478,2.484399,5.776582,-1.271764,-1.860839,-5.827297,5759.0503,1.965596,1.235014,1.677961,4.084791,-0.810394,-1.238588,-4.5111,24822.6142,5.423337,9.917902,20.420394,24.823929,-5.583629,-8.250036,-17.390422,20744.1441,5.374934,8.164901,17.089417,20.989321,-4.761827,-6.960553,-15.547143,4141.718,2.756124,1.6793,4.580671,6.920284,-0.969475,-1.635936,-3.944045,4602.4783,2.913231,1.802425,4.691608,7.042375,-1.054921,-1.703373,-4.205023,25049.1348,5.156929,11.357166,30.215387,38.402121,-6.077528,-10.105307,-19.335092,21824.2427,5.000742,9.313191,23.939922,30.50509,-5.200361,-8.239376,-14.783484
