id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
47973,2017-11-30 03:30:00,12.38,79.0,0.071,0.059,0.093,17639.2562,9374.457831,3,30,3,11,334
47974,2017-11-30 03:40:00,12.34,79.4,0.072,0.048,0.096,17561.15702,9368.674699,3,40,3,11,334
47975,2017-11-30 03:50:00,12.35,79.8,0.073,0.033,0.115,17486.77686,9362.891566,3,50,3,11,334
47976,2017-11-30 04:00:00,12.33,80.4,0.075,0.084,0.111,17535.12397,9351.325301,4,0,3,11,334
47977,2017-11-30 04:10:00,12.36,81.2,0.072,0.051,0.111,17512.80992,9333.975904,4,10,3,11,334
47978,2017-11-30 04:20:00,12.53,81.4,0.071,0.066,0.115,17672.72727,9380.240964,4,20,3,11,334
47979,2017-11-30 04:30:00,12.27,80.8,0.08,0.055,0.137,17780.57851,9409.156627,4,30,3,11,334
47980,2017-11-30 04:40:00,11.15,81.3,0.086,0.077,0.104,17646.69421,9466.987952,4,40,3,11,334
47981,2017-11-30 04:50:00,10.9,81.2,0.079,0.044,0.104,17739.66942,9466.987952,4,50,3,11,334
47982,2017-11-30 05:00:00,10.66,81.3,0.082,0.059,0.137,18037.19008,9490.120482,5,0,3,11,334
47983,2017-11-30 05:10:00,10.54,81.5,0.083,0.077,0.115,18040.90909,9513.253012,5,10,3,11,334
47984,2017-11-30 05:20:00,10.37,81.4,0.084,0.037,0.133,18193.38843,9600.0,5,20,3,11,334
47985,2017-11-30 05:30:00,10.25,81.7,0.078,0.059,0.111,18844.21488,9802.409639,5,30,3,11,334
47986,2017-11-30 05:40:00,10.28,82.0,0.08,0.037,0.126,19193.80165,9779.277108,5,40,3,11,334
47987,2017-11-30 05:50:00,10.19,81.9,0.079,0.051,0.107,18743.80165,9715.662651,5,50,3,11,334
47988,2017-11-30 06:00:00,10.1,81.8,0.078,0.051,0.078,18714.04959,9501.686747,6,0,3,11,334
47989,2017-11-30 06:10:00,9.9,81.9,0.083,0.062,0.126,18721.4876,9322.409639,6,10,3,11,334
47990,2017-11-30 06:20:00,9.73,82.2,0.083,0.044,0.152,18795.86777,9195.180723,6,20,3,11,334
47991,2017-11-30 06:30:00,9.68,82.5,0.082,0.069,0.082,18632.2314,8963.855422,6,30,3,11,334
47992,2017-11-30 06:40:00,9.6,82.6,0.085,0.051,0.122,18145.04132,8616.86747,6,40,3,11,334
47993,2017-11-30 06:50:00,9.53,83.1,0.083,0.059,0.096,17940.49587,8090.60241,6,50,3,11,334
47994,2017-11-30 07:00:00,9.64,83.0,0.08,0.044,0.104,18211.98347,7419.759036,7,0,3,11,334
47995,2017-11-30 07:10:00,9.59,83.0,0.08,0.044,0.122,18338.42975,7217.349398,7,10,3,11,334
47996,2017-11-30 07:20:00,9.46,83.3,0.081,0.055,0.133,18375.61983,7119.036145,7,20,3,11,334
47997,2017-11-30 07:30:00,9.65,83.5,0.082,0.044,0.126,18509.50413,6997.590361,7,30,3,11,334
47998,2017-11-30 07:40:00,9.7,83.3,0.082,0.062,0.137,18316.1157,6951.325301,7,40,3,11,334
47999,2017-11-30 07:50:00,9.62,83.2,0.081,0.355,0.378,18502.06612,6887.710843,7,50,3,11,334
48000,2017-11-30 08:00:00,9.56,83.1,0.084,1.427,1.36,18758.67769,6945.542169,8,0,3,11,334
48001,2017-11-30 08:10:00,9.51,82.9,0.085,3.669,3.629,19294.21488,6997.590361,8,10,3,11,334
48002,2017-11-30 08:20:00,9.34,83.0,0.083,8.66,8.12,19569.42149,7246.26506,8,20,3,11,334
48003,2017-11-30 08:30:00,9.31,83.1,0.078,26.68,17.95,20075.20661,7327.228916,8,30,3,11,334
48004,2017-11-30 08:40:00,9.31,83.1,0.082,32.87,24.55,20402.47934,7402.409639,8,40,3,11,334
48005,2017-11-30 08:50:00,9.3,83.1,0.082,58.77,37.4,20841.32231,7581.686747,8,50,3,11,334
48006,2017-11-30 09:00:00,9.44,83.1,0.082,99.8,55.68,21406.61157,7743.614458,9,0,3,11,334
48007,2017-11-30 09:10:00,9.8,83.0,0.085,106.7,75.6,21823.1405,7888.192771,9,10,3,11,334
48008,2017-11-30 09:20:00,9.96,82.5,0.082,134.7,84.1,22124.38017,8079.036145,9,20,3,11,334
48009,2017-11-30 09:30:00,10.11,82.1,0.083,162.8,104.7,22555.78512,8188.915663,9,30,3,11,334
48010,2017-11-30 09:40:00,10.03,81.4,0.083,140.5,113.3,22938.84298,8304.578313,9,40,3,11,334
48011,2017-11-30 09:50:00,10.18,81.3,0.081,163.2,131.0,23355.3719,8512.771084,9,50,3,11,334
48012,2017-11-30 10:00:00,10.49,81.0,0.084,303.9,149.1,23623.1405,8790.361446,10,0,3,11,334
48013,2017-11-30 10:10:00,10.99,80.4,0.082,319.9,117.2,24073.1405,8929.156627,10,10,3,11,334
48014,2017-11-30 10:20:00,11.35,79.6,0.083,290.8,81.1,24392.97521,9177.831325,10,20,3,11,334
48015,2017-11-30 10:30:00,11.94,78.7,0.085,327.9,66.03,24679.33884,8986.987952,10,30,3,11,334
48016,2017-11-30 10:40:00,12.69,77.6,0.082,349.5,73.9,26055.3719,8258.313253,10,40,3,11,334
48017,2017-11-30 10:50:00,13.76,76.7,0.093,364.1,65.05,26170.66116,8258.313253,10,50,3,11,334
48018,2017-11-30 11:00:00,15.0,75.7,0.083,380.1,60.79,26386.36364,8264.096386,11,0,3,11,334
48019,2017-11-30 11:10:00,15.73,72.1,0.072,392.2,58.02,26509.09091,8321.927711,11,10,3,11,334
48020,2017-11-30 11:20:00,17.11,69.63,0.072,411.8,56.82,26743.38843,8350.843373,11,20,3,11,334
48021,2017-11-30 11:30:00,17.68,66.36,0.071,426.0,57.99,26966.52893,8437.590361,11,30,3,11,334
48022,2017-11-30 11:40:00,17.84,65.13,0.071,439.7,60.24,26988.84298,8373.975904,11,40,3,11,334
48023,2017-11-30 11:50:00,18.04,65.23,0.073,452.7,63.55,27241.73554,8564.819277,11,50,3,11,334
48024,2017-11-30 12:00:00,18.13,64.39,0.073,466.5,59.44,27368.18182,8680.481928,12,0,3,11,334
48025,2017-11-30 12:10:00,18.34,63.96,0.072,469.1,58.78,27650.82645,8692.048193,12,10,3,11,334
48026,2017-11-30 12:20:00,18.42,63.62,0.073,480.2,60.98,27948.34711,8865.542169,12,20,3,11,334
48027,2017-11-30 12:30:00,18.55,63.16,0.073,486.2,61.62,27903.71901,9027.46988,12,30,3,11,334
48028,2017-11-30 12:40:00,18.37,63.36,0.073,491.7,57.19,28019.00826,9154.698795,12,40,3,11,334
48029,2017-11-30 12:50:00,18.57,63.02,0.074,492.9,57.45,28085.95041,9218.313253,12,50,3,11,334
48030,2017-11-30 13:00:00,18.56,63.03,0.073,489.8,59.89,28160.33058,9253.012048,13,0,3,11,334
48031,2017-11-30 13:10:00,18.66,62.86,0.076,487.2,66.93,28178.92562,9172.048193,13,10,3,11,334
48032,2017-11-30 13:20:00,18.9,62.93,0.073,503.4,72.5,28368.59504,9125.783133,13,20,3,11,334
48033,2017-11-30 13:30:00,18.89,62.19,0.073,464.4,66.97,28320.24793,9177.831325,13,30,3,11,334
48034,2017-11-30 13:40:00,18.8,62.66,0.073,363.9,94.9,28015.28926,9091.084337,13,40,3,11,334
48035,2017-11-30 13:50:00,18.64,63.26,0.073,437.5,113.9,27706.61157,9039.036145,13,50,3,11,334
48036,2017-11-30 14:00:00,18.86,63.43,0.074,472.1,80.8,27502.06612,9004.337349,14,0,3,11,334
48037,2017-11-30 14:10:00,18.73,63.76,0.072,451.4,59.71,27505.78512,9027.46988,14,10,3,11,334
48038,2017-11-30 14:20:00,18.64,63.36,0.07,437.0,53.34,27647.10744,9004.337349,14,20,3,11,334
48039,2017-11-30 14:30:00,18.56,64.06,0.071,419.8,52.3,27572.72727,9056.385542,14,30,3,11,334
48040,2017-11-30 14:40:00,18.58,64.36,0.074,407.7,51.41,27494.6281,8645.783133,14,40,3,11,334
48041,2017-11-30 14:50:00,18.74,64.03,0.075,393.5,51.0,27751.23967,8709.39759,14,50,3,11,334
48042,2017-11-30 15:00:00,18.77,64.02,0.073,378.2,54.0,27412.80992,8593.73494,15,0,3,11,334
48043,2017-11-30 15:10:00,18.82,63.93,0.071,330.2,62.09,27528.09917,8605.301205,15,10,3,11,334
48044,2017-11-30 15:20:00,18.44,65.16,0.071,326.1,89.8,27780.99174,8524.337349,15,20,3,11,334
48045,2017-11-30 15:30:00,18.5,65.22,0.072,295.8,96.2,27598.76033,8518.554217,15,30,3,11,334
48046,2017-11-30 15:40:00,18.56,65.16,0.072,337.3,88.3,27364.46281,8385.542169,15,40,3,11,334
48047,2017-11-30 15:50:00,18.5,65.46,0.072,293.8,69.58,27368.18182,8454.939759,15,50,3,11,334
48048,2017-11-30 16:00:00,18.52,65.99,0.072,254.6,51.16,27137.60331,8431.807229,16,0,3,11,334
48049,2017-11-30 16:10:00,18.35,66.62,0.072,228.7,47.85,27267.7686,8478.072289,16,10,3,11,334
48050,2017-11-30 16:20:00,18.28,66.99,0.07,198.6,52.1,27528.09917,8697.831325,16,20,3,11,334
48051,2017-11-30 16:30:00,18.23,67.46,0.07,188.3,75.2,27591.32231,8796.144578,16,30,3,11,334
48052,2017-11-30 16:40:00,18.23,67.56,0.07,191.5,114.0,27851.65289,9039.036145,16,40,3,11,334
48053,2017-11-30 16:50:00,18.11,67.99,0.072,168.6,145.3,28413.22314,9600.0,16,50,3,11,334
48054,2017-11-30 17:00:00,18.03,68.42,0.072,128.9,132.9,29134.71074,11155.66265,17,0,3,11,334
48055,2017-11-30 17:10:00,17.83,69.59,0.071,67.43,70.3,31611.57025,13104.57831,17,10,3,11,334
48056,2017-11-30 17:20:00,17.72,70.3,0.072,100.0,112.3,32805.3719,14908.91566,17,20,3,11,334
48057,2017-11-30 17:30:00,17.61,70.8,0.071,30.3,31.2,33504.54545,15342.6506,17,30,3,11,334
48058,2017-11-30 17:40:00,17.42,71.8,0.07,19.99,20.17,33686.77686,15527.71084,17,40,3,11,334
48059,2017-11-30 17:50:00,17.28,72.5,0.071,9.11,9.18,33850.41322,15706.98795,17,50,3,11,334
48060,2017-11-30 18:00:00,17.17,72.9,0.072,4.115,4.099,33716.52893,15799.51807,18,0,3,11,334
48061,2017-11-30 18:10:00,17.08,73.4,0.072,2.59,2.557,33809.50413,15909.39759,18,10,3,11,334
48062,2017-11-30 18:20:00,16.98,73.6,0.071,0.454,0.419,33950.82645,15961.44578,18,20,3,11,334
48063,2017-11-30 18:30:00,16.87,74.3,0.069,0.146,0.044,33683.05785,16082.89157,18,30,3,11,334
48064,2017-11-30 18:40:00,16.78,74.5,0.069,0.055,0.044,33716.52893,16123.37349,18,40,3,11,334
48065,2017-11-30 18:50:00,16.71,74.7,0.072,0.08,0.03,33657.02479,16071.3253,18,50,3,11,334
48066,2017-11-30 19:00:00,16.6,75.1,0.075,0.059,0.044,33552.89256,16077.10843,19,0,3,11,334
48067,2017-11-30 19:10:00,16.56,75.2,0.074,0.051,0.059,33571.4876,16088.6747,19,10,3,11,334
48068,2017-11-30 19:20:00,16.48,75.3,0.073,0.044,0.041,33389.2562,15967.22892,19,20,3,11,334
48069,2017-11-30 19:30:00,16.06,76.2,0.071,0.033,0.063,33169.83471,15909.39759,19,30,3,11,334
48070,2017-11-30 19:40:00,15.76,77.8,0.072,0.048,0.048,33017.35537,15955.66265,19,40,3,11,334
48071,2017-11-30 19:50:00,15.96,77.9,0.065,0.037,0.059,33199.58678,15944.09639,19,50,3,11,334
48072,2017-11-30 20:00:00,15.8,77.9,0.069,0.04,0.056,32942.97521,16025.06024,20,0,3,11,334
48073,2017-11-30 20:10:00,15.43,78.6,0.071,0.029,0.059,33541.73554,16158.07229,20,10,3,11,334
48074,2017-11-30 20:20:00,15.11,79.5,0.073,0.055,0.089,33136.36364,16129.15663,20,20,3,11,334
48075,2017-11-30 20:30:00,14.85,80.4,0.07,0.051,0.041,32939.2562,16059.75904,20,30,3,11,334
48076,2017-11-30 20:40:00,14.52,81.1,0.074,0.084,0.011,32649.17355,16059.75904,20,40,3,11,334
48077,2017-11-30 20:50:00,14.22,81.9,0.071,0.059,0.026,32723.55372,15996.14458,20,50,3,11,334
48078,2017-11-30 21:00:00,14.0,82.3,0.069,0.073,0.041,32329.33884,15886.26506,21,0,3,11,334
48079,2017-11-30 21:10:00,13.76,83.5,0.072,0.029,0.037,32024.38017,15892.04819,21,10,3,11,334
48080,2017-11-30 21:20:00,13.7,83.8,0.072,0.059,0.052,31697.10744,15741.68675,21,20,3,11,334
48081,2017-11-30 21:30:00,13.65,83.9,0.071,0.048,0.056,31380.99174,15539.27711,21,30,3,11,334
48082,2017-11-30 21:40:00,13.46,84.2,0.071,0.051,0.067,30715.28926,15307.95181,21,40,3,11,334
48083,2017-11-30 21:50:00,13.25,84.7,0.071,0.04,0.063,30008.67769,15065.06024,21,50,3,11,334
48084,2017-11-30 22:00:00,13.14,85.0,0.072,0.055,0.089,29655.3719,14926.26506,22,0,3,11,334
48085,2017-11-30 22:10:00,13.07,85.1,0.071,0.044,0.1,29450.82645,14851.08434,22,10,3,11,334
48086,2017-11-30 22:20:00,13.04,85.4,0.072,0.048,0.096,29026.8595,14573.49398,22,20,3,11,334
48087,2017-11-30 22:30:00,13.0,85.5,0.073,0.044,0.126,28320.24793,14284.33735,22,30,3,11,334
48088,2017-11-30 22:40:00,12.87,85.5,0.072,0.062,0.104,27323.55372,14128.19277,22,40,3,11,334
48089,2017-11-30 22:50:00,12.71,85.6,0.073,0.048,0.115,27178.5124,13885.3012,22,50,3,11,334
48090,2017-11-30 23:00:00,12.65,85.9,0.074,0.037,0.104,26427.27273,13607.71084,23,0,3,11,334
48091,2017-11-30 23:10:00,12.65,85.9,0.074,0.051,0.096,25705.78512,13301.20482,23,10,3,11,334
48092,2017-11-30 23:20:00,12.62,86.1,0.071,0.069,0.052,25088.42975,13081.44578,23,20,3,11,334
48093,2017-11-30 23:30:00,12.63,86.2,0.071,0.066,0.104,24571.4876,12740.24096,23,30,3,11,334
48094,2017-11-30 23:40:00,12.56,86.1,0.071,0.066,0.078,23942.97521,12480.0,23,40,3,11,334
48095,2017-11-30 23:50:00,12.21,85.9,0.073,0.029,0.13,23444.6281,12260.24096,23,50,3,11,334
48096,2017-12-01 00:00:00,19.07,55.77,0.086,0.048,0.1,22560.29457,11887.63505,0,0,4,12,335
48097,2017-12-01 00:10:00,18.99,56.7,0.08,0.066,0.093,22133.16968,11680.19208,0,10,4,12,335
48098,2017-12-01 00:20:00,18.88,58.11,0.078,0.07,0.104,21488.80025,11461.22449,0,20,4,12,335
48099,2017-12-01 00:30:00,18.78,58.98,0.08,0.04,0.1,20715.55692,11236.4946,0,30,4,12,335
48100,2017-12-01 00:40:00,18.77,59.98,0.078,0.044,0.093,20229.51826,11040.57623,0,40,4,12,335
48101,2017-12-01 00:50:00,18.65,60.51,0.08,0.029,0.093,19772.93648,10838.89556,0,50,4,12,335
48102,2017-12-01 01:00:00,18.71,60.94,0.078,0.073,0.141,19378.9506,10614.16567,1,0,4,12,335
48103,2017-12-01 01:10:00,18.83,61.58,0.077,0.051,0.082,19102.79227,10585.35414,1,10,4,12,335
48104,2017-12-01 01:20:00,18.7,63.71,0.081,0.066,0.13,18565.20405,10377.91116,1,20,4,12,335
48105,2017-12-01 01:30:00,18.53,65.12,0.077,0.07,0.145,18443.69438,10251.14046,1,30,4,12,335
48106,2017-12-01 01:40:00,18.43,66.19,0.078,0.026,0.159,18027.61583,10089.79592,1,40,4,12,335
48107,2017-12-01 01:50:00,18.31,66.72,0.078,0.044,0.167,17688.86161,10032.17287,1,50,4,12,335
48108,2017-12-01 02:00:00,18.38,66.38,0.08,0.059,0.145,17416.38539,9939.97599,2,0,4,12,335
48109,2017-12-01 02:10:00,18.41,65.31,0.078,0.044,0.185,17346.42528,9836.254502,2,10,4,12,335
48110,2017-12-01 02:20:00,18.41,64.68,0.081,0.051,0.145,16992.94262,9772.869148,2,20,4,12,335
48111,2017-12-01 02:30:00,18.27,64.84,0.078,0.048,0.137,16794.10862,9657.623049,2,30,4,12,335
48112,2017-12-01 02:40:00,18.23,64.52,0.079,0.051,0.119,16573.18196,9623.04922,2,40,4,12,335
48113,2017-12-01 02:50:00,18.01,65.82,0.083,0.033,0.189,16591.59251,9530.852341,2,50,4,12,335
48114,2017-12-01 03:00:00,17.83,65.85,0.085,0.022,0.148,16396.44063,9478.991597,3,0,4,12,335
48115,2017-12-01 03:10:00,17.71,66.45,0.081,0.026,0.122,16322.7984,9444.417767,3,10,4,12,335
48116,2017-12-01 03:20:00,17.6,68.56,0.079,0.055,0.167,16204.97085,9478.991597,3,20,4,12,335
48117,2017-12-01 03:30:00,17.41,69.56,0.079,0.033,0.152,16193.92452,9415.606242,3,30,4,12,335
48118,2017-12-01 03:40:00,17.48,68.66,0.078,0.051,0.208,16208.65296,9421.368547,3,40,4,12,335
48119,2017-12-01 03:50:00,17.61,66.79,0.079,0.048,0.141,16013.50107,9415.606242,3,50,4,12,335
48120,2017-12-01 04:00:00,17.85,65.49,0.081,0.051,0.1,16035.59374,9455.942377,4,0,4,12,335
48121,2017-12-01 04:10:00,18.12,61.45,0.082,0.055,0.156,16054.0043,9473.229292,4,10,4,12,335
48122,2017-12-01 04:20:00,17.84,64.91,0.078,0.059,0.148,16035.59374,9473.229292,4,20,4,12,335
48123,2017-12-01 04:30:00,17.7,64.41,0.08,0.062,0.141,16094.50752,9525.090036,4,30,4,12,335
48124,2017-12-01 04:40:00,17.74,64.18,0.077,0.051,0.122,16149.73918,9386.794718,4,40,4,12,335
48125,2017-12-01 04:50:00,17.55,65.45,0.076,0.029,0.148,16274.93096,9438.655462,4,50,4,12,335
48126,2017-12-01 05:00:00,17.5,66.51,0.079,0.044,0.174,16245.47407,9461.704682,5,0,4,12,335
48127,2017-12-01 05:10:00,17.37,68.52,0.079,0.055,0.152,16285.97729,9473.229292,5,10,4,12,335
48128,2017-12-01 05:20:00,17.19,73.6,0.078,0.044,0.171,16311.75207,9484.753902,5,20,4,12,335
48129,2017-12-01 05:30:00,16.77,75.9,0.081,0.044,0.185,16540.04296,9778.631453,5,30,4,12,335
48130,2017-12-01 05:40:00,16.43,76.5,0.079,0.055,0.126,17103.40595,9790.156062,5,40,4,12,335
48131,2017-12-01 05:50:00,16.26,77.3,0.082,0.018,0.174,16886.1614,9715.246098,5,50,4,12,335
48132,2017-12-01 06:00:00,16.14,78.0,0.076,0.059,0.141,16746.24118,9496.278511,6,0,4,12,335
48133,2017-12-01 06:10:00,15.94,79.6,0.081,0.055,0.133,16646.82418,9300.360144,6,10,4,12,335
48134,2017-12-01 06:20:00,15.7,79.7,0.077,0.033,0.163,16359.61952,9058.343337,6,20,4,12,335
48135,2017-12-01 06:30:00,15.6,79.6,0.08,0.04,0.133,15799.93863,8706.842737,6,30,4,12,335
48136,2017-12-01 06:40:00,15.6,78.8,0.079,0.048,0.133,14993.55631,8268.907563,6,40,4,12,335
48137,2017-12-01 06:50:00,15.69,78.5,0.08,0.033,0.171,14367.59742,7640.816327,6,50,4,12,335
48138,2017-12-01 07:00:00,15.61,78.0,0.076,0.048,0.163,13855.78398,6626.65066,7,0,4,12,335
48139,2017-12-01 07:10:00,15.51,77.9,0.078,0.026,0.189,13075.17643,6257.863145,7,10,4,12,335
48140,2017-12-01 07:20:00,15.48,77.8,0.077,0.044,0.174,12891.07088,6200.240096,7,20,4,12,335
48141,2017-12-01 07:30:00,15.49,77.7,0.081,0.07,0.148,12916.84566,6211.764706,7,30,4,12,335
48142,2017-12-01 07:40:00,15.53,77.5,0.082,0.051,0.178,13229.8251,6355.822329,7,40,4,12,335
48143,2017-12-01 07:50:00,15.44,78.0,0.081,0.282,0.363,13458.11599,6390.396158,7,50,4,12,335
48144,2017-12-01 08:00:00,15.45,77.9,0.083,1.624,1.65,13723.22798,6522.929172,8,0,4,12,335
48145,2017-12-01 08:10:00,15.39,78.0,0.077,4.939,4.905,14157.71709,6638.17527,8,10,4,12,335
48146,2017-12-01 08:20:00,15.41,77.8,0.081,15.56,14.72,14617.98098,6649.69988,8,20,4,12,335
48147,2017-12-01 08:30:00,15.46,76.5,0.079,36.77,33.05,14894.13931,6620.888355,8,30,4,12,335
48148,2017-12-01 08:40:00,15.61,76.1,0.083,77.0,67.06,15475.91286,6678.511405,8,40,4,12,335
48149,2017-12-01 08:50:00,15.7,75.3,0.08,92.1,71.7,15950.90519,6828.331333,8,50,4,12,335
48150,2017-12-01 09:00:00,15.56,75.6,0.082,98.7,61.71,16337.52685,7001.20048,9,0,4,12,335
48151,2017-12-01 09:10:00,15.63,75.1,0.083,128.4,60.09,16952.4394,7202.881152,9,10,4,12,335
48152,2017-12-01 09:20:00,15.82,75.0,0.081,180.7,80.1,17335.37895,7369.987995,9,20,4,12,335
48153,2017-12-01 09:30:00,15.99,73.7,0.082,178.1,76.6,17924.51672,7565.906363,9,30,4,12,335
48154,2017-12-01 09:40:00,16.06,73.5,0.084,194.8,78.7,18138.07917,7692.677071,9,40,4,12,335
48155,2017-12-01 09:50:00,16.28,73.1,0.081,237.0,71.5,18535.74716,7859.783914,9,50,4,12,335
48156,2017-12-01 10:00:00,16.37,72.7,0.08,263.9,66.82,19062.28905,8136.37455,10,0,4,12,335
48157,2017-12-01 10:10:00,16.5,73.3,0.084,291.1,68.45,19566.73826,8245.858343,10,10,4,12,335
48158,2017-12-01 10:20:00,16.65,73.4,0.082,316.1,70.2,20001.22737,8355.342137,10,20,4,12,335
48159,2017-12-01 10:30:00,16.78,71.8,0.078,333.2,69.62,20100.64437,8476.35054,10,30,4,12,335
48160,2017-12-01 10:40:00,17.03,70.9,0.083,382.2,91.0,20303.16048,8626.170468,10,40,4,12,335
48161,2017-12-01 10:50:00,17.54,67.62,0.079,466.4,153.8,20671.37159,8752.941176,10,50,4,12,335
48162,2017-12-01 11:00:00,17.76,67.22,0.083,506.1,174.2,20958.57625,8781.752701,11,0,4,12,335
48163,2017-12-01 11:10:00,17.79,67.28,0.084,500.9,161.8,21319.42314,8914.285714,11,10,4,12,335
48164,2017-12-01 11:20:00,17.74,66.58,0.084,469.4,105.4,21286.28414,8943.097239,11,20,4,12,335
48165,2017-12-01 11:30:00,17.81,66.22,0.085,479.9,100.9,21485.11813,9023.769508,11,30,4,12,335
48166,2017-12-01 11:40:00,17.99,64.42,0.083,482.9,81.9,21864.37558,9058.343337,11,40,4,12,335
48167,2017-12-01 11:50:00,18.62,60.81,0.084,505.0,96.8,21845.96502,9110.204082,11,50,4,12,335
48168,2017-12-01 12:00:00,18.88,59.75,0.082,542.7,126.2,21949.06413,9127.490996,12,0,4,12,335
48169,2017-12-01 12:10:00,19.03,59.48,0.084,533.0,110.9,21831.23658,9173.589436,12,10,4,12,335
48170,2017-12-01 12:20:00,18.96,59.78,0.08,514.8,77.0,21643.44891,9173.589436,12,20,4,12,335
48171,2017-12-01 12:30:00,18.91,60.58,0.083,512.1,70.0,21588.21724,9127.490996,12,30,4,12,335
48172,2017-12-01 12:40:00,18.99,60.01,0.083,506.5,62.06,21573.4888,9219.687875,12,40,4,12,335
48173,2017-12-01 12:50:00,19.02,59.91,0.084,503.6,61.95,21661.85947,9242.737095,12,50,4,12,335
48174,2017-12-01 13:00:00,19.2,58.91,0.083,509.2,62.69,21857.01135,9352.220888,13,0,4,12,335
48175,2017-12-01 13:10:00,19.39,58.67,0.082,509.8,68.23,22100.03068,9478.991597,13,10,4,12,335
48176,2017-12-01 13:20:00,19.6,58.71,0.082,516.3,74.2,22302.54679,9507.803121,13,20,4,12,335
48177,2017-12-01 13:30:00,19.27,59.91,0.08,499.0,69.88,22298.86468,9381.032413,13,30,4,12,335
48178,2017-12-01 13:40:00,19.16,60.74,0.082,489.3,67.41,22155.26235,9409.843938,13,40,4,12,335
48179,2017-12-01 13:50:00,19.17,60.71,0.085,481.6,66.97,22044.79902,9306.122449,13,50,4,12,335
48180,2017-12-01 14:00:00,19.28,58.64,0.085,474.7,67.35,21625.03836,9213.92557,14,0,4,12,335
48181,2017-12-01 14:10:00,19.27,57.37,0.085,462.3,68.52,21521.93925,9196.638655,14,10,4,12,335
48182,2017-12-01 14:20:00,19.39,55.8,0.086,419.3,86.7,21389.38325,9173.589436,14,20,4,12,335
48183,2017-12-01 14:30:00,19.27,57.57,0.084,400.4,116.2,21437.25069,9213.92557,14,30,4,12,335
48184,2017-12-01 14:40:00,19.19,58.81,0.084,346.5,153.3,21216.32403,9173.589436,14,40,4,12,335
48185,2017-12-01 14:50:00,18.91,59.21,0.083,188.5,123.7,21223.68825,9173.589436,14,50,4,12,335
48186,2017-12-01 15:00:00,18.86,60.34,0.083,203.2,156.3,21024.85425,9069.867947,15,0,4,12,335
48187,2017-12-01 15:10:00,18.82,61.01,0.085,212.5,198.1,20951.21203,9006.482593,15,10,4,12,335
48188,2017-12-01 15:20:00,18.77,60.98,0.085,156.4,155.6,20866.52347,8983.433373,15,20,4,12,335
48189,2017-12-01 15:30:00,18.63,61.91,0.082,62.55,60.7,20660.32525,8879.711885,15,30,4,12,335
48190,2017-12-01 15:40:00,18.56,62.18,0.082,70.6,72.9,20472.53759,8856.662665,15,40,4,12,335
48191,2017-12-01 15:50:00,18.47,62.21,0.083,40.07,40.05,20490.94814,8896.9988,15,50,4,12,335
48192,2017-12-01 16:00:00,18.4,62.4,0.082,50.89,51.8,20579.31881,8879.711885,16,0,4,12,335
48193,2017-12-01 16:10:00,18.36,62.71,0.08,48.47,49.81,20859.15925,8966.146459,16,10,4,12,335
48194,2017-12-01 16:20:00,18.45,62.61,0.081,150.7,171.5,20870.20558,8925.810324,16,20,4,12,335
48195,2017-12-01 16:30:00,18.56,62.31,0.082,133.3,161.5,21035.90058,9110.204082,16,30,4,12,335
48196,2017-12-01 16:40:00,18.43,62.78,0.084,134.6,155.7,21496.16447,9496.278511,16,40,4,12,335
48197,2017-12-01 16:50:00,18.41,62.67,0.084,131.0,153.4,21974.83891,10158.94358,16,50,4,12,335
48198,2017-12-01 17:00:00,18.3,62.94,0.085,116.6,137.2,22714.94323,11858.82353,17,0,4,12,335
48199,2017-12-01 17:10:00,18.2,63.31,0.084,98.2,116.8,24802.70021,13207.20288,17,10,4,12,335
48200,2017-12-01 17:20:00,18.02,64.07,0.084,69.16,84.6,27026.69531,14106.12245,17,20,4,12,335
48201,2017-12-01 17:30:00,17.73,64.97,0.084,43.11,53.54,28319.11629,14348.13926,17,30,4,12,335
48202,2017-12-01 17:40:00,17.47,66.01,0.085,16.06,18.0,28528.99662,14227.13085,17,40,4,12,335
48203,2017-12-01 17:50:00,17.18,66.84,0.085,7.69,7.97,28569.49985,14526.77071,17,50,4,12,335
48204,2017-12-01 18:00:00,16.95,67.78,0.084,4.266,4.479,28510.58607,14670.82833,18,0,4,12,335
48205,2017-12-01 18:10:00,16.77,68.65,0.083,1.826,1.972,28470.08285,14722.68908,18,10,4,12,335
48206,2017-12-01 18:20:00,16.56,69.68,0.084,0.424,0.493,28444.30807,14803.36134,18,20,4,12,335
48207,2017-12-01 18:30:00,16.36,70.9,0.08,0.062,0.141,28488.4934,14930.13205,18,30,4,12,335
48208,2017-12-01 18:40:00,16.26,71.4,0.084,0.059,0.122,28459.03651,14855.22209,18,40,4,12,335
48209,2017-12-01 18:50:00,16.21,71.6,0.084,0.044,0.122,28407.48696,14809.12365,18,50,4,12,335
48210,2017-12-01 19:00:00,16.09,72.2,0.082,0.044,0.1,28319.11629,14872.509,19,0,4,12,335
48211,2017-12-01 19:10:00,15.98,72.4,0.08,0.018,0.182,28403.80485,14884.03361,19,10,4,12,335
48212,2017-12-01 19:20:00,15.99,72.5,0.079,0.026,0.089,28212.33507,14901.32053,19,20,4,12,335
