id,pm25
52535,8.482907305619298
52545,8.482907305619298
52550,8.482907305619298
52560,8.482907305619298
52561,8.482907305619298
52565,8.482907305619298
52576,8.482907305619298
52583,8.482907305619298
52588,8.482907305619298
52594,8.482907305619298
52600,8.482907305619298
52608,8.482907305619298
52609,8.482907305619298
52610,8.482907305619298
52612,8.482907305619298
52619,8.482907305619298
52623,8.482907305619298
52630,8.482907305619298
52631,8.482907305619298
52639,8.482907305619298
52641,8.482907305619298
52645,8.482907305619298
52649,8.482907305619298
52651,8.482907305619298
52652,8.482907305619298
52658,8.482907305619298
52659,8.482907305619298
52661,8.482907305619298
52672,8.482907305619298
52675,8.482907305619298
52677,8.482907305619298
52691,8.482907305619298
52695,8.482907305619298
52699,8.482907305619298
52708,8.482907305619298
52711,8.482907305619298
52722,8.482907305619298
52727,8.482907305619298
52732,8.482907305619298
52734,8.482907305619298
52736,8.482907305619298
52739,8.482907305619298
52740,8.482907305619298
52741,8.482907305619298
52745,8.482907305619298
52753,8.482907305619298
52755,8.482907305619298
52761,8.482907305619298
52762,8.482907305619298
52763,8.482907305619298
52764,8.482907305619298
52769,8.482907305619298
52776,8.482907305619298
52784,8.482907305619298
52787,8.482907305619298
52790,8.482907305619298
52791,8.482907305619298
52793,8.482907305619298
52798,8.482907305619298
52801,8.482907305619298
52810,8.482907305619298
52817,8.482907305619298
52823,8.482907305619298
52828,8.482907305619298
52836,8.482907305619298
52841,8.482907305619298
52844,8.482907305619298
52845,8.482907305619298
52851,8.482907305619298
52855,8.482907305619298
52857,8.482907305619298
52863,8.482907305619298
52869,8.482907305619298
52879,8.482907305619298
52881,8.482907305619298
52886,8.482907305619298
52887,8.482907305619298
52896,8.482907305619298
52897,8.482907305619298
52900,8.482907305619298
52901,8.482907305619298
52903,8.482907305619298
52907,8.482907305619298
52918,8.482907305619298
52919,8.482907305619298
52922,8.482907305619298
52929,8.482907305619298
52931,8.482907305619298
52934,8.482907305619298
52936,8.482907305619298
52939,8.482907305619298
52943,8.482907305619298
52955,8.482907305619298
52958,8.482907305619298
52959,8.482907305619298
52960,8.482907305619298
52965,8.482907305619298
52966,8.482907305619298
52969,8.482907305619298
52979,8.482907305619298
52984,8.482907305619298
52986,8.482907305619298
53001,8.482907305619298
53008,8.482907305619298
53009,8.482907305619298
53010,8.482907305619298
53013,8.482907305619298
53014,8.482907305619298
53015,8.482907305619298
53027,8.482907305619298
53032,8.482907305619298
53039,8.482907305619298
53040,8.482907305619298
53046,8.482907305619298
53058,8.482907305619298
53063,8.482907305619298
53064,8.482907305619298
53065,8.482907305619298
53073,8.482907305619298
53075,8.482907305619298
53082,8.482907305619298
53091,8.482907305619298
53096,8.482907305619298
53097,8.482907305619298
53105,8.482907305619298
53110,8.482907305619298
53111,8.482907305619298
53113,8.482907305619298
53116,8.482907305619298
53118,8.482907305619298
53120,8.482907305619298
53123,8.482907305619298
53131,8.482907305619298
53134,8.482907305619298
53136,8.482907305619298
53138,8.482907305619298
53139,8.482907305619298
53148,8.482907305619298
53149,8.482907305619298
53150,8.482907305619298
53151,8.482907305619298
53156,8.482907305619298
53159,8.482907305619298
53160,8.482907305619298
53164,8.482907305619298
53166,8.482907305619298
53171,8.482907305619298
53174,8.482907305619298
53177,8.482907305619298
53188,8.482907305619298
53191,8.482907305619298
53193,8.482907305619298
53194,8.482907305619298
53203,8.482907305619298
53206,8.482907305619298
53210,8.482907305619298
53215,8.482907305619298
53223,8.482907305619298
53231,8.482907305619298
53234,8.482907305619298
53236,8.482907305619298
53237,8.482907305619298
53244,8.482907305619298
53249,8.482907305619298
53250,8.482907305619298
53253,8.482907305619298
53254,8.482907305619298
53257,8.482907305619298
53259,8.482907305619298
53267,8.482907305619298
53268,8.482907305619298
53285,8.482907305619298
53287,8.482907305619298
53305,8.482907305619298
53308,8.482907305619298
53315,8.482907305619298
53317,8.482907305619298
53320,8.482907305619298
53322,8.482907305619298
53324,8.482907305619298
53327,8.482907305619298
53328,8.482907305619298
53339,8.482907305619298
53346,8.482907305619298
53348,8.482907305619298
53356,8.482907305619298
53357,8.482907305619298
53358,8.482907305619298
53359,8.482907305619298
53360,8.482907305619298
53361,8.482907305619298
53363,8.482907305619298
53367,8.482907305619298
53380,8.482907305619298
53381,8.482907305619298
53384,8.482907305619298
53386,8.482907305619298
53388,8.482907305619298
53396,8.482907305619298
53397,8.482907305619298
53405,8.482907305619298
53406,8.482907305619298
53413,8.482907305619298
53415,8.482907305619298
53431,8.482907305619298
53437,8.482907305619298
53451,8.482907305619298
53453,8.482907305619298
53454,8.482907305619298
53458,8.482907305619298
53460,8.482907305619298
53464,8.482907305619298
53466,8.482907305619298
53470,8.482907305619298
53473,8.482907305619298
53477,8.482907305619298
53485,8.482907305619298
53489,8.482907305619298
53504,8.482907305619298
53515,8.482907305619298
53524,8.482907305619298
53527,8.482907305619298
53533,8.482907305619298
53555,8.482907305619298
53559,8.482907305619298
53560,8.482907305619298
53563,8.482907305619298
53568,8.482907305619298
53574,8.482907305619298
53578,8.482907305619298
53579,8.482907305619298
53580,8.482907305619298
53582,8.482907305619298
53586,8.482907305619298
53596,8.482907305619298
53599,8.482907305619298
53605,8.482907305619298
53606,8.482907305619298
53607,8.482907305619298
53608,8.482907305619298
53609,8.482907305619298
53621,8.482907305619298
53632,8.482907305619298
53633,8.482907305619298
53637,8.482907305619298
53652,8.482907305619298
53662,8.482907305619298
53667,8.482907305619298
53671,8.482907305619298
53673,8.482907305619298
53678,8.482907305619298
53684,8.482907305619298
53687,8.482907305619298
53697,8.482907305619298
53703,8.482907305619298
53705,8.482907305619298
53711,8.482907305619298
53716,8.482907305619298
53718,8.482907305619298
53719,8.482907305619298
53721,8.482907305619298
53722,8.482907305619298
53730,8.482907305619298
53739,8.482907305619298
53745,8.482907305619298
53747,8.482907305619298
53752,8.482907305619298
53756,8.482907305619298
53762,8.482907305619298
53769,8.482907305619298
53770,8.482907305619298
53774,8.482907305619298
53782,8.482907305619298
53784,8.482907305619298
53787,8.482907305619298
53793,8.482907305619298
53801,8.482907305619298
53809,8.482907305619298
53810,8.482907305619298
53814,8.482907305619298
53825,8.482907305619298
53827,8.482907305619298
53836,8.482907305619298
53842,8.482907305619298
53843,8.482907305619298
53844,8.482907305619298
53847,8.482907305619298
53849,8.482907305619298
53851,8.482907305619298
53854,8.482907305619298
53855,8.482907305619298
53872,8.482907305619298
53873,8.482907305619298
53876,8.482907305619298
53879,8.482907305619298
53881,8.482907305619298
53884,8.482907305619298
53893,8.482907305619298
53895,8.482907305619298
53902,8.482907305619298
53903,8.482907305619298
53913,8.482907305619298
53917,8.482907305619298
53921,8.482907305619298
53931,8.482907305619298
53938,8.482907305619298
53939,8.482907305619298
53956,8.482907305619298
53961,8.482907305619298
53963,8.482907305619298
53964,8.482907305619298
53966,8.482907305619298
53969,8.482907305619298
53971,8.482907305619298
53973,8.482907305619298
53984,8.482907305619298
53991,8.482907305619298
53997,8.482907305619298
54003,8.482907305619298
54008,8.482907305619298
54011,8.482907305619298
54012,8.482907305619298
54032,8.482907305619298
54035,8.482907305619298
54041,8.482907305619298
54042,8.482907305619298
54043,8.482907305619298
54044,8.482907305619298
54045,8.482907305619298
54054,8.482907305619298
54055,8.482907305619298
54061,8.482907305619298
54068,8.482907305619298
54070,8.482907305619298
54071,8.482907305619298
54074,8.482907305619298
54076,8.482907305619298
54077,8.482907305619298
54079,8.482907305619298
54082,8.482907305619298
54084,8.482907305619298
54086,8.482907305619298
54087,8.482907305619298
54105,8.482907305619298
54109,8.482907305619298
54120,8.482907305619298
54129,8.482907305619298
54138,8.482907305619298
54142,8.482907305619298
54152,8.482907305619298
54162,8.482907305619298
54164,8.482907305619298
54168,8.482907305619298
54173,8.482907305619298
54175,8.482907305619298
54185,8.482907305619298
54187,8.482907305619298
54190,8.482907305619298
54197,8.482907305619298
54198,8.482907305619298
54211,8.482907305619298
54212,8.482907305619298
54217,8.482907305619298
54218,8.482907305619298
54219,8.482907305619298
54221,8.482907305619298
54223,8.482907305619298
54224,8.482907305619298
54225,8.482907305619298
54230,8.482907305619298
54235,8.482907305619298
54239,8.482907305619298
54241,8.482907305619298
54248,8.482907305619298
54262,8.482907305619298
54265,8.482907305619298
54267,8.482907305619298
54270,8.482907305619298
54274,8.482907305619298
54280,8.482907305619298
54281,8.482907305619298
54288,8.482907305619298
54296,8.482907305619298
54297,8.482907305619298
54299,8.482907305619298
54302,8.482907305619298
54307,8.482907305619298
54314,8.482907305619298
54317,8.482907305619298
54331,8.482907305619298
54335,8.482907305619298
54345,8.482907305619298
54353,8.482907305619298
54361,8.482907305619298
54362,8.482907305619298
54363,8.482907305619298
54364,8.482907305619298
54377,8.482907305619298
54379,8.482907305619298
54384,8.482907305619298
54385,8.482907305619298
54390,8.482907305619298
54395,8.482907305619298
54400,8.482907305619298
54401,8.482907305619298
54403,8.482907305619298
54405,8.482907305619298
54408,8.482907305619298
54414,8.482907305619298
54418,8.482907305619298
54419,8.482907305619298
54420,8.482907305619298
54421,8.482907305619298
54424,8.482907305619298
54438,8.482907305619298
54439,8.482907305619298
54441,8.482907305619298
54451,8.482907305619298
54453,8.482907305619298
54454,8.482907305619298
54458,8.482907305619298
54474,8.482907305619298
54475,8.482907305619298
54477,8.482907305619298
54480,8.482907305619298
54484,8.482907305619298
54485,8.482907305619298
54497,8.482907305619298
54498,8.482907305619298
54500,8.482907305619298
54505,8.482907305619298
54512,8.482907305619298
54514,8.482907305619298
54517,8.482907305619298
54518,8.482907305619298
54521,8.482907305619298
54543,8.482907305619298
54545,8.482907305619298
54552,8.482907305619298
54553,8.482907305619298
54555,8.482907305619298
54562,8.482907305619298
54569,8.482907305619298
54571,8.482907305619298
54573,8.482907305619298
54591,8.482907305619298
54602,8.482907305619298
54606,8.482907305619298
54608,8.482907305619298
54616,8.482907305619298
54620,8.482907305619298
54622,8.482907305619298
54627,8.482907305619298
54631,8.482907305619298
54637,8.482907305619298
54638,8.482907305619298
54639,8.482907305619298
54641,8.482907305619298
54642,8.482907305619298
54646,8.482907305619298
54648,8.482907305619298
54653,8.482907305619298
54654,8.482907305619298
54657,8.482907305619298
54659,8.482907305619298
54663,8.482907305619298
54670,8.482907305619298
54676,8.482907305619298
54683,8.482907305619298
54688,8.482907305619298
54701,8.482907305619298
54703,8.482907305619298
54707,8.482907305619298
54718,8.482907305619298
54719,8.482907305619298
54720,8.482907305619298
54738,8.482907305619298
54741,8.482907305619298
54757,8.482907305619298
54760,8.482907305619298
54764,8.482907305619298
54769,8.482907305619298
54771,8.482907305619298
54774,8.482907305619298
54776,8.482907305619298
54781,8.482907305619298
54782,8.482907305619298
54801,8.482907305619298
54806,8.482907305619298
54807,8.482907305619298
54812,8.482907305619298
54814,8.482907305619298
54818,8.482907305619298
54821,8.482907305619298
54825,8.482907305619298
54827,8.482907305619298
54832,8.482907305619298
54838,8.482907305619298
54840,8.482907305619298
54843,8.482907305619298
54844,8.482907305619298
54856,8.482907305619298
54868,8.482907305619298
54873,8.482907305619298
54880,8.482907305619298
54882,8.482907305619298
54885,8.482907305619298
54894,8.482907305619298
54896,8.482907305619298
54897,8.482907305619298
54902,8.482907305619298
54903,8.482907305619298
54906,8.482907305619298
54909,8.482907305619298
54917,8.482907305619298
54928,8.482907305619298
54929,8.482907305619298
54942,8.482907305619298
54947,8.482907305619298
54957,8.482907305619298
54962,8.482907305619298
54968,8.482907305619298
54970,8.482907305619298
54971,8.482907305619298
54978,8.482907305619298
54988,8.482907305619298
54993,8.482907305619298
54997,8.482907305619298
55016,8.482907305619298
55018,8.482907305619298
55021,8.482907305619298
55022,8.482907305619298
55023,8.482907305619298
55024,8.482907305619298
55033,8.482907305619298
55047,8.482907305619298
55062,8.482907305619298
55063,8.482907305619298
55069,8.482907305619298
55076,8.482907305619298
55081,8.482907305619298
55085,8.482907305619298
55087,8.482907305619298
55089,8.482907305619298
55092,8.482907305619298
55093,8.482907305619298
55095,8.482907305619298
55097,8.482907305619298
55111,8.482907305619298
55124,8.482907305619298
55126,8.482907305619298
55128,8.482907305619298
55145,8.482907305619298
55149,8.482907305619298
55154,8.482907305619298
55159,8.482907305619298
55160,8.482907305619298
55165,8.482907305619298
55169,8.482907305619298
55171,8.482907305619298
55172,8.482907305619298
55182,8.482907305619298
55191,8.482907305619298
55204,8.482907305619298
55210,8.482907305619298
55215,8.482907305619298
55216,8.482907305619298
55217,8.482907305619298
55220,8.482907305619298
55228,8.482907305619298
55229,8.482907305619298
55232,8.482907305619298
55237,8.482907305619298
55238,8.482907305619298
55239,8.482907305619298
55253,8.482907305619298
55256,8.482907305619298
55257,8.482907305619298
55259,8.482907305619298
55263,8.482907305619298
55267,8.482907305619298
55271,8.482907305619298
55279,8.482907305619298
55282,8.482907305619298
55286,8.482907305619298
55293,8.482907305619298
55294,8.482907305619298
55298,8.482907305619298
55306,8.482907305619298
55309,8.482907305619298
55314,8.482907305619298
55315,8.482907305619298
55316,8.482907305619298
55323,8.482907305619298
55326,8.482907305619298
55341,8.482907305619298
55345,8.482907305619298
55353,8.482907305619298
55354,8.482907305619298
55355,8.482907305619298
55358,8.482907305619298
55361,8.482907305619298
55365,8.482907305619298
