id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
51535,42.984173,-85.671339,26,0,10,4,287,2022,46.375,96.3770835,70.583333,981.583333,0.025118,8.075,0.128882,0.2446555
51542,42.984173,-85.671339,26,0,11,0,311,2022,47.625,125.5416665,46.416667,1007.125,0.016941,6.3125,0.11086950000000001,0.30226450000000005
51544,42.984173,-85.671339,26,0,11,6,317,2022,34.083333,138.4333335,79.416667,999.791667,0.029765,2.941667,0.1,0.1468295
51547,42.984173,-85.671339,26,0,11,4,329,2022,43.0,131.627083,80.416667,996.291667,0.020294,6.629167,0.137578,0.2405795
51550,42.984173,-85.671339,26,0,12,6,338,2022,31.833333,109.702083,69.916667,997.166667,0.02,9.145833,0.174845,0.3
51554,42.984173,-85.671339,26,0,12,6,359,2022,17.916667,134.8875,87.041667,990.041667,0.033294,3.354167,0.1,0.20217400000000002
51555,42.984173,-85.671339,26,0,12,2,362,2022,35.833333,93.095833,73.208333,988.333333,0.025353,12.179167,0.42515499999999995,0.34057950000000003
51568,42.731394,-82.793463,26,18,2,6,40,2020,29.833333,95.8625,87.125,,,,,
51577,42.731394,-82.793463,26,18,3,5,67,2020,32.083333,116.8916665,62.125,,0.031353,,,
51579,42.731394,-82.793463,26,18,3,4,73,2020,41.791667,143.3375,52.166667,,0.038941,,,
51581,42.731394,-82.793463,26,18,3,3,79,2020,41.416667,70.55208300000001,88.375,,0.025882,,,
51583,42.731394,-82.793463,26,18,3,2,85,2020,40.375,60.458332999999996,75.583333,,0.032059,,,
51587,42.731394,-82.793463,26,18,4,0,97,2020,42.958333,77.70625,53.583333,,0.035647,,,
51595,42.731394,-82.793463,26,18,5,2,127,2020,46.958333,49.6270835,39.75,,0.029588,,,
51598,42.731394,-82.793463,26,18,5,4,136,2020,61.583333,88.275,86.666667,,0.033059,,,
51620,42.731394,-82.793463,26,18,7,0,202,2020,74.541667,114.35625,66.958333,,0.028235,,,
51645,42.731394,-82.793463,26,18,10,5,277,2020,47.041667,114.2645835,70.208333,,0.022059,,,
51649,42.731394,-82.793463,26,18,10,3,289,2020,53.708333,129.0229165,62.75,,0.023471,,,
51665,42.731394,-82.793463,26,18,12,2,337,2020,35.458333,139.9166665,52.5,,,,,
51666,42.731394,-82.793463,26,18,12,5,340,2020,32.541667,172.74374999999998,71.166667,,,,,
51670,42.731394,-82.793463,26,18,12,3,352,2020,28.291667,34.2791665,83.208333,,,,,
51673,42.731394,-82.793463,26,18,12,5,361,2020,24.625,127.6875,70.25,,,,,
51679,44.307,-86.242649,26,0,9,3,247,2020,66.916667,121.6354165,,980.166667,0.032941,,,
51691,44.307,-86.242649,26,0,10,3,289,2020,62.125,150.9916665,,982.291667,0.027059,,,
51694,44.307,-86.242649,26,0,10,5,298,2020,63.0,21.877083000000002,,996.875,0.028235,,,
51699,44.307,-86.242649,26,0,11,6,313,2020,64.5,120.93125,,994.791667,,,,
51700,44.307,-86.242649,26,0,11,2,316,2020,62.666667,58.2583335,,986.291667,,,,
51703,44.307,-86.242649,26,0,11,4,325,2020,61.166667,61.35625,,994.208333,,,,
51704,44.307,-86.242649,26,0,11,0,328,2020,63.208333,31.9041665,,996.541667,,,,
51706,44.307,-86.242649,26,0,11,6,334,2020,62.166667,88.01041699999999,,985.166667,,,,
51707,44.307,-86.242649,26,0,12,2,337,2020,62.583333,139.82708350000001,,994.0,,,,
51711,44.307,-86.242649,26,0,12,0,349,2020,64.0,157.695833,,992.666667,,,,
51713,44.307,-86.242649,26,0,2,2,55,2021,63.25,94.9708335,,982.791667,0.0382,,,
51714,44.307,-86.242649,26,0,2,5,58,2021,62.541667,95.685417,,987.125,0.041647,,,
51717,44.307,-86.242649,26,0,3,0,67,2021,61.666667,92.83125,,995.25,0.043706,,,
51718,44.307,-86.242649,26,0,3,6,73,2021,63.208333,62.689583,,1002.041667,0.042471,,,
51723,44.307,-86.242649,26,0,3,0,88,2021,42.166667,90.71249999999999,,987.875,0.044529,,,
51728,44.307,-86.242649,26,0,4,1,103,2021,45.75,128.6895835,,988.875,0.028176,,,
51733,44.307,-86.242649,26,0,4,2,118,2021,49.208333,59.693749999999994,,984.041667,0.031588,,,
51737,44.307,-86.242649,26,0,5,5,142,2021,72.666667,130.304167,,997.666667,0.050882,,,
51743,44.307,-86.242649,26,0,9,0,256,2021,62.583333,77.475,,991.375,0.023765,,,
51752,44.307,-86.242649,26,0,10,2,286,2021,64.375,104.82083349999999,,986.291667,0.029176,,,
51753,44.307,-86.242649,26,0,10,5,289,2021,54.375,160.5395835,,985.166667,0.031294,,,
51769,44.307,-86.242649,26,0,1,4,14,2022,17.458333,,,998.458333,,,,
51777,44.307,-86.242649,26,0,2,3,41,2022,28.75,,,980.875,,,,
51782,44.307,-86.242649,26,0,2,4,56,2022,23.125,,,1000.791667,,,,
51784,44.307,-86.242649,26,0,3,3,62,2022,24.041667,,,1001.416667,,,,
51790,44.307,-86.242649,26,0,3,0,80,2022,41.458333,,,993.541667,0.036941,,,
51791,44.307,-86.242649,26,0,3,3,83,2022,37.541667,,,976.541667,0.032941,,,
51793,44.307,-86.242649,26,0,3,2,89,2022,41.416667,,,971.875,0.028412,,,
51803,44.307,-86.242649,26,0,5,3,125,2022,51.041667,,,,0.036471,,,
51809,44.307,-86.242649,26,0,6,1,158,2022,60.166667,,,,0.034,,,
51814,44.307,-86.242649,26,0,8,6,240,2022,73.833333,71.5354165,,985.666667,0.033941,,,
51819,44.307,-86.242649,26,0,9,2,264,2022,67.25,119.51875000000001,,983.416667,0.029471,,,
51821,44.307,-86.242649,26,0,9,1,270,2022,49.583333,168.83125,,990.375,0.017118,,,
51833,44.307,-86.242649,26,0,11,4,322,2022,29.375,133.2041665,,986.75,,,,
51834,44.307,-86.242649,26,0,11,0,325,2022,36.166667,122.1041665,,990.583333,,,,
51838,44.307,-86.242649,26,0,12,5,337,2022,32.541667,140.63125,,991.083333,,,,
51851,42.463063,-83.183199,26,18,1,6,19,2020,22.416667,91.245833,,995.666667,,,,
51857,42.463063,-83.183199,26,18,2,3,37,2020,27.25,137.16875000000002,,980.583333,,,,
51858,42.463063,-83.183199,26,18,2,6,40,2020,32.166667,40.6895835,,1000.791667,,,,
51863,42.463063,-83.183199,26,18,2,0,55,2020,42.291667,89.8416665,,990.833333,0.026059,,,
51867,42.463063,-83.183199,26,18,3,5,67,2020,35.25,73.24583349999999,,1009.5,0.027706,,,
51870,42.463063,-83.183199,26,18,3,3,79,2020,44.5,71.8270835,,995.833333,0.019412,,,
51873,42.463063,-83.183199,26,18,3,5,88,2020,47.0,137.335417,,987.75,0.024529,,,
51875,42.463063,-83.183199,26,18,4,4,94,2020,48.208333,122.6770835,,996.083333,0.029941,,,
51876,42.463063,-83.183199,26,18,4,0,97,2020,48.666667,62.579167000000005,,997.75,0.032647,,,
51877,42.463063,-83.183199,26,18,4,3,100,2020,43.166667,96.94375,,979.708333,0.039471,,,
51880,42.463063,-83.183199,26,18,4,5,109,2020,44.75,61.8979165,,990.458333,0.043647,,,
51882,42.463063,-83.183199,26,18,4,4,115,2020,48.208333,137.0916665,,988.916667,0.034235,,,
51897,42.463063,-83.183199,26,18,6,4,164,2020,63.875,117.702083,,1001.541667,0.030353,,,
51911,42.463063,-83.183199,26,18,8,1,217,2020,66.958333,113.36666699999999,,992.375,0.013824,,,
51916,42.463063,-83.183199,26,18,8,2,232,2020,68.166667,118.13333349999999,,996.166667,0.020765,,,
51922,42.463063,-83.183199,26,18,9,6,250,2020,65.791667,66.0145835,,996.583333,0.033059,,,
51924,42.463063,-83.183199,26,18,9,5,256,2020,68.5,74.9041665,,995.458333,0.031765,,,
51925,42.463063,-83.183199,26,18,9,1,259,2020,61.125,73.225,,1002.541667,0.019059,,,
51932,42.463063,-83.183199,26,18,10,4,283,2020,62.208333,67.89375000000001,,994.291667,0.037529,,,
51936,42.463063,-83.183199,26,18,10,5,298,2020,43.916667,123.79166699999999,,1000.333333,0.021118,,,
51944,42.463063,-83.183199,26,18,11,4,325,2020,58.666667,75.7583335,,999.5,,,,
51954,42.463063,-83.183199,26,18,12,6,355,2020,37.125,54.36875,,989.625,,,,
51958,42.463063,-83.183199,26,18,1,4,1,2021,30.5,151.016667,,997.833333,,,,
51967,42.463063,-83.183199,26,18,2,3,35,2021,30.041667,32.766667,,986.791667,,,,
51970,42.463063,-83.183199,26,18,2,4,43,2021,21.583333,145.75,,1005.083333,0.028059,,,
51979,42.463063,-83.183199,26,18,3,3,70,2021,62.208333,68.72708349999999,,992.958333,0.039176,,,
51988,42.463063,-83.183199,26,18,4,1,103,2021,56.458333,71.3770835,,994.875,0.039059,,,
51991,42.463063,-83.183199,26,18,4,3,112,2021,40.666667,84.89583300000001,,995.375,0.037235,,,
51992,42.463063,-83.183199,26,18,4,6,115,2021,47.75,105.6375,,993.125,0.034176,,,
51996,42.463063,-83.183199,26,18,5,4,127,2021,47.708333,99.5291665,,992.166667,0.033941,,,
52000,42.463063,-83.183199,26,18,5,2,139,2021,73.208333,70.514583,,1003.791667,0.051706,,,
52018,42.463063,-83.183199,26,18,7,3,196,2021,79.625,66.9625,,992.916667,0.042647,,,
52021,42.463063,-83.183199,26,18,7,1,208,2021,78.416667,84.839583,,994.0,0.041941,,,
52026,42.463063,-83.183199,26,18,8,1,229,2021,74.291667,90.3125,,996.125,0.040353,,,
52030,42.463063,-83.183199,26,18,8,3,238,2021,83.791667,103.44583349999999,,998.0,0.04,,,
52031,42.463063,-83.183199,26,18,8,6,241,2021,80.708333,55.25,,994.166667,0.027647,,,
52033,42.463063,-83.183199,26,18,9,5,247,2021,70.916667,77.23958300000001,,991.791667,0.038882,,,
52051,42.463063,-83.183199,26,18,10,3,301,2021,55.041667,162.43125,,,0.024412,,,
52052,42.463063,-83.183199,26,18,10,6,304,2021,52.25,89.0604165,,,0.023583,,,
52054,42.463063,-83.183199,26,18,11,5,310,2021,43.291667,54.7125,,1001.958333,,,,
52057,42.463063,-83.183199,26,18,11,0,319,2021,38.125,86.5791665,,993.5,,,,
52060,42.463063,-83.183199,26,18,11,2,328,2021,43.166667,40.2041665,,997.416667,,,,
52062,42.463063,-83.183199,26,18,11,1,334,2021,36.833333,81.0479165,,990.708333,,,,
52069,42.463063,-83.183199,26,18,12,1,355,2021,35.291667,53.0875,,,,,,
52072,42.463063,-83.183199,26,18,12,3,364,2021,34.833333,130.0375,,990.791667,,,,
52074,42.463063,-83.183199,26,18,1,2,5,2022,30.458333,60.772917,,980.708333,,,,
52079,42.463063,-83.183199,26,18,1,3,20,2022,19.333333,123.5291665,,1008.666667,,,,
52099,42.463063,-83.183199,26,18,3,0,80,2022,48.833333,92.2770835,,999.458333,0.037941,,,
52101,42.463063,-83.183199,26,18,3,6,86,2022,26.875,102.3020835,,993.875,0.035235,,,
52103,42.463063,-83.183199,26,18,4,5,92,2022,37.958333,63.7125,,994.791667,0.030471,,,
52115,42.463063,-83.183199,26,18,5,6,128,2022,55.625,95.8541665,,996.833333,0.043647,,,
52120,42.463063,-83.183199,26,18,5,3,146,2022,70.166667,33.800000000000004,,989.333333,0.023882,,,
52124,42.463063,-83.183199,26,18,6,1,158,2022,67.208333,86.4770835,,986.875,0.031412,,,
52129,42.463063,-83.183199,26,18,6,5,176,2022,80.875,52.304167,,995.291667,0.059588,,,
52131,42.463063,-83.183199,26,18,7,4,182,2022,76.208333,62.708332999999996,,991.458333,0.040647,,,
52133,42.463063,-83.183199,26,18,7,3,188,2022,74.208333,90.1083335,,995.0,0.043824,,,
52139,42.463063,-83.183199,26,18,7,0,206,2022,72.708333,99.16250000000001,,992.833333,0.026765,,,
52149,42.463063,-83.183199,26,18,8,2,236,2022,75.541667,84.2666665,,995.166667,0.031235,,,
52152,42.463063,-83.183199,26,18,9,4,245,2022,76.958333,50.4375,,997.291667,0.032647,,,
52156,42.463063,-83.183199,26,18,9,5,260,2022,74.625,60.4583335,,997.083333,0.042706,,,
52161,42.463063,-83.183199,26,18,10,6,275,2022,58.458333,141.0458335,,1004.125,0.021588,,,
52164,42.463063,-83.183199,26,18,10,1,284,2022,62.958333,45.9520835,,998.541667,0.042353,,,
52186,42.463063,-83.183199,26,18,12,0,353,2022,26.75,87.4854165,,1006.625,,,,
52189,42.894444,-85.852778,26,0,1,5,4,2020,31.666667,160.92083350000001,,,,2.195455,,
52190,42.894444,-85.852778,26,0,1,1,7,2020,33.75,118.7020835,,,,8.36,,
52191,42.894444,-85.852778,26,0,1,4,10,2020,46.333333,82.2041665,,,,8.918182,,
52196,42.894444,-85.852778,26,0,1,5,25,2020,34.75,102.81666650000001,,,,8.365217,,
52198,42.894444,-85.852778,26,0,1,4,31,2020,32.583333,94.44791699999999,,,,7.482609,,
52201,42.894444,-85.852778,26,0,2,2,43,2020,29.541667,104.02708349999999,,,,8.978261,,
52202,42.894444,-85.852778,26,0,2,3,58,2020,22.5,153.71875,,,0.037824,1.16087,,
52209,42.894444,-85.852778,26,0,3,3,79,2020,43.125,60.445833,,,0.018824,9.708696,,
52216,42.894444,-85.852778,26,0,4,3,100,2020,39.875,147.29375000000002,,,0.039,1.234783,,
52220,42.894444,-85.852778,26,0,4,1,112,2020,35.791667,152.80625,,,0.031176,1.76087,,
52223,42.894444,-85.852778,26,0,4,3,121,2020,46.208333,144.86875,,,0.030294,1.278261,,
52227,42.894444,-85.852778,26,0,5,1,133,2020,44.833333,102.61874999999999,,,0.034824,5.334783,,
52228,42.894444,-85.852778,26,0,5,4,136,2020,62.666667,115.1583335,,,0.034824,4.173913,,
52231,42.894444,-85.852778,26,0,5,6,145,2020,72.083333,95.3770835,,,0.037706,3.243478,,
52233,42.894444,-85.852778,26,0,5,5,151,2020,59.041667,139.38125000000002,,,0.029471,1.208696,,
52239,42.894444,-85.852778,26,0,6,2,169,2020,72.75,75.5125,,,0.057647,5.885,,
52245,42.894444,-85.852778,26,0,7,6,187,2020,78.791667,101.7333335,,,0.037471,4.630435,,
52248,42.894444,-85.852778,26,0,7,4,199,2020,73.375,102.82499999999999,,,0.042706,5.665217,,
52255,42.894444,-85.852778,26,0,8,4,220,2020,68.666667,51.09375,,,0.035471,6.095652,,
52257,42.894444,-85.852778,26,0,8,3,226,2020,74.0,58.0270835,,,0.044765,6.778261,,
52258,42.894444,-85.852778,26,0,8,6,229,2020,71.875,120.02708349999999,,,0.027412,1.752174,,
52262,42.894444,-85.852778,26,0,8,4,241,2020,76.291667,80.5083335,,,0.038882,3.930435,,
52264,42.894444,-85.852778,26,0,9,3,247,2020,69.25,120.52291650000001,,,0.036176,3.643478,,
52280,42.894444,-85.852778,26,0,10,2,295,2020,49.25,110.975,,,0.019941,4.338889,,
52294,42.894444,-85.852778,26,0,12,2,337,2020,36.583333,134.70833299999998,,,,5.769565,,
52298,42.894444,-85.852778,26,0,12,0,349,2020,28.208333,141.54375000000002,,,,2.813043,,
52299,42.894444,-85.852778,26,0,12,3,352,2020,27.583333,122.7583335,,,,6.291304,,
52302,42.894444,-85.852778,26,0,12,1,364,2020,26.916667,90.964583,,,,7.186957,,
52303,42.953336,-82.456229,26,18,1,2,1,2020,32.583333,122.1708335,,981.25,,,0.9086955,
52304,42.953336,-82.456229,26,18,1,5,4,2020,34.666667,167.72916700000002,,985.333333,,,0.6670805,
52305,42.953336,-82.456229,26,18,1,1,7,2020,36.416667,117.1041665,,987.333333,,,1.079193,
52307,42.953336,-82.456229,26,18,1,1,14,2020,38.166667,98.9416665,,994.458333,,,4.28323,
52318,42.953336,-82.456229,26,18,2,5,46,2020,23.875,110.4666665,,997.75,0.030824,,1.304348,
52319,42.953336,-82.456229,26,18,2,1,49,2020,36.666667,119.3458335,,988.708333,0.034118,,1.455303,
52321,42.953336,-82.456229,26,18,2,0,55,2020,38.291667,65.18124999999999,,987.5,0.038882,,1.1714285,
52322,42.953336,-82.456229,26,18,2,3,58,2020,23.0,149.8125,,984.083333,0.038294,,1.0540370000000001,
52330,42.953336,-82.456229,26,18,3,6,82,2020,32.083333,78.61874999999999,,1006.958333,0.033353,,6.5326085,
52337,42.953336,-82.456229,26,18,4,6,103,2020,53.5,92.233333,,982.625,0.035294,,1.650932,
52345,42.953336,-82.456229,26,18,5,2,127,2020,46.625,28.11875,,989.583333,0.030824,,0.3447205,
52356,42.953336,-82.456229,26,18,6,3,163,2020,68.875,133.67916649999998,,988.833333,0.037294,,0.023913,
52359,42.953336,-82.456229,26,18,6,5,172,2020,79.375,100.76875,,990.25,0.057059,,2.553416,
52366,42.953336,-82.456229,26,18,7,4,199,2020,77.208333,121.6583335,,993.958333,0.050118,,0.42950299999999997,
52367,42.953336,-82.456229,26,18,7,0,202,2020,74.333333,96.96249999999999,,989.0,0.025941,,0.37205,
52373,42.953336,-82.456229,26,18,8,4,220,2020,68.666667,93.4875,,996.166667,0.022765,,0.5288820000000001,
52384,42.953336,-82.456229,26,18,9,2,253,2020,63.708333,50.3625,,999.041667,0.015294,,0.7878885,
52395,42.953336,-82.456229,26,18,10,0,286,2020,61.833333,86.2666665,,985.166667,0.022176,,2.7492425000000003,
52398,42.953336,-82.456229,26,18,10,2,295,2020,54.541667,126.375,,994.125,0.014412,,1.3860245,
52422,42.240556,-83.599722,26,0,1,5,4,2020,34.625,155.89791649999998,,984.291667,,,,
52426,42.240556,-83.599722,26,0,1,1,28,2020,34.5,145.033333,,989.375,,,,
52430,42.240556,-83.599722,26,0,2,4,52,2020,25.125,115.19583349999999,,1004.333333,0.032353,,,
52432,42.240556,-83.599722,26,0,3,2,64,2020,38.833333,128.15,,984.125,0.029471,,,
52433,42.240556,-83.599722,26,0,3,1,70,2020,46.541667,119.920833,,990.125,0.016882,,,
52434,42.240556,-83.599722,26,0,3,0,76,2020,36.708333,67.29375,,999.083333,0.029,,,
52447,42.240556,-83.599722,26,0,6,0,160,2020,69.708333,52.064583500000005,,990.458333,0.045286,,,
52453,42.240556,-83.599722,26,0,7,1,196,2020,75.208333,77.15208349999999,,990.916667,0.049,,,
52455,42.240556,-83.599722,26,0,7,6,208,2020,81.583333,109.44999999999999,,989.458333,0.039588,,,
52464,42.240556,-83.599722,26,0,9,4,262,2020,52.875,84.58749999999999,,998.125,0.022765,,,
52471,42.240556,-83.599722,26,0,10,4,304,2020,38.0,154.439583,,994.916667,0.022765,,,
52474,42.240556,-83.599722,26,0,11,1,322,2020,35.083333,156.6375,,997.25,,,,
52475,42.240556,-83.599722,26,0,11,0,328,2020,38.458333,122.9895835,,996.083333,,,,
52476,42.240556,-83.599722,26,0,11,6,334,2020,40.916667,100.735417,,987.125,,,,
52479,42.240556,-83.599722,26,0,12,3,352,2020,29.25,112.4583335,,991.25,,,,
52490,42.240556,-83.599722,26,0,2,6,52,2021,21.333333,65.535417,,998.791667,0.047294,,,
52506,42.240556,-83.599722,26,0,6,3,154,2021,69.75,122.2979165,,984.625,0.043,,,
52510,42.240556,-83.599722,26,0,6,6,178,2021,80.458333,102.78125,,987.458333,0.029176,,,
52511,42.240556,-83.599722,26,0,7,5,184,2021,70.125,121.2625,,986.083333,0.03,,,
52513,42.240556,-83.599722,26,0,7,3,196,2021,77.458333,117.07083349999999,,988.25,0.039294,,,
52514,42.240556,-83.599722,26,0,7,2,202,2021,68.416667,124.6895835,,992.291667,0.021118,,,
52518,42.240556,-83.599722,26,0,8,4,232,2021,79.125,87.735417,,988.166667,0.041353,,,
52525,42.240556,-83.599722,26,0,10,4,274,2021,62.583333,93.7520835,,996.25,0.032765,,,
52528,42.240556,-83.599722,26,0,10,1,292,2021,59.291667,121.0875,,991.958333,0.029471,,,
52530,42.240556,-83.599722,26,0,10,6,304,2021,50.666667,137.3020835,,982.125,0.0235,,,
52535,42.240556,-83.599722,26,0,11,1,334,2021,36.0,118.8145835,,985.833333,,,,
52545,42.240556,-83.599722,26,0,2,4,35,2022,14.458333,165.783333,,997.333333,,,,
52550,42.240556,-83.599722,26,0,3,6,65,2022,51.083333,117.56875,,983.583333,0.032882,,,
52560,42.240556,-83.599722,26,0,5,3,125,2022,50.958333,53.09375,,992.416667,0.032,,,
52561,42.240556,-83.599722,26,0,5,2,131,2022,72.916667,55.79375,,995.875,0.043765,,,
52565,42.240556,-83.599722,26,0,6,5,155,2022,62.666667,68.1125,,988.875,0.036647,,,
52576,42.240556,-83.599722,26,0,8,6,233,2022,71.0,101.985417,,987.25,0.032706,,,
52583,42.240556,-83.599722,26,0,10,6,275,2022,58.083333,25.7104165,,998.708333,0.024294,,,
52588,42.240556,-83.599722,26,0,10,3,300,2022,44.666667,53.233332999999995,,1000.125,0.012882,,,
52594,42.240556,-83.599722,26,0,12,2,341,2022,44.125,138.425,,995.083333,,,,
52600,42.228611,-83.208333,26,18,1,5,4,2020,36.5,132.5770835,76.791667,990.791667,0.025647,,0.2108695,0.195652
52608,42.228611,-83.208333,26,18,1,1,28,2020,31.5,140.5958335,73.166667,996.541667,0.02,,0.10155249999999999,0.4
52609,42.228611,-83.208333,26,18,1,4,31,2020,26.666667,92.3125,76.75,1002.041667,0.014941,,0.279193,0.4365945
52610,42.228611,-83.208333,26,18,2,0,34,2020,37.458333,72.51875,71.833333,988.208333,0.020588,,0.673292,0.563949
52612,42.228611,-83.208333,26,18,2,6,40,2020,31.583333,96.2333335,85.857143,1002.708333,0.028294,,0.411491,0.24682949999999998
52619,42.228611,-83.208333,26,18,3,6,61,2020,34.25,94.05625,61.375,995.583333,0.033471,,0.9524845,0.4384055
52623,42.228611,-83.208333,26,18,3,4,73,2020,44.291667,142.65625,51.458333,995.041667,0.035588,,-0.20372649999999998,0.502174
52630,42.228611,-83.208333,26,18,4,4,94,2020,47.458333,89.2333335,52.875,997.666667,0.027438,,0.35833349999999997,0.529529
52631,42.228611,-83.208333,26,18,4,0,97,2020,46.041667,90.05833349999999,50.291667,999.041667,0.035706,,0.029193000000000004,0.5060685
52639,42.228611,-83.208333,26,18,5,6,124,2020,63.0,131.945833,43.541667,989.666667,0.040294,,-0.126708,0.597826
52641,42.228611,-83.208333,26,18,5,5,130,2020,41.75,144.0,38.541667,998.666667,0.033765,,0.1962735,0.602174
52645,42.228611,-83.208333,26,18,5,6,145,2020,72.666667,83.6875,73.166667,994.666667,,,0.5841615,0.304348
52649,42.228611,-83.208333,26,18,6,4,157,2020,77.0,127.79166699999999,65.958333,990.291667,0.048941,,0.204348,0.34642850000000003
52651,42.228611,-83.208333,26,18,6,3,163,2020,70.625,135.69375000000002,53.625,995.458333,0.035882,,0.16770200000000002,0.302174
52652,42.228611,-83.208333,26,18,6,6,166,2020,61.25,24.889583499999997,51.583333,1007.958333,0.031647,,1.0503105,0.304348
52658,42.228611,-83.208333,26,18,7,3,184,2020,80.333333,125.8854165,60.0,996.083333,0.049529,,1.071739,0.559511
52659,42.228611,-83.208333,26,18,7,6,187,2020,80.333333,104.2729165,47.25,995.25,0.049824,,1.9928569999999999,0.6804349999999999
52661,42.228611,-83.208333,26,18,7,5,193,2020,77.5,149.33125,63.25,987.958333,0.028059,,0.1360245,0.4596015
52672,42.228611,-83.208333,26,18,8,3,226,2020,76.5,57.254167,58.041667,999.041667,0.035882,,2.0953415,0.486866
52675,42.228611,-83.208333,26,18,8,5,235,2020,78.25,109.0916665,62.416667,993.916667,0.050529,,0.597826,0.48297100000000004
52677,42.228611,-83.208333,26,18,8,4,241,2020,73.083333,76.40208349999999,94.0,988.833333,0.024294,,0.23385050000000002,0.442301
52691,42.228611,-83.208333,26,18,10,4,283,2020,61.5,105.6125,62.291667,996.416667,0.036353,,1.3158385,0.48200750000000003
52695,42.228611,-83.208333,26,18,10,2,295,2020,57.166667,125.6,81.083333,999.75,0.009,,0.3223605,0.390127
52699,42.228611,-83.208333,26,18,11,0,307,2020,40.5,138.4,43.958333,1000.208333,0.024353,,0.4136645,0.383772
52708,42.228611,-83.208333,26,18,11,6,334,2020,43.041667,110.79166699999999,63.125,994.541667,0.014471,,0.5381985,0.354167
