id,pm25
56280,8.7
56285,3.3
56286,8.2
56287,6.4
56289,34.0
56291,8.6
56309,8.0
56313,6.3
56315,6.8
56316,4.3
56319,5.8
56321,6.3
56324,3.2
56325,6.2
56327,5.5
56330,4.7
56335,7.8
56342,5.3
56346,8.4
56348,7.7
56353,11.5
56355,14.0
56357,2.9
56359,8.7
56365,16.2
56368,16.2
56381,17.7
56382,11.0
56386,11.9
56397,4.5
56399,5.2
56400,5.6
56401,4.8
56403,6.2
56404,2.2
56420,6.2
56425,10.6
56427,11.5
56429,13.2
56444,10.7
56445,10.0
56470,2.9
56478,3.0
56482,7.7
56483,7.6
56484,16.6
56492,6.2
56514,9.3
56530,4.3
56533,10.3
56534,9.7
56538,13.7
56544,14.6
56545,4.2
56551,2.9
56558,19.3
56561,7.8
56570,8.8
56571,6.2
56576,14.6
56580,10.0
56584,7.7
56585,8.7
56597,8.1
56598,5.0
56616,5.7
56624,4.5
56629,7.4
56637,6.2
56638,13.2
56651,14.0
56656,4.7
56661,19.1
56662,12.0
56663,15.8
56665,10.3
56667,18.3
56689,4.1
56690,5.9
56696,1.7
56705,2.6
56706,3.9
56712,2.0
56732,6.2
56733,3.7
56756,76.4
56762,70.6
56763,11.0
56766,5.5
56771,7.6
56783,7.5
56806,2.3
56807,2.5
56820,3.1
56836,2.8
56840,1.7
56854,6.0
56861,19.0
56867,44.4
56871,62.8
56873,32.4
56874,35.7
56877,9.0
56881,21.0
56882,2.2
56885,4.5
56886,4.0
56887,4.7
56891,4.7
56894,5.8
56905,3.7
56907,20.7
56910,6.5
56911,14.4
56915,5.5
56924,9.0
56928,5.2
56935,4.8
56938,4.9
56945,3.8
56946,3.7
56950,3.5
56957,4.2
56963,3.2
56967,4.1
56968,4.5
56969,2.7
56975,4.5
56978,23.6
56981,7.2
56985,3.3
56995,129.7
57003,4.5
57004,7.3
57010,5.6
57021,1.7
57023,7.7
57033,7.1
57034,16.0
57039,6.7
57043,7.7
57054,8.5
57057,4.6
57061,8.7
57069,7.1
57072,3.6
57079,7.7
57084,9.2
57089,12.8
57095,8.7
57102,4.7
57108,8.1
57116,23.0
57117,5.4
57121,5.7
57123,3.6
57125,3.7
57127,2.3
57128,2.4
57136,3.5
57137,5.3
57141,3.2
57143,6.8
57150,3.5
57154,6.6
57158,2.7
57162,2.5
57167,7.2
57178,4.2
57185,2.9
57190,7.4
57201,3.3
57203,1.7
57208,4.0
57210,2.8
57213,5.9
57216,3.2
57240,2.1
57241,3.4
57244,4.7
57250,3.2
57251,1.4
57252,8.1
57258,4.5
57269,2.2
57276,2.4
57281,3.4
57283,1.5
57284,1.0
57292,5.7
57294,1.7
57298,2.2
57305,1.3
57309,2.7
57318,3.8
57339,6.1
57349,1.0
57355,0.8
57364,4.6
57368,3.4
57380,1.7
57393,0.6
57398,1.6
57402,4.5
57405,1.8
57409,4.9
57413,5.4
57417,3.3
57420,3.0
57425,8.0
57429,8.0
57432,1.7
57433,1.3
57436,1.5
57437,1.3
57438,1.2
57443,2.4
57448,2.5
57449,2.1
57460,6.3
57462,10.1
57464,4.1
57469,9.4
57481,3.4
57482,5.0
57492,1.6
57497,4.0
57499,5.8
57503,5.7
57510,1.5
57511,3.4
57512,1.8
57516,1.2
57519,5.1
57520,3.6
57527,6.6
57530,6.1
57532,7.2
57534,5.0
57543,3.5
57554,4.5
57558,7.0
57566,2.4
57567,6.9
57584,14.3
57585,9.2
57603,4.7
57615,2.0
57624,5.3
57627,4.0
57631,6.3
57632,6.3
57644,4.2
57648,3.7
57656,10.0
57657,3.0
57660,3.5
57661,2.7
57664,1.6
57669,4.6
57671,4.5
57672,1.7
57673,1.9
57675,2.8
57680,5.1
57686,6.5
57688,10.5
57691,1.9
57702,6.9
57708,7.2
57711,22.1
57721,14.5
57729,3.6
57744,8.7
57746,2.7
57747,3.3
57754,8.1
57766,5.9
57767,10.8
57770,10.2
57775,6.1
57776,3.7
57789,1.7
57790,1.7
57791,1.8
57792,2.1
57796,2.8
57800,3.3
57803,3.4
57804,3.3
57814,5.1
57825,5.9
57828,8.7
57830,7.6
57837,3.7
57838,6.9
57841,6.5
57845,4.3
57850,1.9
57853,2.2
57854,4.9
57857,4.3
57859,1.4
57860,8.8
57863,3.3
57867,5.9
57868,5.1
57871,1.8
57874,2.1
57887,8.7
57896,11.0
57900,6.5
57908,7.3
57928,9.5
57929,9.9
57935,11.6
57937,9.9
57949,7.1
57958,6.7
57959,10.2
57962,5.8
57967,9.1
57969,5.6
57973,7.0
57974,3.7
57977,6.0
57983,6.7
57989,4.1
57990,10.4
58001,4.9
58003,7.0
58011,4.5
58015,2.2
58036,2.7
58037,4.1
58040,3.9
58041,2.8
58045,6.6
58048,3.3
58050,1.2
58054,4.9
58061,3.9
58068,1.5
58073,1.1
58076,2.9
58078,1.5
58080,2.1
58081,2.6
58084,3.0
58094,2.9
58101,1.5
58103,3.7
58108,4.2
58114,4.3
58122,5.2
58127,4.3
58138,3.8
58139,2.2
58153,14.3
58161,4.3
58166,11.7
58169,12.0
58173,5.0
58176,5.1
58180,5.2
58187,6.0
58194,3.5
58197,6.4
58198,5.1
58202,4.5
58208,4.5
58215,6.2
58217,10.5
58218,11.5
58223,14.0
58225,5.2
58231,2.7
58232,6.2
58235,5.2
58237,6.2
58240,11.4
58241,14.4
58255,8.8
58270,4.5
58277,4.7
58279,7.5
58284,5.1
58286,5.0
58289,6.2
58297,5.6
58301,7.4
58303,5.2
58305,5.3
58318,9.0
58324,7.0
58326,7.8
58338,8.9
58349,2.2
58365,3.2
58372,1.5
58375,6.3
58382,2.9
58386,3.2
58390,6.3
58394,1.8
58396,3.7
58401,3.0
58408,6.0
58412,4.1
58415,2.0
58419,3.5
58420,4.7
58423,4.0
58426,3.1
58435,5.7
58436,5.1
58441,3.9
58442,4.5
58453,5.3
58455,5.0
58460,2.8
58465,4.6
58470,5.7
58472,7.1
58475,5.0
58501,23.5
58503,11.6
58507,11.1
58512,6.5
58513,10.1
58527,7.3
58528,3.5
58534,7.8
58538,5.3
58545,9.5
58549,3.8
58551,3.9
58553,6.7
58564,5.1
58568,2.2
58569,3.0
58570,3.8
58577,3.0
58578,4.2
58586,4.7
58591,4.5
58595,10.9
58596,8.8
58597,11.5
58602,7.7
58604,5.8
58606,4.0
58610,2.6
58611,4.2
58613,3.0
58615,3.8
58620,2.8
58621,2.2
58625,3.8
58627,2.4
58628,4.0
58638,2.2
58643,3.5
58644,5.3
58651,4.5
58666,9.9
58668,5.6
58671,4.2
58676,8.1
58677,6.7
58685,10.4
58691,6.0
58694,6.7
58695,9.2
58704,1.9
58713,4.2
58715,6.8
58725,6.9
58726,4.3
58728,3.9
58736,5.7
58738,6.7
58739,10.4
58743,7.3
58745,2.8
58754,4.9
58758,4.0
58761,2.7
58785,2.3
58792,3.9
58801,4.0
58805,6.2
58812,10.7
58813,6.9
58827,6.1
58833,5.5
58836,4.0
58838,4.4
58841,10.5
58846,6.9
58848,4.4
58851,6.5
58853,14.1
58862,8.8
58878,3.0
58880,3.5
58882,7.4
58883,5.1
58889,3.8
58892,3.7
58897,5.8
58901,5.7
58908,4.7
58917,3.3
58918,3.6
58922,4.8
58924,4.7
58935,2.4
58937,4.2
58938,4.8
58944,4.0
58948,4.0
58964,2.8
58966,3.0
58971,4.8
58976,4.2
58979,2.8
59015,4.1
59016,2.7
59017,1.2
59018,3.1
59021,3.6
59030,2.0
59045,5.7
59047,4.8
59052,2.0
59053,6.5
59058,1.9
59067,5.6
59081,10.0
59083,7.2
59089,5.9
59092,6.8
59097,4.1
59099,4.7
59100,7.0
59102,2.6
59104,4.2
59113,3.2
59116,6.1
59128,5.4
59129,6.0
59131,7.0
59136,3.5
59137,2.7
59149,3.2
59150,2.9
59154,3.0
59156,4.8
59165,7.1
59174,4.6
59175,4.4
59185,5.9
59191,7.2
59198,7.0
59205,6.4
59211,4.9
59212,11.5
59213,6.9
59216,3.8
59217,4.2
59223,15.2
59232,9.0
59240,7.0
59244,6.0
59245,6.5
59249,11.7
59256,9.0
59261,21.0
59265,3.7
59266,5.0
59269,4.7
59271,3.6
59276,6.7
59279,4.1
59282,8.0
59290,5.0
59292,7.0
59304,7.1
59311,2.4
59312,4.0
59314,9.0
59315,5.8
59317,9.2
59319,7.9
59323,15.8
59331,7.7
59343,8.0
59344,9.6
59346,12.3
59348,11.3
59353,19.5
59355,9.5
59356,5.4
59363,12.3
59364,7.6
59365,10.3
59372,2.8
59373,5.0
59380,13.6
59385,9.0
59390,4.7
59391,6.0
59394,10.8
59415,9.3
59418,10.2
59423,8.6
59427,5.0
59435,15.5
59436,15.3
59437,7.4
59440,9.5
59449,3.7
59450,2.4
59452,11.6
59455,7.1
59456,7.3
59467,7.0
59474,7.0
59482,5.7
59484,5.1
59489,5.2
59506,3.3
59513,6.2
59517,6.7
59521,8.2
59525,15.4
59535,6.4
59537,5.7
59544,4.9
59559,6.8
59561,1.5
59564,5.7
59566,5.1
59568,5.0
59569,7.3
59573,12.5
59578,7.2
59579,13.1
59580,22.1
59591,11.2
59594,11.1
59598,8.6
59600,5.7
59608,5.7
59611,6.6
59621,4.7
59628,4.0
59632,8.4
59638,9.1
59639,21.4
59644,9.4
59649,4.5
59650,5.5
59654,3.3
59660,3.7
59662,5.5
59669,13.2
59681,6.6
59684,9.7
59690,6.8
59697,6.4
59699,5.2
59703,7.5
59710,3.7
59717,4.5
59722,13.2
59734,13.3
59735,9.7
59745,7.6
59748,11.2
59750,16.5
59752,10.0
59761,12.0
59773,2.6
59781,9.3
59787,6.4
59811,9.2
59818,3.0
59822,3.5
59831,5.3
59846,5.0
59851,5.5
59853,20.2
59863,4.2
59866,4.3
59873,6.8
59875,8.0
59880,4.4
59888,3.9
59905,23.7
59906,4.2
59912,16.8
59916,53.3
59924,20.0
59926,25.7
59930,7.9
59945,6.7
59954,5.1
59955,6.7
59956,6.7
59958,4.9
59961,4.8
59971,7.2
59972,4.7
59974,6.8
59982,4.4
59985,4.2
59988,5.2
60011,6.2
60018,4.5
60025,11.1
60037,4.6
60039,5.5
60054,3.6
60058,3.8
60061,6.3
60062,4.6
60065,5.4
60068,6.6
60078,5.6
60097,5.7
60110,10.5
60115,10.5
60141,2.8
60143,2.8
60146,2.8
60153,2.0
60161,5.3
60168,3.9
60174,7.1
60175,10.7
60178,8.9
60179,7.3
60190,14.8
60202,14.6
60204,9.8
60218,6.4
60232,19.9
60242,6.6
60251,13.9
60252,1.4
60256,10.0
60277,2.9
60289,8.6
60292,18.4
60311,8.5
60315,41.2
60334,4.8
60335,7.2
60343,14.2
60348,3.1
60351,4.4
60356,8.4
60363,6.6
60371,4.3
60372,10.9
60373,2.2
60382,5.2
60383,3.8
60384,5.0
60397,5.6
60414,7.2
60419,10.3
60421,6.0
60437,8.0
60438,4.2
60442,18.1
60443,10.7
60448,10.5
60450,3.9
60457,3.8
60471,6.7
60477,15.2
60479,12.0
60481,9.2
60490,6.2
60493,5.4
60497,3.5
60498,1.9
60505,11.5
60516,10.1
60520,2.2
60534,7.9
60544,4.7
60546,3.6
60559,4.7
60560,4.4
60567,4.2
60570,4.7
60578,12.0
60583,12.3
60585,8.3
60586,6.3
60588,13.3
60593,10.7
60594,8.2
60595,15.4
60598,9.3
60602,8.0
60605,12.2
60608,3.0
60613,3.4
60614,4.0
60622,7.2
60624,4.0
60625,5.0
60640,6.2
60647,3.2
60649,3.0
60653,12.7
60664,4.0
60673,3.1
60685,2.6
60690,7.0
60692,6.0
60696,5.9
60705,12.7
60709,8.1
60731,3.4
60740,8.7
60742,14.0
60751,6.2
60759,7.8
60764,14.4
60765,12.2
60776,5.5
60792,7.3
60794,3.0
60800,4.0
60807,4.3
60811,9.0
60817,4.7
60823,17.7
60829,3.0
60833,21.1
60834,3.7
60841,5.8
60842,13.0
60846,8.5
60854,6.4
60858,3.2
60859,7.6
60875,4.7
60880,8.6
60881,5.9
60882,8.5
60891,10.5
60894,8.9
60896,8.1
60897,5.9
60898,7.1
60904,5.5
60907,8.6
60911,8.8
60916,3.6
60930,6.2
60932,13.6
60944,10.3
60962,6.1
60965,10.5
60968,5.5
60972,3.6
60973,12.4
60975,3.6
60979,6.9
60980,4.5
60990,9.7
60992,4.7
60996,5.7
61007,4.1
61008,5.2
61015,10.1
61021,1.8
61024,4.1
61026,2.3
61027,9.2
61034,7.3
61041,10.2
61044,3.6
61045,4.7
61049,2.6
61054,12.2
61056,7.4
61059,5.5
61064,8.5
61067,7.7
61087,4.5
61092,4.9
61110,3.4
61113,5.4
61114,3.2
61116,4.5
61117,8.2
61122,8.0
61124,1.5
61125,4.7
61127,3.2
61131,6.5
61136,7.1
61163,4.6
61166,4.0
61172,1.7
61174,4.3
61178,3.0
61180,6.5
61181,12.8
61184,2.2
61189,4.7
61190,2.8
61197,11.9
61202,7.1
61210,5.2
61223,4.6
61224,3.0
61230,1.6
61232,3.0
61238,9.2
61239,9.5
61242,6.5
61244,11.3
61246,7.9
61247,4.5
61248,9.6
61250,5.8
61252,6.4
61255,11.5
61263,9.6
61267,14.0
61272,7.3
61278,4.1
61279,4.3
61283,4.2
61287,2.4
61298,4.3
61299,2.7
61300,5.0
61303,10.2
61306,4.6
61315,4.5
61317,2.3
61322,3.4
61323,11.0
61324,6.0
61331,3.8
61340,5.1
61342,2.1
61343,4.9
61344,3.3
61345,4.0
61346,4.0
61349,4.9
61352,10.7
61353,3.4
61354,6.1
61359,4.3
61360,5.9
61362,3.9
61372,9.9
61378,4.1
61385,4.9
61390,5.9
61398,1.9
61401,6.7
61402,3.0
61414,4.6
61417,5.2
61419,6.5
61434,10.6
61441,6.0
61454,7.9
61460,7.1
61476,3.3
61491,4.3
61492,4.5
61493,11.7
61497,7.5
61506,4.5
61509,4.2
61510,6.1
61513,4.0
61529,6.1
61530,4.3
61542,7.7
61564,4.6
61572,5.3
61575,5.3
61585,6.5
61589,1.5
61595,8.0
61601,8.9
61606,7.9
61607,1.6
61609,1.6
61610,7.4
61625,4.6
61627,2.8
61634,6.2
61637,7.3
61651,9.5
61653,4.0
61654,8.7
61666,10.3
61671,13.1
61691,3.2
61698,4.0
61707,3.0
61712,1.6
61715,5.2
61716,5.1
61718,3.0
61726,3.4
61733,8.1
61743,2.7
61757,8.0
61759,5.5
61762,3.3
61768,8.1
61780,4.6
61784,4.7
61785,6.6
61788,5.1
61791,3.5
61792,4.8
61793,5.3
61797,4.2
61805,3.3
61811,3.9
61812,2.2
61815,5.8
61817,3.7
61821,4.3
61833,6.4
61836,2.0
61840,3.2
61842,0.9
61844,3.1
61847,5.0
61849,3.1
61851,3.8
61854,3.7
61857,5.3
61859,4.3
61863,4.5
61864,8.7
61868,6.5
61883,5.0
61888,7.3
61890,2.5
61893,7.7
61896,2.7
61901,3.5
61903,3.7
61904,3.2
61906,3.5
61907,4.5
61908,1.7
61909,3.1
61917,6.0
61924,11.4
61939,4.0
61943,5.6
61946,8.9
61947,6.8
61972,2.2
61973,2.5
61982,11.1
61991,10.3
61996,8.0
61998,9.3
62000,4.2
62001,3.7
62002,15.3
62003,13.5
62008,4.3
62010,8.9
62016,2.2
62019,3.7
62021,2.6
62025,6.9
62027,3.2
62030,7.0
62041,4.2
62043,5.1
62045,1.6
62046,4.5
62051,7.0
62052,2.7
62055,5.8
62058,3.3
62060,8.7
62062,7.9
62068,3.8
62071,8.1
62089,2.9
62091,5.1
62095,2.9
62101,3.7
62104,12.0
62115,5.3
62124,6.1
62151,5.5
62152,1.9
62154,4.1
62161,5.2
62164,3.8
62165,6.9
62179,4.5
62182,4.6
62186,2.0
62200,9.3
62205,6.9
62214,9.9
62223,6.5
62224,3.9
62229,5.6
62241,1.7
62249,6.2
62259,6.2
62269,5.5
62277,7.1
62283,3.6
62291,4.7
62292,2.8
62302,4.5
62308,5.6
62331,7.0
62338,4.4
62346,7.7
62347,3.9
62356,4.1
62361,6.6
62369,10.2
62383,3.3
62387,6.6
62388,9.6
62392,5.2
62395,11.5
62405,1.7
62406,6.6
62416,4.0
62422,4.9
62429,4.7
62439,3.6
62445,11.0
62447,6.5
62455,11.1
62457,2.7
62468,3.7
62469,2.8
62471,6.3
62473,4.0
62480,6.9
62490,3.3
62491,3.9
62497,14.2
62501,5.1
62506,2.5
62508,10.3
62509,3.2
62512,5.9
62513,5.7
62528,1.5
62529,1.7
62531,4.2
62536,2.6
62541,4.7
62551,2.9
62582,3.0
62589,2.0
62591,4.3
62595,2.2
62596,1.1
62598,7.2
62602,1.9
62603,9.4
62610,1.9
62614,12.5
62622,4.7
62627,6.0
62628,9.1
62632,1.6
62633,3.1
62637,5.7
62641,8.9
62642,5.2
62644,7.6
62660,13.1
62668,5.6
62669,2.9
62673,2.0
62679,3.4
62680,3.5
62681,3.4
62682,3.0
62683,2.4
62688,3.8
62698,5.2
62726,6.0
62729,3.7
62741,2.8
62748,6.6
62751,5.0
62753,3.8
62758,3.5
62771,6.9
62775,4.2
62776,2.2
62780,6.8
62784,2.6
62788,7.4
62790,2.6
62791,1.8
62797,4.2
62809,4.2
62810,6.8
62812,2.5
62814,2.9
62821,4.9
62822,6.7
62830,6.9
62831,14.3
62833,7.0
62834,9.2
62836,35.6
62837,19.0
62838,12.0
62839,17.2
62848,12.3
62865,4.1
62867,9.1
62868,2.9
62871,5.2
62878,9.4
62881,10.0
62887,4.9
62888,10.0
62890,8.4
62891,6.2
62894,13.5
62901,13.9
62904,8.3
62920,9.7
62935,4.8
62938,6.0
62941,10.3
62944,4.5
62949,11.0
62958,3.7
62961,3.7
62966,3.3
62968,6.2
62972,4.0
62978,5.0
62989,7.6
63007,12.7
63008,4.1
63012,6.9
63013,2.8
63028,4.7
63043,37.9
63051,6.6
63053,6.9
63054,8.7
63058,10.0
63061,8.7
63062,9.5
63064,4.5
63069,8.0
63074,7.0
63077,9.0
63079,7.5
63083,7.2
63087,11.3
63089,7.5
63091,7.2
63092,6.0
63106,5.1
63111,5.3
63115,10.6
63116,2.7
63123,4.2
63131,9.2
63132,4.5
63134,11.4
63144,6.2
63152,6.6
63154,7.1
63156,4.5
63157,7.5
63160,8.0
63168,6.4
63170,17.4
63175,15.5
63180,5.4
63193,8.0
63195,8.7
63203,6.7
63210,10.8
63214,5.4
63222,3.7
63236,7.2
63250,9.4
63253,11.0
63256,6.7
63259,6.8
63271,8.0
63275,6.2
63276,9.9
63280,8.2
63289,8.5
63293,3.8
63305,6.7
63308,13.2
63309,9.4
63310,5.9
63312,9.6
63318,19.9
63325,6.4
63333,5.3
63339,8.5
63343,9.4
63349,11.2
63359,10.1
63371,19.5
63376,12.5
63382,7.1
63385,11.7
63393,14.8
63398,10.7
63413,5.8
63417,4.8
63419,5.0
63420,3.1
63428,2.5
63431,4.5
63440,5.0
63441,4.2
63442,5.8
63443,4.0
63449,3.6
63453,8.2
63455,5.4
63460,8.7
63461,8.5
63465,7.7
63469,6.5
63470,4.4
63474,4.0
63475,2.2
63476,10.7
63479,3.7
63480,6.9
63484,3.8
63488,9.6
63492,8.2
63495,7.7
63500,4.0
63504,4.3
63507,6.5
63509,4.0
63518,6.9
63525,9.0
63529,7.1
63536,18.0
63539,5.8
63546,8.0
63547,10.5
63552,28.4
63556,18.5
63558,9.1
63559,11.3
63561,4.6
63569,4.9
63576,5.0
63589,8.4
63592,9.5
63599,8.3
63601,6.6
63604,4.0
63626,6.4
63645,6.2
63646,4.4
63650,7.9
63653,7.5
63665,3.4
63669,5.5
63671,8.2
63673,3.9
63674,6.7
63678,9.1
63681,8.5
63682,8.0
63684,5.4
63689,2.5
63695,4.2
63701,6.0
63702,16.1
63703,8.5
63718,3.2
63730,3.9
63731,6.2
63750,3.7
63753,3.1
63766,4.6
63771,4.4
63787,4.3
63792,11.3
63794,2.2
63796,8.4
63797,7.2
63804,3.7
63810,3.2
63811,7.0
63812,9.9
63819,6.6
63821,2.9
63822,1.8
63831,6.2
63839,4.9
63840,7.2
63841,5.8
63850,3.7
63857,4.4
63863,4.9
63867,3.9
63870,4.5
63874,2.0
63876,7.2
63878,5.8
63882,2.6
63893,20.7
63894,14.5
63898,14.6
63902,3.5
63905,4.4
63915,7.9
63919,7.4
63922,3.1
63923,2.0
63926,1.9
63928,2.0
63932,5.0
63934,5.5
63936,3.2
63940,2.8
63949,6.6
63951,4.8
63961,4.1
63965,6.9
63971,2.3
63973,3.9
63977,3.4
63982,3.9
63985,2.0
63994,2.8
63998,6.4
64000,4.3
64003,15.5
64005,2.9
64008,13.3
64011,4.9
64013,9.7
64022,6.4
64027,4.3
64029,9.6
64045,13.6
64054,5.9
64056,2.3
64062,1.9
64064,3.7
64080,10.2
64085,19.3
64089,5.3
64100,9.0
64102,5.8
64104,7.2
64107,8.3
64110,9.9
64119,3.8
64132,17.1
64149,4.1
64152,6.7
64155,15.4
64161,8.1
64163,4.4
64164,6.0
64165,8.9
64168,5.9
64172,10.0
64173,5.2
64179,7.1
64180,7.8
64181,10.0
64187,6.6
64191,7.7
64202,7.7
64205,3.4
64209,7.2
64210,7.0
64211,4.7
64225,4.7
64226,2.1
64228,11.8
64229,3.3
64232,8.0
64245,7.7
64248,6.7
64251,4.6
64256,6.0
64259,8.5
64264,18.2
64273,7.9
64276,13.0
64287,9.6
64288,6.2
64294,6.5
64295,19.2
64298,2.2
64302,3.7
64307,3.9
64313,3.6
64317,4.7
64319,9.2
64320,2.1
64335,7.3
64338,6.9
64346,11.9
64353,10.5
64363,3.2
64364,8.9
64368,7.9
64372,10.2
64375,10.0
64382,8.5
64387,4.8
64390,6.9
64395,5.7
64398,7.8
64401,12.4
64403,6.5
64417,10.4
64427,2.3
64435,19.6
64439,6.7
64445,19.0
64446,20.9
64449,4.2
64456,9.7
64458,13.5
64468,7.5
64472,14.5
64483,5.4
64491,12.3
64492,6.3
64493,13.5
64496,3.7
64500,13.2
64505,7.1
64510,16.7
64512,5.7
64516,9.4
64517,5.0
64522,6.0
64529,3.9
64531,7.8
64532,11.7
64540,7.5
64541,8.2
64542,3.6
64548,4.4
64550,11.3
64552,8.3
64558,5.4
64561,10.5
64568,7.5
64569,3.6
64573,19.0
64575,19.3
64579,4.7
64586,4.5
64595,3.0
64596,8.9
64597,1.8
64599,5.5
64601,3.0
64604,7.3
64609,4.0
64612,13.5
64614,11.9
64619,6.9
64625,7.7
64633,7.6
64635,10.3
64638,10.2
64640,5.3
64647,5.1
64648,7.1
64652,2.8
64667,15.2
64683,11.9
64686,9.3
64694,12.4
64696,15.6
64703,10.3
64704,3.7
64713,8.7
64727,5.5
64728,7.5
64729,9.1
64735,9.2
64741,6.0
64742,9.2
64745,6.5
64747,6.1
64748,3.5
64749,7.5
64750,15.1
64755,3.2
64763,5.7
64764,6.5
64765,9.5
64767,5.4
64775,7.0
64777,11.2
64787,13.0
64789,11.3
64795,11.0
64796,11.9
64808,5.8
64810,11.6
64813,10.3
64814,5.9
64817,11.1
64827,7.0
64829,3.9
64830,5.3
64836,5.0
64842,6.6
64845,11.5
64846,21.2
64847,6.1
64852,17.4
64853,5.3
64856,9.4
64863,4.7
64870,5.4
64879,4.5
64885,9.3
64887,3.2
64895,13.5
64899,10.0
64903,11.6
64911,8.0
64920,10.3
64923,18.9
64937,4.0
64944,19.2
64951,11.5
64955,6.1
64971,10.0
64975,3.8
64978,13.8
64981,2.9
64986,7.2
64989,5.8
64998,7.8
65001,16.6
65012,5.2
65014,12.5
65018,4.6
65022,3.5
65023,3.4
65031,5.5
65035,6.4
65036,7.4
65040,6.9
65041,9.4
65043,8.1
65047,9.9
65062,11.3
65064,7.9
65066,8.6
65068,5.2
65072,9.7
65075,6.8
65079,5.6
65085,3.2
65089,8.2
65091,4.8
65093,13.8
65119,7.8
65130,4.9
65132,5.1
65135,9.3
65140,9.0
65143,5.3
65147,6.4
65149,5.8
65159,18.3
65163,4.9
65166,5.2
65178,14.3
65186,4.1
65191,7.1
65193,8.3
65199,14.7
65204,3.2
65206,4.4
65208,6.9
65209,3.3
65211,8.9
65213,9.1
65225,15.4
65228,3.8
65232,7.2
65235,16.8
65237,22.2
65250,5.1
65253,12.6
65262,5.2
65264,5.1
65272,3.5
65292,13.6
65295,5.6
65299,11.2
65300,6.0
65301,7.9
65306,10.5
65308,4.9
65311,6.6
65313,12.1
65329,5.8
65338,4.4
65339,8.7
65345,21.3
65352,6.7
65356,9.1
65358,4.4
65360,9.1
65361,8.8
65362,9.5
65365,7.7
65368,3.8
65376,4.6
65379,5.8
65395,19.8
65400,8.4
65411,9.3
65416,9.0
65419,6.1
65420,4.7
65428,3.4
65429,3.7
65432,10.3
65440,6.2
65445,4.1
65446,10.4
65467,13.6
65469,8.1
65472,7.4
65473,7.2
65482,15.9
65487,3.7
65489,5.1
65492,7.8
65494,8.5
65496,22.3
65500,7.9
65501,23.5
65503,19.1
65507,13.9
65508,12.3
65518,6.3
65519,15.6
65528,12.5
65532,4.4
65546,10.0
65549,7.9
65575,2.7
65578,7.4
65579,4.2
65585,6.5
65593,13.1
65596,8.8
65599,10.0
65600,8.1
65608,5.2
65610,4.6
65612,10.5
65622,12.8
65629,5.6
65633,4.8
65638,9.9
65641,4.5
65646,4.6
65652,8.4
65655,11.3
65657,5.1
65660,10.1
65673,9.2
65676,8.6
65678,11.1
65691,4.3
65696,11.8
65699,4.5
65701,13.5
65703,4.9
65704,3.0
65705,11.6
65709,7.2
65726,5.1
65737,18.0
65746,6.8
65757,2.1
65760,4.7
65768,6.5
65769,8.3
65782,7.3
65783,3.8
65790,5.6
65796,3.2
65802,8.1
65803,3.3
65817,2.2
65818,6.9
65819,4.1
65826,2.5
65837,15.0
65838,16.0
65847,5.7
65851,6.8
65865,2.8
65866,7.0
65870,5.0
65874,5.1
65884,5.4
65903,8.9
65909,8.4
65910,3.8
65911,3.6
65922,8.9
65933,4.4
65936,16.3
65952,14.7
65958,9.0
65960,7.0
65962,4.8
65964,3.1
65970,6.3
65977,11.3
65981,6.9
65982,13.1
65983,12.5
65984,4.9
65996,3.4
65998,12.5
65999,7.8
66001,8.4
66018,1.4
66022,8.5
66026,3.8
66055,4.3
66058,6.8
66091,7.0
66097,11.7
66100,20.3
66101,16.4
66103,7.8
66110,6.6
66118,9.0
66122,6.9
66123,5.6
66125,11.8
66127,4.7
66129,2.0
66137,1.9
66140,3.6
66149,10.5
66162,9.7
66163,14.8
66165,5.2
66173,4.3
66178,9.2
66184,8.2
66191,6.7
66193,8.3
66197,7.5
66198,5.9
66205,6.2
66206,12.0
66214,5.4
66219,3.9
66228,2.8
66229,4.9
66238,6.2
66244,2.9
66246,11.0
66248,4.1
66251,9.8
66260,8.3
66264,2.4
66267,7.8
66270,20.0
66271,18.6
66272,8.2
66282,10.9
66283,14.8
66284,23.9
66290,14.7
66298,9.1
66304,7.4
66308,6.8
66335,13.0
66345,14.7
66353,8.4
66354,9.3
66355,2.2
66360,6.4
66369,2.9
66375,9.0
66389,1.5
66390,5.5
66391,9.8
66392,6.8
66401,12.4
66402,4.8
66404,7.0
66406,6.3
66408,7.2
66409,3.3
66410,10.5
66413,9.0
66424,2.3
66436,3.8
66446,13.8
66448,11.8
66451,6.7
66454,8.6
66455,11.9
66460,5.4
66462,3.5
66464,7.7
66466,13.2
66467,6.6
66477,2.9
66479,3.7
66481,4.5
66483,5.7
66498,6.3
66502,12.8
66503,4.1
66504,6.0
66508,8.1
66509,3.1
66510,3.1
66519,5.7
66525,4.7
66533,3.9
66538,10.7
66540,5.7
66547,4.9
66554,4.2
66557,8.6
66562,4.5
66570,18.9
66574,5.7
66580,9.0
66584,7.0
66601,7.6
66603,9.2
66605,9.3
66610,8.0
66613,2.4
66618,3.2
66619,2.8
66624,13.4
66627,3.4
66631,5.8
66644,16.0
66646,3.5
66651,5.8
66658,7.2
66663,4.3
66666,6.6
66670,11.3
66677,9.5
66680,10.8
66690,10.6
